user_id,item_list
18921,  28  348  468  268   24  335 1449   58 1437 1752
18922, 672  676 1308  421  498  677  105  492   93  486
18923, 426 1263  581 1266  813  814  810  812 1320 1264
18924,541 773  28 468 348 347  27 626 551 555
18925,771 348  58 453 207 353 667  61  62 209
18926, 393 1068   55  337  453  932  394  678   93   24
18927, 126  121  113 1616 1154 1628 4574  115 1618  117
18928,  80 2106   71  629 2111   77   67 2119   64  352
18929, 353  347 1911  613  915  676  352 1326  519  436
18930,207 557 348  28  23 521  24  27 436 270
18931, 426  581 1263  446  421  813  812  814 1266  810
18932,  61  453   58  268 2998 2781  335  387  667   24
18933,  750   828 16887  2494   102 13988   130 18484     5  1532
18934, 270  269  348  372   58 1556 1898 1746 1263  551
18935, 352   71   80  521  629 2106  124  353   28   67
18936,1311 1617  421  105 2998 1220  432 1629 1314 1626
18937,13988 18484 19112 13063   750   270   448 20422  2998   828
18938, 121   95  113 1616 1628 1154 4574  115  117 1618
18939,541 537 551 672 347 626 555 352 124 826
18940,1311   93  678  498  486  421 2148 1308  495  778
18941,  53   61  270  598  387  268  335  348 1449  596
18942, 771  348   27 1004  676  468 1023  421 1311 1308
18943,  29 2106   80   71  629  421  683   64   75 2119
18944, 61  53 270 598 387 268 750 102 130 828
18945,  80   58  629   64   67 2119   75   77  271   68
18946, 683  207 1216  557 1514   28 1214   24  521 1212
18947,  446 10221  1266  7864   421 22403   810 22443 14809 22441
18948, 56 521 551 450 541 121 207 270  23 448
18949, 348  521  353   27  436  468 1308  498  613   93
18950,2106   80   71 2111 2105   77  683  629  126  421
18951, 126  121 1311 1308 1616  113 1628  750   93 1154
18952,2106 2111   68   77   84 2112 2104 2588   73 2114
18953, 750  828  676  124 1311  102 2494  673   28  672
18954, 121   95  113 1616 1628 4574  115  117   61 1618
18955,  126 13988   121   450 20422 13063  3539  8875 14524 18484
18956, 2998  1266   667   453   446   668   551 18484   814   673
18957,2781 1556 1746  448   61 1898 1328  771   58   23
18958,  93  678 1311  492  498  495  421  494 1308  750
18959, 347  824 1064 1327  270  524  386 1311  432  773
18960,521 269  61 598 387 396 268 596 353 536
18961, 521  271  269  272   62   54  208  395  772 2106
18962, 58 436  62 521 916  54 395 348 917 613
18963,10221 22403  8819 14809 16713 22443 18939 22441 12114  6712
18964,  126   353 10221    95  7864 15454  8819 14809 22443 22441
18965,  393   396  1068   270    55   348   335  1449 10221  1748
18966,  71  347   80 1266  629 2106  268   61  436   64
18967, 828 2494  102 1849  130  106  673 1306 1534  678
18968, 521  271 1068  393   62  272  396   55  598   54
18969,  61  393  421  598  270 1068  396  387   55   60
18970, 121 1004   95  268  521   61 1616  113  432  387
18971,  71 2106  629   67   64 2111  270 2119   75   61
18972,  348   683   468   541   537   356   358    24   345 19705
18973, 207  448   24   58  453 1266  581  426  446  271
18974, 916  353  917  551   60 1911  270  393   55 1311
18975, 28 348  27  58 353 436 208 468 271 916
18976, 2106   446   426   629 20422   667  2111    64    67  2119
18977, 672   58  521  677 1023 1556  916  271   62 1308
18978, 126  421  121  426  581   95 1154  813 1628   52
18979, 347  353 1311  677  352 1308  667 1216  915 1326
18980,557  24 841 436 818 817 345 386 551 938
18981, 393 1068   55  396  598  387 1311  596  678  337
18982,  29 3539 8875  683  207  684  126 6494  557  358
18983,270  61  28 348  93 678 387 486 828 269
18984,  28  436   27  270  468   23 1311   61  353 1327
18985, 270 1004  124  269  613  916  432 1326  917  348
18986, 270  521  598   61  393   60  396 1068  269  387
18987,352 672  23 676 436  56 750 348  21  20
18988,1068   95   55  453 1266 1154  337 1616  113 1628
18989, 393  626 1263  826 1068   55  537 1266  458  347
18990,  28  348  468  268   24  335 1449   58 1437 1752
18991, 773   60  551  537  826  347 1108 1039  468  909
18992, 613  353  916  347  917  915 1326  519  436  432
18993,  62  208  771   54  395  394 2106  269  448   80
18994, 6494   356  1308   358  1311 19705   121    95 22402  1514
18995, 771  348 1004  436   58   60  208  645 1327  676
18996,1308  498  432   93  678  486  750 2148  105   28
18997,  58   61   62  598  387  272  396  395  393 1068
18998, 421  915  541   58  519  436  126  909 1216 2781
18999, 557  353   24  347   61  345  537 1437  386   28
19000,426 814 811 453 626 458 810 537 555 826
19001, 521  126  121  269   95   61  598 1311 1616  387
19002,  453 20422   446   667  1266   458   457   426    93   486
19003,207 557 421  28  60  53 521 818 817 938
19004,207 557  60  28 521 421  53 817 818 337
19005, 28  27 468  23 436 353 345 598 545 676
19006, 448   60 1263 1266  458  450   53  446  667   24
19007, 521 1311   93  678  498  492  750  486 2148  778
19008, 1263 20422   667   458 18484 13988  1266   446  1648 14805
19009,  209   750  2581   828   432   102   678  2494   130 16887
19010,  29 1308  432  421  672 1004  613  676  519  498
19011,1263  426  813  811  458  812  448  810 1320 1265
19012, 771 1004  763 1326   62  208 1023  762   23  432
19013, 348  436  551   60 1263   58  468  393 1327  352
19014,  27  348  421   24  468  436 1437 2781  613  560
19015, 353  916  917   58   29 1023  521  436 1911 1216
19016, 3539 22402 22542  1266  7632   347  8335 22472   207  1311
19017,  121  6494  1154  7569   356   683  1616   358 14460  1311
19018, 771 1004 1263  453   53  446  613 1326  450  458
19019, 270  269 1556 1898 1746 2781  372 2824 3037  771
19020,  80   71 2106  629   67 2111   64   75   77   68
19021, 468  345   24 1437  537 1023  386  841  347  270
19022,521 270  58 613 271 272 395 448 353  54
19023, 53 521 551  24 270  60  28 915 421 916
19024, 208   54  598  394  387  207  270  395 1068  771
19025, 629 2106   64  121 2111 2119   75   68   95 1266
19026, 557  347  771  519  393  537   55  337 1068  421
19027, 676  677 1311 1308 2998 1617  105 1220 1314 1629
19028,  426   811   812  7864   810  1264 22443 14809 22441 16713
19029, 126  121   95 1154 1616 1628  113  683  356 4574
19030,  750   450   828   673 16887   124  2494   106   102   130
19031,  71 2106  629  347   64   67   60 2111   75 2119
19032,1311   93  678  498  486  421 2148  495 1308  778
19033, 6494   676  1311 17178 22402  1308 22542   677   541  8335
19034, 29 352 348  61 353 207 270  20  28  27
19035,  271    62   272   448 20422   208    54  2998   421 13063
19036,1004 1263  426  581  446  763  432  813  448  421
19037, 353   28  348  436 1311  676 1023  421  468  347
19038,  29 1311 1308 1617  773  105  432  347 1626 1220
19039, 916  917  353  347  613  915 1326  519 1048  352
19040,348  28 521 468  61 268 436 353 387 598
19041, 1263  1266   814   446   811   810  1265  1264 19112 13063
19042,   80 22542  2106  1266 22402   672 13063  8335   121   581
19043, 1263 14524 18484 13988  2998   458 14805   457  1648 22435
19044,  95  113 1154 1616  356 4574  358 1618   52  684
19045,  28  348  353  468   80   71  436 1437  426 1023
19046, 426  581  446 1263 1266  814  811  812  810 1264
19047,  684  1216  1514  1214  1212   356   358 19705  1859  4577
19049,2106   67   64 2111 2119   77   84   79 2112 2104
19050, 58 541 352 271  61 537 773 551  28  62
19051,  352    80  2106    71    24 10221    60  7864 22403 15454
19052,1004  763  432 1326 1327  762 1023 1782  520  261
19053, 426 1263  676  813  446  814  672  811  812  810
19054, 683  684  551   80 2106 1216  448   71 1514  541
19055,  453  1263 20422   667   446   457   458 14524   668    93
19056, 676  613  432   80  121  353  126  436 1023   71
19057,  352   126    58   750   828   121 16887   102    95  2494
19058, 521  269   61 1308  551  353  347  613  421  672
19059,  352   672   448   126    25    61   676   270 10221  7864
19060,207  24 841 818 817 436 551 345 386 938
19061, 207   24  270  269 1556 2781 1898 1746  818  372
19062, 557  521  436   80   71   61  915 1216  347  683
19063,2998  353  436 1266  124  207  348  673  106  917
19064,207  24 348  27 345 421 468 537 347 353
19065, 62  60 272 453 394 436  54 396 841  29
19066,1068   55  347  337  916  124  396  387  917  932
19067, 207  551  126   24   80  121  347 2106  916   95
19068,  453 10221  7864  1263 22403  8819 20422 22443   667 11044
19069,551  61 537 773  60 938 909 436 347 386
19070, 812  446  813  811  551 1263 1311  814  348 1308
19071, 771 1004 1023 1326  432 1327  763  208   62   23
19072, 1263 20422    60 14524 18484  1648 13988   457   446 14805
19073, 126   67  672   64 2119   77   68 1308   84   95
19074,126 448 121  25  58 541  56  95  20 521
19075,2106   71 2111  683  629   64   77 2105  684 2119
19076, 8875  3539 21319  6494 22542 17178 13063  7632  8335 13988
19077, 3539 21319   270  6494   353   771    29   269 17178 22542
19078, 207   22 1266  557  124  541  426   53   23  453
19079,  551   421 13988 20422  2998  1648   916 14524 18484   917
19080,  61  598  596  683  396 1449  335  521   28 1068
19081,581 271 813 814  61 269 208 812 395 598
19082, 436  270 1068  347  771  598  596   55  453  345
19083,  61  598  270  393  387  396  348 1068  468  541
19084, 270  396   55 1752 1753  348  394  269  468  932
19085, 521  347  270 1311  352  432 1327  353  916 1023
19086,   95   113  1616  1154  1628  4574   115   117  1618 22415
19087, 353   60  436 1068  347 1064  396  560 1326   55
19088, 426 1263  446 1266  813  811  812 2106  458  271
19089,  29  348  352  771   60  436  551  521 1263  345
19090,  683   684  1216  1514  1214  1212 19705  1859   551  4577
19091, 917  353 1911  347  613  915  551  519 1326  667
19092, 581 1263  813  446  814  541 1266  811   28  421
19093, 6494  7864 15454 16713    29 22443 14809   676 22441 18939
19094,  71  426   64  581   67 1266   75 2119  448  813
19095,1263  347  551  426  581  448  421  541  812  811
19096,  93  486  750 1311  492 2148  498  828  778  495
19097,  58  771  353  272  436 1023  395   54  394   28
19098, 393 1263 1068  396   55  667  458   62 1266  598
19099,  28  676   29   24  207  208  124 1326   58 1024
19100,541 551  61 773 672 347 468  58 450 629
19101, 771  915  519  541  916  917  613  353  909 1911
19102,10221 22403 15454   521  8819 14809 22441 18939  6712 16713
19103,  771  1216   683   684  1859  4577 19705   916   917  5070
19104, 209 2581  432  436 1327  386  672  356  520  899
19105, 678  750 1311  828  486 2148  498  492  778  499
19106,  353   348   551   450   436   560 13988 13063  1327   824
19107,  348    27   468 16887   537   102  2494  1849   106   130
19108,  448   453   450 20422 14524  2998    93  1648  1263   916
19109, 348   27  468  421  676   24  345  521  537 1437
19110, 348  468  421  345  537 1437  436   24  545  353
19111, 811  812  453 1264  458 1320 1193 1222 2039 1198
19112, 773   29  551  537  676  909  385  775 1108 1039
19113,  126    95   113  1616  1154  1628  4574   115 22415   117
19114, 672  676   71   80 1308 2106  629  421   67 2111
19115,  450 13988 13063 20422 18484   421   551 19112 14524   750
19116,  750   828 16887  2494   673   102   130  1849  1532     5
19117,  683   121   356  1216    95   358 19705  1514  1214  1212
19118,347 541 915 909 519 421 207 826 348 436
19119,  29 1004  421  121  126 1311 1308  521   95  432
19120,  453  1263   446   458    58   667   207   348    60 20422
19121, 393  353  396 1068   24  348  209  841  345  596
19122,1311  421   58  498  521   93  678 1308  492  486
19123, 353  916  917  347 1911  269 1326  915  519  179
19124,  80   71 2111  629   75 2119  683   84   67 2104
19125, 353  537  773  626  453  826  446   58  915 1266
19126, 8819 14809 16713 18939 22441 12114 18001 17075 21818 16887
19127,1068  337  393  626  773   55  826  555   62  347
19128, 353  560  773  385 1077  436 1023  626  521  541
19129,  80 2106  629  676  672   67   64 2111 2119   75
19130,  53   61   60   28  393 1068  598  396  348  270
19131,  750 16887   828   102   130  2494   673   106  1849  1532
19132,  683   684  1216  1514  1214  1212   356 19705  1859   358
19133, 613  432  209  269 2581  899  356  541  386  353
19134, 773  551  537  826  347  385  775 1108  909  993
19135, 58 393 272 348 396 436 598 337 387 269
19136,2106   80   71  629 2111 2105   75   64 2119 2104
19137, 347  421   28  348  551   27  824  353 1311  915
19138,  61  541  396  468  270  596 1068   28 1449   55
19139, 121   95 1154  915 1616  113  541 4574  356  115
19140,  672   683   684 13988   126   450   676  2998 18484   356
19141, 432  209 2581  436 1327  631 1023  348  520  386
19142, 58  61 521 387 396  54 596 268 393 772
19143, 347  541  353  421  773  915  519  909  626 1327
19144,10221  7864 22403 15454  8819 14809 22443 22441 18939 11044
19145, 773  626  551  537  555  826  347  385  775 1039
19146,446 581 814 811 453 812 810 421 207 458
19147, 126   95 1311  421 1616  676  113  498   93 1154
19148,  352   448 10221   916    23  7864   551 22403   347   917
19149, 672  207 1311   60  677 1308  557  348  105 1617
19150,436 598 270  58 387 468  53 396 596 393
19151,  683   684  1216  1514  1214  1212 19705   356  1859   358
19152,  54  269  395  772  337  270  932  572 1023   29
19153,  453  1266 20422   446   750   678    93   828   458   667
19154,1263  813  812  811  810  814  551 1266 1222 1320
19155,  80   71 2106   64   75   68 1004 2104 2588   84
19156,2781 1556 1746   61 1328  426 1898  773  421  771
19157, 1263 20422   667   347   446   541   486 14524   353  1648
19158,  750 16887   828   130   673  2494   106  1534  1532  1849
19159, 626  537  555  826  385   61  551  775 1108  347
19160, 771  271   62  272  208   54 1004  395  269   23
19161, 58  62 271 208 272 337 353 394 916  60
19162, 1064 13988  1327   432  3539  1648  1023   824  2998  1311
19164,2106  629   64   67  347 2111  916 2119   75  917
19165, 581 1263  421  813  446  126  812  814 1266  121
19166,  80   71 2106  629 2111   77   64   75 2119  126
19167,  80 2106  629  126   64   67 2111  121 2119   75
19168,  29  353  916  917 1911  613 1023  207  347  208
19169,   61   453  1263 20422   270   667   598    53   387   396
19170, 6494 22542  1308  8335  7632  7569 22472 14460 13063 14524
19172, 771  581 1266   60  453  353  813  814  436  448
19173, 209 2581  432  436 1327  672  386  356  520  899
19174, 268  387  598  335 1449 1752  336 2781   58 2592
19175, 672  677 1311 1308 1617   60 1314 1629 1220  105
19176, 448  446 1266 1263  672  814  393 2998   53  598
19177,  71 2106  629 2111   64   67   75 2119   77   84
19178, 421  426  581 1263  551  446  448 1311  270  811
19179,   62   372   396   269   915  1556 10221 16232   426 22403
19180, 613  269  353  916 1326  917  352  174  347  395
19181,  828 16887  2494   102   673  1849   106  1532     5   109
19182, 676  672 1311 1308  677  121  498  105  750  678
19183, 348   27  468  421   24 1023  537  436  345  545
19184,  71   80 2106   67 2111  773 2119   64   77  551
19185,598 270 387 207 396 393 268 596 335 448
19186,  61  268  335 1449  598 1752  336 2064 2592 1748
19187,347 916 917 915 353 519 613 909 270 421
19188, 126  521  121  393 1068  387   55  113 1154   80
19189,  62  426  372 1556  396  269  915  581   27  450
19190,  95  113 1616 1628 1154 4574  629  115  117 1618
19191,   62   372   915   396  1556   269    27 16232   426  1898
19192, 426  446 1263  813   60 1264 1320  453  421  458
19193,  453   446   581 20422   458  8875   813 14524 21319 13988
19194,393  62 394  55  28 337 271 396 272 932
19195,  29 1004  352   61  432  521  421  763  270 1327
19196, 551  421  613  915 1311  353  771  209 2581  347
19197,  448   426  1068    60 13988   271 20422  1263 18484   387
19199,1023  631  436  432  348 1327 3036 1835  551  645
19200, 841  818  521  345  551  386  436  938 1024 1023
19201,  80   71 2106  629 2111   64   67 2119   77   68
19202, 270   58  372  352 1898 1746  536  121  916  353
19203,1004  828  750  102  763 2494  130  106 1849 1534
19204,10221   126  8819 14809 22443 22441 18939 11044  6712 16713
19205, 126  676  270 1004  269  113 1154 1308   55  519
19206,  80   71 2106  629 2111   64   67 2119   75   77
19207,1311  421   93  678  486 1308 2148  495  494  778
19208,  348   353   207    28   209    27   345   750 16887   347
19209,  126    95   113  1616  1154  1628  4574   115 22415   117
19210,  29  353  432  521 1327  209  613 1326  436  352
19211,  453  1263 20422   667   457   458 14524    61   668 18484
19212, 126  421 1311  121  672   95  551  426  676 3539
19213, 2781   828   750 16887  1849  1746  2494   106   521   678
19214, 771  271  269  272 1263  581   62   54 1898 1556
19215, 551  348  436   60  347  519 1263 1327  372   58
19216,1004  348  436  353  551  208   58 1327 1326   60
19217,  348   453 20422  1263   667    27  2106   436    61    28
19218, 916  917  436 1911  347 1326  915  519  270  261
19219, 421  426  581 1263  446  813  811  810  814  551
19220,1068  596  541   55 1449  348  336 2064  551  536
19221,1308 1311  676 1023  750  436  348  432  631  828
19222,  29 1004 2998  446  421   61  352  432 1266  387
19223, 270   55   58   62  268  394 1748  335 1449  453
19224,348 207 353  27 916  28 468 557 124  23
19225, 557  421  667  683   28   93  486 1263  492 1648
19226, 8875 22542   126  8335  7632 22472  1311 13063  1308   347
19227,  28  672   27  436   23  629   80 1023   71  421
19228, 453  393 1266  124   55 1068  347  426  916  337
19229,  24  551  207  426 1311  557   28  519  915  812
19230, 676 1308  421  672  498   93  448  678  492  486
19231,  71   80 2106  629   64 2111 2119   77   79 2104
19232,  683   684  1216   356  1514   750  1214   358  1212 19705
19233, 268  387  598  551  335 2998 1449 1752  812  336
19234,1266  453 1263  814 2998  813  811  812  581  667
19235,13988 13063    25    60 18484 20422   551   521 19112  2998
19236, 126  672   95 1308 1311  677  113 1616   60 1154
19237, 121  269  771   71  629 1263  271 1616 1628   67
19238,  58   60   62  271  272  394 1068  932  208  393
19239,  80   71 2106 2111   67   64 2119   75   77   68
19240, 771  551  124  421  347   60  207  915   28 1023
19241,22403 18939 16713  9024 15441 22760 15711 17248  6464 22612
19242, 541  915  519  909  613  916  353  826 1311  626
19243,  23  672  448  676   20  421 1311   56  352 1308
19244, 773  626  537  551  555  826  347  385  775 1108
19245,  121    95  1004   356   113  1616  1628   358  4574 19705
19246, 393 1068   55  337  453  932  394  396   24  541
19247,270 541 598 393 347 268 596 396 909 446
19248, 676 1311 1617  105 1629 1314 1626 1220  752  498
19249,   95  1616   113   672  1154  1308  1628   676  4574 22415
19250, 629   64 2119   67   28 2104   79 2588 2112  683
19251,  126   750   828  2494 16887  1849   121   102   106   673
19253, 58  62 270 771 557 345 396  28 468  27
19254, 421  683   60  684  541   28 2106  426  356  450
19255,  421   551 20422   426 13988  2998 13063   581 14524  1648
19256,  58  207  271 2106   71   80  557  629 1023  272
19257, 917  916 1514 1212 1214 1556 1859 4577 1911  683
19258, 60 208  54 396 395 772 596 448  55 598
19259,  684  1216  1514  1214   356   358 19705  1859  4577  3391
19260,  29  353  541  773 1004  352  448  521  432  626
19261,  121    95  1616   113  1154  1628  4574   115 22415  1618
19262, 270  269   58  676   28   60 1898  124 1311  486
19263, 448   60  348 1263 1266  678   93   53  667  458
19264, 393 1068   62  446  207  337  394  271  426  272
19265, 393  353   71   55  270  348 2106   67  596   64
19266,  71 2106   67   64 2111   68   77   84 2112   79
19267,  28  348   27  347  353  537  436 1437  421  345
19268,  61  270  598  672  393  396  268 1311  596 1068
19269,  58  270  269  372   24  268 1556 1898  271 1746
19270,  28   27  541  353  345 1437   61  773  824  826
19271, 676  672  268  335   61   58 1449 1752   24  387
19272,  684   356   358  2106  1216  2103 19705    77  1514   686
19273,  58   62  271   60  272   54  932   29 1068  551
19274, 629   67 2111 2119   75   68   77  448  126   84
19275, 396  596  446   62  551  271  347  426  581 1449
19276,  80   71  629 2106   64 2119 2111   75   68   77
19277,771 271  62 208  54 348 269 394 353 395
19278,  61  270  393 1068  598  396 1311  432  421   60
19279,  80 2106   71  356  683  629 2105  684 1216  358
19280,20422    60   446 14524 18484 13988  1648    24   271   272
19281, 270  269  271   28 1556  598   53  396   60  387
19282,13988   352   541 18484 19112 13063   773   750   537   828
19283, 678   60   93  448 1263  486  453  492  750 2148
19284,  750   124    25   828  2494    28   207   673   102 16887
19285, 676  771   95  207 1308  557  113 1154 1616 1311
19286,  61  270  387  396 1068  268  348   55   60 1449
19287,  750   828  2494 16887   102   130   673   106  1532  1849
19288, 126   61  270   95  393  396  581  421 1068  596
19289,  28  207  436  348  676   24   60   27 1326  353
19290,1263  446  421  812  814  810 1320  453 7864 1264
19291,  28   27   23  468  126  353  436  121  345 1437
19292,2106   67   64 2111   75   68   77   84   79 2112
19293,541 773 915 353 909 626 826 555 519 916
19294,551  28 352 541 426 915  27 581 812 468
19295, 672  676  421  915  347 1311   61   58  541  909
19296,  29  432  521  352 1327  421  763 1023  448 1326
19297,1616  113 1154 1628 4574  117 1618  356   52  323
19298, 7864 22403   557 22443 14809 22441  6712 11044 12114 16713
19299,10221  7864 22403 15454  8819 22443 14809 12114 11044 22441
19300, 678  486  492  498 1311 2148  495  448  421  778
19301, 7864 22403 15454  8819 14809 16713 22443 22441 18939  6712
19302, 270   61  468   27  393  916  396 1068  917 1437
19303, 421 2106   28  352 2105  448   77  683 2111  684
19304, 207  393  121 1068  337   24  396  521  270   95
19305, 672  676 1311  126 1308  121  421   95  105  124
19306,426 446 541 270 813 269 814 812 811 810
19307, 269  613 2106  629   77   80   71   75   28   23
19308,  71  629   75   77   84 2112   79 2104 2588 2587
19309, 551  626  347  126  537  826  555  775  909 1108
19310, 448 1263 1266  426  458  581   60  450  814  813
19311,  684  1859 19705   356   353   915   357  1676  2792   347
19312, 448  521   58  421   60 2781 1556  916 1746  917
19313,393  62 272  54  61 772 387 208 536 353
19314,  683   684   356   358  1216   126  1514 19705  1214  1212
19315,  672 10221  7864 22403 15454  8819 22443 22441  6712 12114
19316, 347  448  824  353 1064  667  453  450   62 1327
19317,2106  557   24  629 2111   64   75   67 2119  348
19318, 62 387 537 272 396 347  54 468 268 121
19319,  60  446  813   61 1068  811  387  812  458  810
19321,  750 16887   828   130   673  2494   106  1534  1532  1849
19322, 426  581 1263  813  811 1266  812  810 1194  421
19323,916 348 917  61 915 676 468 521 909 519
19324, 60 773 626 347 393 551 826  80 555  71
19325, 353  348  436  347   29  560 1437  421  824  551
19326,  95 1068  270   62 1154   58 1616   28 1628   55
19327, 352  521   60  541  270 1556 1746   55 1898  269
19328, 348   28  353  537  345  347 1437 1108  545   61
19329, 207  557  348   60  421  551 2106  683  684  345
19330, 421   93  678 1311  486  492  498 2148  495  778
19331, 55 598 596 387  28  27 270 436 537 626
19332,  672    95  1308   113  1616   677  1154  1628  4574 22415
19333,270 269 353  28 557 613 352 207 347  24
19334,  58  448   60 1263 1068  396  394  598   28   54
19335, 773 1004  626  537  551  826  347  775  385 1108
19336,  448  1266  2998   446   667   352  1263   458   668 10221
19337,  448  8875  1266   393  1068 21319    71   541  6494   337
19338,  121   676    95   683   684   356 19705   358  1514  1212
19339, 347  916  541  519  909  421  353  613 2951 2998
19340,  60  436  916  917  613 1911  207  560  519 1437
19341,352 521 270  28 676 269  22  25 207 353
19342,  771  7864   269   672 15454 14809 22441 18939 16713  6712
19343,207 557  60 448  28 453 421 521  53 337
19345,  750  2494 16887     5    62  1849  1306   678  2256   106
19346,   29  2998  1004   421   667 13988   551   432 18484 14524
19347,  771   448 20422 14524 13063   453  1648 19112 14805  1004
19348, 268 2998  453 1266  335   58  387 1449  667   61
19349, 521  353  436  269  613  347  917  209  432 1327
19350, 541  773  537  555  826  551  347  385  775 1108
19351,  683   421   684  1216  1514  1214  1212   356 19705   358
19352,  126   121   113  1154  1628  1311   115 22415   117  1618
19353, 814  458  421 1264 1222 1193 1265 2276 1317 1195
19354,  93  678  828 1311  486  492 2148 1849  453  499
19355, 272   61 1068  393  394  396  521   55  337  395
19356,  683   126   684   356  1216   358  1514 19705  1214  1212
19357,  121    95    24   683   684  1628  1616 19705   113  1216
19358,  71 2106 2111   64   67 2119   68   84 2112 2104
19359,  421    80    71  2106   448   551  1311 20422   629  3539
19360,  353  1263   453   468    27   270    28   345 20422   667
19361,   62   372   396   915  1556   269    27 16232   426  2951
19362,  80  126   64   77 2119  121   75 2105 2112   84
19363, 126   95  207  113 1616  557   28 4574  115   60
19364,21319  6494 17178 22542  8335  1311  7632 22472 13063  1308
19365, 521   71  269  629 2106   67  353   64   61 2119
19366,270 347  60 348  61 121 271  62 272 596
19368, 1216  1514  1214   683  1212   684  1859 19705  3391  5070
19370,557 551 436  24 270 347 348 345 841 537
19371,1266  814  812  810  773  537  555  347   80 1320
19372, 581 1266   54  337  453  812  395 1068 1194  572
19373, 272  208  394  395  448 1023  337  436  772 1024
19374, 393 1068  337   55  453  676   24  352  394  932
19375,  426   551    28   581   812    24  1311  1308 20422   498
19376, 121   95  353  113 1616  348  541 1154   28  347
19377,  58  271   62  771  269 1024  841  572  817  345
19378,10221  7864 22403  8819 16713 14809 22443 18939 12114   676
19379,393  55 269 598 348 353 396 387 596 551
19380,436  24 126 347 386 270 841  71 209  80
19381, 385   27   61   28  543 1437  915  154  672  345
19382, 426 1263  446   60   27  811   95   58   62 1628
19383, 551  436  271  557   24   62  272  348  560 1023
19384,271 551  62 272 773  54 626 826 555 537
19385, 126  113 1616 1154  353 1628 4574  115  117 1618
19386, 29 124 771 916 353  20 917 352 676 613
19387, 771  521  353  436   27   28 1004  598   61  916
19388,  71   80 2106   64 2119   75 2111   68   77 2112
19389,  393  1068  1266   667   458    55    24   396   348 20422
19390,  121    95   113  1616  1154  4574   115   117  1618 22415
19391,2781 1556   61 1746 1328  917  916 1898  771  773
19392,  446   771   814   458   811   812   667   810 20422  1264
19393, 916  353  676  347 2998  613  667  672  915  551
19394,  453   581   813   814   458   811   810  1320   421 14524
19395,  684  1514  1214  1212 19705  1859   356   358   672  4577
19396, 672 1004 1311  432 1326  677 1308 1023  613  763
19397,21319 17178    71 22402    80 22542  8335  7632 22472    64
19398,1263  448  453   58  426  541  126  581  450  347
19399, 629   64   67 2119   75   68   77   79 2104 2112
19400,   29  2998   436   421  1004   209 13988  1327  1326 13063
19401,  453    80    71  2106 20422   629  1263  2111   667    64
19402, 773  353  421  396  436  393  598 2781  387  385
19403, 126  448  121 1266   95 1263  667  458 2998 1628
19404,  683   684 19705  4577   356   358  5069   916   917   357
19405,  207 13988 18484 13063   557 19112 20422 14524  9599  2998
19406, 448   60 1263 1266  458   53  667   24  450  446
19407, 347  750   93  828  678  915 1306  499    5  537
19408,270 521 207 557 269  61  56 352 353 436
19409,  28   27   23  468  353  345  207   61 1437  537
19410, 448  678  486  492  498 2148  495 1311   60  778
19411,  60  448  453   58  521  337  269 1068   24  393
19412, 126  121  750  828 1311   95 1308 2494 2148 1849
19413, 268  335   58 1752   24   61  387  453 1449  336
19414,  453   667 20422  2998  1263  1266   446   668 14524   458
19415,  80   71 2106  629 2111   64   67   75 2119   77
19416, 126  393 1068   55  337  113 1616 1154 1628  394
19417,  71 2106  629   64   67 2111 2119   75   68   84
19418, 676 1311  677 1308  126  121 1617  105  521 1314
19419,  80   71  629 2111   77   64 2119   67   29 2105
19420,  121    95   453   113  1263  1616  1628   667  1266 20422
19421,1263  812  810   60 1320 1265  421 1222 2276 1317
19422,1263  421  347  270  915 1222  353  916 1193   52
19423,  60  393 1068  396  270  337  596  387  598  394
19424,541 551 207  24 557 773 537 626 555 909
19425, 387  557  268 1748  335  551 1449  536  348  968
19426,1311  677 1308  105 1629 1314 1626   71 1220   80
19427,  121    95   672  1308   676  1616   113  1154  1628 22415
19428,  80 2106  629 2111   64   67   75 2119   84   77
19429,  61  270  598  393  396   53  268  596 1068   55
19430,  95 1154 1628 1616  113  541  207  915  683  421
19431, 353  773  421   24 2781  207  432  560  541  521
19432,  453 20422   667  2106  2998  1263   352    80    71   126
19433,20422   353 19112   453 14524  2998  1648   667  9599   458
19434,  426   453   450   581  1263   683   421 13988 18484   672
19435, 126  113 1154 1628  347  117 1618  773  551  323
19436, 270  421  446  269 1263  426 1266 1311  812  813
19437, 672  676   71   80 2106   67 2119   64   75 2111
19438, 771  557   24  519 1326  208  271  436  353 1311
19439, 268  387  598  335 1449  521  551 1752  596  336
19440, 62 771 272 208  54 394 348 395 269 551
19441,  672   448   677  1311  1308  1617 13988 18484   105  2998
19442, 2998  1266   446   667   453   668   814   673 20532   106
19443,436  28 468 347 345 270 560 537 750  61
19444,  750    93   678   828  2148   486 16887  1306  2494  1849
19445,  29  126  672  121  421  676  498 1004  105 2148
19446,13988   426 18484   581   393  1068   557   353   458  9599
19447, 348 2106  629  468 2111   75   64   67 2119   77
19448, 672  348  676  393  598  551  396  436 1311  270
19449,1311 1308  917   60  678  828  353 2148  672  105
19450, 676  916  917  353  672   22 1911 1311  347 1308
19451, 393 1068   61  396  598  521  347  268  551  337
19452, 207  557  421   28  551  541  818  817 1023   53
19453,2106 2111   64   68 2112 2104   84 2588   79  207
