user_id,item_list
16251, 676 1666  126 1154   95  752  751  358  672 1194
16252,  444  1154  5366   773  1628   335    35  1887 10320  1186
16253, 1198   684 19672   453  2039  1266   813  1263   917  2173
16254, 207   22 1327   21  572   24   23  818 1263  817
16255,  450   667   448   357  2278   453   355 12126  5046 20958
16256,2255   22 2253 1004 2252   21 1787  763   20  762
16257, 393  544 6320  337   24   56  626  677  407   62
16258,  22   58  272   20 1004   56   62  395   54  270
16259,  426 22403  9791   581  8819  7864   446   521  1154 18939
16260, 207  817  683 1901  174  178  841 1861  176   24
16261,  450  2057    21   426   121    22 11761  1266   581  1263
16262, 53 270 396  58  61  60 596 271  55 521
16263,8319   56   23   21   61  932  352  270  521 1556
16264, 826  153  942  154 1109  940  936  909 1311 6494
16265,  692  3993 10109   693  1263  4330   446  3250   686  1266
16266,  22   23 1697   25   56 2347  387   93 1430  678
16267,1616 1185  121  672 1308  455   99 1619 1628 1314
16268,1501 1213   21 1502 1498   25  770  348  124   53
16269,   29    20  1004 10109 22370   393   124    25    55   396
16270,  629  2106  1308    99 13035 11887  2104  2112  5600  2109
16271,  23 5614   22 5649   27 2023 1977  353 1969  545
16272, 1909 22415  4574   323   271    22   629    58    62  2112
16273,   20   126   124  1004  5884   676 13689    23   130   613
16274,  58   20   21  547   35 2362 1910  126 1514   53
16275,13988 22782   731 11761  1691 20422   449   448  1648   452
16276,22700  2116  2117 20104  2588  2109  4302   127   750  8335
16277,  53   61 1068   22   55 1449  468 2592  207  335
16278,  453   450   124 13988   448  1266   581  1004    23  1263
16279,  407   486   811   432    21   997 10301   450  6422  2193
16280,  448 14524   450 13988 14805 19112 22542 22435 18919 15245
16281,  56  337  387   60  814  813 1752  270  453  598
16282,15454 22403 14809  7864 22441 12114 15978 22631   450 17075
16283,1068   55  268   80 2111 2116  536 1449 1311   62
16284,  56 1068   23   21   61  270   22  124   55  387
16285, 450 1263   56  396  394  395   61   54  596  208
16286,6605  270   56  352  629  521   95 2112 6187   60
16287,11761 22472 22782  7632   731   447  1648 17237 11408   455
16288, 23 271  58  22 358 269  53  71  62 348
16289, 448  121  179 1263  446  668   21   95  126  455
16290, 25 348 841  56  24 347  53  29 393 519
16291,  22   55   23   58  626   25  450  272 1263  271
16292, 21  60  29  20  61 598 486 335 678 107
16293,  767   769 18557  2399 16458  4998  2398    53   521   486
16294, 21  56 453 557 396 448  60 124 436 393
16295,   21  2104    80   631    77  1327  9791 22631 17075 11044
16296,272  62 395 208  56  54  29 772 269 394
16297, 23  21 124  20 272 353 421  56  62 269
16298, 1501  1498 13751  1502  4897  3134 16949 14879 18694  5884
16299,  29   84 2119   35  126  629 3992   80   23   64
16300,  496   127   149   239   391   579 14710  2494   576     6
16301, 817  364  557  207 2559  689 1583  711  361  691
16302, 6494    21    77 10109 22370    23   358 22542    22    75
16303,   80  2103  2116  2111    67    68  1628   121 18484    90
16304,  23   20   25  348  347   56  773   61 1449   27
16305, 684   71 2106 2111 5917   52 2114  458 1648  452
16306,   20    21   124    29    58   521   353  1326 18484   771
16307,1216  356 1212 1154 1514  684 4577 2966  364 2792
16308, 679   93  450 1308 3638  492 1266 1263  453  778
16309, 773  995  775 1108  432  938  673  676 1109  684
16310,1834 4407 6671 1648  352 3477  772  581 1260  270
16311, 1198  2035    22   458    20   124  4964  7013 22894 21980
16312,   68    71   686   629   566    64  1498  1213    80 12569
16313, 21 393  61  55  62 348  22  25 544  28
16314,   73  2167    21  3989    22   915  3994   271    29 16952
16315, 2350  3176    23  2346  4708    25   124  1697 11578  2347
16316, 207   77  817   80 3989 2108  898 1901   73 1023
16317,   71  2998  2106 18919   453   448 15245   667   629 20422
16318,  126  1697 14515  1616  2350   672   115  2637   677  1314
16319,21417  3996  6597  1562   349  1561 16433    53   450  2586
16320,  450  1263   811  7864 11044  3539 15454 22631 18001 21319
16321, 126  448  581  121  342  812 1648 1628  813  453
16322,2111   79   64   67 7969  629   75 2119 2114   68
16323, 541  771  555   56   23   20   58 1023  155  347
16324,  71   22   21 1004 2587   75 2586 2119 2588 3999
16325, 1266   455   426  8875   446  2998  3539  1691 16887 14805
16326, 762  432   22   21 1004   20  572   53  396  598
16327, 270  521   21  387 1328  615  932   53   58   23
16328,1550  813  814 1197 1263 1548  121 2248 2039 1264
16329,  768   767   448  2472 18484    25   446    23    21   796
16330, 494  121  492 2148   93  471  678  486  126  827
16331,  58  269  337   62   55  393 1068  521   56  772
16332, 557  818   22   61  598  270  352 1449 1263 1787
16333,   25   261   130  2256   124  2894  6856   537    22 16887
16334, 22  62 771 272  21 208 395  54 269 124
16335,1616  752  751   21 1314   58  676  677  272   62
16336,   22    60   396    23    25   393  2035    56  5590 10444
16337,  99 1023   20 1308   29   25   23  353  812 2044
16338, 124   22  353  581   20   56  436 1024   25 2117
16339,21319  6494    20   124    25    23    53    56  1437   909
16340, 8650 16516    93   498  2117 19647  9864   495  2148   471
16341,  450  1185  1714 16887 14687  4605    52   915  1648    22
16342,  60   56   61 1068  396  373 1083  596 1084  270
16343,  352    22   521   117  1308    23    56  2444 12051   270
16344, 450 1311   22 1154 1308   93  751  752  494  495
16345, 450  828 2019 5735  121 1534  239 1306  107 1263
16346, 617  557  121  207  684  667 1901  357  355 1308
16347, 836  692 3246  126 5083  686 1974  693 3387  343
16348, 5382    21 19992  2528 13231    56  2319   667  2998 14709
16349, 629 2105   23 2057  885  348  124 4330   56 1835
16350, 524 2559  691 1607  693  572 1206 4160 1583  699
16351,818  21 270  71 124 841  29  24  23 613
16352,  21 1630 1631  124   20  348 2341   53 1071 2559
16353,   21    22   432  5069  5068  4577  1212  1514 21521  1859
16354,348 421 557  25  23 124  28 545  21 494
16355,   53   598  1752    21  2592    60   596   270 19727    25
16356,23379   126   836 14124  2514  2723 18782    23    25  1628
16357, 2472    56 23018  2781   268    58    61   124    21   627
16358,  581  1263   813   812   426  2528 22247   450   453   421
16359,13988   453   457   446 20422   449  1266   731   450 13063
16360, 393   56   53  387  598  396   55   23  270 1748
16361,   21  2494   448   100   450   667 22472   678   121  1308
16362,  771   667  1263   271    25 13988    58   731  1266    61
16363,  71 2107 4334   75  629 2587   64 2112  888 2109
16364,15454 17075 21818 18001 16713 14172  5858  6702 20947 16204
16365,271 396 272 393 596 337 932 208  55 450
16366, 121  106  672 2900   95  750  831   97  276   22
16367,  56  270   58  269   21 3037  759  109  770 1746
16368,  29  771   20   21 1327   26  572 1909   38   37
16369,  29   21   20  581 1004  124  814  426  813  763
16370, 7864 22403 14809  8819 15978  6712 22443 11044 22631   763
16371,1154  951  958   22 3998 3999 2586 4498  426 2110
16372, 22 426 818 667 814  21 448 557 813 812
16373, 448  450  667  458  457  446   23   56 1648 2263
16374,   20    21   239   124  2256   121 10218   149  5735   521
16375,  53   56   60   23 1023  124  596   22  270   58
16376, 1198   458  2035   452   450   446 19672   803  5190  8121
16377,  20  124   25 1835  348  208   22 1024  548  207
16378,  121   270    56   672 18919    21   705  5734   448   393
16379,   62 14651 11148   208   672  3709    21 10225 15454    29
16380,19112 20862  2488  1193   426 16908 10221 12114 22631 13063
16381,  683  4998  9278   126  1628 18782    21  2559 11514  1055
16382,  67 1616 2119  676  629  453  450  667  448 5046
16383, 1374  1297   537    27    25 18919   545 22542 21496   679
16384,  575 16887   493   576   130    56    28  1222  5418    53
16385, 113  676  672  771  450 1628 1617  115   21 2951
16386, 121   95 2105   35  672 1616 1618  115  557  112
16387, 773  385 1108  124   25  626   20  555  348  936
16388, 704   58 2057  272  446  448   62   21 1870  678
16389,15454 22782 10221  7864   426  8819   121  9791 16380   126
16390, 1194   546   915 11721   446  1150   426 15217  4332  2550
16391,   80 17582  2106 20104    64  2111  8600   917  5874  2105
16392, 541   56  124  555  348  773 1068   62  775   61
16393,1263  450  448  393   56 1498  814   23   21  422
16394,  765 18796   336  5331  2592    28    21   968   458  2281
16395,  58  448   55   61   20   54  598 3280  596  772
16396, 5619  2559  1216  1263   113 20422  1212  5440   691  1214
16397,  126  1154   121   683   113   343 23285   344    95 13572
16398, 626   23  155  773  369  572 1023  541  775  207
16399,  23   56  541  393   22 1068  826   55  596   84
16400,  21  705   22   27  218   25 1066 1266  353   23
16401, 179   20 1154  432  916   95  385   99 1911   58
16402,  21  348 9463 5134   25  275    6 5420 4998  106
16403, 23  22 207 347 468  60 396  53 557  27
16404,  21   22 1327   58   23   61  387  269   29  393
16405,  35  672  121 1220  450   21  812 1307  106   95
16406,  102 22403   106   127 17764 13988  1080  1534  2488   239
16407,  21   22 1004  396   60  678  450  763  521   20
16408, 2350  3175   683  2346  2347  4708    21  1697 10595  4330
16409, 207   22   20   61  268  336   56   25  598 1038
16410,1372 5420 5134   71 5133 1979 4564 1299 1305 1779
16411,22403 14809  8819 22443 18001 15711 12114 22631 18939 17075
16412, 106  675 2077 1621 2472  277  239  102 2880 2891
16413, 771   60 3816  261   53  598   55  336   58   62
16414, 387  270 1068   23   62   58  468   21  826 1753
16415, 486  521  684  771  358  494   93 6887  504  678
16416,  448   668    56  1263   446  1691 22713  2998 13988  2263
16417,  22  557 1327  124  436   25  348   56   29 1969
16418,  126    77   676    20  3989   898    23    73 22403    95
16419, 1263   426   446   450    22    25   813   814 11770   810
16420, 1901    20    24   841    23   124  2969 12118   445    29
16421,  22  771  121  270   56  126  498   20 6187 1314
16422,14460  1630  1631 22370  1677  1071   448  1640 10109   672
16423,  29   25 1954   58   60  353  394  932  272 1964
16424, 557  126   21  817  121   95  752  751   56 1220
16425,2781 1004  897   21   25  581 1328  615  270 2824
16426,  683  2694 23294  2559 22284    21  2689  2086 13983 11580
16427,  56  498  778  504  396  271   22  492  421 2148
16428,  88 6186   77 2107 2111   71   75   64 5884   80
16429, 1653  1302  1697  1373    29  1372  1676  1678 16151    21
16430,  358   356  2714 16887  3156 15790 18988     6    71  2111
16431,775 387  23  61 626 536 270 311  25 393
16432,  771  6010 21254 21364   271  4674    21    22  8288 20457
16433, 613   56  271   58  773 3563 4502   22 1091 4471
16434, 2346  1376  3175   394  3176  1263  1068   596 22752   772
16435,  22   23  124   21  450 2672 5618 1109  436  369
16436, 581 1195 1317  810  458  459  813 1198  432  453
16437,  61 1263  814  426  598  596 1266  811  387   21
16438, 672  121   56   95   20  613  344  916 2094 1911
16439,  21   20   28  468 1550  348  124   29   23  545
16440,  629    84  2104    75   358    79    90  5979 20104  2109
16441,  20  124   56   29  771  352  521 1566   23  107
16442, 7569 10109   771    21   450  8438 22414   453   271    22
16443,   53  1263 20422    21    23    56 14524   347   393  2998
16444,2057   56   20   29 1870   61  270   23  557  537
16445,  496   149  1306   129   127 22403     5 11044  7864  6712
16446,  21 2731 1023 1835  326  450   23   58  132 1266
16447,  453  2998  1266   448 14811   684 23263   421 23444  1648
16448, 2148   499  5697   778 10855   107   500   504   492   667
16449,  261    53    25  1621 22713    29 11175   124 13988  1535
16450, 2106    79  2111    64   121  1628    68 11390  1618    67
16451,  498 18569   778    93   497 14400  2148    53   678 20706
16452,  71   80 2111 2106 2104 2119  759   67  629 4334
16453,124 771  22  23 541 620 621 773 154 153
16454, 2039 18854 13063  5917 20958 21419 14300  8335  1154 14805
16455, 102  127  673 1994  679 1532 2019  579 2494   93
16456,16887   576   575   127    20    21   673   496     6   512
16457,5938  557   21   56   23 1869 1214  818   20 1212
16458, 775  453  448  541 1266  993  458  153 1263  446
16459,  393   676   113    53 22844  1618  1068   126  1628    55
16460,   60   394 16380   771    55    58    61   270   458   453
16461,1263  450  581  811 1646 1265  813  812  421 1264
16462,1307  673 1994 2494  100  277 2496 1537 2019  276
16463,   21   683  8982  2347  1697  6874 14916   356   823  2350
16464, 598   77  348   60  596  396 3994  555  347  268
16465,   67   684    75  4334   713  2107    71    80 21417  2112
16466,   21 16682   348    25   436   841    56   885 15131   353
16467,   23  1697  2347   348 13419   124   448    28 18919  1974
16468,  22   24   56  353  348  436  271  560   29 2781
16469, 21 342 121  58  56  98  20 126 340 672
16470,541 626 773 154 818  23  20 385 153 557
16471,21319    22  1216  1859 20422  1911  1514  2998  1004   453
16472,  20  627   22  621  453  450  541  448 1108  995
16473, 2910  2228 19861 16801  2912 17932 20989   337   668   450
16474,22469 22560  3709 15344 14985 10221  4559 22403 15454  8819
16475, 7864   450  6712 22631 15978    21   917  1264  1196 21818
16476,  453 20422   673  2998  1307 22435 14805   448   101 10983
16477, 29  56  20 353 270 521 124 763  95 676
16478,  814   813   810  2035   811   448  2276 17619  2218  1197
16479, 4287 11044 22631  4284   845  3745  4285  4286    22  7864
16480, 22 917  20  23 179 672 117 613 124 521
16481, 3991  2106  2104    80    71  3994  2586 11202 20104  7969
16482,  21 1022   25  771  348 3825  208  124   22  773
16483,18919   450   457   668 14640   448    22   458  5944    29
16484,  684 15344  7393  3709 14651 22469  4559 23112 14738 22560
16485, 7569 22370 21319 22542  6494  1375  1302    99  1758   827
16486, 8220  4893  4891 10595  2347  1844 10596  2346  2350  7148
16487,1618  495   21 1314  498  486 1481 1617  124 2998
16488,  22   23 1327 3998  672   25  117  113  676 1263
16489,2119   71   80   64   75   73 2112 2588  823 2111
16490, 364   21 5187   23   22 1630 1632 1505 1640 2965
16491,  21  771  836 1445  272   62  208  426   23   22
16492,  21  126   25   22   95  342  672 1004  897  909
16493,775 272 124  62 626 521  25 208 541 395
16494,  21  771  207  121 1697 2347 2523   56   38  270
16495,  21  272   62  432  645  667  124   20  679 1023
16496, 951 1697 5928   23 2110  944 2347  949 6128 5922
16498,394 395 270  60 208 393 772  25  23 596
16499,   60   394    55   269 20137   393   596    53   270   932
16500,  58   71   54  932  272 2111   80  271   60 2254
16501,2057   22   23  521  524   56  352 5938  937  773
16502,  332  1835   448  1648  1023    21   450 13400  1546   446
16503, 1499   126  2963  3993 16516  1590   629  2968  2109    53
16504, 3539  6494   448 10983   453   450   446 20422   458 14524
16505,  826  6712 11044 22403   450  7864   155 22631 15454   446
16506,1300 2998  448 1771  453 2339 1266   62 4104  446
16507, 93 448 498 393 678  60  22  58 453 450
16508,3816  541  154 4593  773   21  826   25  153  385
16509,2119   64   22  629   21 1327   75  713   84   79
16510,771 124  22  56  20 269 468  53  27  28
16511, 115 1151 1630  121 1263   52 2559 1632 1628 1616
16512,  23   25  353  436   56   29  446   53 1311  813
16513,269 270  62  21 271 272   5  20  95 109
16514, 581  812  446 1266  813 1263 1628  672 1717 1151
16515,  71   21   64  771  272  353 2119   56   62 2588
16516, 626   20 9791   21  130  155  541   29  102   56
16517, 917  916 2358   72  627  620   21   23  541  924
16518, 629   68 2586 2119   75   53 2106  937 1752 1649
16519, 356 1859 1514  886  890 3391  771 4577 5070  218
16520,  29   21   22  369   95  672  126 1004   25  695
16521,10221    22   207  6702 14809    25 22760   446 22441   448
16522, 7632 11761 16380    99  1308 22403 17237 15454 17075 10221
16523,453 814 557 810  56 421  20  25 393 348
16524,  617   752  4681   270  1308  1540   521  3240    58 16761
16525,  56  610   25 2228 2230 1266  105  684 3046   21
16526, 845 4284 4282 4287   36   39 2350 2535   37 1568
16527, 771   58   21   62  272   22   53  208  395 1004
16528,  818   557  1616   207  1901 19861    20 16801   672   677
16529,1859 1212   71 2106 3391 5068   64 2112 5069 2111
16530,2116   23 8649  207 2335   28 2103  557 2086 9864
16531,11660  2111    80    71  1691 16516  2086  2104  8650   126
16532,22403   453 18484  1444 14809  1263  8819   446 16713  1198
16533, 348   21   25   27   53  124  545  345 5380   61
16534, 1553    22  1606 11250  1523  1524  1520   496   537   835
16535,  773   775   124   537    21   995   626    23 13013 17764
16536,  20   21 1861  921   29  124 1038  448 4513 2998
16537,1632 1631  121  126 1909  767  769  113 1071   92
16538, 207   28   20  124 1835   25  771 1901  537  468
16539,   29  3992  2254  2252  2255  1787    22    21  1004 21670
16540,  448   446  2086  9864    21  1266 16516  2117   581  8650
16541, 448   23  124   22  667  348  446 1835  668 1023
16542,   21  1979   672  4366 12160   126  1301  1154   697  7309
16543,  771    23   124   450   812   448   672   353 18919   676
16544,  684  1301  4104    22  2084  1068  7393   689 14757   183
16545,  29   22  367 1311   20  763 1308 1620  366   23
16546, 4998   810   581   426 16458   812 10983 12126   450  2781
16547,  130 16887   576   496   127   241   502    97   149   578
16548,  80  617   21 2119 1154 3994   77  432 2107   22
16549,21319   667 14524 20422 13063  2998 10983   457 22542 13988
16550, 126  124   23   29  676   25 2332   28 1703  460
16551,  20   56  596  393  396  537 1068  271  771 1748
16552,2347  102 1697 2350 2842  266 2637 2588 3176   23
16553,  23  270   53  393 1068  557  598 1865  272  387
16554, 126  385   25  446  121  775  453 2064 1263 1449
16555, 124 1746  450  521 1514 5070 3391   21 2728 1212
16556, 106  127 1621 2495  298  101 2744 2891  107  778
16557, 21  53  22 348 436 632 469  25  56 353
16558,2106   80   21 2119   68 2333  450   20  436  951
16559,  916   771  1263    21  1911    22   450   446   453 17900
16560, 684 5938 1870 1865 1869   22 2053   21 1871 1866
16561,   22 16713    25 15454   771   827   676   124   917 12509
16562,4964 5424 5420 5137 5135 5422 6855   29 5133  693
16563, 1632    68  2119  1071  1506   713   629   672 15780    71
16564,  358    47   448   450    27   493 17521   468  1648   364
16565,  21   58  772  208   62  271 1549   56  519  269
16566,  102    21  2472   127    53    23   496   199 16887   576
16567,  109 12542    99  1308   750    79  1849  1733  2494  1532
16568,  21  768  767  672   25  348   61  676  447 1022
16570,  22 1327 1144   23   25   20  347   29  909   56
16571,4998 9278 3175 2350 2637 3176 4708 1697 2346   21
16572,  130    53     6  9791 17531    56   496 18056   575  6702
16573,   25   557   436   353    29    56  1835 15454   345    27
16574,   53    25    23  2043    22   396    60   393   387 15454
16575,22600   684   455  8335   683   452   774   458   450 14524
16576,  448   450   495   492 13988  5187  8650   486 14524 14805
16577,  353    20   124    21 19861   613 14515   432 16801    29
16578,  80  917  356  629   84   67 2119   81 2106   73
16579,  353    23   817  1327    58    53   348 14305   208   352
16580,   56  1263  5649  9864   426 12851  1547    61  5648  1317
16581,22403 14809  8819 22441 15454 16713 22857 16887 12114 18001
16582,  22   23   25  436  348   29 1835  560  347  209
16583,1514 1859 5217   25 5070 3391  667 4577  448  124
16584,   22   271  1263   448 14524    62   432   771 22472    25
16585,20862   455 15684 13820  1263   667  1264 17517   426 11887
16586, 450   21 2722   38  667   39   43 1263 2721   42
16587, 995  826   23  154 1039  543   25  348   22  938
16588,   67    71   629    64   713    79  2106 12569    84  2111
16589,  21 1449 2592   22   61  348  387  353 1327   25
16590,   22    21 11449  1326 22820    29  3876  3874  2581   209
16591, 347 4013 5076  495   56 2148   58 8007 2117   28
16592,  20 1973   56  771 1632  337  269  352 2992   23
16593, 581  813  775  446  940   52  993 1263  938  537
16594,16713  7864 10221  8819 13013  1532 22631   109   147 22760
16595,  672   121  1193   426    95  1616  2147  2039    58 12746
16596,  29   22   77   73 5385 1004 3994   21 6998  763
16597,  126 13013 16713 17531   684 18782  9024 22760 15454   130
16598,207  20  60 396 335 598  22 268 448 486
16599, 356  691  361  460 2559  836  689  692 1807 2106
16600,10221  7864  9791 14809 18939 22443 12114 22441 22631 15441
16602,   22  1953   337   448   450 18557   124    20    29    53
16603,  21  386 3197  271 2252   23  450  272   62  208
16604,1214 2792   84  355  684 2104   71 2586 3994 2103
16605, 827 1311 2107  356  676 4334   75 1628   20   64
16606,  23   67   68 2112   80  124   25   71   27   22
16607, 448  453   68 2106  813  814   80  812   71  458
16609, 268 1068  448  270  596   20 1748   25  453  557
16610,  67 2694  450   64 1648 1691  458 1327  109  446
16611, 581 1266  448  810  207  551   25 1301  421  458
16612,1216 1514 4577  450 3391  731 2792 5068 2920  179
16613, 432   22   25   23 2581  450  124   29 1263 2187
16614, 3994   121    21 10221  7864  2107  1023 22403  2104 18939
16615, 393  270  813  581   60  596  772  337 1263  814
16616, 124  771  348   58 1327   53 3497  347   56  495
16617,1308   93  827  130 2148  149  499  105  109  129
16618,   35    22  1220    21 14687   450   498   126   353    93
16619,   71  2104  2587  2112    88 11202    77    64  4330   629
16620, 121  126 2106 1314 7240   21  677   22 1308 1626
16621,1617  126   22  677  121 1622 1314 1618  322 1628
16622,  21  124  771   29   20  267 1501  263 1213 1498
16623, 2714    21   693    53   270   432  5410 13751  5413  3156
16624,  56   25   22  393  436   58  353 4681  396  345
16625, 2522 22472  2105 13063    80    21    36    68  7371 20422
16626, 393 1068   20 1326  337   55  109 2276   56   22
16627,   21   124   393   396    61    54    20 20030   208   394
16628,364 126  52 450  35 121 421 124 581  33
16629, 448  450  458   61 1974  667  126   23  677   56
16630, 2587   450  2584 22614 22612  1263 22760 13472 15711 11474
16631,   90  2588  4330  2104  2106 17418  3989 11202   628 19789
16632, 676 1002 3453  115 1849   21 1189 4574  494 1616
16633,  80 2106 2111 3570  629   67   84   23   22   20
16634,16151   541   385  1108   995   347    21   938  1372    20
16635,  387    61   596    23 21319   536  2592    22  1449  1753
16636, 426 1263  814 1320 1265 1317 1264  448  811  812
16637, 448 1266 1263  426  813  453  323 4341 2230   21
16638, 387   61  598 2111  336  450 1449   21   58  385
16639, 771   21  557 1004   20   23  731  124  841   56
16640, 358   29  121 1616   20   21   95  751  672  752
16641,  457    23    53 14524 20422 10983 20958    21 13988   448
16642, 20 393  60 124  28 448 596 396 436 598
16643, 541  773  555   60   22   25  627  347 2951  621
16644, 450  446  426  457   20  814  455 1648   29  572
16645,  29  521  536   55 2576   60   22 1004 2444 1556
16646, 1154   455   731  8335    35  9465   705  8568 16626   684
16647,14809 13988 22443 17075 16713 15454 18001  9599   385  9024
16648,6494  750   29  100 1311 2494  348  551 1532  347
16649,1311  676  124   23   22 1616 1628  677  672  544
16650,  126   130 16887   676  4360    25  1308   127   109  1311
16651,17506   121    95   450   271  1616   323 15284  1263 13270
16652, 394  207  817  270 1068  537   23  272   55  772
16653,22370   357    20    25    22   124   672   818  8335   841
16654, 58 272 394  54 917 932  29 916 560 546
16655,  126   121    95    22   676   426   677   445 15284  1311
16656, 617  752 1849   22 1535 2147 2891 2747  547  828
16657, 1677    39  1641    43   393  1642    41  1068    55 13360
16658,  421   486   126    93   494 20422  1649  2010   269 14524
16659,  53  387  270   61  396 1109   58  393   60  596
16660, 20 124 348 353  56  53 207 678 824  29
16661,126  21 121 676  22  56 629 115 270 342
16662, 3539   557   448 22402   356  2998   385 22435   817   109
16663,  121 14460 22782  4574   117    52 17506  1154 16380  1617
16664,  80 8875 3539 6494 2106 1307 2170 1535 2746  672
16665, 426  581  811  812  446 1301 4104  349  810  814
16666,  41   42   37   22   36   25 1974   23  731 1002
16667, 448  458  455 2237  450   25   23  124 1266  668
16668, 555   21   23  626 1039   22  353   99  537  773
16670, 208   29  394   56   54 1752  335  572 1068  395
16671,  21  762 1306  100 2147  581 1782  432  205 1532
16672, 113  450 1263  672  453 1617  504  676  446  499
16673,   29    22    21 22519    56   352   270  1004  1806   393
16674,450  58  23 272 270  22  62 521  60 269
16675, 126 1628  445  115   22   35  672  448   98 2479
16676, 3994   448  1266   581   453   426    75 22415    83   629
16677, 348   47  121   25  124  352 1216   27  436 1328
16678, 1263  2998   126   121 11665   450 14805   458   455 13063
16679,2116 1327   21   22   27  705   23  693   20 1068
16680,  23   53   22  336  124  450   56 1449   68 2064
16681, 771   55  763  598   62   61  270 1068   21  396
16682,16887   130   498     6  1308   496   495    99   486   492
16683,  56   23  336  632   61  268 3497 1449 1752 2064
16684, 21  25 124  56  61  58 347  27 271 964
16685,  352 22159   772    20    53  1746   827  3063  3381 13751
16686, 684  124   20  357  179   22  314 2023 9733  353
16687,  53  387 1752  335  393   56  268  270 1748   60
16688,  58  448  272  667   60 1266  458  446   56  395
16689,3539 6494 1216 1514  455 1859 1506 4577  667 5070
16690,  759 16263   130  9463   676  2472   100 14792   208   167
16691,21319  6494  1220   676    95   672 10209 22402  1628 17178
16692,  121   344  1616  1628   629    35   117  2694   340 22415
16693, 521  337   60  393  394   55 2497 2781  271 3474
16694,1901   20 2116  841   24 1213 1501  686   23  426
16695,14985 22469 14651 19690  1263   667  4559 22527  3529  1266
16696,  21  208  395 2106   56  771   99  270 2479  827
16697, 2057   453  1266   668   446   426 14524 18919   581  1869
16698,  71   64   68 2119  629 2114   84 2998 1313  495
16699,  100   828  2494 12542  1849   109    71  1532   679   499
16700, 364   21 5083  460   62  272   54 3246  360 2523
16701,  453 13244  3644  2037  1266  2218 14369  1532 16804  2035
16702,  21 5237   23 2353  986 3133  124 1898   56  347
16703,  71 2587  387 2112   61  598 1449  335 1752 2111
16704,  22  521   25  436  468  352  353 1024 1557 2497
16705, 62 394  54 208  56 395  60 772  55 426
16706,1616   62  121  677   53  126  676 1618   56  335
16707, 6887   494   486  2010   678    93  3291 17521   471  9434
16708,  68  629   71 2110  576  929  769   64  768 1350
16709,  452   207 20862   759  2494   149  2488  5735  7821   126
16710,  28  124  348  353 1835  327   58   21  468 1024
16711, 1154   752    21   818    20 16887    24  1327   673  1901
16712,  174    60  1608   179   393   270    56   387  6654 10861
16713, 771   21   20  126 1622  519 1866   58 1865 2054
16714,  751   752  1308   925 13926    23   450   927  1080  1222
16715,  326    21   332    25   124   208  1024  3291    56 14189
16716,  448   731   453   436  1266    23   632   667 14805   446
16717, 61  21 336 353 536  25 124  62 524  58
16718, 2916   692  3989  3994    83   774 20104  3360  4329    75
16719, 9209 22519  7205 22844  5321  8949 14093 21005    90    63
16720, 21 393  60 348  62 270  56 208 124 387
16721,  356   771    21 22519   364    20  2112  1671    71    80
16722,   80    71  2111    73  3989  2104  3994  2588    75 10992
16723, 2111    64    84   396    65 12663    60    63  2114   393
16724, 4617  4498  3998   955   944 13609  2103  4001    58   949
16725,1631 1972   41 1634   42 1506 1973   37   36   22
16726,2587   68 2106   90   84 2111   64  962   75  771
16727,  53  335  387 1449   58   61   56  270  683 1748
16728, 23 348  27  25 347 672  22  20 124  53
16729, 7864 16626  1297 11044 17075  5615  1376  6712 14258  1628
16730,1630 1631  537 1071  450  458 1634   61  448  995
16731,13988 14859  1263  2998 14524   426 18930 14805 23781 19112
16732,  684    56   124 21213   393    25   448    20   667   348
16733, 817  557  537 1901  207  773   21  545 1109  942
16734,  21   22 1004 2472 1835  124  763   20  762 1643
16736, 613  126   56  676  677   19   93   22 9463 1967
16737,17178  7632  1154 22542   916  8335 22782   126 13988  1691
16738,   80    67 15454 18939 11044  7864    68 22443 17075  8819
16739,  352    21 11044 18001 22403 18939    22   498    56 22631
16740,3877 3878 3874 3190 4065 3873   61  459 3872  337
16741,  432  6597  1562    21  1561  2581    95 22415 17880 17506
16742,  672   115   113 21458  1154    98  1616  1628 17506  8215
16743,  21   22  436 1185  771  272  207  271  572  560
16744, 3563  1250   407   779   576   493  3903   512 17521   102
16745,10109 22370   672    56   121   817   269  8438   372    22
16746,  174   575 16887   576   496   130   176   493   314    19
16747, 5615   453  5614    56  5033  5617 12030  2824  1794  3952
16748, 1806  3027    21   453   446  2998  1266  2111 22938    53
16749,   23  1653  1641    61  1681  7349    25 22193  1640 10789
16750,  93  679  499  498  778  486  495 2534 5046  445
16751,  55  270 2281  269  598 6695 1746  335  271  387
16752,  336    20    21 20422    53 11855  1449   268   598  5735
16753,  56   61  964  124  393   23  387 1068  102  270
16754,1628  121  126  113   33   95 1151 1153 4574 1154
16755,   23   102    81   393   348   576    25 17521    61  1068
16756, 1263  1849   492   678   450   828   750 21343  1306   446
16757, 998 1220  126 1558 3543 2963 2114 2968 3049 3436
16758, 629   71   21   90  504   80   77  568 4334 2107
16759,  446   581   448   450   453  1266 18919 20422  2488   759
16760,  492    20   678    21   751   486 11202   495  1308   617
16761, 771   20   23   22 1023  208  121   62   28  272
16762,  448 14524   450  1263   426   455    33   458    23 20422
16763, 917 1911   22 1308   21  121  613 5529  126 1574
16764,2743 1835  673 1307 2891 2746 1534   21  277 2818
