user_id,item_list
24917,  29   20  353   56  432  268   23 1327 5619  763
24918, 1557    62 22252  1023  4897  2781   208    24 16949  1556
24919,  60   21   62  932  208 1263 1326  396 1024   22
24920,  53  598   56  335  396  271 1748 1449   61  596
24921, 1068   393   396   917  1691 22472   932    54  1266   208
24922, 1301  7569  2139 14460 14715  1628   113  3539   455 22414
24923,  22  771 1327  121 1004   23 9733   20  347  353
24924, 1024  1023  3046   144   208   615  1326 22843  1064  6910
24925,  22   71   21 1327  763 1835  126 2104 2106  771
24926, 626  773  154  683  385 2488  775  271 1109  939
24927,1849  828  108 1532  109 8568  678  147   93  100
24928,10109  1616   684   113   356   672   115  1618 22414 11660
24929, 8875   828 16380  2147  2494  6494   147 18484 14524  2256
24930, 541   53  393  826  396 1039 1665  347 1666  468
24931,  22  436   21  393 1080  347   23 1326   56   60
24932,   79    93    77  1632   686  7371   492   774  1213 11904
24933, 684  113  348  836 1263   21 3246  678 1909 1616
24934, 704  453  450  124   22  521  269 1263  271  448
24935,19705   909    21   347    20  1691   357  2951    23   455
24936,1154  844  458  450  446  845  455  426  812 4284
24937,2112  672   20  812 1147   28  426  124  813 1311
24938,393  62 396  25 208  54 596 932 436  61
24939,22782   450   270  2111   269  2107  1023    75    80 16380
24940, 1214  1263  8319   352  2781  5070  1266 12051   521  1216
24941,  22  356  890 2581  220  209   21  358  364  679
24942, 1502  2108  3989  3991   693  4330 20989 20104  2916    73
24943,   29  1022   827  2904   498 13988  1263   105   335   676
24944,  126  1616   343  1628   121   124 11660    33  5763    24
24945,  68  432   21 1327  448 1266  936  426 4893  629
24946,   21   352    29   446   771 19705  1023  1154   208   357
24947,  357   356   358  2278  1216 11660   683   126  1514  4342
24948, 23  61 387  55 396 386 336  27  58 596
24949, 207   22 1311 1971  348  386  124 1064  266  270
24950,  20  915  124  448 2087  458  551   23   24 2151
24951,  771    21   353   124   337    20   121  1326 20140   208
24953, 813 1154  453   22  811  551 1299  810 1222  448
24954, 672  121   95  113  124 1628  359 1617 1154  115
24955, 450  426  811  448  812  810  458 1320 1195 2276
24956,13988   269   448   909  2167   519   759  1648 18919   105
24957, 124 1154  126  917  121  916   20   98 1023  340
24958,  64 2111 2107   67 3990  629   65   68  174 2119
24959,2346   95 2842  358 3176 1154  683 1616  364 1628
24960,  20  269 2347  270 1697 1004   56  271  763   53
24961,  578 16887   127    60   575    93   496 21343     6   778
24962,2588 2111 2587   80  343 2104  751 2119   71  121
24963, 773  993  938 1108  939  626  541 2263  269 1109
24964, 7304    27  1216 18484   264   348   468  1214  1437    25
24965,   21 16887   106   446   828   130   831   102   499   126
24966,  80  629  567   64 2119 2106 3990 2111  883   77
24967,  450 20422  9791 22403 17764 18484  7864 17531   130  6464
24968,1024  678  102 2148  626  499  778 2019  773  201
24969, 771   20  667   21  348   25  436 1004   22 2998
24970, 676  105  672  673 1616  130  127 1629 1314  677
24971, 1557  1023   208    24 17374 12540  1326    20   337  1064
24972, 53 468  23  28  61 124 271  58 395 208
24973, 446 1266  813  453  450  811 1196  812 2039 1193
24974, 1311  1308  4574   121   827  8335    95  1628  1154 17506
24975,  179   421   314   812 14400    58   426   811 14176   422
24976,   95 22415  1616 17506   113    35   115   322   677  1618
24977, 7864 10221 22403  6702 15454   499    93 22441  8819 22443
24978, 613  352 1911  271 2094  916  396   58  272  917
24979,1375   80 1376  519 1758  915 2111  751  938   64
24980, 817  521 1746  895   24 1556 2281  352  270  336
24981,  61  270   60  421 1068  812   62  596  348 1748
24982, 1865   421  2048   494  2057   492 23033   704  1552   495
24983, 2254   672 18557   124    28  4366  9733  1301    95  2253
24984,   20   269  1717    24   124   613 20958   455    29  1064
24985,  676   126    95   115   113   344  5321 11937  4574  2036
24986,  22   25   21 1437 8335  208 7401 1024  827 1023
24987, 683 1263  426 2106  813   80  355 1514 2341  686
24988, 557  124   24 1327   25 1835  348  436  446   29
24989,13988  1266   448   460   684   836   126   683  1691   843
24990, 555  268 1752  446   56 1449 1263  335  387  347
24991, 775  626  678  546  750  993  537  239  127 2743
24992, 8650   356  2116 16516   551 11660   358   179   915  2086
24993,1501   23 1213 2781 1498  812  126  684  836   65
24994, 613  353  919   23  432 2108  209  560 7969 1327
24995,17972 21319  6494  7632 22542 22782 22402 16380 13063  2998
24996,  29  124 1311  541  773 1445  827   23   99 2023
24997,5677 2581   21  432 1607  613 2886  209  449  353
24998, 207   21  348  818 4920   24  271  817   20  841
24999, 1552  1266   919  2998 21771   916  7655   917 21643  1911
25000,  828  2496   831 16713     5 22403   672   391 12542   673
25001,13063   348   438   667    25   551   455   436  1691   124
25002, 751  353   25  672   20  541 1311  348 1308   53
25003,14747   672   629  2333  2106    80  2111 19370  2116 21087
25004, 751  492  617  486  121  678 1023 2148  326  495
25005,1004  453   22 1308  121  679   93 1216  126 1311
25006,  22  353   21  432   25 1327 1023  560 1077 4574
25007,2916  207  692  684 5083  393 1185   53  683 1714
25008,  22  385   21  775 1108  560  436  178  347  993
25009,964 915 768 207 767 551  22 557 711 938
25010, 271  541  450   62  551  731 4019  455  272  448
25011,   25   519  1415   521    20  1898   436 14305    22    53
25012,450 453  27 581 814 426 521 448  60 446
25013,5614  453 5646  704 5647 2057 8168  668 5615  667
25014,14460   352  2444  1835   271    58 10595   917   916   521
25015,   22   551  2637   347  2350   448  3175  2951 23285   909
25017, 458  126  668 2713  457 1263 2263 9733 8335  455
25018,2107  676 1501  686 1213 1498  836  126 6495 9733
25019, 121 1616   95  356 8875  629 3539 1154  567 6494
25020,617 771 499 752 778 492  20 107 100  23
25021,  771    22  1004   124 21019   763  8649   762    23  1326
25022, 771   27 1004  557   58   25  436  898  352  353
25023,  21  560   22   27   25  345 1437   20  468   58
25024,  21  348   20 2263  450  271  457   56  272 9278
25025,348  28 126 537  95 676 347  23 113 519
25026, 763 1311  314  613   23 1326   20  917  178  916
25027,16682   426   448   455   261   915   812    52  1194   446
25028,19705   684   355   683  2278  1263   450  4342   814    28
25029,  771    21   667  4036    58  1004 13063   269  4072    54
25030,22631 22441 16713    22 17075 15978 12114  9791   763  9024
25031,  889   358  3175 14524 20422   364   450   704  1301  2057
25032,22414  1154   364    95  1628   672   450    35   344   113
25033,  537    61   705   347   886   519 10595   773   995    24
25034, 1264   457  2350   668    22 18919  3175   356  2581  2637
25035,2106 2111   64 1616  121  672   67  937   75  555
25036,  220   486   889   492 19647    93   495   124   494   504
25037,1263  426  812  813  810 1266 1264  796  413  828
25038,13063 18484 22542  7632  8335 18919  2998 14805 14524 20422
25039, 450  581  812  458  810 2037 1320  393 1193 1198
25040,  207    21   551    56   347   364   629 22345    91   889
25041, 936  537 1108   95  153  993  938  555  126  826
25042,13063  2998   453 14805  1263 11855 11887 20779   449 18930
25043, 358 1154 3992   35  684  686 1188 1213 2111  836
25044,14460    80 10109    64   121    77  1628  3994    52  2586
25045,1501  126  836  121 1979  347 1630 1677  684 6496
25046,  263   453 10559   356   492   358   262   450  3992  2105
25047, 5187   356 19705  1266   357  2998  8649   358    22   446
25048,  124   393   771   557 10221   372 15454   337  1024    58
25049,  21  763   22 1263 2479  762 1648 1023 1671  455
25050, 1214  4577  1308  5070  3391   915    99    22 19705  5069
25051, 126  829  676   53  677 1752 9733   73  263  750
25052, 358  771  521   21  812  364 2963  271   62   22
25053,   21   352   348 12051  1648    20   667    25  1263   124
25054,10221   814   450   813 12114 22403  8819 15454 11044 21818
25055, 1263   453   814 20422   446   519  1266  2998  2472   449
25056,  22  519  124 1311  266   20  347   60   99  396
25057, 2347   909  1697   519 11937  1154  1856  2951  2965   544
25058,2494 1327  750  620  828  673  551  619  537   21
25059,   21  1004    22  1308 11660  1311   763   572   762   521
25060,  21  771  432 1004  353  124 1263   25  348   20
25061, 1154  1220   121   551 22833    52  1328   126   460    28
25062,2112 2111   67   80   71   75   68   77 2114 4498
25063,1311   95 1628  684  115  676  445 1691 1616  113
25064,  56 1263  393 1449  268  336   60  387  335  598
25065, 916  347   22   53  432  555  613   23  626 2588
25066,  551 10596   537   541   938   855   915  1108   519  1844
25067, 2105  1502   432 19861    77   358  7371  3992   836 17418
25068,  22  393   23  387 1068  596  353  498   29  105
25069, 916  731  613  124  915 4998  667   25 1048 4964
25070, 771  763 1004   21 1326  124  448   20   25 4464
25071, 750   24 2494  828 1849 2147  453  678  499  492
25072, 773   27  555  436   23  124   28 1437  993  347
25073,15344  1263   446   453   814   271    56  1326 14651   269
25074,1952  348 2992  352   21 1263 1954   60  337  964
25075, 22 348 124 271 817 915 272  25 209 818
25076,14460   453 22370   811  1263   810   446   814   812   917
25077,2523  629 2522   67 2587 2106 2588  886 1066   68
25078, 626  450  555  995  814 1266 1039  448  543  453
25079,  80   68  629  854   64 2119 2106   79  567   84
25080,  88 2105 4330  686  836 1213  693 1691  774 1501
25081, 207  817   23  841   22  209   24  386 1901  938
25082, 8438   349 22414  8335   445  5614   672  5649 18919  5611
25083,2057 1514  668 1376  683 4577 1375 1979 1873 9733
25084, 773  938  537 1306 1311 2856  626  575  541  995
25085,15978 10221 22441 22403 15454  8819   353 22443 18939 12114
25086,   21    61    20   347    23   519    56   353 16801    95
25087, 1787   813   446   814   811  1266   810   458  1320 20422
25088,2346  436  356  453   21   23 4708   62 2108  551
25089, 124  436   23  469 1023  348 3497 1835   22 3498
25090, 356 2694  113   77 1628 3994 4574   22 1618  364
25091, 581  268 1752  598 1263  811  393 1648  422   61
25092,  800  2998  1083   446  1085   588  1193    23 11330  1266
25093,  448   796   353   426 13988   452  1691   455   453  1444
25094, 357  356 3987   62 2103  358  886 1216 1066 1514
25095,19705   494   676   495  1616    93   357   504  1618   471
25096,2333  541  555  626  826 2336  773  155 1109  537
25097,1327   80 1004   24 4464 2106   64  208 2111   25
25098, 353  436   20 1437   25 1835  769  372  450  432
25099, 468 1898  596 1556  393 2824  353 1834 2576  268
25100,537 124 348 993 385  22 773 942 345  25
25101,   71  2111    75    64    79    77 22550  2107  2586    69
25102,  811  1691   393   796   813    56 20532 12126    25    23
25103, 21 353  20 915 560  29 347 448 436 432
25104, 2347   916  2350   917   314   613 10158  1911   356   678
25105,2917   60  385 2046  775  626 2044   61   67  541
25106, 432  557   21 1023   29   24  450  208  124  436
25107, 1023   645   385   775   626 23697   446  2023   993   326
25108,  450   421   586   668  2263   731 20532   672   676   581
25109, 641   28 3782   27   21 1437  537  545 1108  468
25110,  448   455  1691   452   393   803 13988   668 22713    60
25111, 771   22  393  124  337   23 1068   55   56  932
25112, 207  448  557   24 1080  353   22  348 2108  393
25113, 771   22  270   56 1004   23  269  126  773 1705
25114,  21  126 1220  676   64 2106   67 5083   79  692
25115,  684  2581   683    22   209 23018  8470   432    90   356
25116, 8335  9733 20532  2263    23   455    22   668   124  1691
25117, 126  521 4464 1617 2106 1314 1308 1626  115   98
25118,  544   421    37   105 14687  1648    39   450    21   551
25119,5917   93 1646  486 1659  495  492  498  449  494
25120,  21  353   23  271  270   62  541 1068   61  385
25121,1311  498  126  492   93  678  676  471  504  778
25122, 2494   102  2894 16887   579   130  2488   576   109   575
25123,2104   77 3989 2111 2105 1630 2588   80   71  126
25124,  353  1691   964   455   261 18484  2256   452 11665   105
25125, 121  672 1852   21  677  684 2803  683 1216 5508
25126, 1327  1308    99  2108   827  3440  1263 19789   752    22
25127,  35  581  446  811  810 1263  814  422  450 1266
25128,   22  1263   179  1691  1654 20422   178   684   445  1648
25129, 4920  9733  1758   519  1375   551  1373   631 22752  1504
25130,  21  672  130  668 1835  938  121  126 1024  673
25131,15454 10221  6702  7864  1849   828  8819     5   673 22614
25132,1311 1308  450  455  827 1648  453 1691   35  731
25133,18484  1444   828   705   750 12118   421   886  1849 13063
25134, 124  337  353  208 2313 1024  566 1064   20  520
25135,21319   676 22402   272   121   672   827  2535   395    56
25136, 22  28 521 385 348  21 269 775  56 537
25137,  121 22415   672  4574   270   113  1616   269    56   323
25138,917 269 684 109   5  53  35 426 750 126
25139,1327  917  916   20  613  261  448 1266   53 1861
25140, 2112   684 18484  1628  1616   916    95 11660 21087   519
25141,  836   938    25   519 11660   426    20   207 22247   557
25142,4013   28 2628   27  537  347  468 1108 5034  348
25143,13063 18484  1648   455  9382  1691   452   449   731 11440
25144,  22 1327 1308   21   99 3825  393 2581  124   23
25145,  768   105   672    99   676   421  2713   827    22 20532
25146, 393   60  752   21 1068  396   56  353  932  436
25147,  771    22  1004   174   521    62 11665  1556  1979   446
25148,1535  673 1537  106 2743  127  101 1307 1994 1621
25149, 271   58  396 1648  812  272   56   61 1556  394
25150,1308   22   95  121   93  149  347   23 1327 2148
25151,   21   102  9733   130  5137 16887   496     6   576 13860
25152,1154   58  272   62 1220   54 1266 2998 3245  395
25153,  71   67 2111 2104  387   53   64  629 1752 2586
25154,1263   61  426  387   60  270   55 1068  268   62
25155,  22 1004  667  455  763   20 2263  453  762  450
25156,  353    20  1326 14859    80  5934   560    25   613    29
25157, 555  773  626  775  385  942 1039  995  154 2472
25158,13063  6494 20422  1849   453   100   448  2998  1532   147
25159,1263  337   60   62  581  813  271  393 1648  811
25160,12114 22403 15454 16713 18939 15978 18001 21818  9791   458
25161,1263  426  450  814  812  613  811 1264  810  796
25162,2586 2106  684   77 2111   80   71 2588 4329  121
25163, 356   21  271 2112  372   29  353 1327   54  450
25164,  33  581  126   95 1263  810  450  811 1188 1618
25165, 5896    56   450   676 17374  1898  2695   432  3421   335
25166,17178 22402 22542    53   387  7632  6671   673 22472    56
25167,  22  818  841  817 1080   23  386 1646  345  958
25168,  58 7304  964  450  272 1327   62  395   56   25
25169, 2444   679  2148   778    21   107 21343   446   895    61
25170, 124  347   20  813 1263  812   58  581   23  272
25171,  93  492  678 2010  704  499 1266 2148  679  471
25172, 2106  1311    77  1266  1308  1648 13035  4330    67 19705
25173,   80   667  1194   269   629   566  2263   883 20532 12901
25174,2118  271   62 2106  272   64  596   24  269  396
25175, 5615 18484 13063   455  5614   452  1691  1648   731  5617
25176,5938  551   58  347  541 2055  915 2044  105 1869
25177,  705   676   691   269   668   886   347    21  1266 19705
25178,   95 22415   676   672  4574   113  1616   836   885  1154
25179,   29    43  1004    42   268    38    61    22  1326 17506
25180, 207   62   22   21  348  345 1068   61   60  124
25181,  629   352  2106 16887  2104  2116   130   127   970    62
25182,1994  750  108  106  101 2494 2496  673 5735  828
25183,  450 20422   453   347    53   393    23    56   778  1553
25184,3998   53  268 1752  387  335  336  598 2592  596
25185, 2105   626   385   775   555   826  1039 11202   154 19789
25186,  71 2112   67 2106   68 2111   64 2119   75 2588
25187,1263  421 2278   23 2103  519 1911  551 1648   20
25188, 432  826  124  964 2581   20 6855  519  153 2951
25189, 7864 15454 22443 14809 11044 18939 22441 15978 16713  9024
25190, 885  358   53  683  889  364 2112   73   67 1263
25191,1855  672 2716  676   27  105 2250  352 5444  450
25192,1835   21 1308 9434 1311  332  448 9287 1326 2023
25193,4577 5068 3391 5938 5069  270  126  269 1870  676
25194, 775  537  936  130 1108  938  626  940  127 1109
25195,   79  2106  2111   629  4102    75 20457  2119 16682    67
25196,  71   27   77   75 2106 1835 2111   64   21 1437
25197,14460   364 19705 10109  1648 22370   667   126  2116 13359
25198,  56   60 1068  598  393  450  551  458  394   61
25199,1299  269 2637  270 2347 1556 2842 1746 3175   58
25200,  60  207 2588  347 2584 2106 5763  629  667  126
25201,1154   22  684 2998 1871 1220  704  126 3246   28
25202, 1300  1299  1373  1305  1372  1374 22752  9733 16151   551
25203,1302  684 1373 1300  551  629 1676 1911 7309 1691
25204,  80 1311   67  828 1806  827  750   79  100 2119
25205,1108  541  995  551   21  773 1039  385  154  938
25206, 337   60 1717  394  121  393   25   95  352 1068
25207, 1214  1216 21319  1514  4577  1212  5068   355  2278  6494
25208, 130  541  551  555  199  576  575  347    6 2951
25209,337  22 453  61 426 270  55 394 762 519
25210, 2399    77  2107  2106    75  7152  2586 20253  1648  2588
25211,  77 2105 3993  881  356 5668   27  358   88 2108
25212, 750 1263  453   68  676 9463 2256  450  828  486
25213,2106   60 2105 3994   64  557 2586  436 3991 2107
25214,  555   678   626   499  2494  2488   773   149 16887   492
25215,21319   358   271  6494    62   672   936   541   364   124
25216, 121   21   95 1616   25 1154  342  827  348 1327
25217,  53  348   22  271   60  270  353  396  387 1068
25218, 555  347  826  626 2289  773  829  551   23  155
25219,  813   499   426   450   679   811 16887  1648    21  2148
25220,  21  521  432  938   29 1849  100  421   27  132
25221,  450   667  2263   524   453 20532   458  6760   352   457
25222, 21 773 468 436 385  27  22 345 672 353
25223,1263  352  450  271  678   93   56 1648  448  812
25224, 704  581 1263  813  426  683  421   80 1266 1185
25225, 1849   130     5  1532   831 16887   109  1994  1534  2494
25227,11665   421    56  1648 18484   796 22843   448  6910   105
25228,432 495 486  25 498 348 448 667 835 492
25229, 426  446  811  813  812  448 1320  814  450  421
25230,432  21 348 572  27  22 551 494  25  24
25231,  71   62  272   80 3998  771 2106   54 2111 2112
25232,1266  581   24  448  814 1648  450  813   61   23
25233, 58 272  29 395 124  62  54 394  25 269
25234,1154  269  676  126   21  598  271 1556   20  124
25235,12114 16713 18001 11044 17075 14172 15441  9791  9024 16204
25236, 358   28   23  448  126  683   25 1628   56 1616
25237, 1327    20   124    21 18704    24    29  2581 10337  1004
25238, 7864 18939 22443 17075  6712 12114 14172  9024  5858 22760
25239,15978   676   126  6712 10221 15454 18939  7864 22443  8819
25240,  22 9733   23  631 4240 3036  124  436  458 2263
25241,  352    58    62 10221   432    22   272  1327 22403   938
25242,  29   22 1311 1004   21 1327  105  519  498 1898
25243,  22  436  348  773  393  632  541  468  270 3497
25244,1771 1216   20 9733   22 1214 1770  432 1676  683
25245, 272 1080  394 4464  337  771 1024  772  557  395
25246,10221    56 22403    21 15454   348 22441    55  1068    20
25247,1144   24 1691  818  841  817 1194 1648 4282   20
25248, 521   58  352  772 3037  271  141 1263 1898 1746
25249,19112  1648 13063  1691   452   455 11440 18484  2142   731
25250,  199 16887   576   127   521   241   673  1311   575   106
25251, 916   28 1911 4036 4073  458  448  668  613 1038
25252, 29 771  22 432 178 916 177 917 314 613
25253,22782 18484 23379  1691 16380 13988 11761   731 11552  1194
25254,  20  348  521   28  667  124  468  448 2263  455
25255,21417   626   344   555   826   126   773   343    58   342
25256, 3539    21  1004 22402   353   121    20 22542  7632    58
25257, 751 1311  812  426 1835  617 2713 2998  352 1263
25258,  684   691   347   693   626 22700  1266   938   555  1265
25259, 7632  1326    21   353   208    29  1437    23  1064 22782
25260,  21   29   55  596  524  348 2395  386   58   24
25261, 2524   613    21   269  2523   446    20  1064 20253    24
25262, 557   20 1023   25  345  124  841  348 1024   61
25263,6187 1023  108   62  271  750 2807 1308   58  269
25264,  883   629   854    58 22844  1311  1308 15780   557   436
25265, 3711   750 12542   109  1832   106 18484  5735   100   127
25266,  80 2106   71   84  683   63   67 5979 2119   60
25267,14809  8819 15454 12114  1263 22441 16713 22631 18001 18939
25268, 1444  1263  2535  1648  2479   731   342   455 20422   836
25269,  21  672  771 1327   22 1263  121   28  448  468
25270,  617  1311  2494   750 11250   828  5870   109  2008  2488
25271,  448  1154   432 11332 13453  1327 15567  2998 16651   521
25272,4329 1691 4083  448  349  426  915  421  581  582
25273,2111  629   71   80   67 2588 2114   90 2112   68
25274, 126  121 1628  677   95  342 1308  448 1617   99
25275,  450   207   557  1648   453  1311   352 13988   345   124
25276,  916   683    20  9672  1911 16626  1514  8710  1212 19705
25278,20216    53 14710    21   352    22    56   803 23263   102
25279, 121   20   95  672  557   28 1628  207  909  938
25280,13988    28   121  1648   676  9733    22   432    95  2479
25281,  814 18484 22849   426   452   796   803 13988   404   446
25282,  130   201 16887    21   828   127   576  1849   575   100
25283, 446 1266  813   21  814  453  672  812 1691   22
25284, 1835 17237  1648    22   455  1557  1326    75   208    29
25285,  29   60   22 1308  769  394  337 1326   21  519
25286, 771  446 1648  448   22  731 2460  421  812   23
25287,   20   668 14651   271   387    62  1327   395 23112  2263
25288, 1194  1648   455   684   453   446 18484  2826   426   124
25289,10221    61  1326 22403   268    56 14809 15454 22441  2472
25290,  62  337  393   54 1024   25  395  270  598   61
25291,  29 1154 1004   22  498  828   35  486  105  494
25292,  352   519   909   915    56 22966   541    22   521   269
25293, 21 269 124 676  20 691 436  56 421 968
25294,  20  771   21 1311  396   60  617  432 3993   24
25295,  102 16887   127   673   576  7385   575 12218   188     6
25296,  448 14524 11855 13988   450   421  1263 10983   813    22
25297,  58 1024   29  395   22 1326  394 5187  572  269
25298,  270   667  5217   519    22    54    58  1898 10983   271
25299,3992  626  385  775 3436  555 1562  826 1039  154
25301, 1216 19705  1212  2106  3391  2116    80    84  8911  8438
25302, 207  617  426   24  446  810  818  676  813 1222
25303,  20   24   21  551 1911 1327  613  915  353 2254
25304, 672   47  121   95  676 5168 1648 2524 1616 2523
25305,1557 1023   58  208   24 1326  345 1064 2147  572
25306,773 672  29 676 270 124 771 668  95 775
25307, 56  28  21 269 519 348  62 270 272 453
25308, 432  751  676  617  124  385 1308  672   25 4574
25309,15454  7864  8819 18001 14809 11044 12114    35 17075 22441
25310,  29   22  432   21  763 2460 1327  209 4920  762
25311, 56 537 598  60 596 773 396 826 208  58
25312,  58  272  667  113  448  458 8335  124  751 1308
25313,271 629  58 316  62 921 208 395 121  54
25314,3391  271 2792  208   23  367  541 5068  272  773
25315,13423   521   270    58  1697    54  2111   536  2346   272
25316,   77  1311 11390    99    88    75  2105    71   629  4574
25317,  126   676  3353   113 22415  1616   115 17506  1628   955
25318,469 667 632 458 448 348 436  60 457 450
25319, 672   62 4287  667  845  668 4284  271 4285   95
25320,1849  763  828  100  109 2147 1832 2494  678 1306
25321,   21   771   667    22 13988  1004    26   209   426   421
25322, 426  581 1266  450  812  810  448 1327  432  458
25323, 121  352  126 3157  828 2714  113 4574 1616 2435
25324, 1498  1502   836 14907 14258   693  1631    77 11202  3992
25325, 916 1911  613   22  174  347  519  572  551  359
25326,  364    95   113  1628 19705  4574   629  3987   323  3988
25327,  446  1263   581   450   422   773   796   810   814 20422
25328,  130     6   241   673   149   496 17521  1534   579   106
25329, 207  557   61 1557   56   24   23  352  268  345
25330, 751 1308  752 1311 1849  828  113  109 2147  750
25331, 2167   448  4285  1154  3745   498 11363   771   844   486
25332, 270  268  335  387 1449   23  393  521  598 2592
25333, 121  676  683 9733 2559  115  684  667   22 1617
25334, 811  450  810 1266 1264 1222  422 1317  421 2276
25335, 7864    93  2963 10221   124 18939  1852   486  8819  1630
25336,  21  672 1263  450  581   22  668  812   93 4892
25337, 771   21 1004   20  763  124  762 2037   23 7892
25338,  683  2104   121 17506  1154    80  1222  1628    71  4574
25339,1263  811 1266  812  814  810  917  915  446  422
25340, 581 1320 1266 1263  814  684  812  811   52 1265
25341,1213 1502  836 2341 2105  689  692 1674  693 6496
25342, 917  916  699 2116 2559 1504  358 2278 1691  357
25343, 372   21  557   20  468  348  109   28 2289  521
25344,  29  124   24   22 1326 1004 1068  773   56  385
25345,  102   352    58    62 16887   269  1746   895  2485   615
25346, 521  394 1898  385   23 1328  615  775 2281   22
25347,  179   676    22   672   613   105 13475   102  2581   579
25348,  23   28 1108   27  916  347  917   21  345   22
25349, 771   22  270   21  269 1004   56 1326 2240  519
25350,557  23  24  20 818 841 817  25 436  56
25351,16713 10221 22403  8819 17531 22443 17764 18939   828 12114
25352,1263  426  458  453  813 1193 1198 1196  814 1264
25353,11631    93 17582   492    53   778    21    62 13572  2148
25354, 676   95  672  344  113   98 1616 1741 1628   75
25355, 21 348  22 208 762 272 124 468 352  53
25356,5614  704 1969 2057 5612 5938 8168 1870 1975 1865
25357,  20  667  124  521  270  348  909   53  519 2119
25358, 21  62  23 347  53 519  58 915 909 214
25359,  448    93    53   778 22415   492    25    95   494   121
25360,  21 1311   99 1308  450  445 3988  121 8649   95
25361,  179   916 11940  9733  4214   917 13475   631    20  1911
25362,771 519  67  68  71  56  61  23  80  20
25363, 372  432  521  393 1068 1263 1795 1794  536 2606
25364, 1327    20   124    22    24 10595 10596  1004   271 10597
25365,  58   62   54  208  395 7309  207  915  772 4104
25366,  21  208 2253 1835 1024  271 2252  572  124 1326
25367, 1263 13988   796   450   453  1691  1852   446   813   731
25368,  855    93 20253   492    20   678  9599  2148   498 17551
25369,19705   271    58   352  1266   272   448  2263   453   208
25370, 771  763  126 1023   53 1004   56  598   21 2998
25371,  20  771  519  432 1023   23  318   80  209   25
25372, 2104   348  2586  2998    21   352  4334  2106 22135    77
25373,10221 18001 17075 12114 22631    29  6712 15441    20  9791
25374, 121  426  450  581  672  453 1835 1266   54  446
25375,2588  102  130  672  676 2587  673  149  575  576
25376, 2256   750   132  2494   828  9463  1849  3711  1306 12542
25377,  29  762 1004   22  432   20  352   23 9733   25
25378,22472    60   678 22782  1068  2105   486    61    55 17237
25379,  916  1214   613  1216 19705    71   551  1048  1326  3989
25380,  450  3816  1648   448 13270  1691  1568   731   709   452
25381, 335 2592  598   61  596  270  683   55  684  968
25382, 22 436  55  54  25  27 772 124 932 386
25383,  71  771 2111   53 2399   64  109   22   67  336
25384, 4498   629 22617    58    68    67  4075  2112   955   731
25385,  450  1616   458 14524  4574   448  1263   676   115 20422
25386,  71  629 2586 2588   64 3992 2105  358 2119 4334
25387,  22  672  121   75 2106   80   68 1004 3999  796
25388, 752  672  617  676 1308  731   37 1311 1553  828
25389,   22    29   448   270 12856   207   521  2523    24  2522
25390, 626  541 2694   27  124   60  155   24   29  421
25391,   99   827   676  8335    95 12118    22  2535  1630   349
25392,  25 1023  124  773   23 1835   22  775 1544  385
25393,  56 1266   60   62  448  268  932 2116  668 3994
25394,2106 2111  458  448   64   67 4073   84 4036  450
25395, 688  916 2803  917  521  524  352   28 1911   25
25396,  541    62    21  1855  8875   555   672 17178   126    25
25397, 7864 22631 18939 22441 22760 17075 15978 21818 22612  9024
25398,  23  446   53   21 9733   20  207  121  347  676
25399, 581  446  450  426  814  629  453  810 1266  812
25400, 121   71   93 2112  126   80  678  113  494   67
25401,  29   22  269   53  598   21  521  336  387 1004
25402,  53  458  393  448  450   62  596  347 3168  668
25403,1691   22  270  353  445  272   53  524   62  208
25404, 684 9733   35 1220   28 2059  124  121 2039  677
25405,  23 1216  353  432 1911 1835  667  613 1212   20
25406, 124  916   23  917 1048 1327   95  174   25 1326
25407,  53   62  672 1835   21  827   22 1023   20  396
25408,  938    24   436   672  7276  6466  2998  1547 14651 18310
25409, 207  393   21  124  436  348  684 1068   61  269
25410, 826  626 1039  773  153  155  775 2951  551  385
25411,  21  347   20  393   56  468   22  598  345 1068
25412, 450  421  448  813   23  796  667  453  814 1266
25413,4287 1628  366 1154 1078  421  845  372  365  113
25414, 895  468  348  345  995  938 1746 2781  521 1437
25415,   23   335   468  1752    27    53    28 10160    61  3277
25416, 7864  1308 10221   827  2479  8819 16713 18001 22441 11044
25417, 268 1752   56  336  393  396 1068  270   55 2064
25418, 1263   581   811   453   814 20422   422  9791 11855    52
25419,1835 2023  352   25  353   22  348   20  560  436
25420, 628  208 1193  124 1120  524 1077 1326  319  560
25421,  73 1648   21  353 3989  731   22  448  432 1962
25422,2057  446 1212 1214   20 1869  124 1865  372   21
25423, 450  270 1263  521   22  667   28  581 5508  814
25424, 2106    77 21319    64    84  6494 14460  3994 22542   453
25425,  771    21   352 22519   521   763    22   762  9733  1898
25426, 2147   448   261   426 22600   828  1532   100   147   750
25427,1023 1628 1220 1616 6597  113  676   52 1065  117
25429,17972 22542   684 13063 16682 13988 17178 22402  1616  1628
25430, 21 207 817 353 557 348 768  24 769  58
25431, 450  684  581  814 1263  811  812  773  555 1865
25432,2254  348 1787  468  778   93  678 2253  498 1617
25433,  667   668   183  1752    62   458  2263 14805    23  1449
25434,   95    20 17918   448 22894   537  2216   356   596   126
25435,  22 2581   21  668 2252  209 2255  667  270  436
