user_id,item_list
20822,18484  1266   450   448  1648   446    21   811  1068 14524
20823,  828 10655    25   771  1004    95 11455   897  1306 24226
20824, 673 2743  127  750  130 2891 2077  101   19  102
20825,  22   21 5046  450   23  576  448  241 2581  667
20826,  23   22   25  121   20   56  676  347   53 1974
20827, 1144   126  4574   121  1660   207  3314 22415 11347    56
20828,   71   450  1263 22600  1266   679 15454   499  7864   457
20829,  22   21 1263   23 2289   99  450 1308  492  498
20830, 208   21 1023   22  271  645   23   47   54  572
20831, 7569   208   683 10109  6031 21077    22    58   450   272
20832, 61  21  23  56 348 598  60 387  25 270
20833,2910 2228 2535   21 1311 2963 2965   22 2912 2968
20834,  68   71   80 2106 2112   21 2119   22   64  450
20835,   62    29    56   208    60    22   769   772 13983  1901
20836, 541  811  450  581   23 1911   21   22 1039   25
20837, 1327   450   453    20   446    21    22  1266   426 20422
20838,  448 13988    21   450 20422  1691   452   551   828    20
20839,  426   450  1263   581   814   811   453  2039 19672   446
20840,3360   21  343   95 1616  676  115 1717 5326   52
20841,771 626 581  22 541 154 627  21 555 773
20842,  22 1327  124   35 3825 1308   25   23 1004  182
20843, 2044   126   581  3886  1194 21687    56   426   791  2917
20844,18139 18919 10010 23781    21 14859   457 22728 23398 20532
20845,  432    21    25    83    20    22 19861 17932   124  1329
20846,  71   80   22  272   64   60  394 2104   84  396
20847,   93   667   486 14524   471  1263   778 17178    99  2998
20848, 771   20  557  121 2106   71  763   95  817  916
20849,   91   629  4787    67 21019    21   567   544 22907  2119
20850,   20   572    21    23  2313  1607    29   177 17970   613
20851, 626  773  750  775  537 1108  155 1039  673  109
20852,5938  683   21 1869  448 2058   56 1873 2053   35
20853,  60  448 1068  450   62 2010  396   61  337   56
20854, 8875  3539  6494  2694    53   387 17178  2298    56   990
20855, 581  426  453  421 1266 1194  811  667 1691  813
20856,  492   124    93    20  2628  3651    28 17449  2148    53
20857,19705    56    62   355    21  1216   272   446   387  1266
20858,1154   25   62  581  436   56  446  121 1023  395
20859,348 557  53  22  20  93 121 751 347  56
20860,  551   352    23   521   207 21343    22  2576   679    93
20861, 826   23  773  598  775  336  270 1068   55  153
20862,  20  544 1327   56  124  117 1004   25  551  743
20863,   47    20   126   691   121   684  1849   113     5 22415
20864,  22  557   23  817  353  432 1308   35  436  355
20865,  938   102 16887   130  2494   537   127  1109   106   499
20866, 818  557 1023  426   29  581   25   22   75   21
20867,  693    20 13422 11408   692    56  6736  1502   836   268
20868, 5420  6855    20  5134  2057  1754 13331  5418    29    21
20869, 8875 22403  7864  9791 15454 14809 21319 22441   759   109
20870,704  56  23 124  60 385 541 270 557  93
20871,2106   77   99 2111 2105   64 3994 3989  537 1308
20872, 3999   521   541   555   598   826    53 20360    58 19727
20873,   21  2998 20422    20  2036   813 14524   269 11449   426
20874,617 521 752  23  21  28  56 468 348 268
20875,22475   126   450    21   453   448   356  2963   932 20171
20876,  22 9733   23  938  995  537  828 1109 1849   25
20877,1108  813  993   56  426  543  446  468   58  995
20878,  126    93   446 19112  1154 19647   121   426   499   676
20879,  71 2586   21 2106 2104   75 2111  645   64   84
20880,  71 2106   80   84   67   68  629 3990 6597 2114
20881,  121 22415  1616   323   113   672   115  1628  2317  1154
20882, 1501  1502   126   836  6496   692   710  2918 19939 21509
20883,  828    21 12542   955  2124   450   188   352  1266 18800
20884,  58  770  272   23 1068   60   22   56   25  208
20885,348  22  28 207 353  53  20 347 557  56
20886,22403 10221 22441 14809  6712 11044 21818 22443 15454 14048
20887, 121 1442   21  421 1628  342  676 2479 1154 1645
20888,  453   519    22    23 20422   121   999   998  2148   678
20889,  20   25  353  448  450  436   21  124  352 1737
20890,1038   22  124 1002  916 2472  917  919 1911 4513
20891,  21   20  126  270  353   25  124 1004  347  544
20892,1263   21   23  356  731   22 1266   25  124  241
20893, 21 207 347  55 124  61 468  28  25 270
20894, 8819   448 22403 10221 22631    53 22443  7864 17075 15441
20895,  121    21   672    25  2998   124    53 13063   348    20
20896,  450   448  1263   453 18484   426   421   458   813  1194
20897,   56    23    22    61    25 21087    20 13038  1428   348
20898, 385 1039   29   22 1108  627  537  621   53  545
20899,  77 3994 2347 3816   71 2346  566 2350   73   25
20900, 1327    22  2289    20   672    23   124    29 14095   372
20901, 126  121 1311 1617   25  676   93  113  672  494
20902,   21   676 10966 11572    25 13823  1064   468 23983 22938
20904, 813  811   20  812  453 1320  448 1196  458  348
20905,  67 2106   21  629   22 2112  951 5874 2588  771
20906,1023   21  817  557   58  387   53  326  207  596
20907, 22 358  20  23  25  53 126 436  61 393
20908, 6494 22402   916 22542  1911    20    22    56    25  7632
20909,  37   36   58 2535 4282 1444   20 4287 4285 1653
20910, 20  23  25 353 818 771 917 916  24 841
20911, 450   53   21  446  453   22 1266   61  426 9278
20912,348  56  22  20 453 557 448 353 393 387
20913,2759   53  450  393   28   56  396  352   23  106
20914,   53    21 22403   335 15454    95 10221   676  8819  9791
20915,  124 22475   932    56  1031   775   626   272   271    58
20916,468 775 207 436 826 208  61  58  55  53
20917, 5642  3522 22838  4852 15301    23  8067    27  6666   348
20918, 450  453  426 2039  446  813 1264 1320 1193  810
20919, 813 1266  426  448 2035  810  812  458   23   20
20920,  917  1108   995   993   543    53    25 13689  1911   778
20921, 2252   450   267  1263   448    22  1266   426   813 21474
20922, 1311  1308   121   494   486    93  2010   678    61 22415
20923, 557   21 1263  450  453  546  448   22  773   23
20924,2255  453   29  557  448   56   21  426 1263  393
20925, 348   25  393   60   20   53   27 1068  337  396
20926,   21 10221   521  7864   270 14809 11044   269 18939  6712
20927,2781   20  521  227  105  269   58  432   22 2281
20928,18484 18919 14524   453   771    21    22 15245  1263 14805
20929, 2173   932   684 22403   683 10221 22612    56  7864  2559
20930,22403    20  1578   812 10221 16713   828  9463   581  1532
20931, 678   21   93  498  495  471   58 2148  504 9060
20932, 124   20   21  385 8568  775  613   25   29  433
20933,  22 5891   21  121 1697  672   95  683  684 2346
20934, 1311 16887    35  2494   450   453  1220   673   126  1308
20935,19705   693   355   691   360  2119   126   448  1511  2086
20936,2148   56  450   93  499  276  471 3453  831  673
20937, 537  995 1108  124   56  773  938   25   22 2472
20938,19705  8875  1911  1263   613   174    21  1216 21319   450
20939, 545   63   71   80  547 2106  638   25 2441 2111
20940, 3539  1311 21319  6494    53  1308   827    22   124 17880
20941,  575 16887   130    21   496   102    25   493   149   201
20942, 773   21  385  629   26   81   20   22   58 1266
20943,  21  393   20   25  598  348 1068  448  396   55
20944,1023   58  337   21  457  271  581 3539  208 2998
20945,  771    22    56  1004    23    58    20 12989    27   124
20946,  629    80  2119  2106    64   774    77 22600    79  2333
20947,13988    21   450   126  1444 20372 14916  1263    29    25
20948,  271    58  1263   394  1311   673   678   676 16263   667
20949,1154  126  121  771  672   22 1648   95 9733 1308
20950, 426  812  773 1266  993  775  909  810  448  130
20951, 667  126   21   25  121   53 1648  453 1628   52
20952, 106  678  831  673 2495  101 1532  393 1534  108
20953,  21  598   23 1504 1376  268  335 1373  347 1108
20954, 126   23 1023  352 1835  468  676   22  124 8319
20955, 22  20 426 672  23 450  25 124  62 432
20956, 676 1616  672   95 1314 1308  521   20  468  115
20957,1048   21 4036  613  919   23  547  672   29  121
20958, 432   21   22 2581   23   99   25 2479 1308   56
20959,  261   575    22   130   576   124 16887   199   102   450
20960,18484   453 10221 22403  6712 22631 13880 18001 14611  9317
20961,  53   21  393   25 1068  468   20  396   29  124
20962, 126 5070   21 4577  113  115  683  689  676  684
20963, 358  684  537  775   21  541  450 1108  364  626
20964, 8819   492   495 18001   679 22631    21 17075 15978 21818
20965,1154 4284  751 1308   39  617  121   36   99   38
20966,  21   20   56 1870   58  393 2047  272  394  541
20967,   99    21  1308    20 13013    22 17531  1263 16713  3539
20968, 61 270 387  55 436 353 358 394  62  24
20969,10221  2148  5614 21343 22403   679   486 18001  7864 15454
20970, 448  271 1002   58   62   21  208   20  395 2998
20971,  22   25  124 1835   38   56   23   62 2807   43
20972, 4998    62  1068   598   596    56    60    55    21 16458
20973, 598 1748   62   25  394 2592 1752   22  336   58
20974, 271   62   22  348 1068  208  272   29   60   56
20975, 358  544   20  889   22  453 2278   23  885  364
20976,22844   883  5321  3491 21338 22550 15780 22617   567  9228
20977, 771   21 1311  626   20  993  541  936  124  537
20978,21367    21 10221  6712 22403 15978  1691  7864    22    75
20979,   23  5697    56    22   348   124   468 10855  2259    28
20980,  494 16887   107    95 14710   999   105   130   448   487
20981, 1068   387   269    55   124  1024   932  1023 10221  7864
20982,1311 1308   21 1266  494 1971  453  448 1972   28
20983, 393   55 1108 2472  124 1068  693   61    5  270
20984, 7371   684 20104  5187 11202  2346  2347  3994   356    77
20985,  446  1266   581  1265  1264   459  1263  2276 22894 20253
20986,  23 1911   56   20  436   61   27  347  393  387
20987,  448 20422   450   629 21458  2112   458 22435  2998 17672
20988,3987   68   77 4334   71   75 2107  629 2103 2104
20989, 3539  6494    93   617  1311 18484   752    22  1849   778
20990,1308   21  387   22  396  827   20 1068   29   58
20992,  21  667   29  448 1859 1212   53 4577   25 2263
20993,18484   773    21  8875   555   626  1849   127   448   826
20994,1154   52 1628  581  453  121 9209   29 4574  677
20995,   71  2586    64   775  2104 13988  2119  3989    84   826
20996, 23  22  56 102  20 124 947 521  25 450
20997,1307  106  107  127 1621 1308 2077  672  121  827
20998, 1632  1631  7901   121   356 13156   829    20   126    53
20999, 1646    56    22  1659    25    23    53    20    29 11818
21000, 21  23  22 557 348  20 107  58 436  53
21001,  121   672    25    21   450    23    22   677    53 13183
21002, 916   22   21   60 1048  613  919   56 1606  352
21003, 2105 17418 11904   364    77  2106  2586  7969   121 11202
21004,22844  2587   629  9209    64  3993  2086  2112  2119  2116
21005,  448 14805 13063 22402   458 20422  2142  8875  2998  1266
21006, 174   22 1911 4073  176   21 1861 1038 1607 1048
21007,  667    23  1038   263 10983    21    22   671 20422  3505
21008,  60  394   58  272  270   61  269 1748  124   23
21009,  21  964   58   56  353   23   25 4036 1308  208
21010,  629    21   126   672 22617    29    95  3246   836  7205
21011,778  21 126 356 121  93 358 679 676  99
21012, 364 6320  551   56 2586 2951  672 1220 2904   75
21013, 2807    56    21   124  2023    22 10789   145    20  7349
21014,  22   25  521 1004  348   61  316  921  352  393
21015, 683   71 2106 5668   80  629 8650   67   68 2559
21016, 767   22   29 1022 1004  537  929  995  271   58
21017,271 272  29  21 126 394 572 560  56  54
21018,  20  828  557 1532 2147   23  448  108 2139  450
21019,  67 2105   64  629   69 2114   84 1505   75 7371
21020,  438   121  3521    25    56  3413  2781 11668   450 10641
21021,207  23  21 817 348  80 667  25  22 421
21022,  916    71   684    77  2108    80  2111 17880  2916  2104
21023,3993 2106  684 5187   21   71 8649  356 5763   84
21024,  672    21 19705   676   335  1154   113   357   677  1617
21025,  432    21  4073    20   335   450    53 18484  2592   393
21026, 2116 16516  2086 15672 11660 14050  9864  4333    22  4341
21027, 617  121  752   95 1308  828   93  672  486   21
21028,2111   64 1444 2107   77   67   99   84  629 4334
21029, 598  536   21  270   55  268  521  498 6695   60
21030,  21  353   23  450   29 1263 1746  521 1299  915
21031,21156    56   750  3453   298    93  2743  2818  1534  1013
21032,  21  672  117   20  677   29  126  124  676 4831
21033,  426  2039   450  1198   458  5190   581 17900   803   813
21034,  23  124   53 1311  450  468   22   20  436  731
21035,20422   450   453   683   457    23 10983  9125  1266   124
21037, 598   21   23 1068   55  268  396  596  270  684
21038,  450    21   448 18919   453    23  2472   352 12126   351
21039,  27   71   20   56   80 2112   23  348   25 2106
21040,1677   25   41 1640   21   38   23 1653  448 1023
21041, 1618   126  1752  1314   121    53   268 22415  1616    95
21042,  130    20  1835 16887   519    21   673   149   106    56
21043, 4793  7613 18310  8471 15566 11632  6422 15835   683    20
21044, 124   20   23  450 2951 1859  348 1212 4577   25
21045, 450  426  446  813 1320   60  810  812  271   61
21046,771  21 818 751 432  23  26 613 124 617
21047,  814   813  1480   812  1547   421 14571  3846  1548 13853
21048,  60   21  771  352   61  271  772   53  676 1068
21049,  385   683 22844  3491   684 11320    25   883   936   993
21050,   21   436    53   353   557    20   468    56  2399 12142
21051,  121   696  5303 10472 22569   672    21 19023  4360  4773
21052,5083 3246  693  686 9733  458  448 1501  698 1498
21053, 751  450  752 2263  446  453  121  813  448 1329
21054, 22  23 126 450 124 771  95 672 521  56
21055,  814   519 16411    56 11855   208 22435 14210 16108 21058
21056, 2494   828  1832  1532  1306  5735 20768   109   759     5
21057,  71  121   22  629  113 2111   52   67  460   79
21058, 2105    79    80 17327  5697   495   596    60  2395    61
21059,11044 22403    21  7864 15454  6712 22441 22631 18001 16713
21060,  21  353  126   20   23 1617  113  121 1618 1628
21061, 446  683 1266 9971  812 3988  686   56 1501  676
21062,  462 14124    21 16156   836   774  7188   629   467   121
21063, 61  56 396 596 335 270 271  55  62 336
21064, 1311   348  1620    20    56 17217  3497   432 20123  3498
21065,1327   22   20   23   56  750  353   25 1534  436
21066, 521   21  352   60 1556  686   23   55   22   53
21067,  22  557  124  353  818   23  126  916   25 1308
21068, 1263   446   812   450   421   814   810  1266 11855   126
21069, 4559 23112 19690   617 14985  3709    22   126 22280 14738
21070, 121  465  115 1154 1641  113 1640 1628  827  672
21071, 426   21  811  810  458  421 1222 1220  121   56
21072, 1514  5068  2350  2920 14644   917    56  1578  2842    21
21073, 385 1108   21  541  993  626  936  543   53   23
21074, 3360    80 22414    21   396 22370  2112    60  4574  2106
21075,284 124 448 288 446 348 672 810  56  23
21076, 494  352   93   24  504   41 4282  453   43  845
21077, 5735   828   102   106  2077  2496  2488  1534 12542   149
21078, 393   56  394  270   53   21  536  208 3280   25
21079,   29   676    21   917    22    56  2918    20   916 10749
21080,22402  6494  8875  1691  1648 21319  3539 22542  1311    56
21081, 1308  1263   450 20422    99   352   498   458   673    22
21082, 6494    23   917   124 18919 22542   457 17178 18484 22402
21083,1154   35  672   21  450  426  385   56   22 1264
21084,   20    21   353    25   436   504   348   778 16684  1326
21085,  686  2116  1299 22472  1979  1300  1498  1374 10109  1297
21086,2586 2106   75   71  629   68   80   83   21 2111
21087, 1263   453 13988   450   358   455  1648  1849   449   109
21088, 335   21 1449   22  393   61   56  268 2064  598
21089,15454  8819 22443  6712 12114 15441  9791 14172  5858  6702
21090,  448  1266   667 22560  3709 14651  4559   446  1648 14985
21091, 2010    56 14848   672  1311  2044  6010   498    22    20
21092,1311   56 2139  750 1308  126  827  109  831 6654
21093, 450  811 1320  453  421  121 2254 1222  448  458
21094, 2567   450    90 15711    62 10221    29   124 14920  5658
21095,1308   21   22   93  448  672   56  270  828  492
21096,1311   95 1616   21 1308  677  271  827   56  778
21097,  126    21   149  1311   127  6702  1308   241   500 22403
21098,1263   21  450 1266  560  448  426 1897 1024  581
21099,  75   67 2111 1216 2106   25  629   53  684   77
21100,  80   71  113 2106  999   53 4574 1628 2111   84
21101,22403 10221 22443 18001  6712  9024  5858  6702  6464 20947
21102, 771   58   21  271   22   62 1616  521 4464   25
21103,   28    21   348   450  1606 23890  1553 19485   771   566
21104, 270   60  521 1328  393   93  396  968   61 1834
21105,  21   61  268  393  387   25   22  598 2592 2064
21106,  23   22   25  124 1835 2488  450  385  775   53
21107,  25  207  468   53 2110  124   22  436   20   28
21108,  60   71  394   80   68 2106  396   61  826   23
21109,   21    20   130   519  1327   102 16887  1534   673   149
21110,2278   22  179  917 1108  672  121  916   53  993
21111,  53  358  268   61  336   20  356  393  937 2592
21112, 3816    21   450 18919    23    52   448    56   347 22403
21113, 763   21   20  613 1023 1326  124  353 1911 1608
21114, 126   95  113 1628  676   35  778  629   22 2106
21115,  828   130    58   149   239   100 14710   778  1534    19
21116, 121  492   21   95 2148  498 1617  678  499   22
21117,916  23 557  21 817  22 110  58 521  28
21118,  817   684  2116 14460   629   210    21   705   998    22
21119, 80  21  53  84  68 629  64 336 676 387
21120,  22  352   23   29 1898   53  492 1308  497 2148
21121, 1263    21   453  1266 20422   668 18919    56   348    20
21122,  21  100   23  917 4462  347 1911   99  284 1832
21123,21156   288   290   450   869    21  1518  2147  6421 22938
21124,1501 1213 1502  121  692 6495  812  836  450  387
21125,  35  450  448  731  126  453 1266  667  426  812
21126,  130    20  8113 15640   352 14651 22146 19690 16887  4559
21127,  53   21  771   23  396 2398   58  124 1068   60
21128,22403 22631 21818  9791 15441   391  2494 16204 22760 20947
21129,9971 1501 1498 1502   21  692   58   56   23  436
21130, 2472    21   124    20    29   130  1326 16253 13982  2998
21131,8167  771   21 1969 5644 5611 5610 5612 5617 5618
21132,124  25  58  22 393  56 348 598  61 426
21133,  21  124  771   20   23 1835   56   93  824 1004
21134,  450   453    56  1266 20422   581   446   426    21    23
21135,   22   117    23 10221 22403   124    56 15454   492    25
21136,  23   56 1068   53  598  271 1263   20   54   55
21137, 450   21  448 4921  458  688   61   25  393  668
21138,   27    21   348  9733 14175    20   126  9672   450    23
21139, 7632    22   448   771   450 17880   455  6597  1266  5216
21140, 56 773 393 581 385  58 337 448 270 555
21141,  446   426   453   450   813   581 22700  1266   814    21
21142, 21  60 348 393 396 394  53 450  54 208
21144,1266  426  394  813   54 1320  811  536  812 2039
21145,  124   450    22   555    23   826 17424   626    20  1197
21146,1514   29   22  207  613 1859 4577  917 5070  771
21147, 581  814  811  432 1648   21   22 8944  796 1547
21148,  672   521   121    22 10221 11044 22403  6712   352  8819
21149, 121  626  555 2109 5874  951  385  775 1108 4001
21150,1154   93  544  521  672 1617  352 1308  471  676
21151, 950   20 2106   76   80 2103  951 5874   53   77
21152,   29    22    23 12969   124   353    25   208   436 18494
21153,1499  683  836   53 3993  393  693 2916   21 3992
21154,19705  1212  1641  1214  1514   916   581  1859    22  3391
21155,8875  426  448   56 3539 1266   29  446   25   20
21156,  121   673   496  1311   448   678 16887   239   127   750
21157, 2112    71    73   951  2110  3989    80 20779  3994    68
21158,  80 2106  629 4332   67   64   20 2111 2350   79
21159, 683  704 2057 1869 5938 1873  126 2053  352 2281
21160, 2116    22   124    20   560    23   267    25   264 14050
21161, 667  450  446  453  458 1691 1266 1648 8335  457
21162,  771    21   126  1308  2534   676  1442 17714   827    22
21163, 617 2019 9463 2488 5735  828 1994 1532 2008 2257
21164,22864 20030 16887   102  6228   673   106   613   275   239
21165,1263  450  813  448  581  803  811  796 1266   47
21166,  21   22  551   20  763  347   56 1705  762  450
21167, 2254    20  2252  2255    21  4285  1787  3745  4574 18484
21168, 1606   436  1610    22   537  4380   347    61 16786  8218
21169,1068   62   61   53  387  598   55  461  270 2105
21170,  53   21  335 1752   25   20 1449   56  705   23
21171, 1196  5190   426  1264 14369  3719   453 19499 19672  3198
21172,   60    21  1068 18919  8875    29   436   836   572   684
21173, 393   61  598 1068  124  396   55   20  968   58
21174,  126  1691    22    21   676   393 22476  1266    56  5618
21175,  95  113   21 1617  421 1628  677  498  504   98
21176, 1632 22403  1971   448  8819    60  1263 14809    56   124
21177,  21   20   23  560  347   29  446  613  102 3185
21178,  84 1630 2350  836   71 1154 1631 2347 2346   21
21179, 268   22  393  336   61 1752   23 2592  270  598
21180,  60   21  396  598 1068  358  566  268   55  567
21181,2119  629 2108 2112  955   71   80 2106  958 4001
21182,  263  2916  1266 16151    22    53    21 22752 22857   460
21183, 21 995 938  56 993 543 942  23 541 773
21184, 387   23   56 1266  207   28  372   24  778  348
21185, 446  813  450  812 1266 1320 1222  448  781  773
21186,  21   22  126 1616 1314  121  353  436 1618   23
21187,   21    25 15740   348   468   426 16908  1449  6477   524
21188,22443 14809 15978  5858 20947 22476 13013 11332 17764 13451
21189,10221 22631 22403  7864 15978 14809 21818 16713  9024 15441
21190,2103 2965   22 2106   25   23   64  915  356 2111
21191,  23  220   20  124  705  886  210  771  557 1066
21192,14124    21   836    22 20422    20  1648 20545   452   667
21193,   22 18939    53 10221    23   450 16713  7864 22403   436
21194, 6910   750  2105  2528  1691  2108   673    21  4330 14710
21195,   28    21   348    23   468    29 10221  7864   545    56
21196,  691 18484   693    52   126  2263  8335  4160  1185  1628
21197,  56   60  271 1068  393 2111  598  394   53  270
21198,  56  393   61  387   23  369 6697  450  598  335
21199, 750  828 1532    5 5870 2147 2494 5735 2586 1832
21200,  29   22  763   20   53  335   56  762 2592   23
21201,  21   20   29  436  347  468  557 1002  560   56
21202, 121   22   21  124   56  113 1327 1616 1628  672
21203,   80    79  2106    23    64    56 11855    61   629  2111
21204,  771   121    56   828  2419  1621  1068 11250  1534  1849
21205, 446 1266  771  448   21  814  810 1327   22   20
21206,  629    22   998   917    23   357  2111    71 19705  2588
21207,  22   56  672   23  270  121 1632 9733  263 1630
21208,385 537 942 993 626 543 541 938 153 909
21209,4554   21   22  121 1004   58  270  521  269   54
21210,  813    21 20422  1263 19112    28  1638    68    23  2106
21211,  453  1266   364   448   358   450    21   356  1114 20457
21213,22469  4559  4380  3709 19690 22527 23112 21261 22980 19820
21214,  450   453   448   667 14805  1263   124 12719   458  1648
21215, 450  446  426  683 2116  364  812 4998 1714   21
21216,  557   450 10467   207   142  2823    23  2781   938    21
21217,  731    21 18139    93    53  1691 23781 21343    22   492
21218,   21    22 21811   450  7293   353   448 12907  1265 22943
21219, 53  22 270 272  62 393 596  25 772  23
21220, 56  60 448 453 270 393  21 396 450 446
21221,  352    23   521    20 10596    22    65   270    56    71
21222, 4104  1305  1299  1302   684    71  2963 14258   693  1374
21223,  23  347   25   22  208   56   53  537 8793  345
21224, 56 598  25  20 272  55 387 932 269 683
21225,  60  396   62  393   25 1748 3522  968  394   23
21226, 6494  1263   458 17178   668 14524 22542  1264 22402   446
21227,1068  271   21  272  337   53  596  598   55  932
21228, 348   56   21  551   28   25  541  124  347 2256
21229,  617   102    29   127   762   752 16887    25   496   149
21230,  453   731   450  1263  1648  1266   455   581   426 13988
21231,  121  1616  8875  1628   358 17506   115 21319  1154   445
21232, 448  450  426  812  271 1266   58  814  813  421
21233,  20   28   23  124   56 1535   29 1437  348  121
21234,   22    21   767  1004   763   450   769   521 21418   762
21235,  71   75 1501 1502 1213 5083 2586 1498 2110  692
21236, 60 335  21 596 268 394 968  25 541 353
21237, 394 1068  270  772  393  596  208  598  771 2395
21238,2252 1787 1311  421 1648 1620 1308  667  828   53
21239,15454 14809 18001 12114  6712   581   426  1266  9791 15441
21240, 544   21  521  352   93  348 4998  494 6887  499
21241, 771   23 1327 2278 1212  763 1514  353 1859 1835
21242,18484   450 20422  2998   775    22 14805 13063 18854  1266
21243,  56   21   61   60 1068  124  396  394  272   62
21244,  21  393   23 2106  335   71  270  387   20  629
21245,17573    22  8215    21  6049    56 16887    58  7864   596
21246,   82  2105  2108    80   357    91   836   126    21 19705
21247,   23   124    22   676    53  3246   455    20   843 23514
21248,   25    56  4396    22   450   486  1320 10547   581 22969
21249,1263   21  499  107   93  759  453  426  450  541
21250,  448    29    52    25  5884    58    21   446   909 13689
21251, 519   21  121  113 1617   22   95  353  450 1628
21252,1506  358  121 2353  693  126  689  711  672 1578
21253,1068  393   22   56   23  551   20 6320   58  394
21254,  130  6998    25 14377    20   453 14651 16887   448 23283
21255,  22  771   23 1648  426 1743  353  453   25 1263
21256, 426 1263   21  814  810 1320  446  450  812   22
21257,1311  827  676  126  492  551  121  130   20  486
21258,  23  393  387   28   21  270 1068 2341  396   61
21259, 773  775  555  826  154  537  155  995  936 1108
21260, 7632 22403 15454 22443 11761 22441 18939 10010 11044 20422
21261,  773   126  1616   124    21  1835 17327   626    95    56
21262,20422   448  8875    23 18919    22  1023   453    20   457
21263, 7864  8819 15454 11044 22443 18939 16204 14172 20947 22760
21264,18484 22844   629  1861  1216 22617    29  2106  1212 11940
21265,14814    56    58    22    53   598   270    60    55   352
21266,1327  448  453  100  667   21  455  499 1532   20
21267, 22  23 771 468 353 348  25 551  28 521
21268,1154  450  124 2842 8875   20  581   29 2637  446
21269,   80  2119    68    71   951 18919  2112  2110   453    64
21270,5870   21  828  239  673   97 2019 1535 1621 2494
21271, 22  53 126 358 272 102 771 468  95 836
21272, 2106  5615 11390    80  5614    71   461    90    82  2119
21273,1263  446  450  810   22  811 1266 1144   80  124
21274,1080   58   21  272  925  271 4464  207   29   93
21275,   93  6887   778   678   499   498  2010  2148 19647 14710
21276,2918   21 1216 1576 1266 1212 1671 1214 4344  270
21277,  23  557   22   56 2444  393   25   29   27  124
21278,15978 21818 17764 16204 20947  5858  6464 17531 17248 13649
21279, 1648   458 18484   448    25   731 17237 14715 22542  1194
21280,  124    25    58    22    20 16887    99  1308  1412   348
21281,   35  2524  2522 12856  1220   126 17505    21    29  3343
21282, 1630  2106 10221 22403  1632  9791  7864  8819    64  2111
21283, 751  828  752  831  101 1534 1616 1994 4480 2494
21284,  353  1039   555   626    25   124   826   773 11175   154
21285, 364 2106 4997 2108   71 3988   82   77 5697 4330
21286,124 353  22 348  61  20 393  68  60 270
21288, 396   22   21  613   56 1266  917  337  916 1263
21289,1154   35   56  672   23   61  268   58  348   21
21290,  29   21 2111  124 2399   53  353   80  521   71
21291,10109   448   127   496 18919 22370   149  2998   667    97
21292, 771  916 1048   56 1911  358  917 4073  353  271
21293, 683 5215   21  676 1300  126 5614  357  622 5217
21295,1024   21  448  771 1835  453   23  109   25  147
21296,  21   25   71   20 2106  773   22 2119  393   68
21297, 448 1971  450 1974 1263 3816  455 1266 1973   21
21298,   21    20   446   349    29   124   537   773 10983   812
21299,  546  1691  1994   450   750 21643  5744  1265  4480    29
21300, 126  486  121   53  492  778  494 2148 1308  487
21301, 21 271  22 396 453 269 446 394  55  61
21302,  21  121  446  124  812   20  581 1263   25   56
21303,1952   56  394 1954  113   22  121   29 1068  272
21304,771 762  21 432 448 421 453  20 557  56
21305,  704    22    23  1203 11665  1752   270   124    25  5938
21306,  80 2173   56 2106 2172 2781   64   21 2111  629
21307, 3998 21648    22    56  3472   537    53  2111  2119 14199
21308, 2278    23   357   355    22 18919   909   450  1108    25
21309,2106   75  854  629   64   21   77 2107 2111   67
21310,  426  1266 22741   812   450   446  1263   177   581   814
21311,16713 10221 13013  7864 22403 17075  8819 14809  9791 22443
21312, 426  450  448  458  453  581 1266  731 1263  446
21313,  80 3439   64   79 4404  629  774  684 2111 2106
21314,271  60  20 521 393  25 124  28 394 596
21315,   90  3994    73    71    80 19170 20104    75  2112    91
21316,  207   121  1023 16887   127   705    21  1534   460    20
21317,   56   269    80    71  2106 18557    20  2111   352    64
21318, 8819 22441 21818  6494    56  9791 14172  9024    20  5858
21319,13988  1648  8475   448  1263   800   812   581   546   421
21320,22838    56  7016  8690  2409    60 15472   620  2472   619
21321,  453  1691 13689  2263   667  1263  1648 12126   446    23
21322,  21 1327   20   29  267  353  771 1004   25   28
21323,15454 14809 12114 22443 11044 17075 17764 14172 20947  5858
21324, 23  60  61 598  53 387  55 557  22  62
21325,   23  1068   124   448   102 16713    53   130    60   450
21326,   80    67   629 10221 22631    79 22403  7864  8819 11044
21327,16713 22403  6702    21 10221  6712  7864  1314   521 15454
21328,20422   450    68   426  2119   932    60 22435 14524    53
21329,   22    23 11044   436 10221  2472 22403  6712  8819 12114
21330,10221 14809 22403  8819 15454  9278 15978 11044 22443 12114
21331,1327   25   21   22   23  803   29   20 1691 1023
21332,  450  1263    56    23   453    22 18919  4574   827    61
21333,18919   448   450 14651   458   453   457   731 22469 15344
21334,20422  1263   581   448   814 11855  2998    21 14524 14805
21335, 818   20   23  841  130 1901  102 2111   56  436
21336, 684 2350 9733  361  676   95 2347 2346 1674  692
21337,   23   208 14809    56 22441 11044 18939  6712   395 17075
21338,  22   21  545   25   29  264   28   23 2581 6187
21339,3993  106  541   21  750 1534 2745 2494  828 1307
21340, 1154    20   691   521    22  2559   352    23   448 13988
21341,  667    21 20422   768 14524   432   272   448    29  1616
21342,  68   71   61 1449   80   56 2119  629  336 7864
