user_id,item_list
21581, 17505 21 56 12856 23 883 2524 2523 436 2522
21582, 22 771 58 264 23 271 25 28 269 207
21583, 1308 39 3539 771 672 36 126 37 677 105
21584, 53 387 1630 336 60 270 55 2347 393 1697
21585, 704 1870 1562 17880 1859 121 5216 684 1628 22427
21586, 7 2147 16367 448 17970 12220 21 20891 667 22
21587, 21 1911 22 492 121 269 93 14710 2148 676
21588, 80 68 1327 629 2106 2119 64 2111 5979 20
21589, 64 3990 2119 16432 63 65 537 1263 11320 67
21590, 335 1752 1449 25 268 53 23 4044 21 227
21591, 13988 67 68 2112 23 448 58 71 8007 124
21592, 22403 124 530 1653 22 3436 4473 20028 347 1481
21593, 22 58 23 771 353 436 352 932 26 1023
21594, 3816 124 820 22 353 21 25 572 1024 1437
21595, 818 841 20 24 15454 56 8819 15792 455 21
21596, 21 683 358 448 124 29 356 56 11601 453
21597, 1198 20779 458 17619 426 3193 453 21 9898 20674
21598, 9209 566 319 10943 1023 567 1834 2008 75 82
21599, 19705 357 598 355 268 1748 53 21239 450 1449
21600, 82 22 688 2803 9791 21 53 209 8212 13750
21601, 113 4574 14524 13988 11761 16380 1616 667 1628 22542
21602, 684 683 2559 4169 1583 1428 22 24493 124 60
21603, 337 2313 572 20 772 394 1557 3021 58 11426
21604, 626 555 1108 826 993 995 936 154 155 1109
21605, 450 5046 247 1266 21643 10814 21 448 3872 446
21606, 2255 2253 2252 1787 1616 1314 1618 450 5444 20
21607, 598 60 393 396 53 271 1068 23 272 1753
21608, 453 450 20422 1266 426 521 1068 421 812 1648
21609, 2111 64 2112 67 426 68 813 448 2584 75
21610, 1697 2347 2637 2346 3176 2842 14571 21089 53 21
21611, 353 432 1038 1911 25 58 208 1861 613 316
21612, 581 450 1263 521 22728 18139 21 426 22 519
21613, 100 1631 613 2094 1911 21 8287 126 1608 1630
21614, 446 448 426 450 10444 2039 1265 667 1648 23691
21615, 23 545 56 25 124 22 347 53 345 8242
21616, 20137 2116 448 11471 21 2111 458 1266 14524 450
21617, 1327 20 3522 1919 2410 2436 3244 15301 5642 22075
21618, 39 4284 767 667 1263 731 21 36 37 4285
21619, 453 667 16887 812 446 1849 93 109 811 106
21620, 80 2112 21 936 22 27 67 64 2106 23
21621, 356 71 5215 5217 5083 683 19705 2111 5099 21
21622, 29 25 1263 492 813 20 426 812 124 450
21623, 3539 17178 10109 672 1444 8335 1308 1617 121 22370
21624, 53 335 268 596 23 393 56 1068 55 396
21625, 13988 20422 450 1263 455 22443 22713 1266 1714 667
21626, 4787 448 1962 3882 90 22907 458 3276 450 23006
21627, 2103 22472 7632 5668 11761 1308 827 121 16380 17506
21628, 356 20 99 353 364 21 1308 121 124 14715
21629, 453 1263 1198 446 667 13988 1648 814 1691 457
21630, 448 1266 629 446 2039 581 126 813 1691 17619
21631, 67 629 90 121 88 80 22519 348 71 8470
21632, 21 393 396 124 53 56 60 385 23 596
21633, 1911 22 2139 19112 73 1266 23 53 5917 22542
21634, 19705 357 524 1672 20 23 28 22 631 916
21635, 17932 84 20104 5083 2916 3991 14048 4335 692 17655
21636, 13063 13988 14300 15684 8446 14805 20862 18854 19037 21803
21637, 271 21 58 56 62 208 1084 20 1083 1795
21638, 15780 16758 2494 149 16887 14308 499 12627 95 17171
21639, 21 124 348 29 53 436 56 353 393 60
21640, 21 22 2581 2252 29 2255 1263 124 450 25
21641, 771 22 21 919 567 566 854 629 5747 58
21642, 22 1004 1424 20 21 107 763 19112 22131 446
21643, 22 446 20422 457 917 14985 1266 458 25 4380
21644, 1632 271 1630 1071 22 1631 1072 3886 62 18853
21645, 207 3546 25 448 21319 1628 22 8875 121 16433
21646, 678 496 18704 2148 499 10726 21 6 16887 20865
21647, 93 498 495 763 828 21 492 771 471 521
21648, 394 54 964 572 772 395 56 1068 22 393
21649, 22 53 335 2592 21 704 124 17822 22426 23
21650, 53 387 394 395 55 269 1752 772 1753 336
21651, 29 20 21 11631 951 23285 1004 13572 15415 1648
21652, 813 1263 1449 268 811 1266 56 387 23 393
21653, 1212 751 4577 6334 2278 3391 2792 358 890 220
21654, 124 20 29 436 21 23 208 22 2350 353
21655, 775 23 771 468 124 917 626 22 39 56
21656, 1023 332 25 2535 17178 4419 3277 421 1962 3291
21657, 21 22782 686 11761 2111 916 436 124 67 2107
21658, 771 80 35 71 629 2104 2313 22 925 10855
21659, 684 1263 14460 426 12006 1266 22370 355 10109 711
21660, 2535 2425 5 23491 4177 1311 13405 147 102 21811
21661, 1327 21 917 916 124 29 613 56 179 771
21662, 62 271 448 58 124 1648 453 457 1691 18919
21663, 358 356 18557 22 16458 62 271 21475 4998 15276
21664, 207 15344 22527 803 426 22560 23112 3709 1263 2552
21665, 672 1220 117 2347 1630 16263 2350 676 677 121
21666, 336 2592 61 1449 1109 56 598 942 21 393
21667, 771 261 22 2036 453 21 1222 18364 20 3813
21668, 80 29 2111 951 18939 2587 944 1263 75 2104
21669, 2472 2114 352 1795 970 1266 21 2106 669 1267
21670, 22 771 2084 21 5619 915 2087 269 209 2151
21671, 124 21 20 21980 23 1064 560 25 347 6829
21672, 29 672 916 677 121 23 932 1629 1308 56
21673, 3539 1266 458 813 22402 2035 811 814 17619 393
21674, 5938 1870 1865 1869 448 2410 22427 352 2436 56
21675, 668 1670 970 352 446 448 1266 2263 453 2998
21676, 124 56 348 1263 683 771 450 1108 24 426
21677, 17694 3436 9322 6597 2111 1628 1562 71 1263 1558
21678, 2588 2112 2111 80 2104 2587 567 5874 71 11940
21679, 1501 1213 1498 22 29 21 20 1038 113 25
21680, 18484 22 8949 20 9228 21 854 11940 22844 436
21681, 1198 21643 13063 449 2039 17861 10983 1195 1266 13988
21682, 10221 11044 15978 17075 18939 22760 17764 15441 18001 20947
21683, 1327 29 124 23 269 58 672 60 11887 771
21684, 121 126 1616 677 1308 678 1311 1619 828 1626
21685, 29 1631 1859 1071 5070 3391 421 1506 5187 126
21686, 21 771 23 58 773 537 1437 20 208 495
21687, 23 124 21 270 1068 22 1048 387 58 396
21688, 2116 124 22752 629 1299 465 56 1979 20137 916
21689, 121 21 919 124 20 537 1311 3604 2229 672
21690, 450 2552 22469 1691 1266 21 4559 15344 23 23112
21691, 21 56 22 207 25 348 3412 353 22652 29
21692, 67 360 2119 1511 2916 629 352 2105 71 521
21693, 9209 3987 19705 22617 3491 355 11940 23 8949 9228
21694, 521 5987 10836 7142 7523 18800 269 5010 18354 486
21695, 3994 77 73 14369 2119 774 1648 708 1568 56
21696, 684 20 521 353 632 21 269 3497 52 536
21697, 546 1861 455 524 921 207 347 4723 22 4380
21698, 771 8600 4001 5928 944 955 958 6128 21 629
21699, 432 23 25 27 124 20 56 22 24 29
21700, 21 271 23 557 269 272 521 29 100 353
21701, 28 1512 61 353 468 3157 598 8961 21 56
21702, 102 149 4013 130 347 2746 109 23 673 106
21703, 1969 8167 5646 5612 450 446 5615 121 126 4451
21704, 504 107 486 778 108 678 2494 496 149 56
21705, 2046 5670 5672 2917 13484 2056 2055 1301 126 5668
21706, 667 1665 1666 10983 1645 20422 18814 16232 1646 18165
21707, 20 124 1780 29 106 56 771 21962 23 4318
21708, 84 521 56 3990 446 58 11940 21 2781 23
21709, 813 1550 446 1198 3218 1194 2039 22135 17619 22
21710, 68 629 71 22403 22 2119 567 64 566 80
21711, 270 936 21 269 537 1308 445 352 541 22
21712, 751 617 18939 15454 11044 494 12317 678 105 13520
21713, 121 261 1308 20 672 547 23 1311 56 124
21714, 536 1834 352 270 336 56 2371 3815 895 144
21715, 121 8649 21 672 2335 23 109 20 21019 345
21716, 207 124 270 22403 393 771 22 1068 20 58
21717, 2105 461 2916 13751 460 711 693 7371 11202 24470
21718, 15131 56 17972 336 268 16682 23 1449 2361 25
21719, 126 20 450 124 3036 1691 29 421 458 667
21720, 53 387 60 61 270 347 21 393 551 5611
21721, 13988 1263 486 93 11250 2148 2554 1532 5 2419
21722, 102 17764 99 106 2077 348 107 16887 23 828
21723, 541 775 555 153 621 537 936 995 1039 2472
21724, 68 80 64 629 21 2106 25 124 2111 469
21725, 121 4574 1214 95 672 1616 627 113 22 1618
21726, 68 3711 100 750 12542 676 1832 2119 2494 673
21727, 2057 1865 1870 645 58 1869 56 2048 2047 2058
21728, 450 426 446 813 1193 448 404 1195 1198 810
21729, 1263 20422 453 494 486 450 2864 457 15888 504
21730, 20 73 28 3628 436 21 23 348 448 83
21731, 23 818 22 53 60 436 396 24 61 1901
21732, 21 77 629 80 68 23 2963 121 999 672
21733, 617 58 270 272 22 23 4708 62 25 7397
21734, 271 58 1835 208 29 56 394 1024 124 22
21735, 126 14460 71 8438 73 115 677 1628 22 35
21736, 62 29 767 54 269 1022 762 2904 22 598
21737, 21 1263 60 393 348 446 29 762 1266 396
21738, 393 387 21 396 450 60 55 1263 268 1068
21739, 629 77 68 2105 75 854 20104 450 64 71
21740, 335 1752 332 21019 61 23 25 448 598 13400
21741, 60 2317 465 56 3877 271 62 393 998 1000
21742, 121 201 576 149 127 1616 575 496 21 2488
21743, 1108 345 543 1024 209 17810 993 18739 348 386
21744, 4220 1919 5642 1870 15301 35 52 22427 126 1311
21745, 68 64 2106 2119 2112 932 2111 75 79 438
21746, 19705 357 1618 1314 121 126 1616 453 1375 22
21747, 22 21 817 271 348 25 818 124 23 1004
21748, 261 38 41 39 42 1758 56 21 22193 1375
21749, 56 22 387 23 270 20 269 25 29 58
21750, 448 426 450 814 811 813 453 773 2104 2109
21751, 2253 813 1266 492 811 6887 21 453 495 678
21752, 7393 1263 20422 213 56 453 1863 10577 450 212
21753, 2951 1740 109 1222 1733 126 1470 25 7413 1641
21754, 667 21 23 27 124 60 10983 11660 25 450
21755, 1771 446 421 8446 22 22353 1299 56 18358 21
21756, 53 598 62 271 208 268 21 3752 2733 521
21757, 21 453 22 23 20422 353 15138 448 20529 2998
21758, 1514 357 2920 14644 1873 1869 2053 1871 1870 683
21759, 126 56 676 677 13509 102 16833 20 17359 21
21760, 18001 7864 15454 6712 12114 15978 22441 14809 15441 5858
21761, 22 335 25 1752 23 124 53 1449 29 56
21762, 2106 2111 64 5070 3391 1212 1514 5217 75 5215
21763, 537 2039 23 20 17178 24 12916 13244 22542 936
21764, 1806 20 3027 124 29 61 56 23 4605 24351
21765, 25 21 537 348 446 385 448 1108 22 27
21766, 1213 2107 1498 2104 2106 73 3993 358 2111 67
21767, 1632 22 1634 751 53 56 126 23 25 752
21768, 21 179 20 492 495 494 11668 450 497 778
21769, 67 15780 68 2106 79 774 20 2112 84 713
21770, 342 126 1648 448 340 14812 21 98 58 6206
21771, 21 1285 3842 3844 20 4823 21826 28 1023 15507
21772, 421 446 812 813 1266 810 814 1194 1193 3928
21773, 21 266 20 29 541 23 4998 271 448 56
21774, 450 453 62 1264 1320 3529 458 15109 814 1744
21775, 2263 18919 10983 20924 58 14832 771 121 17764 22378
21776, 29 21 519 1327 121 498 126 113 2148 492
21777, 23 28 25 80 995 468 436 545 942 124
21778, 18484 20 453 20422 21 455 22843 521 11021 2998
21779, 448 21 828 2106 100 20 450 29 782 14364
21780, 4036 22 4072 2479 56 58 29 352 20 270
21781, 21319 6494 56 352 22402 17178 22542 2636 22 2934
21782, 20 5046 124 29 23 450 668 22335 613 15823
21783, 1263 269 61 335 676 21 519 598 20 393
21784, 13988 271 21 1921 56 23 20 6170 44 4564
21785, 450 2139 1265 828 1023 2147 15055 21 13988 1649
21786, 432 3360 53 3246 684 21 19992 25 7371 3353
21787, 5614 448 450 5612 5649 1266 446 1969 21 9007
21788, 5046 56 598 1748 21 667 813 450 53 668
21789, 1616 1023 21 266 326 10177 23 676 1835 56
21790, 15454 17075 22443 18939 6712 8819 14809 21818 22441 6702
21791, 21 22 909 12030 25 5033 61 56 688 23
21792, 432 22443 21474 81 22631 11274 22 17075 2913 426
21793, 2108 817 818 20 841 23 9733 56 11904 25
21794, 2106 68 71 4036 2119 80 4072 56 58 629
21795, 23 62 2201 272 1031 20031 269 53 20 3090
21796, 23 79 22 544 20 25 450 80 448 56
21797, 8875 21319 10109 460 1445 22370 1630 17178 22414 1631
21798, 2104 4334 1154 2698 75 9791 21 5791 12993 3994
21799, 557 494 2010 1311 678 19743 21 124 2535 93
21800, 771 21 2588 20 124 58 25 270 3871 353
21801, 450 1263 28 264 426 1714 796 453 1266 667
21802, 239 2494 10221 16887 499 102 7864 14710 15454 20
21803, 21 353 22 60 270 62 772 53 20 393
21804, 1068 269 23 268 772 335 1752 2592 273 20725
21805, 468 27 348 347 448 1428 21 23 22615 25
21806, 771 672 676 1618 916 1914 18557 1038 20 1048
21807, 1154 494 239 2256 35 816 2723 426 2722 28
21808, 917 22 13423 20 1004 1911 23 537 1616 2913
21809, 41 8875 42 21319 765 13553 22542 12754 22 13990
21810, 20 446 813 23 585 1064 4805 20422 23174 1109
21811, 596 60 58 55 2592 336 394 536 932 21
21812, 771 22 421 1327 266 20 56 445 2363 124
21813, 1640 1641 1653 361 1512 1671 1678 11262 1681 22
21814, 356 5668 2106 3360 1002 17327 21 364 1505 462
21815, 1154 93 1618 676 453 673 101 121 22 668
21816, 18484 337 7632 2104 61 1308 4334 58 99 2112
21817, 84 22403 14809 8819 22441 15454 22443 11044 12114 3990
21818, 1501 629 15780 1502 13360 14308 7205 8649 881 20857
21819, 261 951 270 2363 1556 2365 955 2824 4498 676
21820, 385 1311 541 109 750 827 16030 1045 126 105
21821, 445 121 22 21 1004 1311 672 11262 1648 5984
21822, 9465 356 2559 19705 836 14258 22080 6506 17136 5144
21823, 126 1024 1154 676 121 1752 53 546 21905 387
21824, 453 1193 1198 2035 813 17619 581 814 20253 14369
21825, 998 465 581 20422 29 11855 16140 2628 61 105
21826, 4787 73 90 22907 2112 672 3989 8470 121 22345
21827, 24 2119 14048 629 69 2112 77 2110 20104 68
21828, 21 1263 1266 450 107 678 448 2104 2148 757
21829, 704 1869 686 1501 355 2058 7205 16713 1873 2278
21830, 22403 22441 17075 9791 9024 16204 6464 22 16887 19059
21831, 21319 14460 7569 8438 684 364 17178 5668 1311 22542
21832, 22782 1048 121 24 16380 21 22 11761 348 937
21833, 124 61 436 1068 22 596 56 60 632 468
21834, 20 21 124 29 353 3311 20545 352 60 1308
21835, 387 269 29 598 432 23 771 1754 53 124
21836, 917 29 317 1038 1048 22 4036 919 4073 21
21837, 207 24 1901 576 16887 938 27 1023 130 21
21838, 21 353 932 25 28 436 29 1557 60 62
21839, 498 495 107 2148 678 93 11038 19647 1263 21343
21840, 2111 854 1189 68 67 105 84 778 2114 673
21841, 771 18919 1994 495 486 498 3224 450 21 23
21842, 3358 2108 3357 2105 1568 7371 708 352 3545 22
21843, 751 121 5649 617 672 5648 677 1308 5614 1314
21844, 1648 452 668 457 458 1266 21 23 3539 22
21845, 581 1023 124 1198 271 446 2740 812 1266 2233
21846, 29 102 576 2918 201 771 130 23 575 121
21847, 4285 844 3745 676 41 126 1671 38 95 42
21848, 1630 207 818 2347 1631 1855 2350 1220 10158 18514
21849, 453 1266 458 446 20422 18919 12126 1109 426 2512
21850, 993 349 207 773 942 775 940 1108 20779 385
21851, 10221 8819 9791 15454 15978 17531 22441 22631 499 495
21852, 4892 4890 4893 1742 4198 1091 4473 16210 21 537
21853, 9791 10158 22403 16713 53 7864 2430 6712 58 8819
21854, 15454 20 7864 572 17075 10221 8819 12114 4286 844
21855, 1263 751 446 581 813 811 752 1266 495 458
21856, 13988 16887 19 2494 498 149 21 579 107 2077
21857, 13988 393 53 683 1068 452 62 10133 1648 17517
21858, 18484 22 23 432 126 1618 1198 1617 95 29
21859, 15454 261 7864 8819 17075 18939 22631 22443 16713 21
21860, 917 762 29 771 1004 1911 25 21 448 56
21861, 1311 22 53 124 56 20389 336 1449 15004 3539
21862, 1504 1302 1372 5215 1758 16151 5217 22 22752 1299
21863, 683 2112 71 885 64 1583 2111 53 90 450
21864, 68 629 567 71 80 20104 77 4335 2105 2119
21865, 21 22 13419 23 1557 208 2581 1594 24 1064
21866, 2966 2105 2108 3356 8222 3355 20255 22 2553 22918
21867, 23 495 61 93 1666 494 56 2010 21 579
21868, 3539 21319 667 17178 22 23 673 106 448 25
21869, 62 61 271 932 270 450 55 598 25 387
21870, 1108 20 711 995 543 124 23 361 27 29
21871, 124 1023 767 102 1004 23 25 450 763 391
21872, 731 1691 13063 22469 21458 455 14985 10706 450 15344
21873, 771 272 56 932 60 54 1068 20 2395 269
21874, 445 14715 1646 2534 1311 5424 16636 20 21 56
21875, 8568 1807 21 1806 4464 23 29 56 22 53
21876, 557 1901 207 672 438 121 3520 24 20 2949
21877, 21343 93 778 6887 2148 12380 19647 448 107 678
21878, 629 5928 71 2109 955 4001 10867 2114 8466 448
21879, 15454 8819 53 353 20 436 626 109 468 22443
21880, 23 268 22 58 270 387 598 1748 20 347
21881, 925 2313 1607 927 11668 22 4073 3521 4036 3520
21882, 1849 828 750 147 100 2494 109 516 3608 831
21883, 676 113 1616 519 684 1617 10109 7240 1626 21
21884, 751 21 121 1311 752 20 22 672 1004 1617
21885, 13988 2039 449 2124 828 1606 2019 450 4723 17619
21886, 71 20 551 359 2106 21 2111 75 8600 124
21887, 1266 1147 1263 448 426 812 18484 453 811 1568
21888, 20 124 353 56 771 824 841 1068 24 272
21889, 126 60 29 1213 1071 468 1514 1212 19939 915
21890, 13988 885 5614 1969 448 486 21 4681 126 455
21891, 387 53 21 393 20 800 270 336 335 56
21892, 126 1311 21 269 521 672 827 352 492 56
21893, 581 814 426 1195 673 812 1266 446 353 106
21894, 102 130 10221 8819 7864 15454 201 11044 241 97
21895, 1849 108 1532 2148 107 1994 831 521 21159 678
21896, 358 356 1560 19705 357 121 95 5217 1616 1641
21897, 110 27 1314 20203 9971 8759 12006 1265 16596 21
21898, 23 768 124 917 29 572 62 20 28 353
21899, 21 271 60 61 453 396 1068 25 348 426
21900, 773 385 1311 1532 1091 5 271 147 1830 29
21901, 126 121 95 667 5046 448 1648 117 21 130
21902, 207 818 8438 21 126 9971 20 421 8335 23
21903, 2059 3309 177 782 711 7268 1648 22089 352 13210
21904, 23 22 347 1311 20 56 1437 393 492 385
21905, 426 450 684 557 2148 813 448 812 21 499
21906, 6494 14524 22542 2106 1263 667 458 17178 21 2698
21907, 56 393 598 436 396 124 336 1068 20 932
21908, 82 3988 14715 77 2335 3994 73 22542 1478 1691
21909, 21 468 27 22 347 636 348 353 23 25
21910, 1023 773 22443 10221 385 124 25 20 7864 18939
21911, 22894 2391 458 2496 20682 56 18011 20779 432 1023
21912, 56 270 271 387 1504 53 126 60 393 54
21913, 393 396 56 1068 394 58 2910 2911 55 272
21914, 17764 22700 6702 16713 20947 130 21156 6464 15054 22403
21915, 21 28 545 468 345 641 555 1437 25 53
21916, 3816 881 21 1835 15780 347 14308 5321 2946 771
21917, 1048 1911 56 4036 22 919 4073 348 28 7588
21918, 20 21 450 124 771 944 11440 1266 14485 421
21919, 358 683 8650 14308 2116 11940 2111 21005 2108 21709
21921, 93 448 678 492 1306 1263 19647 446 20 778
21922, 19705 465 998 357 545 355 455 5636 636 7876
21923, 21 11855 7148 771 20422 22 4891 667 421 4893
21924, 2119 567 84 64 77 90 73 21019 22519 11940
21925, 450 810 1266 35 1311 684 99 2916 672 79
21926, 22 174 1861 1911 3502 314 20 21 916 11660
21927, 1794 56 372 1529 1350 352 23 436 5137 17968
21928, 771 21 60 22 53 23 61 20 55 598
21929, 80 567 75 77 2112 64 1653 21 67 2111
21930, 676 555 95 22 826 4574 115 932 1616 20
21931, 393 353 771 20 25 2103 2523 2522 53 271
21932, 676 126 1628 16887 106 672 102 95 21 391
21933, 771 23 20 207 468 124 25 537 2362 353
21934, 16620 667 2224 22 679 23375 25 20 9685 17458
21935, 450 1263 84 2111 80 71 1266 458 457 4998
21936, 1752 60 396 53 268 999 393 61 1449 598
21937, 353 208 124 575 2554 272 28 576 1326 58
21938, 21 130 20 16713 29 124 1263 56 771 16887
21939, 22 2951 347 1994 519 1607 25 207 209 551
21940, 126 95 672 447 1308 4793 17458 29 22 22472
21941, 771 21 1771 22 4083 10260 450 1004 16206 446
21942, 22370 14460 144 7569 3038 1556 2485 8649 8438 1746
21943, 20 2108 317 3356 316 1914 2105 23 9038 269
21944, 1375 917 1373 16151 1212 1514 1299 5070 4577 1374
21945, 21 23 25 10983 436 771 20422 270 14805 207
21946, 448 348 1263 124 446 25 773 20 58 581
21947, 266 453 676 446 261 1266 426 448 121 1263
21948, 20352 21 5616 25 7659 17826 348 457 2876 772
21949, 126 113 1616 1628 121 95 1617 1622 677 1314
21950, 2103 1697 2350 881 5670 5669 14308 16758 21 2637
21951, 537 27 348 468 124 995 993 20 22 545
21952, 17237 632 469 3499 13988 21400 455 8875 2859 3497
21953, 537 995 775 486 352 1108 494 21 541 29
21954, 771 67 68 71 20 2104 23 80 2106 353
21955, 394 20958 337 22713 1753 449 455 9508 10133 448
21956, 8875 6494 14651 773 15344 22527 22560 3709 18484 21
21957, 22 20 557 450 124 15454 25 3882 426 1263
21958, 4831 4708 2606 352 22 421 4948 4163 56 1350
21959, 617 752 21 1308 579 23 11973 575 61 10196
21960, 18484 177 176 3397 468 347 21 314 3604 11631
21961, 13689 102 8911 1534 16887 20140 22139 2256 6 2019
21962, 436 124 22 353 432 824 53 29 345 56
21963, 557 20 1068 393 21 62 56 936 10201 841
21964, 58 1911 4072 919 1038 1048 4513 272 62 916
21965, 124 21 521 2951 2112 962 23 29 56 12198
21966, 22 264 28 23 21 29 25 432 23559 58
21967, 854 629 90 567 1108 1691 20190 22222 21 4787
21968, 6494 22402 271 121 62 56 8875 21319 22080 25
21969, 1266 121 448 1194 1193 52 25 771 796 8875
21970, 22 393 60 396 271 270 56 25 53 1748
21971, 1617 113 2119 1618 126 1628 16367 22 4603 668
21972, 121 8875 1616 22415 1628 1154 117 1618 115 1703
21973, 1642 5187 1678 1681 23 8649 126 1643 2335 53
21974, 1870 1562 271 29 676 5216 95 1865 25 1869
21976, 22 771 1327 20 16713 23 353 1666 1737 58
21977, 35 126 121 668 836 22415 95 15284 115 455
21978, 4451 21 5610 5647 5611 432 5612 551 5619 11256
21979, 23 29 557 53 56 20 771 124 22 25
21980, 60 932 1068 450 1263 270 56 61 1266 426
21981, 763 1263 21 22 348 453 667 1004 20532 1266
21982, 22 29 771 348 56 352 60 1746 932 1556
21983, 207 1901 1004 20 1024 345 23 25 1080 2313
21984, 39 41 1144 4286 1194 42 4282 455 1154 4287
21985, 19727 499 1532 149 22681 10091 555 773 12405 1306
21986, 121 672 1616 95 1314 115 1618 5440 1154 22415
21987, 22600 455 453 53 1648 21 981 1266 448 551
21988, 56 20 446 60 818 1068 817 436 348 598
21989, 519 93 498 2148 778 486 471 21343 18551 432
21990, 9278 524 18557 4998 20 2441 19734 22 1219 2472
21991, 3175 27 2350 23 25 2637 22080 17136 3176 348
21992, 22519 1807 73 5099 56 21 774 11100 23 1263
21993, 21 126 1108 385 23 775 938 5215 676 81
21994, 448 450 641 124 446 1266 3436 581 812 1562
21995, 16908 4284 1919 4282 447 4286 4287 5642 25 7205
21996, 1216 22472 22 1514 450 1859 271 23 353 5070
21997, 270 56 22 271 29 352 20203 21 265 54
21998, 1263 6494 448 811 35 421 1264 121 1222 17178
21999, 684 6597 917 22 1561 56 521 1558 5216 53
22000, 56 58 53 22 968 12331 20 772 16069 54
22001, 1498 1213 684 1502 836 352 79 270 6495 1795
22002, 271 4681 18009 498 494 2901 53 124 6211 18416
22003, 691 1299 1263 21 426 814 551 1583 25 1979
22004, 468 773 1024 775 1835 21 13063 27 679 1849
22005, 1214 95 676 4577 1514 672 1212 1216 3391 53
22006, 21 5 775 499 831 2494 1263 2419 679 109
22007, 126 3546 343 361 99 695 711 12839 450 560
22008, 53 124 61 436 7152 353 2592 824 393 1437
22009, 581 813 814 22472 1263 1266 1317 421 426 457
22010, 446 813 2276 11044 453 7864 814 10221 15454 421
22011, 998 691 465 1583 699 955 4001 4498 68 20
22012, 71 64 2111 684 629 16432 79 84 21 2114
22013, 12118 126 21 1691 2553 16764 915 124 1693 3960
22014, 448 541 61 453 23 598 1263 19112 1648 555
22015, 14460 25 1311 468 124 436 890 20 8335 126
22016, 1327 751 617 683 21 684 20 5508 2803 450
22017, 1265 459 2248 1222 1664 348 601 810 13853 25
22018, 23 25 22 551 347 672 20 353 56 121
22019, 547 2363 22 102 1311 677 1904 21 2361 25
22020, 1080 267 20 25 1004 572 23 353 771 29
22021, 106 239 130 102 1534 16887 2077 1307 144 1621
22022, 247 810 290 673 1222 2325 308 313 1371 421
22023, 1835 21 450 7533 2023 124 322 9260 766 827
22024, 21 272 54 269 348 23 53 598 22469 557
22025, 1263 450 323 458 20422 11631 1266 17582 23285 93
22026, 270 394 932 25 22 55 269 124 1748 1753
22027, 3539 21319 17178 1263 14524 14805 10983 13988 22542 453
22028, 951 56 5928 949 15640 22 23491 10602 21 2110
22029, 2106 77 64 3994 67 629 16432 2114 68 79
22030, 426 810 18484 1266 1193 22146 22669 56 814 11728
22031, 3311 269 6695 8574 668 1289 21 13908 270 2747
22032, 450 17972 1263 426 15131 1264 813 10823 21 1265
22033, 731 20190 632 1691 22925 469 1266 16834 17517 20
22034, 271 56 18939 270 8007 54 521 2116 22 395
22035, 2057 2435 130 581 5938 102 1865 814 1870 448
22036, 555 581 1198 1320 2035 1264 453 385 811 2060
22037, 271 393 394 771 130 270 16887 21 596 61
22038, 854 567 2112 889 67 77 80 68 568 21
22039, 453 1308 676 20422 498 99 495 18919 4169 450
22040, 1263 266 20422 2019 450 6324 27 126 5870 11660
22041, 450 1562 1561 457 4892 357 4890 1263 17880 2044
22043, 21 684 771 1630 557 1632 23 1449 25 336
22044, 2106 4334 64 77 126 5697 3994 21 67 2119
22045, 58 62 270 61 21 598 395 772 208 393
22046, 58 453 771 22 1327 272 1263 20 54 56
22047, 1504 1372 5217 1302 1376 5215 1373 22146 53 1560
22048, 24 1024 23 841 27 348 818 1437 468 20
22049, 2263 6814 450 3660 1263 12907 121 15147 1266 20
22050, 626 56 335 21 632 61 154 468 537 347
22051, 2106 2112 80 71 2107 64 2148 77 21 492
22052, 2105 2792 2347 1498 80 1501 2963 684 692 14644
22053, 73 22 3989 426 366 18354 24 3994 21 449
22054, 9733 21 56 1220 20 22640 53 13206 149 450
22055, 448 426 541 446 814 62 555 60 124 154
22056, 771 126 763 20 58 269 1004 1616 272 21
22057, 7632 667 10983 448 14524 2759 2998 22782 11721 5046
22058, 1504 1372 8875 21319 126 684 1299 22 1374 2106
22059, 14460 21 771 20 58 126 60 450 56 10109
22060, 438 684 572 925 2057 927 10598 22542 23 10596
22061, 355 2278 56 36 23 3343 13603 13926 268 672
22062, 21 23 317 61 19499 916 15916 450 268 393
22063, 56 20532 3369 20030 21 355 22713 6654 7192 2278
22064, 3989 14907 4330 2588 73 3357 2111 19789 2106 3358
22065, 432 20 53 126 387 124 335 1752 1004 336
22066, 18484 2781 455 446 448 19528 21 14597 452 21975
22067, 356 9971 521 56 352 20 23 22 641 364
22068, 2714 3277 3882 693 498 17193 21 3276 3543 1556
22069, 110 627 620 3638 572 124 1607 12118 2636 2313
22070, 23 56 124 348 271 353 29 126 394 60
22071, 1048 56 917 21 61 1449 5410 1691 1861 5413
22072, 2965 3194 2968 56 174 14715 3158 21 3803 1594
22073, 629 8875 2104 2119 854 79 358 75 2107 67
22074, 22 2523 1004 21 7293 2524 17505 3660 12907 352
22075, 18484 385 775 352 622 22 124 4721 453 667
22076, 6187 1320 2037 3280 426 581 7881 22 2276 830
22077, 448 93 124 20 21 495 1266 18217 29 678
22078, 1266 581 2255 446 1787 1320 5190 1480 3552 458
22079, 271 121 6814 270 29 352 12907 1618 53 272
22080, 21 271 272 29 396 672 269 393 394 53
22081, 271 35 667 448 457 668 58 62 15245 446
