user_id,item_list
16382,  67  676 1616 2119  629 5046  453   21  450  448
16383, 1374    22    21  1297 18919    27   448   537   667 22542
16384,   56    53   575 16887    22   576  1222    28 20532 22402
16385, 113  676  771  672  450   21   20   22 1628  115
16386, 121 2105   95   35  672 1616  115 1618  112 1628
16387, 773  385  124   25 1108   20  626   53 1263   28
16388,  21  446  704  448 2057  272   62   60   58 1266
16389,  426 15454 22782 10221  7864   121  8819  9791  1311 16380
16390,1194  915   23  546   95  772  393  446 1361 2114
16391,   80  2106 17582 20104  2105    64   916   519   672  8600
16392,  56  541  124  348  555   25  773 1068   62  775
16393, 450 1263   56  448   23  393   21   22  422 1327
16394,   21   765   458   336 18796  1108  2592  5331   449   968
16395,  58  448   20   55   25   61   54  668  772 3280
16396, 2559  1263  1216  5619  1212   113  5440 20422  1214   352
16397, 126  683 1154  113  121  343  344 1151  115   95
16398, 23 626 773 450 446 775 155 572  62  28
16399,  23   56  541  393 1068  551   22   55   84  826
16400,  21   22   27   25 1266 2998  705  353  814  218
16401,  20  432  179 1154  916  385 1004   58   56   25
16402,  21  348  436   22  468 2743 9463  109  106  100
16403,  23   22  207  347   53  468  396   60   27 1068
16404,  21   22 1327   23   58   61   29  269  268  353
16405,  35  672  121   21  450 1220  676  105   20  828
16406,  102 13988 22403   106 17764  1534   127  2488   239   188
16407,  21   22   56   60  396  450 1004  678  521  763
16408,2350 3175  683   20   21 2346 2347 4708  348 1697
16409, 207   56   20  268   22  336   25   61  468 1038
16410,1372 5420 5134   71 1979   21 5133 4564 1779 1299
16411,22403 14809  8819 18001 22443 15711   126 13472   555 18939
16412, 106  675 2472  102 2077 1621  277 2880  239 1534
16413, 771  521   58   23  450   53  261 3816   25  598
16414, 387  270 1068   23   21   62   58  468  826  968
16415, 486  771  684  521  358  494   93 6887  448  504
16416,  448    56  1691   668  1263 22713  1648 18484   446   458
16417,  22  557 1327  124  436   56  348   29  841   25
16418,  126   676    23    20    77   898  3989 22403   113    73
16419,1263  426   25  450  446   20   22  421  810  814
16420,   20  1901    24   841   124    23  1311   445 22542  2969
16421,  22  771  121  126   56  270  352  492 1314  498
16422,14460  1630   448  1631    56  1154   421  1266  1677 22370
16423,  29   25   58   56   60  353 1954  394  964  126
16424, 557  126   21  817   56  752  121 1220   22 1311
16425,  21   20 2781   25 1004  771  897  615 2824  270
16426, 683   21 1648   20   58 2694   61  450  335 2559
16427, 22  56 498 504 421 271 932 495 778 337
16428,  88   71 2107   75   77 6186   80   64  629   23
16429,1653   29 1697 1302 1373 1372 1676   21  557 1678
16430,  356   358   126    53 16887   272  3156  2714   426  1501
16431,775  23 387 270 626 348 536 393 458 352
16432,  771   450   271   124    25  6010 21364   521   272    22
16433, 613   56  271   58  773   22  915 1091  208  938
16434,2346  450  394 1376 1263 1068  596  387  811 3175
16435,  22   25   23  450  124   21   28 1109  448 2581
16436, 581 1317 1195  450  813  458  459   20  432  810
16437,  61 1263  814  426  598  372 1266   22  811   20
16438, 672   56  121   95   20  613   25  916 1911 1154
16439,  21   20   28   23   29  124  468 1550  545   56
16440,  629   358  2104    75    84    79    90 20104  5979  1213
16441, 20 124 771  56  29 352 270 828 521  23
16442, 7569 10109   771    21   450  8438 22414   271    56    20
16443,   21    53  1263    23 20422   448    56 14524   347   468
16444,  56 2057   20   23   29  557  270 1023   61  537
16445,  496   129  1306   127  6887   149 11044     5 22403  2256
16446,  21 1023   58  326 1835 2731  450  421 1266   20
16447, 453  448 2998  421  684 1648   29   23  601  247
16448, 2148   499 16887   492   500    21   107   778  5697  1535
16449,   53   261   126   124   521    25  1535  9599  1621 22713
16450, 2106  2111    79    64  1628  1618   121   629    68 11390
16451,  448    53   521   126   678   551   471   497   498 18569
16452,  71   80 2111 2106 2104   21 2119   67  759 4334
16453,124 771  23  22 541 450 773 620  56 621
16454, 2039 18854 13063 20958  1154  5917    61 14300 20862   449
16455, 102  127  679 1994 1532  673 2494 2019  579   93
16456,16887    21   576   575    20   127   673   124   512   201
16457, 557   21   56 5938   23   62   20 1214  818 1212
16458, 775  453   21  448  458  124  541 1266 1263  993
16459,  53  676   25  393  353  113   20 1068  124 1618
16460,  394   771    60 16380    55    58  1648   270    23   450
16461,1263  581 1265  450  421  811 1646  407  813  413
16462,1307  673 2494 2496 1994  100  277 1537  276 1532
16463,  21  683 2347 1697  356 8982  551   23  693 2350
16464, 598  348   60  596   77  555  347   55  396 3994
16465,   67   684  4334    75  2112  2107   713 21417  3998    71
16466,   21    56   348    25 16682   436   353   551   841   818
16467,  23  448 1697   22 2347  348   27  353 2933  436
16468, 22  24  56 353 348  20 352 560  28  29
16469, 21  58 342 121  56  20 672  98  61 124
16470,541 626 773 154  20 818  23 385 557 153
16471,21319    22  1216  1911  1859   453 20422  1004  1311  1514
16472, 20 450 627 453  22 448 621 995  21 551
16473, 2910   450  2228 19861 16801   668   426   337  1023    22
16474,22469 10221 22560 22403 15344  4559 14985 15454  8819  3709
16475, 7864   450  1264    21  6712 22631  1194  1196   917  1320
16476,20422   453   673  2998    21   676  1307 22435   557   101
16477,  29   56   20  353  124  270  521  432 1266   53
16478,  813   814   810  2035   811  2276   448   457  2037 22864
16479,   22   352 22631  4287 11044    21  4284   495  4286  7864
16480,917  22  20  23 521 676  56 179 672 178
16481,   80  3991  2106  2104  3994  2586 11202    71 20104 17418
16482,  21   25 1022  208  771  348   53 3825   24  436
16483,   22 18919    29   458   450   457   668   814  2263   348
16484,  684 15344 14651  7393  1832  4559 14738 22469  3709  1648
16485, 7569 22370 21319 22542  6494  1375  1302   827    99   126
16486, 4893  8220  4891  2347 10595  2346  2350  1844 10596   446
16487,1618  495  498 2998  352 1314  676 1835  486  347
16488,  22   23 1327   56  672 3998  676  113   25   28
16489,2119   71   80   64   73 2112 2588   75  823 2109
16490, 364   21   22 5187   23 1630 1632   56 1640 1505
16491,  21  771  208   22  836   23  450  272 1266   56
16492,  21  126   25   22   95   58  352  672  342 1004
16493,775 124  62 272 521  25 395 436  22 208
16494, 771   21  207   56  121 1697 2347  270  672  335
16495,  21  272   62  645  124  667  432  679 1023  448
16496,  20 1697  951   23 5928 2347   56 2110  949  124
16498,394 395 270  23  60 208  25 772 393  53
16499, 53 269  60 394  55 536 393 932 270  61
16500,  58  932  272  271   71   22   54   60 2111   80
16501,  22 2057   23   56  521  352  524   60  773 5938
16502,  448   450   332    21  1835  2263   458    98 18484   446
16503,  126  1499  2963    53  3993  1590   629   113  4330 16516
16504, 3539  6494   450   448 10983   446   458   453 20422   668
16505,  826   446  6712 11044   448   450   155   457 22403  1263
16506,1300   62  387  453 2998  448   56 1771 2339 2263
16507, 448  678  498 1263   22   93  453   60   61  450
16508,3816  541  154  348  773   25   21  826  153  322
16509,  22   64 2119   21  629 1327   75  713  113   84
16510,771  56  22 124 269  20 468  27  53 347
16511, 115  121 1263 1630  581 1151  126 1616 1628 1632
16512,  23   25   29   56  353   53   27  446  436 1311
16513, 25  21 269  20 270  62 272 207 450 352
16514, 581  812 1266  446  813 1628  672  121 1717 1222
16515,  21   71   56  771  272  348  353   64   62 2119
16516,  56   20  541   21  626   29 9791  130  124  155
16517, 917  916   72 2358  627   23  620   24   53   21
16518, 629   68 2586   53 2119   75 2106 2104 1752  937
16519, 356 1859  771  886 1514  890  364 4577  347 3391
16520,  29   22   21  369   95  126 1004 1311  684  541
16521,10221    22   207    25  6702    56   448   272   446 14809
16522, 7632 11761 16380    99    21   448  1308 22403 15454   347
16523,453 814 557 810  56 421  25  20 455 457
16524, 617  752   23  521  270   21 1308   58 1540 1691
16525,  21   56 1266   25 2472  105  269  610  684 1313
16526, 845 4284 4287 4282  684 2350 2535  126   99   36
16527,771  58  21  62  22 272  53 208 269 395
16528,  818   557   207  1616  1901   672   677    20 19861    29
16529,  71 1859 1212 3391 2106 5068   64 2584 2112 2111
16530,2116   23 8649   28   21  207 2335 2103  938 9864
16531,11660  2111    80    71    24   684   126   828 16516  1691
16532,22403   446 18484   453  1444  1266  1263   421 14809   426
16533, 21 348  25  27 124 545  22 347  53 345
16534,   22   450   496 11250   938  1553   596    61   426   771
16535,  773   775   124   537    23    21   626   995    56 13013
16536,  20   29   21  448 1861  521  347  124 2998  121
16537,1632  126  121 1631 1909  767  769  113   92 1071
16538, 207   28   20   22 1835   24   25  771  124  468
16539,  29 3992 2254 2252   22 2255 1787   21  762  450
16540,  446    21    22   448  2086  9864  2117   812  1266 16516
16541, 448  124   22  667   23  446  348 1023  668 2023
16542,   21  1979   672    29    56   126   102 22414  4366  1301
16543,  771    23   124   450    56   448   812   521   672 18919
16544, 684 4104 1301   21 1068   56  551   23  689 2084
16545,  29   22 1308  367 1311   23  432 1620  676  763
16546, 4998   450   810   426   812   581    29 16458    58  2781
16547,  130 16887   576   241   496   149   127   502   106   673
16548,  21   80  617 1154   22  432 2119 3994  676   67
16549,21319   667 14524 20422  2998 13063 10983   457   448 20681
16550, 126  124   23   56  613   25   29 1154  105   53
16551,  20   56  596  537  393 1068  271  396  771  208
16552,  102  2347  1697  2350    23  9791  2842   266 17764  2588
16553,  53   23  270  557  272  393  387 1068  772  536
16554,  25  126  385  775  426  598  347  446 2064  453
16555, 450   21  124  521 1746  269  393 1514 2728  421
16556, 127  106 2495  298  672 1621   95  450   58 3169
16557,  53   22   21  348  632   25  469  436 2581 3499
16558,2106   21   80 2119   68  450  436   20 2333  541
16559, 771   21  916 1263   22 1911  450  453  446  521
16560, 684 5938   21   22 1870 1869 1865 2053 1871 5046
16561,   25    22 16713   676    20   771   672 15454   102   917
16562,4964   29 5424 5420 5137 5135  693 5422   62 2713
16563,1632   68 2119 1071  629 1506  713   20   53  672
16564, 450  358  448   27   21   20   47  347 1648  493
16565, 21  58  56 208 772  62 126 450 271 109
16566, 102   21   53 2472  127  336 2592   23  335  551
16567,  109 12542  1308    79    99  1849   750  1733  2494   132
16568,   21   672    25   348   768    20   767 18484   448   268
16570,  22 1327   25   23 1144   20  347  450  207   56
16571,4998 9278 2350 3175   53  450  352   21 2637   20
16572,   53   130     6    56 17531  6702   575   579   496  9791
16573,  25  557   56  345   53  436   58   29   24 6887
16574,  53   25 2043   22   23  393  396   60   20  387
16575,  455 22600   684  8335    53    64    62   450    22 14524
16576,  448   450   495   492  5187 13988  1311 10983 14805 18854
16577,  353    20   124    21   352   613 19861   432   448   596
16578, 917  356   80  629   81   84   73   67 2106   88
16579,  353    23   817  1327    53    58   352   347 14305   645
16580,1263 5649   56  426 1317  268  799   21  448   22
16581,22403 14809  8819 22441 15454 16887 16713   453   771 18001
16582,  22   23   25  348  436 1835   29  560  347  209
16583,1514 1859 5217   53   22   25  667  448  348  372
16584,   22  1263   271    25   771   432 14524   672   448    62
16585, 1263   455 20862 15684 13820   667  3218 16908 17517    52
16586, 450   21  667 1263 2722  127   38  126   60  750
16587, 995   23  826  154  543   25  348 1039   22  938
16588,   67    71   629    64   713    79    84 12569  2106    73
16589,  21 1449 2592  387  353   61 1327  348   22  124
16590,   21    22    29    56   209  1556    28  1326    23 11449
16591, 347   56 4013   58  684  495 5076  471 2117  596
16592,  20  771   56  269 1632 1973  352  557  337   23
16593, 52 813 775 581 993 448  22 940 537 938
16594,16713  7864 13013 10221  8819  1532   109   147   130 22760
16595, 672   58   20  121  426  450  771 1193  113 1616
16596,  29   73   22   20   21   77   62   53 3994  763
16597,   25   126 16713   124 13013   421    58 17531  1263   684
16598,207  20  60 396 448 335 598  22 268  24
16599, 356  689  691  460  361  836 1807   71   21  692
16600,10221  7864  9791 18939 14809 12114 22631 22441 22443 15441
16602,  22   53  124  448 1953   20   25  450  458  337
16603, 21 386 450 352  24  23 676 271 124 272
16604,1214   84 2792 2103  355 2104  684 3994 2586   71
16605,1311  827 2107  356 4334  676   56   20   52 1628
16606,  23   67   22 2112   27   68   25  124   80   64
16607, 448 2106  453   68  812  814 1648   80  813  458
16609, 268   25 1068  448   20  270  596 1266 1748  455
16610,   67  2694  1648   450  1691    64  1327   458    25 18484
16611, 581 1266  810  448  207   25  458  551  668  421
16612,1216 1514  450  731 4577 3391  458   56 1194 2792
16613, 432   22   25   23 2581  124  450   29 1263   53
16614,   21   121  3994 10221  1023  7864  2107 18939    56  2104
16615, 813  393  270  581  337  772   60 1266  596 1263
16616, 124   53  771   58  348 1327   56 3497  347   28
16617,  93 1308  827  149  499  105  130  498  109 2148
16618,   35    22  1220    21   450   498 14687   486   105   126
16619,   71  2104  2112   448    88  2587    77  4330    21 11202
16620, 126  121 2106   29   22 1314   21 7240 1308  677
16621,  22 1617  677  126 1622  121 1314  322   53 1618
16622,  21  124  771   20   29  352  267   25 1501 1213
16623,  21  270 2714  432  684  693  813  269 1975  672
16624, 25  56  22 393 436  58 353 270 347  29
16625, 2522 22472  2105 13063    21    80    22 20422    68    36
16626,  20  393  337 1068   21  352   23 1326   55  109
16627, 21  20 124 396  61 393 337 208  29  54
16628,450 364  56 421 126  52  35 121 581  21
16629,448 450 126  61 458 667 677  23  21  56
16630,  450  2587  2584  1263 22614 22612   271   667 13472   413
16631,   90  2588  2104  4330  2106 17418  3989 11202    73 19789
16632, 676   21 3453 1308 1002 1189 4574 1311 1849  115
16633,   80  2106  2111    23    20    67   629 13988    84    22
16634,   21 16151   347   541   385    20  1108   995   909   448
16635,  387    61   596    23 21319   536   353  2592  1449    22
16636, 426 1263 1320 1265  814 1264 1317   52 1195  458
16637,1266  448 1263   21  426 2998   53  813  421  124
16638,  21   61   22  598  450  385 2111  387  336  521
16639,  21  771  557   20 1004   23   56  731  124  841
16640, 358   29   20  121   21 1616  751  752  672   95
16641,   53    23   448   457 20422 10983 20958 14524    28 13988
16642, 20 393  60 124  28 448 596 436 396 353
16643, 541  773  555   60   22 2951   56  347  446   25
16644, 450  426  446  814  455 1648   20   56  457   29
16645,  29  521  536   22   55 2576   60 2444  269  986
16646,  21 1154  455  450  684 1263 8335  731   35  672
16647,13988 14809 22443 17075 16713 15454  9599 18001   803  9024
16648, 551   29 2494 1648  347 6494  421 1311  759  750
16649, 676 1311  124   20 1628  677   22 1616  544 1835
16650,  130   676   126    25   109  1308  1311 16887  1023   107
16651,  121   271 17506   450   426    61 15284    53   323   448
16652, 207   23  394  817  270 1068  272  537   22 1263
16653,22370   357    20    25    22   672   818  8335   124   841
16654,  58  272   21  394   29  932   54  560  916 1023
16655,  126   121    22    95   677   676   426   322 17506   385
16656, 617  752 1535   56 2147  828   22 1849 2747 2077
16657,1677  393   39 1641   43 1068   55 1642   41   23
16658,  126   486   421    93  1649   269  1849   494   448 20422
16659,  53   21  387  396   61  270   58   60 1109  596
16660,  20  124   56  348  353 1327 1326  345  207   53
16661,126  21 121  56  22 676 270 521 629 342
16662, 3539   557   448   356 22435 22402   385  2998   109   537
16663,  121 14460 22782  4574    52   117  1154   446 17506  1617
16664,8875   80 3539 6494  673 2106   21 1307 1535 2746
16665, 581  811  426 1301  446  349  814  810  424   21
16666,  41   22   42   37   23   25  731   36 1002   29
16667, 25 458 124 455 448  23 450 684 668 352
16668,  21  626   22   23  555  353 1039  537   99  551
16670,  29   56  208  394  572   54 1752  335  772  395
16671,  21  762 1306  426  581 2147 1326  521   56 1308
16672, 450  113 1263   22  676  453  352 1617  448  504
16673,   29    21    22 22519    56    53   352  1004   270   209
16674,450  58  23 272 270  53 521  22 352  60
16675, 126  445 1628   22  115  455   35 1220 1222  105
16676, 3994   448  1266   581 22415   426    71   453  5542   126
16677,  25   56  347  121  348  124  672 1911   53  352
16678, 1263   450   126  2998   121 14805 11665   446 13063   455
16679,  21 1327 2116   22   27   23   20 1068  684 2713
16680,  56   53   22  336  450   23  551 1449   68 2064
16681, 771   55  763   21   62 1068  335  270  772  598
16682,16887   498   130  1308     6   495    99   496   486   672
16683, 336   23   56   61  632 3497 1449  268 2064  369
16684,  21   25  124   56   58   61  347   27  271 1068
16685,  20  352  395  772  827  796  396 3063   62 2104
16686, 684  124   20  348 9733 5046  353   22   53  314
16687,  53  387   56 1752  335   25  393   21  270  268
16688,  58  667  448   60 1266  272  446  387  458   21
16689,3539 6494 1216  667 1691 1648  455  668 1506 1859
16690,  759   208  2472 16263   130    21   167   106  1534 20768
16691,21319  6494  1220    21   676    95   672   684 22402  1311
16692,  121    35  1616   629   344  1628   117 22415 15284    98
16693, 521  337   60   56   21  394   62  124 1556  964
16694,1901   20   22 2116  841   53 1213   24 1501  426
16695,14651   667 14985  1263 22469  1266    25 13988   446 19690
16696,  21  208  395   56 2106  270 2479  771  337   99
16697,  453  2057  1266   668   446   426  2998   581   812 14524
16698,  71   64   68 2119 2998  495 2114  629  453   56
16699,  100   828  2494  1849   109 12542    75    71   678   499
16700, 364   21   62 5083  460  126   29   56  272   54
16701,  453   450 13244  3644 14369  2218  1532  2037   446  1266
16702,  21   56   23  986  124 2742 5237  773  347  450
16703,  71 2587   20  598 2112  387 1449  335   75 1752
16704,  22  521  436   25  352  560 1024  468 3037 2371
16705, 62  56  54  21 394 208 426  60  29  55
16706,  53 1616   62  677   56 1618  126  676  335 1154
16707,  494   486   678  6887   453  2010 17521     5  3291    93
16708,  68  629   21 2110   71  448  347  576   64  768
16709,  452   207   759  2488 20862   149  1266   126   667  2494
16710,  28  124   58  353   29  348 1024   21 1835  545
16711, 1154    21   752   818    24    20  1327 16887  1901  2148
16712, 174   60  393 1608  448  421  446   62  270   56
16713, 771   21   20   58  450  519   56 1622  269 1866
16714,  751   752    23  1308 13926   925   448   413  1222   450
16715, 326   21   25  332 3291  124 1024  208  348  207
16716,  436   446   731   667 14805   448   453  1266   632   270
16717, 61  21 336 536 353  58 124  25 524 557
16718, 2916   692  3989  3994  3360    83 20104   774  4329    75
16719, 9209 22519  7205  5321 22844    64    90 21005  8949 14093
16720, 21 270 348 393  62  56  60 347  24 208
16721,  356   771    21 22519    20  2112   364    92  1004  1671
16722,  80   73   71 2111 3989 3994 2104 2588   28   75
16723, 2111    64   396    60    84 12663    65   393  2114    63
16724, 4617  4498  3998    58   955  2103   944 13609    20  4001
16725,1631 1506 1972   42 1634   41   22 1973   37  803
16726,2587   68 2106   90   84   23 2111  771   75  962
16727,  53  335 1449  387   58   56   61  270  683 1748
16728, 23 348  27 347  25  22 207 672  20  53
16729, 7864 16626  1297 11044 17075  1628 14258  5615  4104  6712
16730,1630 1631  450   61  458  537   21  668 1071 1266
16731,13988   426  1263  2998 14859 18930 14805 11330   124  8690
16732,684  56  53  20  22 448 393 124 667 348
16733,  817   557   537    21  1901   773   372   394   521 20422
16734,  21   22 1004 2472 1835  763  124  352  450 1326
16736,126 613  56 677 676  22  19 811 450 667
16737, 1154 17178  7632 22542   916  8335  1691 13988 22782   126
16738,   80    67 18939 15454  7864 22443 11044    68  1909  8819
16739,   21   352    22    56 11044 18001 22403   498   145 18939
16740,  61   20 3877  909  468  459   54 2933 3878  450
16741,  432  6597    21  1562  2581    95   916  1561 22415  1108
16742,  672    98   115   113 21458  1154  1628 17506  1616 15284
16743,  21   22  436  207  272  771 1185  572  347  560
16744,  21  105 1250   56  407   25 3563  446 1648  576
16745,  672 10109   121 22370    56    22   817    95   269  8438
16746,  575   174   130   493   496  3169    58    56  3496 16887
16747,  453  5615   352    56  5614 12030  5617  5033  1529  1794
16748,1806   21  453 3027  446  352  458 2998   56   53
16749,  25   23   61  269  494 1653   20  348 1641  270
16750,  93  679  499  498  778  105 2534  486  519 5046
16751,  55  269  270 2281  335 1746 1556  598  271 6695
16752,  336    20    21    53  1449   598   395 20422  5735   124
16753, 56 124  61  23 964 393  25 387 102 270
16754,1628  121  126  113   33   95 1153 1151  421 1154
16755, 21  23 393  25 102  56  81 348 576  61
16756, 1263   450   678  1849 21343   492  1308  1306   453   667
16757, 998 1220  126   56 1558   25 2968 2111   22 2965
16758,  71   21  629   90  504   77   80  568 4334 1023
16759,  446   448   450   581   453    21  1266 18919 18484 20422
16760,  21   20  492  751 1308  678   56  617  486  121
16761, 771   20   23   22  208 1023  121   28   24   25
16762,14524   448   426   458   455    53   450  1263    56   348
16763,1911   21  917 1308  126   22  121   29   23  270
16764,  21 2743 1835  673 2891 1307 2746  277 1266 1189
16765, 1849    22 11665  1308   828  2061  1193  2124   448  3719
16766, 828  448  453  109  450  455 2256   93 2488 2148
16767,   21     6   576   106   149 17521   675   130   347   667
16768, 810  270 1263  521   25  453   23 2276  811  917
16769,270  56 396 348  60  27 450  58 598  22
16770,  21 2104   25 2586 3987   88 4334  348 2105   80
16771, 1213    73  2105   836  2108  7371   692    83 17418  2586
16772,  126    95  1628 17506   115   676   323  1154  2111    80
16773, 2586    80  2106 14460    64    77    22    73   629  1265
16774,124 271 771  53 208 387  61 394 393 396
16775,  124 10109    29 22414   436   272   348    60   270   396
16776,  75 4334 2106   77   71 2111 4330 3989 2588 3996
16777,750 672 676  56  21  99 106 828 673 677
16778,15978  8819 15454  7864 22403 22443  6712 11044 22631   446
16779,  385   541   775    21    56   826   993    60    55 14710
16780, 812  426  446  813  358 2255  810 1263  814  404
16781,1154 1263  450   21 1266 1901  811  581   24  841
16782, 2107  2106  2586 11320  1213    20 11202  1590  4334    72
16783, 6494  1504  1374  1305   557  1302  1301  1297 17178   771
16784,  937   126   436    53    21   773    56   369    22 19355
16785, 23  22 270 126 121 268 667 448  60  53
16786, 356  683 2335  684  364  269 1590   22 2106 2105
16787,  126   113    21    29   673  4574 15780    80   676  1619
16788, 56  53 551 557  22 124  29 347 468 436
16789,22403 14809  8819 15454 22441 18001 12114    21 18939 15978
16790,1743 3569  121 5070 3391 1194  448 1212 1514  672
16791,  56  387  557  596 1311  336  536   25  453  269
16792, 126  121  684  421   21 1305  683 2535 1676   22
16793,16887   107   127  2077   102  3169   129   673   496   693
16794,337  54  23  21  55 269  22 348 598 273
16795, 818   24   21  771  358 1311  881 1901   58   22
16796,  53 1263 1068  396 1449 2064  268  336   55  387
16797, 102 2148  492 6887  105  446  453   22  107  678
16798,  22  613 5618 4451 5619  266 5614   56 5615   21
16799,537 347  23  21  22  53  28 353 598 551
16800,  53  393   23  596   61 1449  536  336  270 1311
16801, 124   29  436  613  557  347  572 1064   23  432
16802, 21  22 270  56  62 271  54  29  53 521
16803, 426  446  450  814  813 1320 1317 1265  422 1424
16804,   93    20    56   778   486 21343   498   497   504   126
16805,  20   21   25  124  489  105  771 2781   28 2823
16806,   21    56 20532   617   672  1072    53  2036    27 18853
16807,124  20  22 353  23  25 348 450 426 811
16808, 7632   448  8875    21 18484 21319 13063 14805   450 14524
16809, 23  56  25  60 450  58  61  28  20 396
16810,  21   23 2228 2910  269   61  270  124  536  521
16811, 124 3745  352   21 1311   22  812  771 4285  684
16812, 121   56   53  393   22   21 2398 6187 7152 1068
16813,   93   494   486   678   453   487   498    21 19647   448
16814,  20  432  917  521  964  353  613  269 1004   56
16815,450 426 813 494 121 678 812 448 750 101
16816, 450 2106  453   56  124 1023   20   64  672   23
16817, 3539   448 22402    60   270    61 22600    56 14524 22542
16818,  21   80  421  676   22 1263  393  450  352  629
16819, 629 2584  566   60   67 1314  810   65  450   71
16820,   29   450    23  2108    22    20   124 19789  2105   521
16821,  53  426   23  393   62  356  772  450 1194  813
16822,17178   773  4380 22469 22542   385   544    25  1108   551
16823,  22  521 1308 1004  432   99   41  704 1869   38
16824,  387   385   124    23    27   270   773  6320    25 20137
16825,  22   58  271   29  436  393 1024  347  207   61
16826,18484   450 14805   270 16887   676  2628  2951    25   667
16827,1023   21  919   22  771 2998  448  667  521   20
16828,   5 2147   23  458  270  432   22 1266   21  352
16829,1974   21 1977 1971  773   56  385 2112 1975  124
16830,1717   75  319   22  450 1616   76   73  938 2781
16831,  29   21  326  121  521   95   25  352  124 4329
16832,13988    21  1444   828  1263  1553 20422   450    24  1648
16833,  21   22  347  541  124   56   24  824 2628  352
16834, 3539 18484 22402    21  1691  9599   448  2142 13063    27
16835, 56  21  23 335 336 393 557 521 396 270
16836, 2479   827    22   121    29 17506   519   445  1628   672
16837,  450   813  2173   598   581    53    56   446  1648 21643
16838, 3539 21319    29    22 17178    21   124    20 22402   436
16839, 450  448  453  814 1195  813  494  581  667  458
16840, 499   93 1311  100  147  617  831 2419  498  109
16841, 56 337  61 396 598 270 932 387  23  21
16842, 2916   455  1703  3360  1733 22415    21 17506   323 10599
16843, 557   22  751   20  617   99   23 1901  498  486
16844,10221 11044 12114 18939 16887   673 15441  6702   130 15978
16845, 581 1263 1266  813  453  811 1265  812 3846 1480
16846,22414   126  1375    95  1302   121  1373  1617   356  8335
16847,  915  2084    24    53   124   453   209 14305    29  2087
16848, 432  818  771   21  557  207   22  551 1306  126
16849, 446  448  426   21  814   25  813  453   28 1437
16850, 7864 10221    21 22443 15978 18939 22403  6712 15454   124
16851,  22 1004 1628  521  450 2167  520   25  436  432
16852,  20  676  124 1616  771  919   28  353  178  314
16853, 2104  4334    64    63  2587    84 12663  2114  2119    77
16854, 629   67 2106   84   75   64 2584  774  885 1806
16855,  21  448  699  683 1648   22  270  347    5  124
16856, 450   21   99  109 1308   22  828   61   55  126
16857,1222  581 1628 1717 1188 2910  126  115 1887 1153
16858, 581  453  811 1263  450   53 1317   25  812 2276
16859,448 814  58  23 679 450  21 812  71 504
16860,337 270 818  55  58 536 521 394 968  54
16861, 23  56  58 271  62  61 596 395 270 394
16862,14805   448 13988   453 18919   667  8875   458  1263 11855
16863,1263  426 1308  421  446   20   99   25   29  126
16864, 22  21 432 207 771 124 450 557  20  23
16865, 7632    75    80   126   446   450  2112 22782  2586    95
16866,  56  596   21   58 1068  396  394  536  348  269
16867,  21   22  771  432  448 1263  348   25   53  207
16868, 676 1023 1806   53  358 1691 2023   22  352  126
16869,1616  446   62  450  272 1619  121   56   95   58
16870,  450  2105   446   813  2103   453 11904   811  5668 14907
16871,  426   814   448   446    58   453   581   458 16626   667
16872, 683   25  689 2713   56   22  450 2341  536  693
16873,  421   121  1214   126  1212    21 11660  1038  1514   915
16874, 310  288  312 1055  521 1480 1222 2325  126  313
16875,  23   22  462  124  771   56  557   28   60 1855
16876,  29  436   28   56  468  762  208   53   58 1607
16877, 450   21   60 1263 1648  453   20  393  421   29
16878,537  23 124  22 468 385 775  56 541  28
16879,  22 1327   21   56   25  555   20  347  826  124
16880, 207   22   25   24  436  348  353 1023  932   20
16881,   25  8167  5614    22  5644 20532 11347  5649   438   667
16882,  126   676  4574   445 17506    23  1308  2346  1154  1697
16883, 1214    21 14305   450  5615    54   333   627  1212   560
16884,  29  932   56 1004  263 1156  270 1148  521 1266
16885,  448   450  1266   667 18484   446   812  1263   814  1198
16886,  448   450   453 13988  1648   457   446  2276    28   124
16887, 450  426 1263  121  446  130  541  684  499  421
16888,   29    21 22403   544   768    23  7864    56   667   436
16889, 124   56   29   58  668  102 7867 9733 1317  560
16890,   29    21    20   773 19112   450   426   385 11665  1835
16891, 2084   102   673   915   127  2105    22   126  1023 15780
16892, 1266   121 12509  1263  2998  2587    29   813 14124   836
16893,  453  2998   684  1263 22435   426 14805  1266   360  3246
16894,270  54  56  21 393 272  62 348  53  61
16895, 353  672  124 1311 1266  617  677  676 1617  352
16896, 731  450  452   20  455 1263  683  803  672   23
16897, 773  385   21  995 1108  940  672  543  939  121
16898, 7632   261 22782 11761   107   731   126 16887   128  1532
16899,  58 1024   62 1326   21  337   54  395   22  917
16900, 22  53 393 396 209 468 270  55 519 395
16901, 1193  1152  1266  1264   812  1196    52 20253   811  2039
16902,  130    25   521    21   201   352 16887   615  9733   147
16903,   21    20  1263   452   917 19112    60   453    58  8335
16904,  448 22472  2998 22435 10983 18919 13063   455 22782 13988
16905,  22   75 1502 3989  691 2111   71 2086   56  335
16906,  60  436 1068  598  335  596  387   58 1859  684
16907, 207   21   53  348  393  436   56 1068   28  345
16908, 771   58   21   56  124  393   22  271  126 1004
16909,  56   25  704  683  519   61   20 1068   99  207
