user_id,item_list
18111, 353  348   20  771   56   29 1064  207  318  824
18112,1068  598 1748 1449 2592  268  208  336  348  273
18113, 4554   100   828  1832   759 16433 13469 21839  3624   750
18114,1068  272   25  271  208  396  348  394  353  207
18115, 2107   676    22  2586 18673   110  4334   771    75   672
18116,1263 1266 1265 1195  814  453  446  813 1198 1222
18117,  61  270   55   54   60 1449  968 2592  387  772
18118, 673  127 1189 2495  391  672   95  831 2077 1534
18119,  450   812   814    56 20422   813  2276  1195  1068   458
18120, 361  336  695  335   53 2592  672 1449  676   61
18121,  641 17544  4679  8023   598 15071 16584   545 15732 24466
18122,348  25 545 353 641 537  53  23  27 468
18123,  261  2365    22   771  2363 20865 22972    20 16101  2312
18124, 358  396   61  364  270  272   55   53  393 1068
18125,   22    29  1311   617 22441 22443 11044 15978 12114 21818
18126,1311  676  771   20  126  497   21  353   25  124
18127,  672  1311   676   113   207 22415    21  1154 15284   771
18128,1212  771 1311 5070  672 4577 3391  126  450 1859
18129, 2694   521   270 11967  1820    56   352  1746   772   895
18130, 811 1193  453  814  446 2276 1317  448 1222  803
18131, 8875  3539 17178 22402 13988  7632 20422 22542 13063 14524
18132, 3539 22728 13988 20422 13063 17178  7632 22435 11282  5917
18133, 5046   450   453    61   812  1263    56 20422   446    93
18134,16038   272   271 20463  1606  4925    58   990  1610 24125
18135,11261  4473  1488 20028  5009  9659  1489 12465 15844  7350
18136,1534  127  828  391  831 1189  102 2747 2124 1532
18137,   61   270 17972   396    25   348    22    21  1068   393
18138,   35    22   771   897  1220  1311  1004   676 15316   672
18139,2119  854   71   80   79  713   75  568  569 2112
18140,11761 16380  3539  2084 13988  8875 20422  2085   353    20
18141, 771   22  672  105   21  617 2479   95 1308 1004
18142, 468  348 1499   61   27  826  347  763  561  543
18143,21551    26 20341 11493 17788 18961    53 22776    56 15583
18144, 3436  4577  5070  3391  5068  2792  9322 13463  5069  5071
18145,555 153 385  25 750 109   5 100  22 124
18146,19690 22560   100 22528  3716 14651 22469  3795  2552     5
18147, 8875  3539 15711   676 11474   126 22585  7040 22614    56
18148,  672  8505    53  7319    56 13049   121   393    22   598
18149,13988    25   450   124   773   448   385    22   555   453
18150,   56   353   272 18095   271    53    58   598  5322   394
18151,  450 20758 22584  1263 18294 19468  1562  3191 14111  1266
18152,  56  396 1068   61   53   55  393  394  271 1748
18153,2107 3989 4334   73   82  774   77 2111 2587 1808
18154, 854   68   67  566  568  569 1640 2119   71   80
18155, 771   20  353   21  124 1004 1326  432  917   25
18156,5668 2106 2111   84   79   64  817   67   68 7372
18157,22441 22443  8875 11044 12114 15978 10221 20947 17075 15711
18158, 2147   108   100  1532  1832   147  2817  1830     7 17575
18159,394  55  56  61 598  53 272 270  54 811
18160, 676  471   93  617  486  105 1626 2479  678  498
18161,18139 22728 23781 14859  3002  5934 21543  1338 18095 14230
18162,  676   126  4595 22415   113    98   308  7598   121 12846
18163,  126   617  1626  1311   121  1154  1622 22415   105    98
18164, 676  672  105 1619  751  677 2479 1308  471  102
18165, 629   67 2119 2587   71   80 5600 2106 2111 2584
18166,18494 15599  9250   352 21705  8325 19498   450 21990  1898
18167,   53  1924 15721   270    20    21   353    25   771   124
18168,771  21 353 124 207 560 209  56  29 318
18169,10229 16004  4340 22665  5321    93  9356 15798 18021 21675
18170, 1646 12563  1659 19819 24012  7546 17483    20  8293   771
18171, 1869  1871  1873  1703  2053 23755  2054   843  1870  2047
18172,  348    22 22180    25  5306 19167    27    56  1504  1375
18173,1068  598   60  394  968 1748   58   54  335  387
18174, 385  773  153  995  993 1917  154  626  543  555
18175,13988   448  1263  1266  1869   458   446  2413    44 14524
18176,   61    56 16030   270 17972  1068   272    58   396 16682
18177,1502 1213  686   77 3994 3989   80   75 2107 2586
18178, 9470 10225 21051 11621  6422 22511 11271  6138 22146 23483
18179,  771    21    20   124  1327 13659   348   207    56   353
18180,22599  5865  8557 24380 21084 22492 17589 20168 24466  5545
18181,  495  2010   487   504  2003    93   678   492 12287   679
18182,15215 22931 19859 19847 11039 15290  9072  1960 20515 17821
18183,  21  771   22   25   58 1835  272   56  560  208
18184, 1263   812   811  1266 20779 20137   814  1222   450  1646
18185, 8650 20137  2117  4341  6372 19370 22617 21204 13960  2042
18186,2347 2842 3175 3176 2637 1630 4708 5668  358 1653
18187, 7743 15435 11434 17378 20477  3076 23682  7014 23421 15656
18188,  486   504   494   495   678 20422   679  1266  2998   446
18189,  519 20374  2087 15131  2436  2085  5183 17972  8649 16682
18190,1109  347  543 9278 1108  555  385 1039  468   25
18191, 676  771   22  126 2057   29 1311 1626 1622   21
18192,1746  521  750  352 1328  828    5  109 2444 3711
18193, 8875  3539 17178  1503 22402   684 15607 22414  2259 22542
18194,  817  6320  1901 19705    25    22    20   355   909  2278
18195, 773  537  555  826  385 1039 1108  153  993 1109
18196,  56   25 1068   53   61  270  396  394  272  348
18197,  100   109  3711   750  1532  1830   336  2124  2147 22743
18198, 673  828    5  127 5735 3711 1534  100  391 2494
18199,  39   41   42   43  450  812   22 1222  581 1311
18200,  53  336 1449  598  393   61   56  270   55 1068
18201,18673   110    55   555  1702   393 23729    61   826 23861
18202,11342  4943  7293 23635  2723 10155 22049  2719 20756  2721
18203,7632 2039  453  812  814  603 1195  459 7013 1265
18204,  672   126   771    22    95  1311   521   113 22415  1154
18205,2254  771 2255 5070 4577 1212 1216 5068 2792   21
18206, 676 1004  762  521   21   56  672   20  124  126
18207,1266 1263  811  812  453  581  814  426  448 1195
18208,  53  598 1449   61   56 2592  335 1748  396  270
18209,13113 14349 21205 13034 20168 21157 18556 10468  8108   186
18210,  917  1048    22 23610  1861  4073   353   915   613  4513
18211,1311   22 1154  672  676  771   81  854   80   20
18212,11940  5321 21019 22617   883 14093 15780   450    56  3349
18213,  56  396 1068  271  521   25  536  393  208   54
18214,22076 20134  6281 12349 20570 21794 14447 15116  9068 12407
18215, 396  348   61 1068  394   55  353 1449   25  208
18216,17734 16155  8835 13733 12172   339    20  3535   771  2287
18217, 811  126 1193  581 1266 1195  453  113  426  459
18218, 537 1109  993 1870  775  942 1871  555 1039 1108
18219,  22   68   67 1835  771 2112   21   71   80 6517
18220,15338  8711 12036   271 15560  9182   272   394  8618  4623
18221,  676    29   105    21   521   916  1327   750   270 10596
18222,17178  8875  3539 21112 11739  3624 13132 22650 13692 10991
18223,  22  771   20  917  916  353 4513  261   25 1914
18224, 207   20  817   25  270  348  353   56 1901  575
18225, 555 1039  773  775  541  153 1449  545  335  626
18226, 495  486  487   93 2010  471   25  207 2003  771
18227,  53  336  598   61  396 1449  270 1068  393   55
18228, 678  486  771  828    5  100  495  497  209 1327
18229, 676  672 1311  771   22 1619 1626 1622  486  521
18230, 22 126  25  21 773 676 555 347 672 124
18231,  672  1311   113    95   676 22415    35   121  1308   617
18232, 771  270   22   58   53 1835  521   21 1023  272
18233,   5  109 1830 1832 1849 1532 1733 2494   56 3711
18234,2363 2361 2842   22 2362  521  771 3176 2637 2350
18235,  126    95  8438  7569 22414 22415  1154  4574   676   121
18236, 5735   828   750   348   391  2124   831  1534  2259 20768
18237,  56   22  124  272   21  348  208   61  395 1068
18238, 8650  2086 20137 16516  9864  5440  6372 22617   113   126
18239, 1630  1697  2346  1634 20422  1071 13988   450 18484 22435
18240,   5 1832  450 1263 3711 1266  750 2124 2039 1532
18241,2363   22 2361  771 2362   20 1311  124   29  432
18242,18895 20157  5187   358  2529 18105 18134  2795 13423  5140
18243,1214 1514 5070 4577 3391   22 5068 2792 2365  771
18244, 1193   450   812 22441 15978   598 21818 12114   270    53
18245,   56    25   348    22    61   270   207   915 12118   353
18246,  68 2107   73   25   53   56   71   61  207   80
18247,20501 13553 12328 10861  6623  9303 20545 17961 18095  5038
18248,  750  3711   100  2494     5  1832   831  2259 20768   673
18249,348  25  22 353  56  53 207 124  20 270
18250,1023   22   21  348  353  468   23  347  824   20
18251, 396 1068   61   25  598  272  207  124  271   55
18252,   90 13504 19170  8470 22004  2604 23006 24067 22743 15622
18253,  126  1004   672    21 22415    20   521    25  4574  1154
18254, 6479 10597 10595   450  9536 10596   521  3531  1844 12550
18255, 6320 10160    25 11175   941   207  4000 24421   551   371
18256, 1266   448   450   453   812   446   811   814   813 13988
18257,  22 1901  207  917  178  557 1266  811 2035  771
18258, 1263   448   811  1266   812 13988  2998  1195  1222   421
18259, 818 1901   20  126   22   25   56 1703   53  519
18260, 1807     6 16887   496 12722   623   493   521 15759 22964
18262, 25 271 272 270 396  61 348  54  22 208
18263, 811 2035 1265 1263  812 1193  581 2039 1194 3218
18264,18257 22314 12465 12889  1402 19354  6257  5983 16918 17987
18265, 2586    75  2107  2104   567   566    77    80    73 14466
18266, 2278   357   358  1212 22701  1514  1216  1214  4577   126
18267, 2086  8650 20137 22617 16516  9864  6372   521 10177 12752
18268,124  53  56 771 270 207  23 396  61 824
18269, 2524  2170 12856  2522 17505  1222  1311   771   811    22
18270,  22  771   56 1311  270 1911  352  353  105  521
18271, 126 1214  672 1514 4577 5070 3391   22 1859  113
18272,14460  3539  8875  1376 14524  1375 20422  1758    22 13988
18273, 8438 10109 22370   126  8335  1055 16593 18782  3539  8875
18274,22528 19820   366  7579 22560  4380  4559 10326 14651 15344
18275,  453  1194  1195  9729  1198  1263  1266 13820  4282   581
18276,   53   598    61   270   396    60  1068    55   393 23382
18277,   5 2586  750  109 2107  128  100 3711 2419 1832
18278,  56  598 1068  396 1449 1748  336  348  387  968
18279, 1154  8319  8081 11329  2644   932 22082 22701 19544 18951
18280, 124  208  645  560   21  771  353   25  272 1024
18281, 20 353  21 124  56  25  53 207 209 521
18282,  394  2192 17634 19337  1266 16289   453  1263  9779   448
18283,1449  268  968  394  596  348  932   62   54 1753
18284,  22   20  353   25  124   53 1911   56 1048  519
18285,  61  270  598  396  393 1068  545  207  347 1449
18286, 396  270 1748  335 1449  536  207 2592   58  394
18287,  102   828   673  1534 16887   126   106 21674  5098  5695
18288, 396  394 1748  536   54   60 1449  335 2592  268
18289,  25   21 1023  432  771  124   29   56   20   53
18290, 1327 11377  3439 19251  1189  3481 17934 14309  5735  5438
18291, 1502 15030  1498 16230 24103 13653   536  6496  7841   352
18292,  557  9549   817   818  4931 11880   113 21475  5440  1619
18293,16151  1758  1299    22    25  1374    21  1771   353   917
18294,13480  8762  3281 22737  4103 15949  7071 20601 10590 15531
18295, 56  53  58 271  21  20  25 269 272 124
18296,  951  2119  2107 10867  2584  2112  4617  3994  3999 12306
18297,  421   581  2108   811 11904   450   812  1158  1222  1266
18298,  771   352    20    25 10596    56  2057    29  1556   353
18299,16289  5529  5528  6360 23841 17987 22743  4962 21050 22010
18300,   25    56    21   353    53   450 20422   519   421   124
18301,10653 15089 15273  2911 10715 23591 21741 17957 15208  1624
18302, 1257 13733 11074  9294 16204 19104  2709   521  3988 11044
18303, 3804   885  2963  2968  7868  2588 15800   629  2965 18247
18304,22441 17075 15711 14172 20947 17248 22585 14400  3184  5858
18305,21319  1048 22435 14524 17178 13988    53   353   272    22
18306, 672   22  917 1004  676 1626  762 1311   20  117
18307, 1023 24308  3569  1835    22 24123  4528  6548  3934   207
18308,  537 12200   995 15176   942 19406 23611  3497   543  4410
18309, 555  826  773  995  385  537 1109  153  541 1108
18310,  22 1311  672   21  771   95 1626   56  495  494
18311,   93   495   486   494  6887  2010   679 12287   471  2003
18312,  673 16713   828 16887 22441    93   108 10655 22443 11044
18313, 22 353 272  58 124  53 396 207  62 348
18314, 58 272  22 208  54 270  62 394  25 395
18315,  56  270   53  598   61  396  208  394 1068   62
18316, 385  775 2111   25   84 2106  541  153   67   68
18317,6320 5612 1869 1969 1871 1870  358  504 1873 5615
18318,1630 1634 1071  102  673 2351  130   56 1534 1506
18319,   71    79    80   774 19170   568    77    73   713    76
18320, 448 1266 1263  812  453   22   56   25  811  421
18321, 100    5 1832 3711 1532 1733  759 2124 5735 1830
18322,20779  8446 13820 17711  1263  5917  2035  2039 14824 18484
18323,10109 22370   126  8335  3539  8875  1055    95 16593   113
18324,  53  270   55  353   60  272 1748  536  271  394
18325, 25  56  53 124  23 348 436 824 270 771
18326,  453   448   812  1263   811 13988   446  1266   421 14524
18327,16540 15733    22 15500  2548  8796    25 23262    21 18919
18328,450  56 555 124 541 270 581 453 812 353
18329, 843 1498 1502   80 2916 2111 1501 3360 3246  710
18330, 494 1311  495  448 2003  487 2010  504  771 1263
18331,1746  352 2281 1556  144 1898 2824 2823 2576  270
18332,5070 1212 1216 2792 4577 1514 3391 1870   93  828
18333,2388  916   22  613 1911  771 1608  174 1048 1326
18334, 828  673  100 2259  831  127  106 2747 1832  109
18335,    5 10233   100  2670 14076 12100   109  5908  1832   828
18336,  25   56 6320  396  598  448 1068  271  394   58
18337,  35 3175 2350  672 2346  126 1697  676 3176   95
18338, 8784 22438 17270 20978  7048 17350 18202 23497  7366 17213
18339,20958  5884  8911  2332 18089  5988 15358 14579  6607 22139
18340,14947  6173  9785 18601 15086 21993  6852  7709    22 24190
18341,11044 22441 15454 15978 12114 21818  2003 16713  6712 15711
18343,12118  1311 22414   126   676   672 13926  8335    95   261
18344,5600   25 2112 2588   22   21   20   56  521 2111
18345, 22  21  20 124 771 353  53 207  61  29
18346,22550  2124 11883 14464    69   828   128  1830 14542  1832
18347, 826  348   22  468  124 1039  545   21  773 1108
18348,2586 2107 2104  854   73 4329 3994   80   71   77
18349,   22 18056    53   272    58   271   396   353   598    25
18350,  68   71   80 2111  629 2112   79 3998 2106   75
18351,11631 23285 13809 13572 13856 18651  7933   450  5097 15415
18352,1621 2747  673 1013  750 1189  127  496 3453 1994
18353,  126   113 20422   450 15284    35    52  1616   676  3539
18355,10771 11930 24051  6096    22 14804  2325 10317   272   271
18356,  126 15284  1154   676   117   671   672  1628 16263   885
18357,   80    67    79   629  2119    68    84   854   567 11485
18358,22441 11044 22443 15454 21818 12114 10221    56   598 22403
18359,21054    80  5637 23035   416 20454  2111 10139 10714  9536
18360, 1212  3391  5068  2792  5069  2920    61   270 21319   393
18361,   72  3994    82  3989  2107 11320 14048  3988  4330    81
18362, 1040  3311 24254 18980 17071 13337 24057  5528 22571  8145
18363, 817  818  557 1266  448  453  812  811  641  581
18364,  93  495  504  678 2010  679  471  487 6887  575
18365,11043 20297 22548   102   502   348 22154 17521  4942   496
18366, 1154   704  2057  1185  1870  1048 23049   353    22 20088
18367,  55  895  932  352  270 1746 1328 1068  521 2824
18368,  22   21   25  267 1004   56 1266  353  811 1023
18369,  25  353   56  207  347  270 1068  436  396  468
18370,1263 1266  812  581  811  813  814   56  448 1320
18371,1263  450 2039 3218  814  812 2276 1317 1198  459
18372,  494  2010   487  8649   495  7886  2003 21118   504 11930
18373,  686    72  1632  3994  2105  3988    82 14048    81  1697
18374,2119  629   79 2111 2106   64   84  713   75  823
18375,14524  3539 14460  8875   450  5046   453 13988  8438  7569
18376, 3539  2109  8438   356   358 10010 22414  2110    95 14524
18377, 521   20   29   25   56 1023 1898  124 1746  450
18378,   22  8192   771  4130   353   347 15674    20  7135  1326
18379, 22 353 348 824 560  56 347 645  23 436
18380,  811   448   814   421   453   426  1222   424 20422  2276
18381,1634 1071   53   61  348  272  598   25  270 1154
18382,348  56 396 270 598  25 393 335 353 272
18383, 773   25  348 1039  385  537   56   23  468  393
18384,353 124  20 824 207  21 208 347 348 209
18385,1023 2023   22  326  124  208 3413 3521  327 1064
18386,22441 21818 22443 12114 15454 22631  6712  8819 16713 17075
18387,  102 16887  1311 22439  9294  1534  3863   673 22960     6
18388, 385  775  153  537 1498  993 1544   25  995 1109
18389,  676   672    99    95   771   617    20    22   121 22415
18390, 9874  9578  3160 21034 20080  4207  8870 17589 16237 23747
18391,  854 22519 14629   567 15880 23721  2771  6292  5542 22994
18392,1449  335   53 2064 2592  598   61   56  396  268
18393,  448 22435 14524 13988   450     5   207  3711   100 17380
18394,1004  521   20   21   25  352 1326 1898 1023  353
18395,  56 2064 1748  396  393  387  348  968  536  394
18396,1023   22   25  124  771  353  207   23  209 2023
18397,22441 15978 22443 10221 11044 15711 12114 21818 22403 16713
18398, 5070  1653  3391  5068 19705  1375   355 22752  2105 16151
18399,10928 14231 14477 15667 20939  5622  1748 17896 20171 18032
18400,15205 21138 18311 24496  8716   688  7353 10771  4696  5352
18401,1266  811  812  581 2276  446  426 1222 1265  270
18402,1023   21  327   56  124  208  450  270 1546   23
18403,  348    22    25 20308    27    56    53   124    23 24501
18404, 916 1023   22  557   20 2023  316  353  124 1048
18405,  917 11761    22 16380  1216  3391   676  2792   672  4577
18406, 109  207 1311 1832  504    5  678  105  679 2124
18407,23562 20134  6813  7261 11847 11676    20   771 19930 20284
18408, 1606   361  1610 12510 15592 23977 12151  1544 10137 16394
18409,   25    56   348    53 14169    61   396   207   270  1068
18410,22441 21818 15978 10221 16713 22631 22403 17075  7864 20947
18411, 348   56   22   53  620   21 3267   27  270   58
18412,   65 23379 20376 14921 11031  9489 18103  9341    71   530
18413,   22    56    25   124   348   270    53 21551  6009   207
18414,11175  6847 10160 23946  6236 12036 18748  7916  5238 19251
18415, 270   56  521   61 1746   55  536   25  598   20
18416, 672 1311  771 1154 1626   21  121   29  677   95
18417,1311   95  113  126  537 1590 2106  348   53   63
18418,  676   126   271   272   394    54 17403 20794    58 16787
18419,10722  9734   496  2494  1534  1532   391     6  2259 11082
18420, 21 521  20  56 771 126 348  29 124  25
18422,22441 16713 22443 11044 15978 15454 21818 10221 22403 20947
18423,  261   771    22   125  1004 22050 20958 16094 13063  5952
18424,1311  617  672   29 1216 1214  751 4577 5070   20
18425,348  25  56  53  23 557 270 468  61  20
18426,16151  1630  1297  8875  1299  1373  1771    95  1311  2341
18427,   22   349    21 24053    56   270   352 19698    53   450
18428, 486  494 1311  495   29  917   93   21  672  487
18429,15582    20   372    22   348 12114    25 17764 11044  1795
18430,  56  598  396   22 1068   55   53  348   61  261
18431, 22 771  29  25 352 521 124 676  56 672
18432, 673   25   56  486   22  385  105 1311  391  676
18433,  885 23294    68   854    67    22  1909  2689 14720  9623
18434,2278 6320 1590  889  126  774 4342  361  683   92
18435,  521   448 20409   453   446  1263  1266  1194   348   352
18436,  676   109   750   100  1311  1832   757   207   497 10262
18437,  352    22   495   486   521   494 14524  1898   504 20422
18438,  25  826  555  347 8438  124   23  348  773  915
18439, 3162 19310 20773 15456    53   393   348 17083   208   270
18440, 3391  5068  2792  5069  2920 14644 19705 18209  2278  4892
18441,  126  5440   676   704   672 22415  1618  1616    98  1870
18442,353  21  20  25 771 486  56 348 560 208
18443,  25   21   56 1311   29  124   53  676  207  353
18444,  22  771  270 1311  266   53  495  521   20  486
18445, 5809 11309 19546 20958 13063 14095 20983 18952  5291 13988
18446, 537  995 1108  773  555  775  826  347 1039  942
18447,12549  5612  1969  5615  8167  1835  5611  8168  1023  5648
18448,  126    95   676 22415   672   497   113   323    99  1618
18449,18139  3991 14859 10010  7817   207    25    22   348   345
18450,22441 11044 22443 15978 21818 12114 10221 22403 15711 22631
18451,11044 22443 15454 10221    56 16713 18939 15711    25    53
18452, 22  54 272  58  21 208  25 271 560 771
18453,13745  4603  4600 24199  6642 23163 10575 23554 12742  4227
18454, 1746   448   521   450   494  1898 14524  1263   895  1328
18455,  56  598   61  396 1068  393  271 2116   55  272
18456,  56   25  396 1068  598   23  207  393   55  468
18457,2111   71   80   63 2109 2119   65 3994   64   79
18458,1068   61  271  393   55   62 1449  536  932  335
18459,  93  486  678  495  504  471 2003 2010  498  679
18460, 56  25  58 771 124 348 207  61 272 396
18461, 22 207 598 396  20  25 393 826  55 353
18462,  621   924   154 15906   385   153   156   626   773   826
18463, 22  25  21 353 348  56 396 124  23 917
18464, 3994  4334  3989 14048  2106    71  2588  1501  1498  2111
18465,396 348 208  61  53  54 353 395  55 207
18466, 598   55 1068 1748  486  396  393   61   53   56
18467,2057  890 1870 1969 1973 1977 5649 5611 1975 5614
18468,  25   20  270 1068  396  353 1327   22  393  598
18469, 272  271  394 1068  208  270   56  932  393   61
18470,  20   21  352  353  261   25 1326 1898 1327   58
18471,21019  8949  2252  2253  2254  9228 11940  2436  3522 21551
18472,17178  1717   459  7632  1158  1222 13988 22542 14524 13063
18473, 22  56 270  68  53 348 353  20 771 207
18474, 1214  1212  1514  4577  5070  3391  5068  1859 22226  2792
18475, 207  348   25 1023 7632  353   22  208   23  560
18477,348  53  25  56 353 207  23 124  61 270
18478, 672 1626  676  677 2910 1617 1314 2912 5440 1311
18479, 396  270   54 1748   60  395  968 1449 2592  348
18480,  126 22415 16263  4574   113   676   672    71   117  1618
18481,  349  6897 15321 17263 16686  7200  9303  7058  1045  9726
18482, 1703   843  3657  3246  5561  6898 12837 23340 12575 11730
18483, 1746   598   895   536   270    56  2281 14478    60   352
18484,  672   113   121   676  5600 22415  1154   117 20891 15284
18485, 56  61 124  22 353  60 598  58 271 393
18486,1263  811  812  581  814  453 1265  446 1193  426
18487,   5  828 1086 1733 7377 1311 3711 1830  831 1532
18488, 6320    25   348   271 15993    22   208   560   353    28
18489,11776   917 17233   300 17521 15711 15812 17764 11220  2529
18490, 678   93  494 1311  207    5  676  109 2124 1534
18491,771  56 124  20 353 432  23 348 207  58
18492, 1212  5070  4577  5068  2792  1859  2920 14644 19705  5668
18493, 676  126  672  105 1626 1619 1622 2479  471 1678
18494, 811 1263  450  581 1266  426  446  814  421  404
18495,10109   126  1055 18782    95  8335  1154  1742   113 21808
18496,1498  358 1502  686 4891 4892  836  683  126 1590
18497,   22   353   450   209    53    56 18484    23    21   348
18498, 1212   356  1514  4577   126  3436 17880  5070 19705  1562
18499,  68   80 2119  567  854   65   79   64 2106 2111
18500, 22  25  20 771 348 560 208 209 824 207
18501,15454 15978 11044 22443 21818 12114 16713  8819  6712 18939
18502,18601   771   353    21   124    25    56 24155   270    29
18503, 3987  2103   679   575 16887  2124   673   828 10988   576
18504, 8438 10109    95 22370   113   672   356 18782  1154   699
18505,1632 1071 1634  355 1154  126  358 1512   95 2559
18506, 56 771 521  20 270 124  25  53  58  29
18507,19007 23954 19589 12361 14244 18431  6607 20453 20226  2529
18508,18235  1181 20225 14382  6585 15906 12402  5982 11773 13456
18509,22530  2821  7334 21248 21427 23201 10988 11156   489  6433
18510, 3539 21319 22435  5046 13063 20958    25 14805    53 18484
18511,21319   818  6494   207  9491 17178  7349   557  7092  7876
18512,  448 14524 13988  3539  8875 20422  1263  7632 18484  1266
18513, 771  124   20 1023   29 1326  353   25  917  208
18514,   56    25   598    61   348   673 11665   396  1621   207
18515,1835 1023   63 1327 1299 1297   22  771  207  124
18516,1311 1626   95  771  113  352 1622  105  677   20
18517,1632 2713 1630 1571 1634  210 1065  889  216  220
18518,3872  826 3876  541  347 4065  450 3871 3633   23
18519,  80   71 2119  629  569   64   63  568   77   73
18520,   68 15582    67 14425  9389   823   713  3998   629    80
18521,  348  1187 10493    27 18892 19267    53    25 17164    22
18522,4220 2409  704 2436 3522 2410 2057 2435 4852 5642
18523, 396  270 1068  598   61  271  393   60 1748   54
18524,  20  521 1311  916   25  353 1212 1004  124  352
18525,2119   67   68 2112   75   71   72  628   80 2587
18526,24382  7158 23933  5623 15023  4829  3398 20974  8123 23843
18527,19705   767  1214  1212   355  4577  2278  1514   771  5070
18528,13270   453   448   450  1266  1263    72 24336 18894 24190
18529,  56   22  771   55  537  270 1154   20   58   54
18530, 1634  2346  2350   356  1653  8649  1375  1504  1631 19705
18531,  56  270   25  393  272 1068  353   22  207   53
18532, 676 1311   22  672  494  266  486  771  352   95
18533, 995  775  555  826  942  385  153  541 2677 1050
18534,11044 22441 21818 15454  6712 22403 22631  8819 18939 17075
18535,  775   385   153  3588 10799 14593   450   626   826   993
18536, 676 1311   20  771   25  124    5  486  353  105
18537, 25  56 598 393 347 353 270 545 396 537
18538,22441 22443 12114 18939  6712  8819 16204 15441 20947 14172
18539,   22 14485  9356    56  4220   207    20  3358   771  5110
18540,11044 22441 22443 21818 15454 16713  6712 14809 16204 15711
18541, 2044  2057  1977 21685  2002  1870  2496  1973 14600 20768
18542,  80   71   67   68   65   84   64 3990 2114  629
18543, 396  270  598   60  394   55   58 1748  272  448
18544, 9071   825 16843     5 15250 17622  2453 17494 13724 18425
18545, 335 2592  396  270  393   55  387   60  536  347
18546,11665 21197   109  1849  2124   828  1733  2256  5735     5
18547,   22 16395   772 21594   271   771   272    58    54   208
18548,23573  1511  5361   360  7332 22743  4628 10083 12484 21998
18549, 4577  1514  1216  2792  5069 19705   691  3539  2278   450
18550, 1852   348    53    56   598 10019 23860    61   396   270
18551, 271  394   56  270 1068  396  395  645 1024  598
18552,10713    99 11031  2479  3047 18830  1308 15355 17166 16853
18553, 1311 22443 16713 12114   100 11044   672   771 15978 21818
18554, 396   56 1193  270 1748  348  335  394  812  336
18555,   68   629    80   567    71 23006 22907  8470   854   951
18556,  25  348   53  124   23 4577  347 1216  436  917
18557, 5615  5033 24010  5617    61    56   598  1449   335 19572
18558, 504  486  678 7448 5612  495  471  497  679  487
18559,  102   502     6   576   575   496 17764 16713   127 12114
18560,  364 19705   355  3992  1590   774    84 11320   357    71
18561,  54  394  395   56  348 1068  560  270 1024  645
18562, 826  773  153  537  155  154  543 1108  995 2088
18563,23558 22223  3708  2124  6812  2120  3711 20513 18764 15142
18564,  22   56  270 1746 1556   21 1898  771   53 3037
18565, 348 1109  545  773  468  993  385   53  561  345
18566, 487  486  495   93 2010  471   29  679    5  352
18567,1532 1832  750  828 1733  109 5735 2124 1830 3711
18568, 1066   218  1593 14459   178   890   210   214   212  6485
18569, 811  450  581  814  446  813  810 1193  453  426
18570,  22   29   20  124   21   25  353 1004  209 2581
18571, 271  598  396 1068   22   61  394  348   55  208
18572,4073  178 4513 1038 1861 1048  176  316 4072 6613
18573, 22 352  20  25  21  95 672 270 113  58
18574, 826   61   56 1039  468  348   53   25 1068 1108
18575,  100     5  5735  1532  1733 12542  2147   759  1311  2494
18576, 3431 23158   696 12462 23831  2670  1978 24400  4791 10233
18577, 598  336   53   61   56  396 1068  536  968  393
18578,14753 24093 10205 18983 10324 23843  4371  6650 24133 15087
18579,  208   272   353   394   271   772 19590    58   560    56
18580, 773  826  153 1039  626  537  448  620  993 1266
18581,16516  2086 10177 11660 19370  3114  2588  2112 13960 21204
18582,  22  521   21  270  352   58   20 2524   54   25
18583,348  58  25 208 537 124 545  53  21 353
18584, 56 270 348  61 124 598  55  58 272 207
18585,  453   448    56   348    21   450    25 18484  1266    61
18586,  22   21 1308  828 2479  421  453  105  448  678
18587,  53  393 1748  348  536  335   58  272  336  394
18588, 348  598 1068   25  393  353 1748  207   58  271
18589, 2278   355  1498  1501   357  1502   686 13172 10712 12170
18590, 676  126 1314 1626   22 1622  677 1617 5440   21
18591,22415   113   676 15284   672   121    41    42    39   117
18592,  676 23733  5652  9038 15649  1278 24067 14774 23834  3523
18593,  23 2592  524  268  273  336  124 1753  645 4075
18594, 356 7569   56  521   20 1004  364   21  353   58
18595,   44 20422   448 13063  7690 20681 14524 11665 20958 20779
18596,  61  598  393  272 1748  348   54 1449   23  968
18597,2107 3994   75 2106   80   73 2119   77   67 2584
18598,352 521  25 771  20 348 468 676  53  29
18599,14192  5255  5070 19041 21559  1214 18883 11349  8340 15434
18600, 1311   672   676  7569    22 10109  8438   105  1004 22414
18601,  22  353   25  124   21   23  209   53 1064   56
18602,11044 13815 21254 15978 22441  4102  4674 21818 15454 14747
18603, 555 1039  153  773  385   25  537  775   22  347
18604,1504 1376 1375 1297  683  358  676 1758 1216 1212
18605, 271   21   54  353   62  394   25 1023   29 1326
18606, 598  396 1068   58  271   55  272  393  536 1748
18607, 811 1222  812 1266 2254  450 2035 1194  813 1317
18608,  20   21   56  124  207  353   53  209  519 1004
18609,1632 1630 1071   80 2278   84  355   67  672   68
