user_id,item_list
25780, 20  22  25 124  23 436  29 353 207  56
25781, 21 450  25  29 124  56  22  23 121 421
25782,  67  629 2111   64   75  348   21   79   84   28
25783,  80 2111 2107   77   64  629   67 2119 2588 3994
25784, 426  446  812  810 1266  450  453 1320  458 1317
25785, 21  56  20 393  25  53  22 270  61 348
25786,  25   60  393   56   61  551  436  270  396 1068
25787, 56  25  23  21 124 771 450  20  53 347
25788,22403 11044  8819 14809 22441 15454 22443 18939  6712 15978
25789,353 436  56  53 207 347  58  60 393 521
25790,  450  1266   446   426   667   581   814 18484 20422    22
25791,  356  2106 19705  2105  2116  2103    71  2111  4577    77
25792,  80  629   71 2104 3989 3994 2107   64 2106   83
25793, 393   53   56  596  598   60  396   23 1068  270
25794, 56 124  53 270 348  61 396  58  29 557
25795,207  25 348  20 436  23 124  60 347  22
25796,  21   20   22 1327  771   29  124   25   23 1004
25797, 21  25 124  56  53 348 541  60 436 450
25798,124 551 348  20  25 347  22 541  23  53
25799,  29  271  581  426 1263  272   62   21  446  394
25800, 676  126  677   21   22 1617 1311   20 1308 1626
25801,  60   53   21   56  393   55   61 1068   23   20
25802,1004  124   25  353   23 1311  436  672  432   56
25803,  60   23   53   25  393   62 1068  450   22   61
25804, 917   20   22  613   29 1861 1048  771  174 4036
25805, 683  393  396  598  270   61 1068  596   60   53
25806,207  20  22  21  23  25 124  53  60 348
25807,541 555 826 153 154 773  21 155  25  23
25808, 21  23  22 124  20  56 348  29 347 353
25809,124  25  58  56 436  60  20  62 353  29
25810,541  23 773 537 555 348 387  25 347  27
25812, 56  23  60  53 270  25  22 271  62  20
25813, 22  21  20  23 771  56 521  25 207  29
25814, 21  20  22 124  56  53  28 436  29 126
25815,  126   121  3439  4574    95 16263 22415   323 17506 15284
25816,  80  629 2108  356  885   79   77   81   71  358
25817,1263  348  436  353 1266  771   27  207  347   29
25818, 1806   629    80   774    68 20665    71  2587   567 13253
25819,  21   22  521   56   20 1556 2781   23   29  124
25820, 2998   426   448   446 20422  1263   453 14524   581   814
25821,10221 22403 14809  8819 22443 22441 12114 22631 11044 16713
25822, 106  676  750 1534  828  130  239  102  496  107
25823,  453   667  1263 20422  1266   446   426  2998 14524   581
25824, 537   21  775  626   25  385  124  826 1108  347
25825,1311  498  672  771   22  678   20  352   29  494
25826,  56   21   60   23  393   61   58 1068   25  598
25827, 209  207  436 2581   29  353   23  771   22   25
25828, 1606  1553   537 19417  1051  1108   775  1050 11175  1607
25829,676 498  20 672 771 521 124  25 432  29
25830,  21   22   29   20  124 1004  521   25  432  121
25831, 124  446 1266 1263  453 2998  426  581  813  448
25832, 446  450 1266  811  812  810 1264  421 1193 1317
25833, 21  20 124  23  25  29 771 207 353  56
25834, 21  22  25  56  20 124  23 348 771  53
25835, 53 348 393  61 598 270 347 207 596  20
25836,2106   77   80 2111   64   75   71 2586  629 2112
25837, 492  126 2148 1308   93 1311  121   95  827  778
25838, 21  20  53 541  23  56 347  25 207 124
25839,  21   20 1004  917  613  124   56  353  557  521
25840, 20 436  58  56 124  29  60 353 271 348
25841,  22  426 1263  811  813   29   25  446  421  814
25842,  71  629   80 2106 2111   77 2587 2119   84 3989
25843, 25  22 124  60  53  62 353  54 387 269
25844,  448   450   453  1266   581   813 14524   812   811   814
25846,270 521  22  56  21  58 968 598 536  53
25847, 23  21  25  20 348  22  56 124  29  58
25848,124  20  25  56 270 436 353  58  27 347
25849, 353   29  771  436  124  270   25  521  207 1326
25850,  102   130   500 17521   127   496     6    97 10221   149
25851, 448 1263  453   23   21  124   22   29   56 1266
25852,  67  629   80   71 2111   64 3998 2106   75 2110
25853,  60   20   25 1068  396   62  271  387  272  436
25854,  71   80 2111  629   79   75   67 2119 2104   73
25855,  667 14524  3539 22542 10983 14805 18557  8875 20422 11855
25856, 486 1311   93  492  495  617 2148  471  751  679
25857, 56 521 353 124 269 436  58  23  25 348
25858,393  60  58 270 596  23  21 272  55  54
25859, 56  53 271 272  60  21 393  23 396 394
25860, 581  446  811  814  810   52 1264 1320   21   56
25861, 21  23  56  53 124  20 393  60  22 270
25862,20422   448  7569 13988   450   672 17178 18919  1308 10983
25863,10221  7864 15454 22441 11044  6712 22631  9024 15441  6702
25864, 7864  8819 14809 22443 12114   207 18001 11044  6712 15978
25865,20422  8875  3539   448 14524 14805 22542  1648 22472 10983
25866, 21  56  23 272  20  62 124 270  25 394
25867,  22  450   56   29   23 1263   58  348   60   20
25868,16682 15131 16030 13999  6108  2998  6494 21319  2090 19637
25869,270  58 396  20  61  25 272 598  29 596
25870,771 613 436  56 270 353 347 521  29  53
25871,  106   102   149   127   673 16887  2880   107  2743   750
25872, 1311   677   121   126   771  1629    22  1314 10109  3539
25873,1849 2494  750 1306  828  499   93  100  678 2256
25874, 207   24   20 1901   23   21  841   56   25   61
25875, 677 1617 1308  121 1311   21 1629  551   22  126
25876, 21  22  23  56 272 448  58  29  62  25
25877,  21   56  448  541 1266   58 1263   23   60   62
25878,  22  771  521   20  124   23   25   56 1004  432
25879,1311  677  498  771   22  121   20  678   29  778
25880,  179   613  2388 13364  8281  2094   917  7188   106  6453
25881, 21  22  56  29  20  58  23 270 124 272
25882,1263  581   21  426  672  453   56   25  813  124
25883, 348   23  632  385  124  537  469 1077  426  773
25884,2472 1108 1437  541  773   23  124  385  626  537
25885, 1263   453  1266   426   446   581   812   458   814 20422
25886,  21   23  124   53  541  393 1068   22   20   61
25887,557  23  21  56  22  53  58  29  25  60
25888, 1263  1266  2998   458   426 14805   667   812 22435   814
25889, 581  813  426  446 1266  810  812   22  448  450
25890,773 775 993 938 909 537 385 551 626 436
25891,  56   23   60  393   61  598  396   25 1068  387
25892, 58  53  25 124  29 348 394 598  54 387
25893, 2116  3988  2086  2106  1677  7205 21005  1640   126   323
25894, 498 1308   93  676  486  495  121  678   56  432
25895,3539   22  771   21 6494  124   25  450  521 7864
25896, 29  22  56  58  25 271 124 448 272  20
25897,1263  450  448  421  426  446   25  453 1266   23
25898,  56   21   60  270   25 1068  396   20   62  598
25899,  21   22  270 1746 1556   56   20   29   60  771
25900, 56  20  23  22 270 348 393  60 124  58
25901,541 909  53  21 124  23 773  25 347  56
25902, 581  811  812  458  448 1264   25  421   21   60
25903, 557  817  207 1901   24  174  178 1023  916  433
25904, 581  450 1263  811  446  813  814   56 1266   20
25905, 22  21  20 270  29  25 124 353 521 771
25906, 938  995  773  537  385  775  940  993 1109 1108
25907, 677 1311 1308  498  678  121 5938   20 1617   21
25908,521 270  60  22  21 598 269 771  20  55
25909,  21   25   23  124   22   56   20   53 1266  446
25910,541  25 124  56 672 773 121 347 771 551
25911,1263  450  426 1266  581  813  453  814  458   60
25912, 22 672 498  20 126 352 771 448  29  56
25913,2106   80   71 2104   77   20   75 2119 2587   21
25914, 23 348  21  25 545  27  56  53 836 124
25915, 677   21  121   22  126 1617 1311 1308   20 1626
25916,557  23  25  22 436  29 348  56  53 124
25917, 521  352 1898 2824   56 2781 1556 8319   60 1328
25918, 21  29  22  58  20 271 272 124  23  27
25919, 446 1266  811  812   56 1068   58 1264   62   23
25920,1263  446  421  581  813  453  811 1266  126  810
25921, 56  29 270  53 124 353  25 436  23 269
25922, 20  53  22 124 270 353 393  60  61  29
25923, 450  581  426 1263  446 1266  348   21  813   23
25924, 450   21   22 1263   29  426   20  581   56  270
25925,1311  121  672   95  676  752   21  751 1628  497
25926,  71 2119   64 2112   75  126   79   84   77 2104
25927, 704 5938 1869 1865  356 1873 2413  358 2047 2058
25928,450  21 448  29  20  56 353  23 771  25
25929,  448   450   453   446 14524  2998 18919  1263   667    53
25930,  672    21    22  1308    20   352   121    25 10221    29
25931, 20  21 521  29 771  56 270 124  25 353
25932,2586   75 2106   77 2111   71   80 3994 3989 2588
25933, 676  126 1071 1308 1311   95  121 1504 1629 1314
25934,  21   56   23   60   20   58  393   53 1068  348
25935, 676   21 1263 1311  541  750  450  426  581  126
25936,  938    24   537  1109 12293   818   942   775   909   554
25937,1263  446  450  813  453  811  812  814  448  810
25938, 23  25  20  56 124  29 436 353 348 771
25939,2559 1213 1501 1502  358 1498  693  691 2106  121
25940,348 353  29 436  22 347  53  60 207 270
25941, 21 348  23  22 124  25  28  56 436  29
25942, 21  20  22 124  29 771 393 396 598 270
25943, 357  364  126  683 1154 2103  889  121 5248   80
25944, 7569 14460 22370  8438 10109   126   672  8335    95 22542
25945, 773  385  541  626  993  936  537  995  153 1108
25946, 683 2278 2103  357 1676 1216   95  885 1214  684
25947,  21  348   23 1870   22  468   20   25   56  124
25948,1263   56 1068  270  448   58  124   22   62  810
25949,   23   450   678 16713   102    21  1263   130   124    53
25950,  21   60  393   53   58  396 1068   61  124  271
25951, 56  60 269 393 396  21  53 598  20  22
25952,  448    71   450 20422   453  2106  1263  2111 18484    64
25953, 4473   530  3510  1091 12294 13702 10836 15983 14579 22393
25954,1501 1213 1498 1502   21   20   22 1327  771   29
25955, 21 270 917  22 124 353  29  56  23 436
25956, 1023  2023  1835 15200 10527 19567  3291   765 18639  6966
25957,  121   126  1616    95  1628  1618 22415   676   323  1154
25958,16713 10221  7864 15454  8819 12114 14809 22441 22443 18939
25959, 1004   771    29   765   897   818  1022 21785  1326   817
25960, 21  56  58  22  23  53  20  62  25 271
25961, 22  25  56  20  60  53  29  58 270 348
25962,  61  598  393  387  270  268  396   60  348 1068
25963, 121  450   56   23 1263   29   25   53   95  352
25964, 352   21   22   56  270  771   20 2824 1746   29
25965, 21  23  25  58  60  53  22 450  20 394
25966,  68   67  629   80   71 2106 2111 2112   64   75
25967,  79   80   71 2106   64 2111  629 3990   67 2119
25968, 352  270  771   21   22 1746   60  269   56   20
25969, 126   80   95   71 1154 2111   64   77 2105 1616
25970,  56   21 1068   58   23   53   25  596  598  272
25971, 29 446  56  25 448 124 811 421 352 270
25972,207 557 436 348  20 353 551 347  23  27
25973,  29   21   22 1311   20  521  676 1004  352   25
25974,   41    43    38    39    37    36 11347  4288 22882 19418
25975,555 626 826  21 385 775  25 450 153 124
25976, 348  124  393   56   61   25   20 1068  270   22
25977,  21   56   23   60  270   53   25 1068  393   61
25978,2111 2112   79 3994   84 2105 2114 2587   60 2110
25979,1501 1502 2106   77 3989   80   71 3992 2111 2105
25980, 21 124  20  22  23 347  29 541 436  60
25981,2119   68  629 2112   71 2111   80 2106  958   64
25982, 581 1266  813  814  812   56   21  458   53   23
25983,272  62  54  21 394  29  56 395  23  25
25984,  71   80  629   77   67 2104 2106 2119   79  567
25985,   22    20   126   121    21  8875  1835 17178  3539  1308
25986,  71  629 2119   64   68 2106   77   67   73   79
25987, 77 629  75  80 676 672  71 567  90 774
25988,20422   448  1263 14524   812   450   453 14805   446    22
25989, 356  126 2116  683 2106 1616   95  364 1653 1628
25990, 21  25 124  56  23  20 393  60  29  53
25992, 20  21  29 771 521  95  25  23 270 352
25993, 7569 14460   453   126 22370    53    52   450  8438    60
25994, 537   23  541 1606  468  995 1437  909   27  993
25995,  58  448   21 1263  453   23 1068  394   53   22
25996, 7569    21 22370    29    22    20   676   771 22414   124
25997,  22 1311  672  771   21  124   25   23  677  121
25998,  448 20422 14524  2998  1263   667  1266 13063 13988   426
25999,271 272 208  54 394  56  29  21  60 396
26000,22403  7864 10221 14809  8819 22443 16713 22441 18939 18001
26001,  21   20   29  676 1311   56  353  771  436  613
26002, 60  23 396  25  58 598 450  22  62 348
26003,  95  113 2106   71 1616   80 7569 1154  672 1628
26004, 271   56  272   62   60   21  393   53   23 1068
26005, 21  53  23 124  25 353 348  60 393 436
26006,  29 1004   22   21   20  521  432   25   56  124
26007,  426   364   581   126   453   450   446  1266 20422  2105
26008, 21  22 676  56 126  20 124  23  53 121
26009, 495  498  492 2010   93  504  487  678 2148  778
26010, 21  23  56  53  60  25 270  22  58 348
26011,  80   75   73  629   71 2105  774 2106   69  126
26012, 29  20 771 353 436  25  23 676 352 521
26013, 102  130 2494  750  127    5  673  391   97 1306
26014,1004   22   20  124   25  521  353 1023   56  436
26015, 393  396  598  270   61 1068  596   60   53   55
26016,446 453 814 813 811 810 448 812  60 421
26017,   21    20 10221    29 22403   771 15454 22441   124    23
26018,  56   21  393   23   61 1068   20  270  387  598
26019,353 771 613  29 436 124 676 209  23 270
26020,  22   21 1004   25  124  353  521  436 1326  270
26021, 393   53   56  596  598   60  396   23 1068  270
26022,  80  629   71   21 2111  272  270   62 2104   22
26023,  448  3539  8875 14805 13063   453 21319 15245  1263 18484
26024,  678    93   486  2148   495 19647   499   492   498  2010
26025, 426  450  356  446 1263  581 1266  811  812  453
26026,  21   20   22   56   29   23 1311  270   24  130
26027,   38    39    37  3343 12856  2524  2523   676   126   677
26028, 826  555  626 1039  773   21  347  153  155   23
26029, 21  58 771  56  22 271 208  62  23 272
26030, 124   62  348  353   60  208   53 1068   61  396
26031,  60   23   53 1068   20   61   22  598  124  596
26032,  683   426  8875  3539 20422  1648   581    52  1263   450
26033, 23  21  53  25 393  20  61 396  22 124
26034,  22  352   21   29  771   20 1308  124   56  672
26035, 21  22  58  23 270 124  53  25 271  20
26036, 21  22  29 771  25 121  23 436 124  53
26037,  56   21  270   25  387  271  348  124 1748   54
26038, 426  446  581 1266   22  453   20   25  448  812
26039,22872 13163  1524 23014 12093 10910 18333 11478 15449  8161
26040,  22   29   21   20   56  270  124 1004   23  352
26041,  21 1068   56   60  393   61  270   20  394   53
26042,  20   22  124   53 1068  348  396  270   25   61
26043,  121    95  1628  1616  1154  4574   113   115   117 22415
26044,393 598 335  56 387 268  60  23 396 270
26045, 393   21   23   53   61   20  348  124 1748   22
26046, 3539   450 20422 13063 14524 14805 13988  1266   426   446
26047,  21   23  773   25 1532  124  626  750    5   22
26048, 521 1556  352  615 1746  613  778 3381 2823 2742
26049, 426  450 1266  812  810  453 1264  421 1317 1222
26050,17237   450   448   455 19112 18484 13988 13063   453 15263
26051,450 353  56  29 771  23  25  20 448  58
26052, 426 1263  811  813  446  814  810 1266  450  812
26053,1263  446  450  813  814  811  453  812  810  458
26054,   95 19705  1214   676  1628   113   358  1212   683  1311
26055, 53 541 393 347 348  60 387 396 270  56
26056,  56   25  393 1068   58   29  270   53  348   62
26057,353 270 269  29 124 521  23  20 393 436
26058, 676 1311   22  448  771 1308   29   56  352 4380
26059, 21  23  25 270 124  53 448  60  29 353
26060,1004   22   21   20   25  124   56  521   23  432
26061, 209  207  436 2581   29  353   23  771   22   25
26062,  53   56   61  393  598  387   21  270 1068  396
26063, 22  29  25  20 771 348 353 207 436  60
26064,   80    71  1216  2106 19705    95  1214   121  1374   683
26065, 916   22  613 1048   20 1861  179 4036 1038   29
26066, 1308    22 10109   672    56   750   109    21 22370     5
26067, 22  25  20 124  23  56 348  58 450 436
26068, 23  21 348  53 207  56  20  25 124 468
26069,  80   71   67   68 2119   64   79   90 2104 3994
26070,14524   450  1266   458   581 18484   446  1648   813  2998
26071, 21 124  25  20  23 353  29 771 436  56
26072,207 348  29 557 771  23  27 436 353 124
26073, 581 1263  426  450 1266  811  446  813  810  453
26074,270 521  62  22  56  21 208  58 968 772
26075, 672   22  121 1311 1308  771   21   29   25 1314
26076,  29   22 1004   21  521   25  432  124   56   23
26077,  68   75 2106   64 2111   77 2104 2112  854 2114
26078,  80  521 2111   64   23   21   53  348  393   61
26079, 106  828 2494    5 1849 1306  130  102  127  391
26080,16887   496     6   500   575   130   576 17521   493   102
26081, 21 124  25 270  58 348  53  60 436 207
26082,  71   68  629 2119   64 2106   75 2111   79   84
26083,   21   121    22    95    29    20   124   113  1616 22415
26084,   80   629    64    79 21319    67  2119    77    75  6494
26085, 393   56   53   60  396  598 1068   23  387  270
26086,  29   20   21   56  521  353  124  269   25 1004
26087, 209  207  436 2581   29  353   23  771   22   25
26088,18557   581  1263   426   450  1266   811   446   813   810
26089, 348  207   53  396  598  436   60 1068   56   58
26090,  21   22   29   20 1311  676  352 1004  672  124
26091, 53  56  21  25 207  20  61  27 436 270
26092, 23  21  25 124  56  53 347 468  61 436
26093,  60 1068   58  396   53   61  270   62  348  124
26094, 2106   126 16516  2117   915   348  2109   436   353  2104
26095, 126  121   20   23 2106  353  124   53   64  348
26096,1068   23   21   62   25  348  271  394   20  450
26097,1308  828  750  672  676   22   21  771  105  498
26098, 21  25 468 124  56  61  27 436  28  20
26099,  22   21   29  450   56  124 1263  771   53  270
26100,  21   20 1911   29  124  353  358  771  126 1326
26101, 1849   102     5 16887   750   130   828  2147   147   106
26102,20422   450  1263   453  1648 22542 13988 22402 17178 18919
26103,1911 1048  916   22  917 1038 4036 1914  771 4513
26104, 21  56  20  22 124 270 436  25  29  53
26105,348 347 436 124 353  23 207  29 393 270
26106, 21  56 450  22  20 348  60  61 448  25
26107,1311 1308   22 1216 1214  126 1212   20  492  676
26108, 20  21  29 771  56 450 124 352 521 672
26109,771  21  22 207  23  25 124 432  56 557
26110, 60 393 396  53  61 270 596  55  62 348
26111,393  61 270  25 124 396 598 348 596 207
26112, 21 124  23  25  56 436  58  29  20 348
26113,  35  126  121 1220   95 1628  117 1616 4574  827
26114, 60 393  53  61 270  25 387  58  55 124
26115,  53   23   61   60  348  387   25  396   21 1068
26116,1263  453   23   25  124   22 1266   29   53   60
26117, 22  21 353  25 348 436 771  56  58 207
26118, 21  22  20 771  25  29 124  23 270 521
26119, 450   21   23 1266   25 1263  124   56  426   20
26120, 629   71 2106 8470   75   67 2111   64 2119   53
26121, 21  20 126  56  22 121  23  53  60 672
26122,  581   426   813  1152 20755  1222  1194   811  1196  1320
26123,  29 1004   22   21   20  521  432   25   56  124
26124,  68   71 2119   80   64 2112   75  567   79 2106
26125, 1606  1108   537  1437   545 10160   561   995   909    27
26126,16696 10480 21423 11706 19324  3877 23960 20779 20805 10079
26127,  71  629   75   64 2106   67   84  774 2119   73
26128,  29   22   20 1004  124   25 1835   23  353  436
26129,2347 2346 2350 2637 2842 4708 9287 3176 3175  121
26130, 676  126  121  105  677  673 1617  102   22  322
26131,  22   20  917  916 1911  771   29  353 1326 1004
26132,  537   993  1108 11678   543   385   909   812  9470 12905
26133, 581  426  813  450 1263  446  810  811 1266  814
26134, 126   95 1311  676 1308  828 1628  750  498  113
26135,   77   453   448  2106 20422 10221  2109   951 20104   446
26136, 58  56 393  23 396  53  61  29  25  20
26137, 21  56 270  25 124  58  53 352  60  62
26138, 21  23 909  56  25  20  22  53 541 124
26139, 450  446  453  811  581 1263  426 1266  448  813
26141, 121  672  126 1311   21  677   22 1308   95 1629
26142,  62  271  272   58   60  337 2395 1068  932  393
26143,  22   21   20   29   23   25  270   58  393 1068
26144, 2057  1870  1865  1869 11660  1873 10019  2047  2053  3205
26145, 21  23  25  56  20  53 124  22 393  61
26146,  358   364   683   889 19705   126  5248   885  1499  1653
26147,  65   71   80 2106   64  629 2111   67   79 2119
26148,124 353  29  23 436 347 771 270 207 348
26149, 8875 17178  3539 21319  6494 13063 13988   448 14524  8335
26150, 23  22 207 124  56  20  53 353 436 270
26151,393 270  61  58 207 598 271 596  55 272
26152,1263   21   23   25 1266   58   20   53  446  124
26153,  80   67 2106   64 2119   68   84   77 2112  567
26154, 348  393  270  353  396   60  436   61 1068  598
26155,  450   448    21 20422 14524    56 13988 13063    22  1266
26156,1911  613   20   21  124   29  353  771  521   56
26157, 751  121   21  126 1308 1311  450  676   53   56
26158, 21  56 270  29  60  62 271  23 269 272
26159, 521  352  676 2148 1311   93  672  679  492   21
26160,124  22  21 348 436 450 771  56 207 347
26161,  80 2106   71  356  126 2103  358 2105  121   95
26162,124  25  58 436 270 348  62  53 393  60
26163, 446 1266 1263  453 2998  426  810  581  813  448
26164,124 436  22 348  23  20  29 347 270  25
26165, 4632 16593  9449 16062 18206 21499 23387 13665 11905 16793
26166,  22   21   29  771   23  436  347  270  348 1326
26167,1266  811  453 1320  448 1193 1194 1195 1265 2276
26168,448  21  53  22  56  20 124 450  29 676
26169, 450 1263  124   29  453   21   56   23   20   25
26170,  629 16887 10221 22403   102   130  7864  2106 17764  6702
26171, 686 1501 1502  836  684  692 2105 3992 3246   71
26172,1499  778  498  486 2148   93  678   95   56  448
26173,  29  353  771   25  436   23  207 1327  613  209
26174, 450 1311 1263  453   25   56   60   23 1266   29
26175,13063 20422 13988   450 14524 18484   667  1263  1648  3539
26176,  95  672  113 1616 1628  323  683 1618  364   35
26177, 25  56 124  53  60 393 347  61 207  20
26178, 21  22  56  23  25 207 270  29  61 124
26179, 60 393  23  53 396  61 348 270  25 387
26180,124  56  22 348  53 436  60 393  29 271
26181,16887    71     6   126   121   130   102    75  1534   673
26182, 494  678  492  495  498 2010  487   93  504 2148
26183,  61   58   60  393   22  436   29  396  347 1068
26184, 23 557  22  29 124 348 436  56 353  60
26185, 676  126  677  551   21 1308   22 6320 1617 1311
26186, 23  56  22  53  20 124 436  29 270 207
26187, 21  20 124  22  23  56  25  29 468 436
26188,19705   691   358   686   356   693  1216  1514   355  1213
26189, 21 393  60  23  61 598 124  20 348 387
26190, 453  450   53  468 1263  426   21  448 1266   27
26191,  80   71 2106 3994  629 2107  393   64  598  387
26192,  22  124  393   53  596  353  537 1748   56   58
26193, 450   21   22 1263   25   23  353   60  446   56
26194,  77   80 2104   71 2106  629 2586 2107 2105   64
26195,  21   22   20  124   23   56   58   25  353 1004
26197,  448 14805   453   667  1263   458   450  1266    60 14524
26198,  71   64  629 2104   73 2119 2105 2107 2586   67
26199,557  20 841  23  21 818 126  24  56 817
26200,  80   71 2106   64 2111   73 2119 2104   53  393
26201,21319  3539 17178 22402   448 20422    61   268 22542   450
26202, 56  23 270  60  61  21 436 393  25 348
26203,  21  124  353  436   23 1004  613   56  521   58
26205,  93  446  486 1263  812  495  581  813  448 1266
26206,1311  492  486  498   22  678  778  352 2148  121
26207, 387   61  598   56  335 1449  393   60  270 1752
26208,  56   21   23 1263   25  396   61   22  271   20
26209,121  95  21  58  22  56  23  29  25  53
26210, 21  22  20 450  56 271  62 272  60 270
26211,  348 15344    27  4380    23  4559 19690    21   545    25
26212,23567 24168 21631    30 14219 12407  2424  7862   884 23524
26213,  21   22  450   20  448   56  126  453  771 1263
26214,  21   22  124   20   29  436   25  353  207 1327
26215, 21  20 207  22 771  25 557 124  29 492
26216, 450 1263  426 1266  581  813  812  811  453  814
26217,  22 1080 5649  521 5612 5614 1861 5615 1969 1607
26218, 22  27  29 436 353 124 348 207  53 347
26219,  23   22  124  393  348   61 1068  270   29  396
26220, 20  23 270  25  56  22 124  53 436  29
26221, 126  356   80 1631  557  207   22  113 1616  676
26222,  21   25  124   56   23  672   22 1311  347   20
26223,  453  1263   446 20422   426   458    21   581   814    22
26224, 23 347 348 124  20 824  21  56  22 393
26225, 750 1308   22  676   20  672  352  121  109   29
26226,124  21  25 541  20 348 436 353 347  56
26227,  266 22844    21    22  1641  1640    20  9209  2116  2588
26228, 22  21  20  29  25 771 353  23  56 352
26229,  448   352   453   814  1263   446  1266    22 14524 20422
26230,  21   56   23   53  393  598   61 1068  396  270
26231, 21  22  23  25  56  29 124 207 436 270
26232,  68   71   67 2112 1311   80  567  676 2119   75
26233,10221 22403 15454  8819 14809    23   450 22441    56 22443
26234,2057  704 1866 1308 5938  676  113 1870  677  672
26235, 22 124  23  25 348 436  29 347  53 270
26236, 8875   448   450 17178 22402   353    29    23   436 22542
26237,  22   20  672 1311  121   25  124  521  352  432
26238, 21  22  29  20  23 124  25 353 271 272
26239, 426  448  812  453  450  813 1266  814  421  810
26240,  126   121 19705   113   683  1616   676  1628  1154  4574
26241,  93  678 1308  494  498  778 2148  126  497  448
26242,1213  686 1498 1501   80   68   71   29 1308  126
26243,2106  126  629 2111  124   53   20  450 2119   60
26244,   71    80 16432  2106  2111   629    65  2119    64    63
26245,1501 1498   80 2105  629   71  358 2106 1502   75
26246, 21  58 271  56  62  22 272 448  23 124
26247,207 817  24 124  20  23  53  21  25  56
26248, 426  581  450 1263 1266  771   21  446   22  812
26249,16713   121  7864 22403    95  8819   672   555  9791  1616
26250,  667   448    21  2998  1266   453 14524    23    22  1648
26251,  22   20   29  771  124  352  521   58  270 1023
26252, 21  23 348  22  20  25  56 124  53 468
26253, 5630 20254 12313  8646 12652 11079  3714 16783 17011 12780
26254, 7864  8819 15454 22441 22443 11044 18001 12114 22631 16713
26255, 686 2106 1213   64  629  683   77   80 1498 3992
26256,10221   541    20  7864 22403    22   678    23 22441 22443
26257,  448  1263   450 20422 13988 14524   458   446  1266   667
26258,  450   426   453  1266   121   446   581   458    21 20422
26259,15608 18660 15903 10573 21366 10718 11721  4059 13011  8292
26260,2110  949  958 5928 4498  672 1154 2584   68  629
26261, 21  56  60  20  58  22 124 393  62 207
26262, 60  56  61  53  21 598 596  55 348  20
26263,1263  581  426  446 1266   29  453   56  421   58
26264,  80 1214 1514  126 1212  421   64 2106  629  209
26265,  95  676 8335 1628 1616  113 1308 1311  117   21
26266,  21  352   22   29  270   56   20 1556   60 1004
26267, 58 271  29  60  53  22 272 396  25 270
26268, 778  498  486 2148   93  678   56  448  494  497
26269, 22  29  20 353 124 436  58 771 270 272
26270, 21  22  23  25  20  29 348 436  56  27
26271, 58 348 207  62 208  21 272 271  23  56
26272, 22  25 272 271  23  56 353 448 453  60
26273, 21  23  56  62  80 272  71  29 124 270
26274, 895  352  387  336 1556  335  536   55  598 1746
26275, 80  23  21  56  67 348  25  53 353 347
26276,  80 2106 2111   22   21   25   79   23  629  353
26277, 555  826  773 1039  154  153  385  775   25  551
26278, 521  352   21   22   56 1746   20  270  771   29
26279,  21   22   25   56  426   20 1266  446 1648   29
26280,  106   750 16887  1313   828  1534   102   127    97     5
26281, 450  771  209  751 1308  453  432 1311  448  207
26282, 121  126  750  453 1308  448  109 1532   95 2494
26283,  53   61   23  387   56  335 2592  541  336  393
26284,551 541  25  53 207  24  23 537 347 393
26285,  21   60   56   20   25  124   61  348  270 1068
26286,2106 2112 2587 2111 5763  629 2588   80   71 2104
26287,2106   80   71  126  113 1616  629   64 2119 1909
26288,5646 8167   21   56 5649    5   20 5614 1532  270
26289,771  29  21  20 124  25 270 613 353 352
26290, 29  58  22  20 450  25  56 394 124  54
26291, 541  537  773  385  555  551  626  993  995 1039
26292,  667 20422 14524  3539  8875   453 13063 10983 13988   450
26293,521  60  22  21 352 771  20 672  25 676
26294,  71   80  629   67   68   79   64   75 2106  566
26295,22403 14809  8819 15454 12114 18939  6712 18001  9791  9024
26296, 581  459  814  458 1320 1265 1195  813 1198 2035
26297,12051   352  1898  2824  2444  2781   771  1556  3952  1149
26298,1263  581  811  812 1320 1264 1193 1317 1265 1222
26299,  22   21   20   29  353   25  124 1326  771  179
26300,11660   126   121   113    95  2086  1628  1618 10177   683
26301,1263  581 1266  446   71   53  810  812   58   25
26302, 56  21 270  22  20  53  58 521  23  29
26303,1263  813  446  814  810  458  448  421 1264 1320
26304,  22   25   53   60  124  270  272  348  396 1068
26305, 1505   360  8965 12157 22739  2929 10351 17589 24393 12531
26306,  80 2111   64   84   79  629   67 2119   75  684
26307,  453  1263  1648 20422  1266   458   426   446  2998 18484
26308, 22  23  56  29  53 353 270  60 348 436
26309,  80   61   23  598  348  387   56  393 2106   60
26310, 426 1263  581  811  446  810  450 1222  812  814
26311, 20 353  23  56 450 436  58 270 521 347
26312,  21   22   20   29  124  353 1326   23  348  771
26313, 448  446 1266  581  453  450   56  426   21   61
26314,  53 1752  335   56  387  336   61 2592  268  598
26315,  20   22   61  268  347  598  387  436 1449  393
26316, 53 387 537  56  61 348 270  60 393 598
26317,  453  1263  1266   446  2998   667   426   458 13063  1648
26318, 23  25  29  58  22 124 271  53 393  60
26319, 21  22  56 270  20 352  29 771 269  25
26320,2106   80  629   21   71   22   67  450  126 2119
26321,  673  1308   828   750   106 16887  1311  1534   277   127
26322,  77  672  676   75 3994 3989   80  629 1617   22
