user_id,item_list
21389,1952   29   25  394   62   25   60 2111 2395  208
21390,  358  1632  1631  2524  1631  2637   353 12856  3176  4708
21391,  102 16713   500   496   673  1534 17764  1806   129 17521
21392,16887     6    23   124    56  1068   102   149   645   537
21393,2255 2253 1266  581  426 2172 1193  811  446   29
21394,15684  2035 17900 14420   446 19112 20216 20779 10444  8446
21395,   35   683   676  1308    99  1308   672  1616   115 12118
21396,  121  4574    58   112 16263    58 22403   126    20  1616
21397,  126   684 22403  7864   121    60 10221 18001 16713  1628
21398,393 396 395  55 598 269 596 421 387  61
21399, 686 1213  271  964 1024   56   23  272   29  396
21400,  22  771   20   21   20  519 1327 1311  676 2694
21402,  453 13988  1266   667   455   446   667  1648   452 17237
21403, 5046   124    22  9511   450  5073    23   448 22207    53
21404,  71 2104   68  629 2586   21  672 4334 2588   90
21405,1004   20   21 8167 5611 1969 5612 5644 2318 8168
21406, 4559 22560    71 23112  7864  4380 14651 11148  8819 15344
21407,   71    23    21   629 11660   448    67   450    75  2106
21408,   64  2107  2119 12006  2586    67  2114   629    65  3990
21409,23018  5382  1263  1628   369 13231    23 15137   113  1793
21410,16516   126  2086    56  2117    21  9864 10177   676    22
21411, 771 1327   21 1308   20  126  917   95  676  916
21412,14524  2104  2106   448  4334 10983  3993   357    80  2111
21413, 28  23  56 267 468 448  22 450 124 537
21414,  358  1535   364 14515 18139   421 23781  2566 20989   126
21415,  60  393   61   21  272 1748  268 1752  395 3280
21416,  261   641  4787 22844   521 19170    27  2240 22907   537
21417,  207   557    25   818   450   271    62    53 20104    53
21418,  551    54    20  6319  3037  6319 17480   124   130  1648
21419, 8911   557    56  4559  3987  1263 23112 14985 20422  2256
21420,1154  126   95  672  110  672 4574 1616 1311 2488
21421, 4559 14651   448  4380 19690 13988 22560  2552 22754 22527
21422, 1617    20   936  6855   113    22   126   773   750 20666
21423,20422   126   450   448   812   448 14524 10109   813   450
21424, 4464    58   102  1534   102   130   426 17521   812   149
21425, 445  932  426  450  812 1263 8319   22  581  422
21426,  80 2106  629 2587   21 3134 3998  713   79   75
21427,  271    61    56   393    54 14940    23   394   335   596
21428,  21  352 3474  448 3989  393  270 1068  387  448
21429,  21   20   23  353  450  448   29   25  743 9733
21430, 2588    80    71  1691  2111    28 18139 14859    21 18235
21431,2105  771   22  929  450   20  769  768   56  124
21432, 453  676 1263  450   56  841  450  458   24   20
21433, 1375  1301   356  6506 16151   174  4104 22752   684  1300
21434, 2238    21 17424  1556 13273    53   671    25 12311 11923
21435,  22   99   21  676  672 1308  113  677   95  121
21436,  56  121  126 1068   60   61   23 3987   61   53
21437,22477  9463   448    21 20930 17764  1266 10221 22441 20834
21438,  79  566   71  629 6334  210   80   56  567   75
21439, 929 5385   21 5417  453  768  767  768 1022  668
21440,  448   803  1648   667  1266   455 19820   124  2552 14524
21441,1560 1222  869 1320  288  290  869  426 1136  581
21442,  29  271   62 1856  124   23 5508  394  269  731
21443,16030  1311    22   521   495   486  1327    22    93    21
21444, 5649  5612    22 19705  1569  1969   448   990  5648  1653
21445,  25  432   22   56   95 4574   95   53  348   56
21446, 773 2253   25 2254  124 7304  541 2255   22  450
21447, 3992   683   121 13926   672    25  1616  1628    95   448
21448,  448 14524  2998 10983  2998 22435 13988   426  1266   492
21449,  130    23 16887    22    29  1024   342    56   391   811
21450,13988  6855  2119  5424   448  5422   449  4559   450  5136
21451,  28  348   23 2187  468  124 5374   22   56 6194
21452,  36   38   43  993 3291   41   42 1512  537   23
21453,  667  1266 14985 20422 15344   581  3709 22469  4559   814
21454,  58  124  348  208   62   61 1068  395   20   53
21455, 393   53  124 1068  387  124  385   60  598  271
21456, 23  60  21 436  58 270  62 124 271 124
21457,2110   77  951 4498 1263  955 5928 4334 5928 2112
21458,16713 22443 22441 17075 12114 22631  9791 21818 15978 15441
21459, 3539 21319 17178    99 22402   711  1308   450  1641    58
21460,1504 1376 1302 1297  697 1779 1303 1770 2183   20
21461,  75 2106  950 2584  450   77 2588 2111   21 4329
21462,  102   831  2880   750   277 16887   750   675  2744  3453
21463, 1921   271    21    56 21509    56   348    61    25    58
21464, 762   21   20  121 1004 1327  124  773  775  207
21465, 2057  2053  1865  2048    22  1866 22427    22  2054  1919
21466,  524   598    20 14985    56 14651    53  1618  1449  4380
21467, 1327    21    56   845    22  1263  4286 20422   124   771
21468, 1911    60    22    21  1740    22   353 16596  2472   126
21469, 364  683 5215 5217  885 3440  885 5248 3439  220
21470, 179  314 1216 1214 1514   21 3391 1859   22 4577
21471, 22 348  25 124  29 353 209 353 207 824
21472,   21   385   846   450    33   846    23 16833   124    23
21473, 421 1263  448  446  426 1266  813  667  814 1148
21474,  448 15684 21643    21  6806 21643  2391 22435 14420  2998
21475,1311 2535  498  445   22  219  620  619 6887   99
21476,1806 5763 9110  126 2111  572  126 1628   80 2472
21477,  629  2112 13035  2106  5600 13035  2104   492   486    21
21478, 888  335   53   56   20  124  393 1752  393  348
21479,  667 10983    53 17803  8113 21254    58 21364 20422 13815
21480, 450  811 1320  812 1264  810  453  613 1265  458
21481, 2112  1655   581    67    68   519 21167   426  2588   450
21482, 763   22  352   21 1834 2824  895 1556 2497 2371
21483,  126  1300  7171    25   676  7171 15863  2339   667   677
21484, 337  841   23   56   21 8319  818   60  817   22
21485,  22 5647  178 5646   20 5648  314 5646 5649  177
21486,1437 1638   27   23  468  347 4013   21  348  352
21487,16713  7864  8819 10221   113 18001    95 14809  1311    95
21488,  56  557  426   21 1263   20   61 1188  393  813
21489,  937   773   450   537 21643   450   775   909   993   938
21490,  771   453  4554    22    21   352    56   448 18919 10983
21491,   29 10221    21  6202 10472    20  1616    22   676  1154
21492,  356   684  2694   773   364   448   450   693   775 14720
21493,  629  5187   774  2108  2352   356 13751   467   450  2148
21494,1263  814  446  813  446 1320  811  810 1320  812
21495, 1213  1498   448  1502   448   453 20104   446   667  4574
21496, 2173  9125   448 22864  2117   426  2256 18484  1481  1263
21497,818 557  56 207 393 337 572  20 394 598
21498, 4577  5069    21    22   444  1212  5068 11665    53  1514
21499,2105   71 2586 2104 2112  958   67   73  450   75
21500,  771    21    22  6476    20  1004   731  1540   455 23344
21501, 1220   126    52   711 18782  1628   121  3245   890   450
21502,19789   629  2109  7371    68 17418 11904  3357  2112  4330
21503, 1263   449  1691   452 13988  3218 17918   450  1193   551
21504,  271    58 20608    21 19176    62  1266   208 16372  7982
21505, 2108    80    71 11904  2106    23    21    84    21    64
21506, 8819 22441 12114 18001 17075 15978  9791 15978 21818 16204
21507, 266   20  521 2057  521  270 2043  762   53  124
21508, 8875 21319  3246   711   455  6494 14338   836  1263   448
21509, 124  121   29  841 1646   56  353  345  209   24
21510,10221 22403   126    29   126 11044   676 22443  1311 12114
21511,   22  2255   124    21  2253    21   613  2252 11471   348
21512,  21  372   29 2581   29  352  771   25  448  270
21513, 8875  3539   455  1154   448 22782   426   453 17178   432
21514,  56   61  393  763  598   28   29  124 1068  436
21515,   20  1320    29   426   124    56 16672  7028 17237  7867
21516,   22    23   530   771   432  4473 14651   768   769    56
21517, 396   61   53  387   53  453   55  395  812 1266
21519, 676  126  426 3569  426 7293  796  581  677  759
21520,1263   21  812  426  581 1266  813  759  750  448
21521,  23   56   22   20   22   61  353  524 1068   60
21522,18484  1311   498    21    20   743   678   492    93  1620
21523,  124   448    20    35  4073    23    25   613 11660   919
21524, 337   53   61  387  269   62 1068  396  336  596
21525,1806   56   60  352  393  269  387 3027  598   22
21526,1154  342   21   58 2313  126  347   20  208  925
21527, 1216  5069   121  2920   672   126   113 19705    21  1616
21528, 2237 20532    58    21    29  9278 20891 13021   668   493
21529,22782   673   106  1534   750    20  1994 16887   731    21
21530,3992  348   22   88  347   53   56 2472 2111 2588
21531,  21  353 9733   20 9733  450   56  521   29  771
21532,2104   64  629 2586 3989 4334  998 5246 2114 5636
21533,  446   270   812  1264   813   450   814    21   337 22405
21534,  68   79 2106   77 2106 2111 2112 2104 6187   88
21535,2891 2747 1534  496 1534 1189  673 1535  106  679
21536,  68   29   22   21  771 2112   25   71  909 2119
21537,  29 1004   22  676  672  113 1629  126  981   95
21538,15454 22403 18939 15978  9791  2116  1373  5858 20947  6464
21539,18484    53    60  1648    56   557  1849   750   678   109
21540,10109  1632  8438   126  1634   358  2333  1506   888  1506
21541,22472   683   684 17237  3539  8875   672 10221   673 16887
21542, 771 1502   22   21  917   80  836  999   21  692
21543, 2106  4334  5928  2110   958    77   958    67 12569    68
21544, 393  486   21   93  771   21 1220  471  270  492
21545,   22   521    29    23  1263    25    20 20422   353    56
21546,10983  1263   810 20422 18919 20422   450    21  2998 12126
21547,  448   667  2998   499   453 14805 22542  3539   121   499
21548,  121   683   126 23000 15577    95   450  1154    21   672
21550,  499  6887    93   486 16887   679     6  2010   149   678
21551,  23   58   56   22   61 1068  126  393  598   61
21552, 1327    22    25   436   909   551    23    29   124 17714
21553, 2105   629  2588  2111  3987 11202  2584 17418  7969  4330
21554, 121 2494  496  751  672  130  617  102 5068  500
21555,   90  2106  2119   629  3999 11776    67   955  2694  2586
21556, 8875   836 22542    35 20422 22402  3246 11761 16380 17178
21557,  21   22 1835   61   53   20   56  436  824   27
21558, 352   54  450  521   20   58 1746  810   62 3063
21559, 1327 11776    21  3142    21   667    20    22    27    20
21560,  731   169    21   147  1691  1848 12074   160  1984    24
21561,124 126  22  20  56  25  29 676  29 450
21562, 667   38   21   43   37   75   41 1659   36   42
21563,  80 2119 2105   56   53  393  432  124 1068 7371
21564,15131   448 16030   446   426   453    38    22   581    29
21565, 773 2472  385  936  939 9733   56  284 1108   22
21566,1263  812  813  811  581  393 1266  684  421  453
21567, 3539  7632 22402 22542  2998 16433 22782    21   667    99
21568, 917 2139   21  672 1911   22 3604  844 4466  207
21569,  25  641  347   20   53  909  347   23  537 1108
21570,   29    56  2871    25 21024    23   124    53    22   436
21571, 267   21   22 1562   25  102   23 3436  575  352
21572,  450   124  1263   446    22  9450   814   812   581 16717
21573, 937 2535  626 1311  775  773  626  385 2187  555
21574, 5187    90  2803  1856    56 12999   731  2803   684 20865
21575, 818  270 2842  207 3175  557 3988 3176   22 3987
21576,  35   58  126   95 2106   64  121   22 4574 2111
21577,   29    22    21   393   337 17183    23 18704  1004 20865
21578,  356   916   130  1911   364 16887  1263   352   521 15454
21579,   21  2173    23    29  2171 11347   551 21509   455 21509
21580,  683  2112   629  2588   455  2587 12270    23 12093   731
21581,17505 12856    21    23    56   883    56   436  2524   348
21582, 22 771  58  25 264 271  23  28 269  62
21583,1308   39  771 3539  771  672   37  126   36 2522
21584,  53  387   60   55 1630  336  270 2347 1068  393
21585,  704  1870  1562 17880   121  1859   684  4577  5216   121
21586,    7  2147    21 16367 14111   448 16367 11317   667 17118
21587,  21 1911  492   22  121   93  269 2148  676  179
21588,  80   68  629 1327  629 2106   64 2119   20 2111
21589,   64  3990  2119 16432  2119    67  1263    63    65   537
21590,  335  1752   268 24142  1449    25    23    53   826    21
21591,13988    68    67  2584  2112    23  4341    58    71   448
21592,22403   530    22  4473  3436  1653   347 20028    20  1481
21593,  22  771   58   23  436  353  271 1023   26  932
21594,3816  124  820   22   25  353   22  572   21 1024
21595,  818   841    20    24    20 15454    56 15792   455    23
21596,  683    21    56   448   358   124   356   448    29 20422
21597, 1198 20779   453  9898 20674 17619   426 18343   458 23953
21598, 9209   566  2105   319  1023    75 10943    79   567    74
21599,19705   357    53   598   355   268 21239   450 21317  1748
21600,   82    22   688  2803    21  5508  9791    33   209 13750
21601,  113  4574 14524 11761 13988  1616   667  8875 22542  1154
21602, 684  683 4169 2559   22 6242 1583  124   60  269
21603, 337  572 2313  272   20  772   22 1557  394   58
21604, 626  555 1108  826  995  993  936  155  154 1109
21605,  450  5046    21  1266   247   448   813   446 10814 21643
21606,2255 2253  450 2252 1787   20 1616 1314 5444  121
21607, 598   60   53  393  396 1068  271 1068   23   22
21608,  453 20422   450  1266   521    62   421    21  1648  1068
21609,2111   64 2112   67   68  426  813  566  448   75
21610, 1697  2347    53  2637  3176  2346 21089 14571  2842    21
21611, 353  432 1038 1911 1038   58   25   58 1861  348
21612,  581  1263   426   521 22728 18139   450    21    22   126
21613, 100 1631   21 1630  613 2094  126 1632 1911  126
21614,  446   448   450  2039   450   426 10444 13853  1265 23691
21615,  23  545   56   25  124   53   22  345 8242  347
21616,20137  2116   450 11471    21   448 14524  2111 14524    71
21617, 1327  3522    20  2436  1919  2410  3244  5642 15301  2435
21618,  39 4284   21  767 1263  731   37  667   36  121
21619,  453   667   812 16887   446   106  1849   811    93   109
21620,  80  936   22   21 2112   27   67   23   64   68
21621,  356    71 19705  5215  5217   683  2111   684  5083  5099
21622,  29   25 1263  450   20  813   20  492  124  426
21623, 3539 17178   121  8335  1444   672 10109  1308  1617  8335
21624,  53  335  268  393  596   23 1068  396   56  393
21625,13988 20422   450  1263   667   455 22443  1714 22713   446
21626, 4787  1962   448   450  3882    90   458  3276 22907   448
21627, 2103 22472  1308  7632  5668 11761 16380   827 16380   121
21628, 356   20   21   99  353  364 1308  124  121   29
21629,  453  1198   446  1263   458   667 13988   458  1691 21771
21630,  448  1266 17619   629   446   813   581   126   667  1691
21631,   67   629    71    90   121 22519    88   348    80    79
21632, 21 393  56 396  53 124  60  56  29 385
21633, 1911  2139    22    23 19112    73 19112    53  1266 22247
21634,19705   357    23    20   917   524  1672    22  1216    28
21635,17932    84  3991 20104  5083 14048  2108  2916  4335   692
21636,13063 13988 14300 15684  8446 20862 14805 18854 21803   803
21637, 271   58   56   21 1084   62   56  208 7312 1083
21638,15780 16758  2494 14308   149 16887 12627    95 17171   499
21639, 21 124 348  53  29  56 436  29 353  60
21640,  21   22 2581 2252   29 1263   25  771 2255  450
21641, 771   22  919   21  567  566   58  854  629 1911
21642,   22  1424    20    21  1004    21 22131   107 19112   446
21643,   22   446  4380 20422   457   458 14985   917  1266 23112
21644, 1632   271    22  1630  1071  1631  1072    62 18853    21
21645, 3546   207    22   448    25   121 21319   773    28  8875
21646,  678   496  2148 18704  4491 20865   499  2148   107    21
21647, 93 498  21 492 495 763 828 679 771 471
21648, 394  964   54   22 1068  572  772  395  396   56
21649,   22   335    53 22426   124  2592    53    21   771   704
21650,  53  387  394   55  395 1753  269 1752 2395  336
21651,   29    20    21   951 23285 11631  1004  1648 13572   323
21652, 813 1263 1449  393  811  268  811   23   56  387
21653,1212  751 2278  890 6334 4577 3391  358  705 2792
21654, 124   20   21   23   29  436  353   62  208 2350
21655,775  23 124 468 771  22 626 917 124  56
21656, 1023   332  2535    25   421    21 17178  1962  3276  4419
21657,   21   686  2111 22782  2111   124    77 11761   916    67
21658, 771   80   71   35  629   22   21 2104 2313   71
21659,  684 14460  1263  1266 12006   426 22370   711   448   355
21660, 2425  2535  4177     5  4177   147 23491   102 21811   493
21661,1327  917   21   29  771  916  124   56  613   25
21662, 62 271 448 453  58 124 458 457  29 450
21663,  358   356 18557 16458    22  4998    62    21 19370    56
21664,  207 15344   426   803 22560  4559 22527 23112  1263  3709
21665,  672   117  1220   676  2347  1630   121 16263  1632   677
21666, 336 2592   61 1449   56  598  393 1109   56   21
21667, 771  261   22 2036   22   21  453   21 1222   20
21668,   80    29  2111    75   951  2584 18939  2587    84  1263
21669,2472 2114  352   56   21 1795  372  396 2106  970
21670,  22  771   21 2084   21 5619  269  915 2087  209
21671,  124    21    20 21980    23   560    25  1064   347    29
21672,  29  672  916  677   56 1308  121  932   25   23
21673, 3539  1266   813   458  2039 22402  2035   811   814   393
21674, 5938  1870  1865  1869   448  2410   352 22427    56  8067
21675, 668 1670  446  448 2263  453  970 5195 2998  667
21676, 124   56  348  683 1263  450  771  450  537   24
21677, 9322 17694  1263  3436  6597  2111  1562  1628    71  1558
21678,2588 2112   80 2111 2587   67 2104  567 5874  567
21679,1501 1213   21   22   29 1498   29   20 1038   22
21680,18484    22    21   854  8949  9228   436   567    20   450
21681, 1198 13063 13988 21643   449 10983  1195  2039 17861   581
21682,10221 11044 15978 17075 17764 18001 22760 17764 18939 15441
21683, 1327    29   124    23    58    60   771   269   672 11887
21684, 121  126 1308 1616  677 1311  828  678 2010 1626
21685,  29 1631  126 1859  421 1071 5070 3391 5187 3391
21686,  21  771   58   23  348  773  537 1437  208   20
21687,  23   21  124   22  270   22 1068  396 1048   58
21688, 2116   124    56 20137 22752   629   916    25  1299   465
21689,  121    21  3604   919   124    20 20245   917   672   385
21690,  450  2552 22469    21  4559    23  1691 15344 22528   426
21691,   21    56    22    25   207 22652   348  3412   348    29
21692,  67  360  836 2119 1511 2916   71  629 2916 2105
21693, 9209  3987 19705 11940 22617  3491   355  8949    23  7703
21694,  521  5987   269  5010 10836  7142   486  4475  7523 18800
21695, 3994    77   708   774 14369  2119  1648    23    73   774
21696,  684    20    21  3497   521   632   353 17015   269    52
21697, 1861   546   347   208   455   524   436    22 17887   921
21698, 771 8600 4001   21  944 5928 4001  958  955 6128
21699,432  23  25 124  27 124  22  56 468  20
21700,271 557  21 269  23 272 100 394 521 209
21701, 1512    28   598  3157    61  3157    56    21   353 14253
21702, 102  149 4013  130  347 1534  673   23 2746  109
21703,1969 8167 5646 5612  446 5615  450  121 4451  126
21704, 504  778  486  107  149  108  678 2148  499  496
21705, 2046  5670  5672  2917   126 13484  2056   448  2055  3525
21706,  667  1665  1666 10983  1645 20422 16232 18814  4396  1646
21707,   20   124    29  1780    29    56   106    56    23 21962
21708,   84   521    56    21    58  3990  2781    23 11940   812
21709,  813  1550   446  1198  2039  3218  1194 20253 22135  2039
21710,   68   629    71 22403    22    64   567  2119    80   854
21711, 270  936   21   58  269  445  352  541  537 1308
21712,  751   617 18939 15454 12317   678 11044  6712   494 10221
21713, 121  261 1308   20   56 1311  547  672 1626   23
21714, 536 1834   56  144  352  270  895 3038  336 1746
21715, 121 8649   21   23  672   20 2335  109   22  345
21716,  207   270    22    58   124 22403   393   771   393   396
21717, 2105   461  2916 13751   460   774   693 11202  7371    56
21718,15131 17972    56   268   336 16682    25   393    23 16682
21719, 126   20  450  667  124 3036   29  421  448 1691
21720, 53 387  60 270 393  61 347  21 551 598
21721,13988  1263    93  2148     5   486 11250  2554 11250   495
21722,17764   102    99    21   106   130 16887   348  2077   107
21723, 541  775  555  621  153  936  940  537  936 1039
21724,  68   80   64  629   21 2106   75   25  469  124
21725, 121 4574  672   95 1214   95 1616  113  627 1616
21726,   68  3711   831   100   750 12542  2494   673  1832   676
21727,2057 1865 1870  645   58 1869   56 2047 2058 2048
21728, 450  446  426  813 1193  448  404 1198  458 1195
21729, 1263 20422 15888   453   494 14061 23430   486   450   457
21730,  20   73   77   21 3628  448   23   28  436  468
21731, 23 818  22  53  61  60  24 396 436 396
21732,  77   21   80  629   75   68 2963   23  121 2106
21733, 617   58 4708  270  272   22   23   62  838   25
21734, 271 1835   58  208   29  124   56 1024  394   22
21735,  126 14460    71  8438    73    22   115   677   115   113
21736,  62   29  767   54  269 1068 1022  762   22  596
21737,  21 1263   60  393   29  348  762  446  598  771
21738, 393  387   21  396  450   60  268 1068   55 1263
21739,  629    77    68  2105    75   854    71    80 20104   632
21740,  335   332    25    23    61  1752 21019   598    22   393
21741,  60 2317  465   56 1002 3877  465   62  271   62
21742,  121   201   576   149    21   127  1616   575    95 17521
21743, 1108   345   543 17810  1024   209  6811   993   348 16936
21744, 4220  5642  1919 15301  1870    52    35    52  1869   126
21745,  68   64 2106 2119 2112  932   75   84 2111   79
21746,19705   357  1314  1618   126  1314   121  1616   453   676
21747, 22 817  21  25  20 271 818 124  23 348
21748, 261   38   21   41   42   39   42   22 1758  446
21749, 56 387  22 270  22  23  20  29 269  25
21750, 448  426  450  814  811  813  811  453  773 2109
21751,2253 1266  813  492  453  811 6887  678  495   21
21752, 7393  1263 20422   213   453    56   453   450   212  1863
21753,2951 1740  109 4631 1733 1641 1222  109 7413  126
21754,  667    23    21   124    27    60   450 10983 11660   124
21755, 1771   536    22  1299    56 22353  8446  1770    21 18358
21756,  53  598   62  394  271  208  268 3752   21  521
21757,   21   453   448    23    22    23 15138 20536 20422   353
21758, 1514   357 14644  2920 14644  1873  1869  2053  1871   683
21759,  126    56 16833   676 13509   677 17403   239    20    21
21760,18001  7864 15454  6712 12114 14809 22441 15978 22441 15441
21761,  22  335   23   53   25 1752   25  124   56   29
21762,2106 2111   64 5070 1212  629 3391 1514   75 5217
21763,  537  2039    20    23 12916    24 17178   936 13244   775
21764,1806   20   23 3027  124   61   29   56 4605 3719
21765,  537    25    21    23   446   448   348   385 18919    27
21766,1213 2107 2106 2104 1498   73 3993 2106  358 2111
21767,1632   22 1634  126   56  751  752   53   23 1311
21768,  179    21    20   492   450   495   778 11668   497  2148
21769,   67 15780    68    79  2106   774    84   713    90  1909
21770, 342  126 1648   21 8184  340   98  448 5464   58
21771,   21  1285    20 11901    28 15842  3842  1023   551  4823
21772, 421  446  813  812  813 1266  810  814  450 1194
21773,   21   266    23    29    20    29    56   448  4998 11665
21774,  450   453  3529 20022    62  1264  1320  1744   458 15109
21775, 2263 18919 23032 10983 20924  4933   771 17864  9108 20421
21776,  29   21  519 1327  121  126  498  763  113 2148
21777, 23  28  25 995  80  25 436 993 468 995
21778,18484    20    21 20422   453 20422   521 11021   455  2998
21779, 448   21  828   20  450 2106  100 1648   29 2494
21780,4036 4072   22   56  352   29 2479   58   20   23
21781,21319  6494    56   352 17178 22402  2636 22402    22  2934
21782,   20  5046   124    29 22335   450    23 23666   613 12845
21783,1263  269  393  598  335   61   60   21  519  676
21784,13988   271  1921    21    56  6170    23   359    20  4564
21785, 2139   450  2147 13988  1265  1023   828 15055    21  1649
21786, 432 3360  684   53 3246   25 2916   21 7371  450
21787,5614  448  450 5649 9007 5612 5649 1266   21 1969
21788, 5046   598    56   450    21  1748    53   667   268 14780
21789, 1616  1023    21    56   266 10177    23   672   326  1835
21790,15454 17075 18939 22443  6712  8819 22441 14809 21818  6702
21791,   21    22    23   688 12030   909    25    56  5033    61
21792,  432 21474    22    81 22443   426 22631    21 21552 17075
21793, 2108   817   818    20   841  9733    23    25 17418  9209
21794,2106   68   71 4036 2119   80   56   64 4072   56
21795,  23   62 2201   53 1031  272 2201 3090   20 1068
21796, 79  23  80  22 544  20  25 629 450 448
21797, 8875 21319 10109   460 22370  1445  1630 17178 22542 22414
21798,2104 4334 1154   75   21 2698   56 2086 9791   35
21799, 557  494   21 2010  678  124 2535  678  495  109
21800, 771 2588   21   20  629  124   58  124   25  270
21801, 450 1263  667   28  264  796  453  426 1714  796
21802,  239  2494 15454   102 11044 10221 16887    20 14809 14710
21803,  21  353   22   60   62   53  270 7152  393   61
21804, 1068   269   772    23   268  2592   335  1752   273 20725
21805, 468   27   21   23  448  348  347   25 1428   21
21806,  771   676   672   916  1618 18557    20  4073  1914   124
21807,1154  239 2256  816   35  494  426 2723 2722   28
21808,  917    22    20 13423  1004    23   537  1911   348  1616
21809,   41  8875    42 13553 21319   765    22 13990   450 12754
21810,   20   446    23  8844 19061   813    23  1064 12124 20422
21811, 596   60   58   55  394  336 2592  536 2395 3280
21812, 771  421   22 1327   20  266 2363   56  445  124
21813,1640 1641 1653 1512  361 1681 1678 1671  711   22
21814, 356 5668 2106 3360   21   80 1002 3360   71 1505
21815,1154   93 1618  453   22  673  121  676 1617  101
21816,18484   337    61    58   598  7632  2104   596  1308  4334
21817,   84 22403  8819 14809  8819 22441 22443 15454 11044  3990
21818, 1501   629 15780 14308  1502 15780 13360   692  7205  8649
21819, 261  951  270 1556 2363 1556 2365  676  771  955
21820,  385  1311   541   109   750   827 16030   126   100   105
21821,  445   121    21    22  1311  1004  1311   672 11262  1308
21822, 9465   356  2559   836 14258 19705   836 22080  1301  1979
21823, 126 1024  676 1154   53  121  546 1752  387 1308
21824,  453  1193  2035 17619  1198   813   581   814 20253  3849
21825,  998   465   581 20422    29  1023  2628    21 11855    61
21826, 4787    73    90  2112  8470 22907   672  3989  2112   121
21827,   24  2119    67 14048    69    71   629    77  2112    77
21828,  21 1263 1266  750  450  678  107  448  499 2148
21829,  704  1869   686  1501  2058 16713  1873   355  7205  2053
21830,22403 22441 17075  9791  9024 16204  6464 16887    22 19059
21831,21319 14460  7569  8438  1311 17178   364   684   672  5668
21832,22782  1048   541   121    24    21 11761    22 16380   937
21833, 124   61   56  436 1068   22  596  632   60  468
21834,   20   124    21  3311    60 20545    29   353 11031  1308
21835, 387  269   29   23  771  598 1754   53  432  270
21836, 917   29   22  317 1048 1038 4036  919 4036 4073
21837,  207    24   130   576  1901  1023 16887   938 16887    27
21838,  21  353   25  932   28   29   62  394  436 1557
21839,  498   678    93   495  2148   679   107    93   504 11038
21840,2111  854   67   68 1189   67  673 2119   77  105
21841,  771  1994   486   450   495 18919   486    23    25  3224
21842,3358 2108 3357 2105 1568  352  708 3906   22 3545
21843, 751  121 5649  617 5649  672 5614 1308  677 5648
21844, 452 1648   23 8875  668  458  457 9599 1266   21
21845, 581 1023  124 1198  124  446  271   29  812 1266
21846,  29  102  771  130  576 2918  576  201  771   23
21847,4285  844 3745  676   41   42   95   43 1671  126
21848, 1630   207   818  2347  1631  1855  2350    22  1220 10158
21849,  453  1266   458   446 20422 18919   426  4743   455   496
21850, 993  349  207  942  773  942  775  995  940 1108
21851,10221  9791  8819 15454 17531 15978 17531 22631 22441 11044
21852, 4892  4890  4893  1742  4198    21  4473 16210  1091   521
21853, 9791 10158    53 22403  7864 16713    53    58 10221  2430
21854,15454    20 10221  7864 17075   572  8819 12114  4286   844
21855,1263  751  813  446  581  811  581 1266  486  752
21856,13988 16887    21   308    19  2494   579   149   450     6
21857,13988    53   393 17517   452   683   452  1068 10133    62
21858,18484    22   432    23   126   121  1618  1198  1617    95
21859,15454   261  7864 18939  8819 17075 22443 22631 14809 22441
21860, 917  762   29  771   21 1004   22 1911 1004  448
21861,1311   22  124 3539   53  124   56 8875 1449   23
21862, 1504  1302  1372  5215    22  1758 16151 22752  5217  4721
21863, 683 2112   71  885   71   64 2119   53   67   80
21864,   68   629    71    80   567    71    77 20104  4335    73
21865,   21    22 13419    23  1557    24   207   208  2581 23036
21866, 2966  2105    22  2108  3356    29  8222  3355 11904 20255
21867,  23  495   61   93 1666   61   21 2148   56  778
21868, 3539 21319   667 17178    22    23   673   448    25   106
21869, 62  61 271 932 598 270 387  55 450  55
21870,1108   20  711  995   29  543  124   23   27 2436
21871, 767 1023   23  102  124  130 1004  769 1004  450
21872,  731  1691 22469 13063 22469   450 14985 21458   827   455
21873, 771  272   56   54  932   56 1068   60   54  269
21874,  445 14715    20  1646  2534  1311    21  5424    27    56
21875,8568 1807   21 1806   21 4464   56   23   56   29
21876, 557 1901  207  672  438 3520  121 3520   24   20
21877,21343    93  6887   778  2148   678 12380 19647   499    21
21878,  629    71  5928   955  2109  5928  4001  2114  6128 10867
21879,15454  8819    53   436   353    53   347   109   468   626
21880, 23 268 598  22  58 596 387 270 387  20
21881,  925  2313  1607   927 11668    22  4073    22  3520  3521
21882,1849  828  750  147  100 2494  109  831  516 3608
21883,  676   113  1616   519   684    21  1617  1626  7240 10109
21884, 751   21   20 1311  752  121   22  672 1617 1004
21885,13988  2039   450   449  2124  2019   100   828  1606  1553
21886,  71  551 2106   20  359   20 2111   75 8600 2106
21887, 1147  1266   448   453  1263   426   812  1568   811 18484
21888, 20 124 353  56 771 824 841  24 272 345
21889, 126   60   29 1071 1213  468  915 1514 1212 1502
21890,13988   885  1969  5614    21   448   126  8168  4681   486
21891,387  53 336  21  56  20 393 800 393 270
21892, 126 1311  672   21  269  521  352 1616  827  672
21893, 581  814  426 1195  812  446  673  812 1266  353
21894,  102   130 10221  8819   201  7864    97 15454   201 11044
21895,1849  108 1532 2148 1994  678  831  107 4480 1830
21896, 1560   358   121   356 19705   357    95  5217  1641  2278
