user_id,item_list
15340,  53  387   61  581   56  814  335  811 1317  426
15341,18139 22728 14859  5934 23781  2622  2060  5896  2759  1193
15342,   21   771    60    61    23    25   270    22 20422   396
15343,  815 12509 16836 20907  2106 20561   353 10265 18769    28
15344,22403 22441 15978 21818  6702 14172 17764   130 17248 17531
15345,  448  1263    22   667    21 20422   450  2998  1266 10983
15346,  629  2496 13035   743  2584  2259  2588  2111 15463  2119
15347, 22 124  23  21 436  60  56 396 207  25
15348, 23  27  25 348 208 353  20  62 126 436
15349, 9824  1072 18853   521 21687 20428 10426   395  3539 10599
15350, 704   22 2413 1871 1870 1873 1869 2057  353 2058
15351,  61   56   23   21  268  335 1752  387 1449  810
15352, 23 348  25  20 124  27  22  56  28 207
15353, 8650  2116 16516    53    21 13751   270    25 20779 12006
15354,  68   80   71   73   75  358 2119 2112  566   64
15355,   21   916    20  1911   348   124 19705   353   355   468
15356, 396  271  269   54   58 1068  272  270   56  772
15357,  21 1004   20  521  763  432 1326  762  124  613
15358,  271    62   272    56   208 22560 19690    54   269  4559
15359, 426  581 1263 1266  450  121  813  126  811  810
15360, 5314    53 13002  4033  2916 23396 21126  5763  5680 12735
15361, 672  121   95  446 1154  448 2998   90  667 1266
15362,  269   271 10221    22  7864 15454   683   450   352    53
15363,  450    21    22   448   668  1648   771   457 18484   453
15364,  21   71   80   53  771   62   23  271  348 2119
15365,1560 5068 3391 5217 5069 1212 1214 1514 5070 1859
15366,16887  1534   576   102   130   106   126   149   673    97
15367, 581 1193  446  458  814 1196  450  813 1198 2039
15368,   80  2106   964   814 15454  7864 10221  1266    64 16713
15369, 106  391  127 1307  107 5735  500  576  277 1994
15370, 773  626  555  826  993 1108  537  153  154  155
15371, 364   71 2278 2106  683  355  130  357 2111   84
15372, 393   61   56   23  271   21   62 1108   25  348
15373, 121  672   22  683   95 9733   29   23 1154  179
15374,  21   20 2106 1691 5668 1301 2535  445   25   80
15375, 121  672   95 1213 1501 1502 1498 1835 1616  115
15376,4892 4893 4890 1216 7148  537 4198  436  468 1514
15377,   77    75  3994  3989   629 18139    71    83 14859    84
15378,2106   80   71 2587 2112 5763 2114 2105 2586 2104
15379,  22   21  771   60   23 1068  337   62   56  396
15380, 21  23  62 271  22 270 393  60 394  53
15381,21319  6494 20422 22402 17178    80  2111  2263 14524    71
15382,  60 1068  387  596   53   21   22  536  772  337
15383, 21  71  67  20  68 684 348  53  80 347
15384,  21   22   23   56   61 2581   25  915  268  436
15385,  29   22   21 2106  629  676   75 2584 2107   20
15386,  21 1501 1213  348  692 1502 1498   28   84   23
15387, 432   21   22   25   23   52 1628  207 2581 5326
15388,  126   121  1154  1308  1311   113 22415   827  1618 17506
15389,557  56 841  20  60 269  23  24 521 436
15390,  207 10109 22370    35   126 22414   818  8335  8438   817
15391, 2111    71    80   629  2104    64  2109  2112 13035    77
15392, 672  676 1617 2263 1154 1626  117 1308 1311 1628
15393, 207   21   20 1004  269   58   62 1326  271  353
15394, 555  826  626  347  773  909  537 2951   25 1039
15395, 5046   448   667   668  1621   455  2008   106    21 12126
15396, 3539 21319  6494   453 20422   448  2998 22542 22402 14805
15397,   21    22   453 20422   353   457   426  2998    25    23
15398, 358  541 5649  364 5614 5648 5610 5646  909  555
15399,  581   448   446   458   426 13988  1266   270   450   814
15400,  453   667  1263   450 20422  1648   458 14805  1266  1691
15401,  21   53  348   25 8335   20  393   60  270   58
15403, 23  22 446 271 448  58 124 272  29 453
15404, 356  358 2116   20  348 2347   25 2346  124 2350
15405, 683  693  711 3246  843 2559 1583   35 2263  691
15406,  53  336  268 2064  387 1449 1752 2592   56  598
15407,  731   455   448 18484   667   588  1648 17237  6246 16887
15408,22403 14809 22443 22441 11044 22631 21818  6712 16713 17075
15409,  21  121   71  208  672  126 2106 2111   58  271
15410,   60 10221 22403 14809   541   387  1108  8819    61 22441
15411, 751  126 1974 1308   21  676  521   99  352 1973
15412,10361   504 11044 22149  9918   778 15567  3110   450  4110
15413,   21   348    27   124   448   347   453    22   446 13988
15414,  22  124   23 4892 4893   25   29 4890   20   56
15415,19794   126  7901  3218   426   843   271  1445  1588   827
15416, 557  207  817   24 1901   23   20  347  468  841
15417,   71  2106  3360 20104    80    77   629  2111  2104    67
15418,17178   448 22402   541 22542  2998  1263 14524 13988 22435
15419,   77    75  2107 20104  2106  2586  4334  2111    60    83
15420, 8438   126  7569 22370 22542 10109 14460   445  8335    50
15421,  629  2112  2588  2106  8470  2111    80    75    77 22345
15422, 207   21   22   25  348  124 1308  519   53   24
15423,  353    23    25    20    29   347   468   348    27 10221
15424,  557   448    21    20 18484   450   667  1263   453   426
15425,270  56  62  55  53 396 393 596 337 394
15426, 393  126 1068   55 1617  113  337  270   61  396
15427,494 486  93  56 492  21 498  61 828 551
15428,  22  124  916 1911   23   20  348  613   25  436
15429,  53  268 2592  387 2064   61  598 1748  270  393
15430,   60 16682    56 15131   396    61  1068 16030    23 14369
15431,  29   22   23   21  207  347  432 1004  436  349
15432, 426  450  581   60 1263  814  811   21  812  421
15433, 678  492  504  486  121  471  494 1308  778  771
15434,  828  1849    99   108  1308   677 21343   497  1311   109
15435,  80 2111  629   64 2104   84   75   77  828 2107
15436,1632 2106   81   77 2109 2110 5668   82   79 1631
15437, 393 1068   21  598  396   55   56   61  596   53
15438,557  20  22  58 818 521  54  23 964 271
15439,  60 3992  932   56   23   22   77 1068   55   25
15440,  21  683  445  426   20 1648  450   23  446  124
15441,1216 1212   53 3391 5068  771   71 2106   22 2792
15442, 771   21   22  271  763   58 1326   62   25   20
15443,  29 1263  581  450  446  814  458  453  813  667
15444, 21  20  53 348 541 347 393 436  29  61
15445, 23 353 436  62  20  29 348  53 208 347
15446,  106   308   750   127  1307  5735   676   102    56 16887
15447,  358  1154  3436  1562   683 17880   357   684   355  3987
15448,  62   21   60   29   56 1068  394   54  393  269
15449, 7632 16380 11761   207    21    22 22542  1311  1616  2535
15450,  22   21   56   61   60  270   23   53 2581  393
15451,  22   21 2581   23  209  436 1195 1198  207  432
15452,  683    61    56   541   686    23  2057    60  1501 19705
15453,  455 14715  1691   445  7569 20422  3539 14460 21319 22414
15454,  121    22    71 10983    53  3502    28   667   572    24
15455, 492  678  504  808 1308 2148  489  515  499  108
15456, 486  673  352  494   93  678  750  106 2003  828
15457, 53 598 268 596  62 396  55 393  23 270
15458,21319   272   394   269    56    54   393   396    60    61
15459,  771    22   121   124    21   126   686  1501   113 22415
15460, 121   20  126  124  672   29  677   25  771 1308
15461,  917   916    22  1311   352    21   827   270  1648 12118
15462,  105   575  1898 13463  1562   938   128   678   750   426
15463, 683   71  693 1630 2106 2559 1632  692  774 1505
15464,  124    25   448    22  3988   348 18484  1266   541  8649
15465,  541   826 16887   154   153   773   576   127   775     6
15466,2588 2112   71   80 2587   77   67   68  126 1616
15467, 426 2104  629  450 2106  446   75 4334  557  812
15468, 557   56  393   23 1068  818   20   21   62  270
15469, 21  20  25 613  58 272 395 396  23 270
15470, 6702 17764 13013   102   496  2743 19059  6464 16887  2880
15471,446 581 450 813 453 814 810 667 458 796
15472,  130    22    21   126   149   106 16887  2494   613   828
15473, 813  426  446  581 1263  810 1266 2035  814  544
15474,   95   126    35    23   121    25 22415 17506 15284    22
15475,541 555  53 909 812 581  61 446 426 826
15476,  629  2105  2106    77  5668  2587   567  2584 13035    75
15477,  453  1648   446   455 13988   668   458   457   449  1194
15478,  21  917  916  672   20  261  676  613 1617 1311
15479, 1311   827    21    99   676 22475 20553  2148   126    22
15480,2792 3391 5069 5070 1514 1216 4577 1212 1214 1859
15481,   21    22 17972   353 16682 16030   347    25    23  2522
15482,  453  1266  1263   426  1648   455  1691   581   812 12126
15483, 4344 21255    21   386   174  1594    80  8970  2963   693
15484, 1499  2352  9938  1630  1855  2965   494 18310   915 20054
15485,  20   21  448 1265  446  124 1266  453  814  426
15486, 21 771 121 271  23  58 126  20  62 124
15487,   22   576   124    23    25    29    20 22600    56 18564
15488,  453   446   450   581 20422   814  7569 19112   812   811
15489, 7864  8819  6712 18001 11044 17075 16713 15441 14172  9791
15490,   21    56   453   450    20   457 22469  1263   668 20422
15491,21319   126  1220 13063  8335   455 20422   445 14524 18919
15492, 7864 16713 10221 22403 22441   426   446   100   581   828
15493,16713 22403   124    21  7864  8819 11044 10221 15441 15978
15494,  80  676  126 2106   95   64   84  629 2111   75
15495,  22   21  126  676   25 1308   23  763 1327 1311
15496, 683  448 1504 1299  455 1376  453  450  458 1266
15497,  42   39   37   36  676  521 4285 4282  844  771
15498,432  56 679 499  21 271  61 109  58  23
15499,  21   68 2119   20  751  629  617  124  353   80
15500,19705  2116 18919   357   450   521   355   457   455   448
15501,  77 2107 4334 2104   75 2111  629 2106 2587   83
15502,  22  771   23   25  353  436 1327   56 1004  432
15503,  438 19705   683  4342  2278  1313  3413   356    21  2419
15504,393  56 270  62 268 596 271  58 536 269
15505, 126  271  676  124  521   56   29 2479   62  272
15506, 113 1514 1212 4577 5068 2792 5069  731 5440  498
15507, 2494   126   828  1849   499  1306 16887    93  5735  2488
15508,   25    20   432    29   353 18484  1307   348  1691  1648
15509,  21  348   28  468  349 2289   53   20   25   58
15510, 271  272   62   58  269 3280  705   54  394  396
15511,432  20  25 124 751 828  29  23 106 752
15512, 7864 15454 14809 12114 11044 18939 15978 21818 16713 17075
15513, 207  672   95  818 1616   21  115  113 1308 1628
15514,393 337  62 271 272  55  61  58 596 395
15515, 450 1263 1266  446  581  813 1264  811  458  810
15516,  21  353   22   25   23  347  560  436 5168  348
15517,1068   61  270   62  598  387   53   25  536  394
15518,337 396  55  62  61 596 932  23 271 270
15519,10221 22443 22403 14809 22441 15454 11044 18939 18001 22631
15520,  62   21  271   23  393 1068   25   61  270  337
15521, 684   21 1504   20  356 1375 2105 5187 2106 1372
15522, 22 124  23  25  29  20  56 352 436 348
15523, 581  450 1266  813  814  811  810 1264  448 1320
15524,15454 22403  8819  6712 21818 12114 16713 15441  5858 14172
15525, 121  499  778 2148   56   95  272  679 1616  498
15526, 23 551  56 348  61  22  25  27 347 268
15527,  60   56  521 2444  270  269  598  968  387 2281
15528,   20    21    22 18939    23    25 22612    56 15978    61
15529,  450    53 20422   393 10983 14524    56   596 22435   268
15530,   29   771    62   337   271    22  1068  4075 12118   272
15531, 29 271  21  62  20 270 272 393 932 751
15532,10221 20104 18939 15454 22631 11044  8819 22403  6712  7864
15533, 23  56 448 121  27  25 126 270 124  29
15534, 121   22  126  919  916 1911 1038  174  316 1048
15535,  672   121  7864 22403  8819  1263    95   581 15454 22441
15536, 7864    53 22441   270    21 22443 16713 18001   393   271
15537, 56  23  60  53 537 541  20 348 393  58
15538, 21  58  62  25  20  23 353 270 348 771
15539, 58 272  62 684 446 683 208 395  54 394
15540, 519 1311   20  828 1308  446   99 1185 1266  498
15541, 2035   813   581   811   458   446   888    93 13244  2039
15542,  21   22  763 1004 1327   20  352  521  121  124
15543, 771   21   22 1004  763   58   62   20 1326   25
15544, 1717  1147    95    45  4603 11670  1154   323 16682   126
15545, 581  683  358  126  446  813  814 1263  811  812
15546,  22  126  124 1311  486  676  498   21  677  495
15547,   21  1023    22 10221 22403   353 14809 22752  8819 22441
15548,  29   22  676   20 1311  426  813  581 1266 1263
15549, 21 557 348  23  25  22 468  56 353 396
15550, 521   55   60   22 2281 1328  615 1556   56  986
15551, 771  581  426  813   21  810 1320 2035  450   22
15552, 393   21 1068  348   55  124   25   56  337   20
15553,   21   124    29   771   763 13988   385    23   436    25
15554, 261 2363  667  668 1311 2365  126 1216 2263   20
15555,  106   127   102  2256   828 16887  1532    97   831   149
15556, 352 1328  521 3474 2593 3811 3815 1746  895 2444
15557,1311 1308  124  521  676   95  672   29   25  771
15558, 53  25  23 393 596  22  60 348 551 598
15559,  22   21   25   23  353  124 2581   53  915  436
15560,  21   22  672  126   95  828 1308 2488 1311   25
15561,  751   750   109  2494  1532 16887   127  3711  1306     5
15562,   29   450    22  1004 20422    19  1641   149   763    20
15563, 3539   126 21319   340  1703  6494  1154   121    98  1628
15564, 426  446  450  814  453  813  448 1265  811 1193
15565,207 818 817  21  20  24 124 841  29 519
15566, 771   22   21 1004  679 5649   24  828   25  750
15567,613  21 121  95 432  56 672 519 521 347
15568,557  58 269 817 272 271 396  23  60  24
15569, 21  22 353  23 271  25 436  62  56  29
15570,  450  1265 13988 20422 10983  7632 14524 14805 11408 19112
15571, 360 1511 3246  693 4332  692  684 1501  683 1502
15572,  23  353   25  393   29  207   56  270  209 1068
15573,18919   521   450   448    56   457   352   668  1266  1648
15574,   22    21   446  1266  2998   448   667  2581    23 14687
15575,16380 20422  3539  2998 17237   453  8875 22542 13988 10983
15576,  121  7864   126 15454 22403  4574 22441  1154  8819    84
15577, 2108 11660    22   450 16516   951   124  2106 19789  1195
15578,1263  453  446  814  581  448  813  812  811  915
15579, 7632 16380 11761  3539 20422 18484  1263 17237 13063   731
15580,  20  667 1263  450  124 1911  458   56  446  455
15581,  684    35   126   999  2559   344   445   691    52 14715
15582,  21   22 1004  124  208 1326  763 1835   20   58
15583, 21  53 617 393 676 598 348 421 672  22
15584,  486   121   453   495 22403   504   778 10221   498  2148
15585, 426  450  453  814  812  126  121 1194  421  810
15586,773 385 775 936 995 153 938 154 942 940
15587,21319 17178 22402   121 20422    21 22542 14524   672 22435
15588,4464   58   29   22  368  372  352  121 1529  271
15589,1108 1050  773  541  543  939  468  993  775  347
15590, 446 2998  448 2010  494   21  495 1266  453  498
15591,  448   450   458   457    21  1648 10983  1266    23    56
15592, 6494 17178 22402 22542 13988 20422 22472 14805  7632 14524
15593, 352  521 5529 2742 1328 1898  351 1448  895   22
15594, 3539 21319  6494 17178 22402 22542 20422 14524 18919  7632
15595,10221  7864 15454  6712 17075 12114 15978 21818 16713 15441
15596, 2496  2488    20   207  2256  2259  9463  2019    25 10501
15597,  61  393  387  598   21  773   23  385 1108 1068
15598, 102  130  127  391 1534  576    6  201 1307 2077
15599, 21  53 468  25  27  22  56 436 207 353
15600,124  23  22  25 436  20 347 348  27  53
15601,  448 18484   667  1266   453  1263   446  2998   458  2148
15602, 20 771  23  22  25 207 124  58  62 348
15603, 683  356  917   21  364   20 1911  521  915  613
15604,   29    21 22403  1266  7864   450 14809   581   814  1263
15605, 993  938  773 1834  537   23  775  942  207  385
15606, 29  22 450  58  23 581  20 352  25 521
15607, 750  828  108  678 2148  676  672 2494  100  617
15608, 828  107  109  521 2488   53   55   99  519 1308
15609, 22  56  23 207 448 337 393 396  58  62
15610,  25  124   20  453  348 1263   53 1308  353  436
15611, 8168  5648  5612  5610 12030  5646  5033  5617  5647  5644
15612,  80   71  126 2119  358 2111   84   75 1806 2112
15613,  629  5187 13035  2584  2588  3988  2109  5763  2111  2587
15614, 1263   426   458   446   453 14524   581  2035   450  2998
15615, 3539 22402  1263    21 14524 22542   557  2998   817 13988
15616,13988   448   446   453   626   667    22   541  1648    21
15617, 29 771 762 126 121  22 270  58  20  54
15618,2256   22   61   56   23  268   21  353 6324 3745
15619, 22  21 207 348  29  25 436 353 124  53
15620, 684  126 2116  676  691 2535 1308 2559  677 1311
15621,  58   56  272   21   53  269 1068   60   61  393
15622,19647  1189  2494    93   107   521   499   448  2495  1106
15623,271  62 208 395  56  54 269 394  21 572
15624,   21    22   352    56   270 18919    20   615    58  1746
15625,  21  385   20  775  124  541  352 1909   29  521
15626, 426  448  453  446  450  751  581 1266  629  811
15627, 916  917   22   21  818  841 1861  817  436 1048
15628,  29   22  521   20 1004   21  547   56  266  269
15629,  21  426   22 1263  446  453 1023  667  810 1004
15630,2111   67   84 2119   68 2588   75   77   79 2114
15631,  21   22  915   20 3036  126   29   23 2084  432
15632, 126  121 1154  691 2559  113 1616  117 4574  693
15633, 827  445 1620 2479  105  676  109  121  750  678
15634,  993   537   385   543  3644   124  3269 14420  8335  1522
15635, 271   62   23   56   61  270  393 1068  394  396
15636,  369 22414  1194  8438 11776  2105    22  8335 14715   436
15637,  80  629 2119   21   64   84 2106   22  683 2111
15638, 9278  2112    67    71    80    68  2588 11440   450    75
15639,2112  686 1501 1213   67  692 1502   71   68 1023
15640,  448  1263  1266   455 18484   446   667   803   458   426
15641,  80  629   71 1154 2584 2588 5763   64 2114 2104
15642, 60  56  23  22  25 394 124  61 598 436
15643, 124   21  347  537  546   23  468   53  348 4013
15644,3246  693  698  686  126 1154  672 3360 1703 1213
15645,20422 13988   453   667  1648 14524  2998    53   455    23
15646, 426  813  811  581 1263  446  450  814  421  422
15647,  426  1266   448   446   349 18484  1263  1691   450  1194
15648, 448  450  446 1266  426  453  581    5   93  814
15649, 5735   828  2488   109 12542   541   750  3711  2004   100
15650, 393  598  268  596   23   60  387   25   21 5187
15651,  29  124   20   23   56  396   53  269  613 1004
15652,557  20 841  58 271  24 772  23 817  56
15653,  29   22   21   20 1327  763 1004   25  353  348
15654,  53  336  268 2064  387  453  667 2592  448   56
15655,  916 18484  1911  1308    20   750   124   828    21   106
15656,13063  1263   458  2039  1648 18484   450   453   803   449
15657, 207  818  613   20   22 1608 1901   24  178  841
15658,348 537  25 448  27  56 124  93 626 393
15659, 453  426  450 1266  446  581  813  667  814  457
15660, 916  613   60  828 1048 1849   22  387   56  100
15661,10221  7864 22403 22443 22441 15978    21 16713 15441   124
15662,2106   80   71   64   68 2119   77 2587 2584 2104
15663,124  20 353  23  56  29  25 436 348  28
15664,22403  9791  7864 15454  8819  2256 14809  6464 16887 15441
15665, 207  817   22   53   21 1327  778  499  678    5
15666, 23  21 751 617  27 468  53  25  22  61
15667, 21 446 812 426 421 450 581 813 453 448
15668, 1806   629 18139  1807    90 22728 14859   885    81    92
15669, 826 1039  773  385  347  551 1108  154  775  153
15670,  100   831   828  5735   109 12542  2256   107   106     5
15671, 348   20  393  124  387  270  596  598 1068  396
15672,1214   22   21 1212  814  581 1514  271  919  521
15673, 121  617  126  672 1308 1311  673 1616  750 1307
15674,1327  261   20  672 1311   21   22  676  771  126
15675, 3991 17880    77 17694  1561 15344  5216 16786  3993  2552
15676,  21   22  348   25  436   53   56  452 2581  353
15677,  93  678 2148 1849  499  504  778 2010  495  108
15678,  71 2106 2111   84   64  629   67   75   79 2119
15679,  828   750   188   106  2077  1537 12702   282   831   673
15680,13063    27  2106 10983    21 20681   521 14524 13988  2147
15681,16887   130   519   149   102   271   106    97   496   576
15682,207 818  24  23 841 130 817  22  20 271
15683, 1311   269    23    22   124 11665    53    56   521    21
15684, 3993 11320   349    22   124    80    23    25   581  2105
15685, 450 1263  814  812  810 1264  458  448 1196  421
15686, 537  541  555 1263  450  826  271  995  773   53
15687, 7864 15454 22441 10221 16713 11044 18939  6712 18001 22631
15688, 557  676   21  126  551   95   99   23   20 1311
15689, 21  58  56 468  61  27  62 272 387 347
15690,  130  7864 22403  8819 16887 15454   106   149 22441 22443
15691, 337   21   22  771   62   58   60 1068  672  271
15692,22844 22617 21005  3491  9209 21709   208 15780   436  1024
15693,13988   453  1648  2998  1263 14805   458   450   678 10983
15694,448 492 494 678 504 495 778 679 498  68
15695,271  60  56 387 270 393 337 448  58  53
15696,22403    21 15454 14809 22443  8819 22441 21818  6712 11044
15698,  53  537  347  124   23   56 1108  626  773   27
15699,  29  672   22  121   95   20  113 1616 1004 1311
15700, 684  691 1583  909  711 4160  731  693 1194  126
15701, 126  676  677  352   21  121   37   39  521 1328
15702, 519  546   21 1557   62   25   58  208   53  560
15703,  21  917  121  551   20   22   95  684 1308 1616
15704,771  22 124  25  20  23  53 457  27 348
15705,14460  1308    22    21  1849   678    99    93   108 22370
15706,1375 1979 3987 1302 1501 4104   84  356 1299  358
15707,271  62  56 272  21  61  54 269  23  25
15708,  352   521    56 22469  4380  3709 14985    62 19690  5770
15709, 121 1311  672   21  827  521  677 5646   99  771
15710,   21   353    22  2535    23    25  1077   347  2534 22543
15711,1154   22   21   29  126 1691  450  113 1648  613
15712,  29   20  557  270 2103  762  672   23 1004   25
15713,2106 3994   73 2104 2105  629   90   80   71   75
15714,10221  7864 22403 12114 14809  6712 17075    71 16713  9791
15715, 2107   629  4334  2106    77  2108  2111 13572  2584    71
15716,1263  450  426 1266  448  813   54 1648 2494  932
15717, 58 124 271  23  56 208  29  22  20 272
15718,1514  683 1216 1214 4577 5068 5070 5069  704   53
15719,  446  1266 18484   457   421   426   452  1691   773   731
15720,  29   22 1004 2759  731 1691 1311   28  273  763
15721,1068   58  396  932   22   25   61   53  271   55
15722, 450  207  771 1648   25   53   22  668  426 1691
15723, 426  126  810  581  813 1222  811  446 1263  352
15724, 1445  1648 20532  3608   106   450   667 16887   750  3453
15725, 124   20  450   29 9278   25  348  731 1691  546
15726,   20   557    23 13988    25    29   124  1327   731   455
15727,  21   23   56  124  824  347   20 1064   53  436
15728,  21  121  450  773  385 1266   29  124  353  348
15729,15454  8819 22441 22443 14809 12114 18001  6712 18939 22631
15730, 21  25  22 353  27  23 348 557 207 347
15731,  80  629   71  450   64   67   75  448   68 1266
15732,  22   21  763   20  450 1266  826  555  762 1263
15733,11332  6031 21077 16024 18468  1745 13880 10008  5680  9182
15734,  771    21    20    22   684   450  1327 22472    25  2105
15735, 426 1266  813  421  448  810 1320 1193 1195 1198
15736,  21  771  353   36   39   25   43   29   42 1326
15737,  60   56   22   61   25  121 1068  555  626   53
15738,2107 4334 2106   77 2586   71   73  629   64 2588
15739, 450  771   22  446  581 1266 1263  811   23  812
15740,  60  396   61   56   23  541  124   25 2916  598
15741,  71 2111 2587 2106 2584 2112  629  271   21  951
15742, 21 124  20  23  60 396  61 270  25  53
15743, 446  581  813   20 1264  458  448 1193  810 2035
15744,1327   20   21   22  771 1648   29  124  353 3292
15745,  21 1023  541  353   71  773   22  385  826  347
15746,  62  270  269  667   21   22  393 1068  271   60
15747, 686 1498 1502 1263  446 1266 1807  448  581  692
15748, 358 2584  684  126  889   80  683  450  629 2112
15749,  751   617  2105  2108  3356 22700 14907  3355 11904  1308
15750, 828 2494  100 2256 1832  750 5735 2261 1306  166
15751, 629 2111   80   71 2587  450 2588   73  426   64
15752, 2586  2104    75  3491 22617    77  9209  2106   883  2119
15753, 557   21  817  672  121  207   95  124   20 3987
15754, 21 917 916 353  29 124  56 613 270  23
15755, 124   20  271   58 1004   23  269   56  348  174
15756, 121 1263  450  457  126   56  453 4574  426  455
15757, 385  121  775   95  541  676  677  626 9733   21
15758,  22   23  771 1911   20  353   56  347  613  348
15759,  58  272   21 1068  396  208   60  337   54  353
15760,  21  126  121 2104  629  113   71   80   75 2111
15761, 21 348 356 773 468 537 385 704  56  28
15762,  448   450   668 16887   667   130   458   673  5046   127
15763, 356   22   21 2263   23  436  426 1266  469  667
15764, 492  494  495  498   93  432 6855  486  504 1308
15765,2106  426  446  813  581 1263   64  814  811  453
15766,22403 11044 10221 12114  7864 16713 15978  6712 18939 15454
15767,  21  771  207   23 1630   24  915  818 1631   25
15768,  551   941 18056  6319    20  2116 15672 18484  8007   938
15769, 1263  3539   448   450  1266 21319  1632 14524   426 20422
15770,  557 14460    21    22   426 22370   581    23   818   126
15771,   61    56  4286    23    21   268   845 12132  4516   335
15772, 126 2107 4334 2104  676   77   80   71 1752  521
15773, 426  810  581  813  811 1320  814  446  450  672
15774,3539 6494  450 1266  814  446  810  813  448  458
15775, 450 1263  426  396 1068   62  337  813  270   55
15776, 626  385   29 1039 1108  537  347  155   23  153
15777,  58   62 1068  393  272  394  667  448  337   55
15778,1266  813  810  811  812 1195  453   21  448   60
15779, 106   28   21  127  348  130  468  102 1307 1621
15780,  448    71   450    67    80 18484   453   629  1266   457
15781,  130   673 16887  9791  2488   127    21  1534 22403   107
15782, 21  22 771  25 124  58  20 271 537 348
15783, 1266   448 18484  1263    22   453  1648   537    29   458
15784,  121   672  1308 14985  1154   117 19690  4380   115   828
15785, 521 5614 2781   21 1969 5649 1556   20 5610 5612
15786,  80   71  126   21 3993  121 1220 3989   64 2105
15787,  23 1752 1449   22  387   61  268  598 2064   25
15788, 8875 21319  3539 22402 18919 13063  1691   803 13988 22542
15789, 124   22 1185   23   56 1714   25   29   20 8568
15790,  53   55   61  396  270  598  387 1068   25  352
15791, 632 3497  469  436 3499   23   27  268 1048  893
15792,  22   20   80  261   21   71 3992   29 2112 2106
15793,  21  353   22 5215   25   23 5217  347  436  560
15794, 8875  6494  1263  1266   126   450   448    21 14524   457
15795,  576  9791    22 22631  2289   124 11044 22403    23 18939
15797, 21  20 124  53  29 468 353  28 436  27
15798,  29   62   58   21   22  932  208  269 1068  270
15799, 541  826  155  421  773  775  537  153  154 1108
15800,  20   21   29  124  353  771 1350  613  521   53
15801,   56   557    23    53    22    60   102 16887    25   396
15802, 106  673  750 1307 2745 1621 1537 1534  127 2747
15803,22403 14809 16713 22443  6712 11044 15978 18939 18001  9791
15804,  22  124   25   23   20 1628  676   29   56  677
15805,  432    25    20    22   124    53   348    29  1691 22542
15806,  20  771  124   58  126  673  271  101  353 1621
15807, 1631 19705  1071    21    79  1506   356    28  2559    80
15808,1263  453  814  448  813   21  812  811 2253 3539
15809,271  56  22 932 124 272  60 394 208  54
15810, 2023  1835  5874 20553 20352  2109  8466  4419   771  3291
15811,  56   53  598   23   29  268  124   22   20 2592
15812, 207  557 8319 3197   23 1149  932  345   25  352
15814,  102   393  1068    55   270 16713 20104 16887   337   360
15815,   62   393    60  1068    61 14308 11660   555   826    21
15816,11044 22631 18939    22    29 16713 22403 10221 15978 18001
15817, 676 1616 1628  672  617 4574  752  115 2588 1308
15818, 23  56 353  29 436 667 448 347 270 771
15819,  60 1068  932  270   54  395   61  208  596   21
15820,  21   25  348   22   27   61 1023  468  436  270
15821, 393   62 1068   58   56  387   21  596  272  270
15822,1024  208   25 2043   29   21   23  348 2628 1023
15823, 1154    35   672  6469   126  6506   676 16626   677  1779
15824,   71  2106  2111 11660 20137  2086  8650    22   126   220
15825, 62  60  53 387 272 598 337 270 124  20
15826,  77   75 3994  130 3989  629  803  106  102   27
15827, 337 2494  828  149  130  391  778  678  102  499
15828,  62  272   54  394  269   29   21 2111  337   71
15829, 271  396   56  394   58  272 1068   60   54  395
15830, 426   22  446  581  812  450 1263  814  810   20
15831,  673    60    56   521   130 16887   127   352    62   536
15832,13988    54    22   337   915  1648    62   449   269    29
15833,  21  270   56   20  613   25 2116   23  352  269
15834, 53 348  27  56  60 127 393 598 352 106
15835, 21  20  56 613 335 268  61 314 771 432
15836,  551   541   915 14305  4019   824    21    56   207   557
15837,   29    60   426  2576  1210   448 21051   418  7112  6138
15838,  29  676  126   22   95 1004  763  115  432   21
15839, 541  626  448   21  993  667  124 1108  936  537
15840,2494 1306  149  391 2259 2019 2496 5735 2894  349
15841, 446  450  453 1648  458 1263  457  814  667 1200
15842,  21  771   20   23   53  124 1311  130   56  353
15843, 20 932  56  29 393  62  55 446 672 394
15844, 557   21   20  817  448 1068   56   93   24  446
15845,  684   361   695 19705   355   683  1676  2278   126   421
15846,2254  557  207 2253   21 1630 1787 5618   25 1071
15847,1266  337   21  446   20  269  393  813  450  448
15848, 771   21   22   25 1004  124  450   23  436 1064
15849,  20  683 1630  684   60   77   29 1631   56  124
15850,   27    88   486   348  2003  2105 22843    21    72    25
15851,22403   581 15454 10221  8819  1154  1266  1263 14809   426
15852,20422   453   421   446    22   393  1068   426   450    55
15853,  22  676 1004   25   20  126  445  124   71   95
15854, 581 1263   25 1266   73  813  446 7864 3989 3994
15855,557 126 676  20  23  24 105  25 841  56
15856,  455  1648   448  8335   667  2263 18484   452   731   450
15857, 672   35  676   21 1308   95   99  348  115 1628
15858,  75   77   71  629 2107 4334   73  567 2106   80
15859, 62  60 396  58 272 270 393 337  53 596
15860,  917  1263  1911   453 13988 14524  2998 22435 14805   426
15861,  21 1023 2023  453  208  667  448  124 1266   23
15862,18919   455  1648   450   457   448   668   453 14524 21319
