user_id,item_list
18946, 683 1746   55   60 1834 6695  895   21   20  207
18947, 2255 22403   446  1787  1266 22631   810 18001 10221  7864
18948, 932   60  394  772   55 1068   22   56 2395  750
18949, 124  448  353 2494   29 1618  499   53 2259 1266
18950,  358 20104    88  2106  4997  2105    75  2588    77  2109
18951,  126   121 22415  1628  1622   494    23   109    53   115
18952,   68 15780    84   567  2106   774   713  2112   773  2111
18953,  453   448 13988  1648    21  1266  1263   667  2998  1023
18954,  35  121  672  342  340 1220  598  268 4753  450
18955,  450    21 17178  1616  5314  1628 21643  1314    58   121
18956,   23    21 10444   352  9599  2998    25  7293   446  6814
18957, 1648    21 12118  6532    56   688   667 12999  2781   778
18958,   93   679   678   492   498   495   494  1640 19647  1861
18959, 174  347 3397   22  964  446  177 1064  176  771
18960,20137   537   598  2116    28  5068    56   387    21  5069
18961,  264   271    56    28 17764   269    25 13013    62    71
18962, 20  58 124 629  29  25 432  53  62 436
18963,22403   102   201 14809 22631 18001   130 10221 18939 16887
18964,  676    22 21458    21  6702  7864 16713    95   126  9278
18965, 7864  8819  9791 18939 14809 22443 12114   393 15978    21
18966,  22   21 1327   71 1263   23 2106  453   61  448
18967,  828  2494  1534    97   673   106  1830  5735 11250   107
18968,  56   53  393  271   22  387   55  598  521 1068
18969,812  21 421 446 272  61  62  56 395  25
18970,5614  672 5611 1969  121  335   56  270 1752   23
18971,   71 10867    21 13609  2119   629    68  2106 16505  2111
18972,19705   357   683   126   773   693    21  2916   385  1220
18973,  207   358   448 11660    53    22    27   364    21    23
18974,   20 14460   353   270    56    25    61    60   124  3497
18975,10596    21    28  1844    54   693   393   348    27   545
18976, 667 5215  446   84  450 2105 2347 2106   21   88
18977, 121   22   58   29  270   53 2949  266  672  271
18978, 2108  3358  2105  7371  3357  3355   684  3356    52 17418
18979,  22  356   56 1038  121 1861   20  126  352  921
18980,  557   841    56    21   450    20    24 20722   436    23
18981,2444  393 1300   53   56 1746  352  750  521  498
18982,19705   358  6494   886  8875    29    22  2057  3539    56
18983,  61  335   60  107 1752  496  270 1263 2148   22
18984, 751 1327   23  353  272   56  885  124   22 6187
18985,14859   124   432    23 23781    25  1004   372   348    56
18986, 4380    21   270   450   629    58  1111  1628 14985    29
18987,1835  773   23 2023  385 3291  177 1308   22   20
18988,  446  1266   448   453   813    58    22    56 19112   581
18989, 626 1154  826 1068   55  393  155  387 1039 1263
18990, 763   29   23  771   28   56  348  468  124 4360
18991, 773  826   21  154   60  348 1039  155  124   56
18992, 917 1048  916  613   21  353  436  581  347 2095
18993, 21  67  62 448 771  56 348 208  20  53
18994, 6494  1616  1311  1499   358    95 10109 11660  1501 18484
18995, 771   22   20  124  348   25 2023  436   56  352
18996, 1308    99   124   100  1832 11363    25  2494    29  3711
18997,  58   62   22  353  208   56  395  450  672 1263
18998,  358    20   915    25 12509    22   266   124  4964   547
18999, 20 557 345 353 524  28 347 537 393  27
19000, 426   21  385  626  814  453 3218  544   52 1152
19001,11100   126   121   323    95 22415   829    56  1154    22
19002,  453   450 11665   446  1266   667  1648 20422   458   486
19003,   35    21    20   121   672  1220 18855    25   498    95
19004, 1066   521   886    21   453   218  1263    25  1593 20422
19005,2057   23   21  126   53 1311 5938   28  676 1620
19006,  448  1263  4559   446 22560 14524   458  2263   450    27
19007, 1671  1574   672  1573   241   486   576   667   938 17521
19008, 1263   446   458 20422  1068    56  2998 13988 10983   457
19009,   22 13419  1849  1705   458   108  2147   579  1547   678
19010,  29  917   21  445 1308   99 1911   53  494   56
19011,1263  426  813  448  458  811 1320  810  812 1039
19012,  20  771  110 1327 1314   23   21   58 9209   22
19013,  124    25   348    20    22  9414   436 16968    60    27
19014,  27   21   20 1568  708  124   25 8656  269  613
19015,  22 5938   29   20 1870  683 2047   25 2058  353
19016, 3539 22402 22542   572  2313    20    53    22   102    21
19017,  121  6494  2108   683  1302 16151  1373  1758 20137  7569
19018,  771   450    21 17327    20  1449  1263   446   336 10855
19019, 269  270   53 2497   22 1752 3037  771 6695 1556
19020,629 885  77 467 462  75 999 998  23  90
19021,  23  124   20  270  345  468  347 1437   53  841
19022,   20   270    29   124    23 22475    25   347  5046   436
19023, 427 9733 2319   22   53 5246  432 1448  938  124
19024,  21  394  270   20 1068   60   54   25  771  395
19025,  64   68 2106  629 2119 3990   75   63  121 2111
19026, 557   53   21   23   22   20   25  771 1901  124
19027, 126   21 1835 4593  676  448 9206   29 1266  453
19028,16713   426  7864  1265   448  1195  6702   810   812   811
19029,1979   21  126 1622  684  115 4366   95  450 1556
19030,14687    21 13009   352   586   448   106   101  2942 19647
19031,   71    21  4344 23379   467  2106   915   693    22   541
19032,  93  498 2148  497 2494 1311  778  105  757 1306
19033, 6494   126   676  1628 22402 17178    20 22542   352   105
19034,  21   22   20 1327  394  124  763 1574   27  347
19035,20422  4451  1263   814  2998 14524   271    22   449  5614
19036, 1263   446   450    22   448   813    21   811 14524  1004
19037, 353 1327   29   20  348 1326  436   23 1437 1311
19038, 617   29  916   21  126  121 1911 1308 1617 1311
19039,  917   916  1834 15245  3505  1004   897   679  3477  4240
19040, 23  28  56 641 348  61 436 468  20 545
19041,19672  1266   814  1265  2038  4396  7013 22135 10564  1216
19042,   80  2106   581 22472 22542    95  1265   672 17178    79
19043,14524 18919   450   458 15245   455  1263   457  1266  2263
19044, 1502    95    71  2335  1616   672   676  1562 20998  2106
19045,1151 1023  450 2111 1222   80   22   28 1186   71
19046, 426  810  581 1266  446  811 2276  814  812 1849
19047, 684 1305  691  697 4032 1583 1374 1779 4160 4511
19049,   67    77 10109  2106    64  2119  3989  2111  2108    73
19050, 348   21  270   22 5508  468   58 2803  521   56
19051,   25    22 14400    20    23   820   207  9463   436 14176
19052, 3816    21  1004    22  2167  4898   352   763    56 16952
19053,  836   426  1263   446 19727   421    22  1308   813    21
19054, 8568  8319   932    20   958 16125   450   895  1311    21
19055,1865   21  446  124   20  353 1263   56   29 2048
19056,1911  126  881   25 1375 1504 4334  613 2587 3360
19057, 3197    58   468   581   426    28 22656   668  1691   915
19058, 771  827   20   56  126 8335 2534  124  521   60
19059,2781  124 2910   25   29 2913  521   55  598 2823
19060, 207  818 1901 2036   21   20  174 2998 2566  551
19061, 207  818   20 1327   22  269 1024   26  124   23
19062, 557 1216   56 1859  348  768   20 1514   80   71
19063, 124   25 1263  453 1849   21   23 1266 1064 2567
19064, 207   21 1024 1327   23   24 6320  818   25 1004
19065,  21   20  889   29   23   60   22   62  272 2488
19066,  22  270   56   61   21   23 1068  347  124   55
19067, 1641   207  1642    80  1653 11776    22  1678   126   686
19068, 7864 22403 10221  6712 22441   450 16713 22443   446 15978
19069,348  56  25 270  61 436  60 551 396  22
19070, 7632  1311    21 11761   284   446   267   814   751   811
19071, 888   20 1024  521 1004   23  271  105  208   19
19072,  450  1263   457   678   544  1648  2263 14524  2148  5771
19073, 126   64 1308 1618   95   23   77  672   22  110
19074,10789   448  1266   453  2998  7349 10791   521  1329  1743
19075,1502   71 2106 2104   64 2105 3990   77 3360  629
19076, 2488 17178  2494   521 11091  1628  5735  1534  8875  3079
19077, 3539    22   421    29  1327 21319   771 17178  6494   448
19078,5187 1676  697   23   22 2105   29  356 3988  899
19079, 1691   667   885   803   448  1266   455   458 22713  1194
19080,   61   598    21   541  1449   683    23 10109   596    60
19081, 271  450  581   56  421   53   61  269  393 1068
19082,  22   53  598   58  436  347 1068   62   55  667
19083,13988 22600  1263   551   468  1771   450    27   453   452
19084,  62  270   55  396 1752  337  395 3280  208 1834
19085,   22   179    56 13423    23 10597   521   314  3240   778
19086, 676   95  448 5884  115  672   21 2807 8911 2104
19087,  23  353   20 1835  436  318   29 1326   60 1064
19088,1266 1263 1154  813   75 1807  426  446  458  448
19089, 5215    21   771    29    20    90    25  5217   352 12051
19090, 889  704 1571  220 1066  218 4344  684  465 2108
19091, 917 1911   25   20 6334  613  446  711 1861  436
19092,2248 1263  705  218  813   21 1066 1108  446 2436
19093, 6494 16713 15454    21 22443 12114    29  7864  1023 17075
19094, 71  64 450 683 448  79 426 581 811  56
19095,  450  1263    21   938    20   909   426 22403   486   581
19096, 679   61 7807   22  124  778  499  828 1691 2494
19097,  58   23  272   22 1038  353 4073  771 1861   61
19098, 393 1263   25  348 1068  450   55  270  387  396
19099,1835   21 5616  124 1265  450 2023   62  486 1326
19100,  450   551  1616    61    53  2111  1752   335 20422   596
19101,17972    20   771    23 15131   174   353   124    56   613
19102,10221 18939 11044 15454  1327 22403 15978  6712   457 22631
19103, 1859  5069 19705   683   771   126 14644    21  1573  1578
19104,   22    21  5046   667 22849  2581   209 14647   915 19153
19105,16380    22 22782    56   494   486   352  1023 21343   504
19106,2043   21  450  348   22 1232  353   25   56 3181
19107, 106 2494  101 5870  537 2077 1307 1534  759 5735
19108,  448   450  1263   453  2535   426   457 18919   452   458
19109, 2523    20 12856    58  1573  2522    56   124  3343    27
19110, 683   21 1630  348 1631  468   53 1071 1583  421
19111,1320  811  453 1193 1264  812 1196 1547 1480 2039
19112,  29  684 1039  704  126 2256 1574 1216 1573 1214
19113, 676 3197  126 2893   58   95   29 1158  536  115
19114, 4334   450   455 13988  2107   458  1263    99  1266   668
19115, 450 1444  950   56 4998  421 1621 9278 1535  108
19116, 1307    53  1994   750 12542   828  2745   673   450  2008
19117,1375 1979 1305  683 1372 1506 4366   21 6469 1300
19118,468 909  25 347  21  20 124  53 561 348
19119,  21   35   22 2479  126 1220   95   99 1004 1616
19120, 1263    22   453   667   458   446    62   124   457 20532
19121,  22  348   56  393   53  396   58 1023  841   29
19122, 372   23  498  495  486 4464  270  208  106   20
19123,   20   124   353    21 13745  1326  1607  3502  4592   917
19124,1501 1213   71   80 2111  360 2108   63  693   75
19125, 826   56  626 1266   58   62   53  446  337  272
19126, 8819   828 12114 18001 14809 17075  1154   127 21818 12542
19127, 555  826   22  626 3197   62  272  337 1068   58
19128,  620    22 15780    21   621   353 16758   453   924   546
19129,   80  1628  2106 13649    64    21  2111   126  1617   676
19130, 174  124 1835   23  598   53  176   29  268   56
19131,12405 22681 11940   496    21  1849   130   500   773 22844
19132,  35 1653 1640   22 1677  672  121 1642 1220 5611
19133, 393   21 2333   23 2336 3505   29 2581  207  124
19134, 826  154  153 1632  773 1631  775 1506  909  543
19135, 124   58  272  393  396   23 2043  596 1024  269
19136, 2107  4334    75  5083    83   693  2104 11665   698   711
19137,2084   21 2523  915   23   27 2151   53  348 2085
19138,1449   61   23   55  468  270  557 1068  347  396
19139, 3360  2117 16516   179   121 14050 15672  2103  5672 10177
19140, 855   21   56  453   25  672 1838  426 1616 2951
19141,  22  124  353   23 3246   29  836   25  469 3497
19142,  58  396   61  394   21  772  596   60   23 1540
19143,  21  909   22 6320   23   20 7113 1004   56  347
19144,11937    25 15054 11044 22403  4407 22631 18789 15978 18939
19145,4286   20 1870 3745  555  844 1871 2057  826  676
19146, 581  446  752  814  617   56  810 3660  124  676
19147,  126    95  1311   676   683    21 22415   471  1616   778
19148,2255 2253 2252  450 1787  446 1263   53  448   22
19149, 617 1499  207 1630   25 1308   22 1632  672   20
19150,  53  124   22  387   25   58   56  596  436 1752
19151,19705   357  1672  2524   448  2523  1574  3343  2278  1216
19152,  54 3280  932  771  337  772  269   21   28   22
19153,  581   831 20422 12542  2008  1994 11250   828   107  1266
19154,1263  812 1266 2494 2147   52  108  915  450  813
19155,  68   21 2106   80 2588   71 5215   75   22   73
19156,  21  771   20 1320   56   58  348  124  521  426
19157,  23   56   22   29  771 1263  450  667  457 1266
19158, 130  199  201 1534  127  106  241   53 2515   21
19159,  555    53   826    25   626    21    61   775 11601   385
19160,  771    21   353   124   271 14524    56    53  2998   450
19161,20779   524  2391    25   208  1080   448 17619  1326   919
19162,22472    23   348    22    27   541   347   676  1023 22782
19164, 917  916 2106  705 2111  547   64  261   75 5614
19165,  67  812 2059  814  813 1263  581  121 1415   56
19166, 261 2365   21 2363 7016 4340 2435 2495 4220 2077
19167,885 448  80  22 458 668 629  58 588  21
19168, 1154  1185  3311   450  3314    21  1220   455 11347    56
19169,  67 3816   53  387 2472  336 2119  629  598 2064
19170, 6494   667    99 22542    20   261  1648 16425  2534  1308
19172,  22  771   20  353  448  581  348 1266  450 1326
19173,5424   21   22  207   23   25 1080  524 2581  557
19174,  56  676   95  672  521   23 4466  673  396   21
19175,  121   672 13745    22   814    21 14369   450   677   352
19176,  68 1263  683  448  426 1266  812  581   53   21
19177, 2108 11904    71  2586 19789  2111    75  3357  2107  2104
19178,18484   450    53  1263   811   446  9209   421   426    23
19179,1311 8168  121 5644 5614 1977 1971 5649 1972 5611
19180,  21  124  775   20  673 2472  348   25  626 3169
19181,2019  239  673 2494 2488 4480 9463  102 2259 2496
19182, 751  617  174  178 1308  176   24 4473  105  121
19183, 1806  2963    22  2965 21019  2968   455  3804 22542  3027
19184,   77    67  4334   566    71    80   773  2119   450 19705
19185,   53   207    22   393 15054   396  1077    20    56   348
19186,  56  268  598   61   62   58  272  335 2426 1449
19187, 917  916  613  919 4072 4513 1914  544   22  179
19188,  126   121  1806    22  1628  2106 22519    23   521   113
19189,2118   22 1136   62   53   61 6547   21 2106  521
19190, 4574    95  1618    71   676    47    21   113 15284    20
19191, 771   21   22   58  450   53   25  270  207 1004
19192, 426 1263  813  446   60 1154   52   58 8319 1317
19193,  581   453  8875   446 20422 14460   458   668 14524 18484
19194, 393   56 1593  387 4344   53  396   23  270   21
19195,  29   22   21   20  457 1004 1540  426 1091   55
19196,1327   29   21 2628   24 1080  353  436 1326  521
19197,  448  2060 19672  1068   581 20253  1266   450  3719   449
19199, 818  557 1901   25  207   22 9122  199   20   23
19200, 818 2444   20  771  521  121 1901  672  841  731
19201,2119  731  629   68 3175   67 2350   80 1691 4334
19202,  916    22   270   917    56 12585  6695  1327    29   450
19203, 6494 22402    22    21   457   828  2745   673  1307  1004
19204,10221 22631 15978  8819 22441 11044 14809 16713 15441   676
19205,1154  126  676  762  455  353   20 1004  672 1308
19206,   65  5763    64    80  5600  2106 15344  1898 14744    22
19207,  21  353 4287  504  778  678 2148  495  486  677
19208,  21   23  130   22  124  127  106   25 6324 2256
19209,  676   126  8649  2335 21338    93  7205   269   495  3491
19210,  21  521  432  335  353 1752   23   56 1449  613
19211,  626  2399   453 11660  1263 20422  2398   450   155   126
19212,14460 22414  1311   813   126  1616    20   827    95   121
19213, 207 2147   24  750  521  100   20   23  166   22
19214, 771   22   25   56  812  450  581 1263  271  124
19215,  20 1064  124   25  348  519   29   53 1109  436
19216,  22   21   20   25 5083   28  124 3246  353  436
19217,3989 5668   73   21  348 2263   27   25   53 2807
19218,1911 1038   21  124 4073  916  919  917 1326 4513
19219,22752   811   426   446  1424   813  2276   450  1263  1376
19220,1449 1068   23  336  596   55 2064   25  348  124
19221,  751   752  2141    20 13820    28  1835    22  4380    23
19222,  29  762 1004   22 1782  773  453 2998  448  446
19223, 270   58  394   55   20  536 3280   25  772  521
19224,  23   20   22  524  124 1326   25   29   28  209
19225,  23  557   56 5938  432   20  667   53  683  486
19226, 8875 22370  8335   126 22542  1852    50    22  2535 22543
19227,4498 2584 2110  121   77   23 3994 2106  124   25
19228, 124   20   23   61  393  448 1449  270   25  336
19229,  557   450  1901  1263   453    20 20422    21   668    24
19230,  448  1308   667    99    52   453    22 14524    93 22560
19231,2119  629   79   71   80   64   22   21  450 2104
19232, 2347  1697  7813    21    20    56  2350 23781   124 18139
19233, 1855   448 23000   349    56   393   446    23  4083   268
19234, 1266  1263   448  1022  2904  2998 18105   426    22   208
19235, 2263   588 19325  2222   591    25  1691 15891    27 21191
19236,  126    95  4574 17506  1616 12051  1308  2781   672   117
19237,448  21  71 124 771 121 269 446 450 453
19238,2116  932  182  271  772   29  394   58   62   60
19239, 75  77 566  80  84 567 774  91 889  92
19240,  22   23   25  124  771  436 1326   56  826 1039
19241,22403 18939 16713 15441  9024 22760 20947 17531 17248  6464
19242, 1327   124  2046    25    23    56 21343   504   771  2010
19243,  448   667 14805   458 22741   453  1648  2230  1266  1263
19244,626 393 555 773  21 826 154 155 775  55
19245,1216   35   22  676 1514 1859 1628  693   95   25
19246, 270   56  393   21 1068   55   22   62  521  337
19247,   23    53 22550    56    22  1263   347   598   348   268
19248, 676  337  126  448 1953  426   22 1311  932 1263
19249,18484   676    67   672 10109  1066   886 22370  1308   673
19250, 356 2107 3989 2587 1502 2112 2588   73 2963   64
19251, 9278   455 20532     5   448 22542  1568   450   126  8438
19253, 21  58  62  25 964 994  60 432 645  53
19254,2488  404   20 5735  239  391 2494 1263 1740  551
19255,  426  1979    21  1305 16626   668  9465   448   582 18919
19256,  39   21   42 2103  629  448  836   68   56 3246
19257, 771   29  121 1214   22 2792 1514  672  174   56
19258,  60   56  396  521   25   28  208   22 1263  771
19259,1653  684 4997 1681 1678 2347 2346 1216 1676 2350
19260, 29  22  21 773 450 775 453  67 446  68
19261,1311 2494 1849  828  617 1308  751 1648  421  750
19262,   21 17505    56    55   124 12856 23125  1311    23   436
19263,2256   21   53  124   25 2087  458  353 2085 1263
19264, 450  207   62  393   56  446 1068  337  271   53
19265,1616   22   71   67  393   56  353  567  348   75
19266,   71    67    68    91  4787  2112 22345    64 19759  2106
19267, 266   23   27 2904   21  348  547 1518  537  768
19268, 672  115   95   56  268  121 1622 4892 4890   22
19269,  21   22 5649   56   58   29  208  269   61  450
19270,  21   27   25   53  124   28 4330 2347   82  345
19271, 1861   676    21   113    56 14793    60   126  2636   771
19272, 1329   684  3993  2108 22193  1213    69   686  7876  1501
19273, 448  932  544  450  272   58   62  551 1305  271
19274,2111   75  629  676 2107   21   84   77  126   67
19275,396 596  21 581 817  62 426 446 557 536
19276,  629  2119    68   566 22907   567    75    91 22345 23006
19277,271 124  56  20  62  25 771 261 432 394
19278, 432  353   22   56  124   23  598   53 2581  268
19279,2106 2319   80   21  355   64  357  463   71 2587
19280,  557   446 18484   455 10983  1691    25 11887   426   684
19281, 270   53   60  895  269  387 1834  124 2485 1556
19282, 2105  1909  3198   352 11202    92 19789  7371   824  1437
19283,  457   668 15245   773   486   667    23  1266  2003   455
19284,1849    5  450  108  124  100   21 3276  750 1550
19285, 676  771   22   23   95   56 1068  124   62   25
19286,  53   61 1752  387  268 1449 2592   60   21   55
19287, 149 5735  239  102  673 2494  432  130 1534  813
19288,  53  268  676   21 1748   61 1449  335  270  126
19289,1835   23  326   29  453   25   60  124  672 1266
19290, 1263   812   446   814   810   450 22403   421   453   486
19291,  35   21   23   20 1220  124   53   25  521   27
19292,  67   68 2106   64   21 2111  951   75 2112   84
19293,1212 1514 1859   23  555   25  541   20  937 5070
19294, 1038  4073 19705   357  1911   917   546   385   916   450
19295,3987 1616  676  672  677 1311   22  113 1619 1629
19296,  29   22  763   25 1782  124  432   20  121  521
19297, 1632   676  4574 11660   672  4330  1640  1616  1628   460
19298,22403  7864  6712    21 11044 22441 21818 16713 17075 22631
19299,18001 22443 10221    22 21818 22631 14809  8819    21 12114
19300,2147  667 1532  446  453 2148  504  499  448  458
19301,  890 22403   889   537  6712  7864   102 15054  8819   995
19302,  21   20   61  270  393   58 1449  396 2592  468
19303,   24   768   769  2319  5246 14669   352  2904   450 18935
19304, 207  521 1746   22  270   21 2371   56  393  968
19305,   20   124   771   121    95    25   672   676 17506   126
19306, 446   67  450  426  814  686  421  811  448 2119
19307,  20  124 5763   23 2584   21  450   28   90   29
19308,  71  629   79   84   90   75 4787  121   63   22
19309, 775  626   25 1855   22  993  266  347   20  126
19310,1263  450 2276  448   56   21  458 1266   22   61
19311, 1859  1373 14460  2792   356 22370   684    20   353  1297
19312,1311   58  100   56  828  521 1306  290  288 1308
19313,  393    62    22   536    61   272  1748 22475   772    54
19314, 711  361   21 2963   22 3194 3158  421  359 7807
19315,10221 15454  7864 22443  9791 12114 22441 18001 15441   126
19316,1048   21 1303   23  124  450  353  917   53  632
19317, 775   21   75  557 1327 2106 7969   73   22 2111
19318,  60  124   56 1691  450  626   25  396  731 1068
19319,  813    60   446   448    61  1068    23   387 22403   596
19321,  130   450   352    20   127 16887  1198   106  1849  1263
19322, 1264   426   450   581   810  1263  2039  2391  4334 19112
19323,  22  124   56   25  917  916   53  348 1437 5938
19324,   21   944    67 13609    56   951  2112    60  4617    68
19325,   21   353 13472    25  3184    20  7040   613 22760 17573
19326,  58  270  394   95  683   20   62  358 1616 1068
19327, 352 1328   20 8319 3474 2497 2371  895 1746 2742
19328, 348  545   21   28  130   23  102  106 1437  124
19329, 2103  8650    21  2116 16516  1807  5668   855  1616  2117
19330,  486    20 14710   126   811   448  1106   519   510  2631
19331, 53 124  27 596 598  55  62 270 369  20
19332,  21   29 1631   20 1327 3994   25  672 1634 1308
19333, 21  20 124  29 352  23 269 353 271 551
19334,455 450  58 448 270  23  22 668  25 731
19335, 826  626   22  155   21 1004  543  450  349  121
19336,21380 20851 18468 23849   446  6986 22691 12803  4582   448
19337, 8875   448 20422   450 14524    71   446 21319 11855   812
19338,2694  683  358   35  676 1212 1514 1859 3246 3987
19339, 916 4073   22  385  936   25 2528 1861 1048  124
19340,  22   25 1024   29  613  348  557 1437  899  645
19341, 3816    21   521   352    22  5734  1898    25    56 20532
19342,   20  7864   771 14809    56   352 16887  6464   102   124
19343,   20  4574   352 18919  1746   436  1326   207   750   450
19345,13852    21   109    60   811   105    53    23   827   541
19346,   29 22728   667 14859  5934    22   751   752    56   521
19347,  771   448    21   453   457 20422   458   668 18919    44
19348,   23    21    56  1266 15882   446 17517   576  1691    61
19349,  22  917  353   56   23  521 1911  269  436   25
19350,1754  541  773  385  154  551  555  826  153   53
19351,19705   355   421  7303  4893  4892   344   319    23  7813
19352, 1154  1311   121   126  1630    21  1632 22415  2731 17506
19353, 814  458 1264  448  421  404 8944  796 3846 1222
19354,  93  486  492 1306  495  759  107  109  828  499
19355,  56  272   61   55  396 1068  393   23  536  337
19356, 1632  1631  1071  1506   450 13877  1634 11091   272 11887
19357,22370  1641   121   364    95  1677  5668   551  8438    35
19358,  854    71    73   356   567    79    82    21 11940  5542
19359,   84  3990   668    21 10983    71   450    56   448 12126
19360, 353   25 2807   53  632 2581   56  270  469 1263
19361,2080   53   22   29  667   21  521 6989   58   62
19362,   80  1501    64    68  2112 10983  1498  5187   126   121
19363,  126   676    95  4574    35   130 16887  1616   575  1629
19364,21319  6494 17178  5771  1616   936   521 22542   445   676
19365,  71 2106   56  269   21   53   22   20   84 2111
19366,  22   56  270   60  917  348 1308   61   29   62
19368,5070   21 3391 1514 1212 5068 1859  352 1216 5069
19370,   23 17327    53   917    20    21   841    56    27   632
19371,  450  1266    21  1195   421 16887   773   106  1547   385
19372, 581  450 1266 1068   56   54  337  812  270  393
19373,  22 1154  272   25  208  450   23   29   53  436
19374,  21  817   25   56   20  818  124 2472  393   62
19375,13659   450  4073  4036 13479  2427   446   349   684 19353
19376, 207  818  421   21  775  537   22   28  468 1901
19377,271  20  58  62 817 124 269 771  56 932
19378, 2488 22403  1154 22415 16713 11937   149  7969  5735   672
19379, 53 393  25 396 124 269 348 448 335 598
19380,  22 1632  124  448   56   79  126   71  436  841
19381, 385  617   21  124  154 2399  543   53  936   27
19382, 426 1263   23  811  337   58  271  458 1068   52
19383,  20 1327   29  557  348  271   56  436  453  272
19384,  22  626   23  572  124 2313  271  555  450 2413
19385,1311   22  126  676 2425   29 1308   37  105   23
19386, 763   29  771   21   22   20 2581  124  520 1004
19387,  20  771   53   23 3816  353  121  124  271  598
19388,   68   854  2119  2112    90    71   568    75   693 14425
19389,  56  393   23   55 1068 1648  455  932   21  999
19390, 2057  5642   121   683   684 11776   445  2410   672  3244
19391,5083  692   21  460  693  711 3360  890  126  698
19392,  446   667    38    21    42   814 20422   810   771   672
19393,  916  3064    53   672    21 15059   676    22   613  1266
19394,  453   581   813  1648   421   811   898 18484   668  3218
19395, 1375  7632   684  1758  1979  1628 16151  1299 22752 22782
19396,  762  1004   121 19705    20   355   124  1326 11660    56
19397,21319   667 17178    80   883    71    79  2111    21 22402
19398, 4380   450  4559  3709  2552  1263 16786 22527  5770 16125
19399, 3992    64    79   686  1501  1213 11320  3990  2114  1498
19400,   22  1004   448  2173    25  1266    58 18484   426   452
19401,   71  1909    80   629    77  3990   889    73 10855 17327
19402,  25   23   53  353  546  450   22  436   21 2086
19403, 448 1632  126   35   21  581  121 1023 2998 1263
19404,4577 5069 2057 5216 7092 3436 6597 2920  684 1979
19405,18854  2391  2039 13063    20 14300   207  6806 14524   449
19406,22600   450   124  2722    25   458   448 21963  2721    22
19407,  393    22   270   124   107   626 14985   750    93   598
19408, 6695  1834   968   270   895    55   986   521 12051  2371
19409, 1499  1501    23  9414   686 13084  1213  2315  9099    21
19410,1849   25   20  678 2148  147  124   23  499   29
19411,1328   20  450  731  352  521 3474   23   60  124
19412, 121  126 2148 4574 1617 2494  831  667  750  499
19413,  56 2147 5046   24   23  129  438  124   11  105
19414, 1263  1974 20422   453  1266   667  1977   458    58  2922
19415,2586 2104   79   71   75 4334   80 3990   64   56
19416, 126 1311 1068  393   23  337 1308   62   55  270
19417,   71  5884  2106 13689    21 22139  2111    84    75    64
19418,  35  344  121  115  676  113 9733  677   95  814
19419,2105   80  629 2107   77 2086   29  771   64  113
19420,  35  889 1263  121   21 1909  124  458   25  457
19421, 1263   812  4380    61 14985    60 15344 19672 22560 22754
19422,1263  916   53  450 1195   22  453  347 1449  457
19423,   60 15640    56   387  5444   596 23538   598   270   541
19424,  426    21   811   813    53  1263   422    24 16108   581
19425,  53 1449   25  268 1748  335  557  348  627   24
19426, 677  121   79  126 1314 1616 1618 1308 1629 1626
19427, 5187    95  1308    99   672    39   121   828    43 17506
19428,  84   75 2106   64 2111 1807 2107 2278   27   23
19429, 598  450  268   56  270  393 1748   53   55 1556
19430,  355  7371    56 17418    95  3355  2966   676  1154  4998
19431,  261    21   448    20  2057   453   426   446 18484   519
19432, 2103   126  2112   358 13988  1263  2106 13745    23  5668
19433, 6806    22 14647 20422 20681 14300 20779    56  9323    21
19434,  683   448   455  4998  1266  1263   668   126  2263 13926
19435, 683   56 1311   21   53 1628  113  323 1618  676
19436, 269 8168  667  877   93  813  426 2148  678  121
19437, 2112  1263   124   676   455    22   450   672 20422    53
19438,  557   771   916   314    21  1911   174  1901 13475    24
19439, 56 938 393  25  20 596  23  21 269 598
19440, 21 771 124  25  20 751 272 348 752  60
19441,  448   121  2792    21 11855   672 14524  5069 22435  3391
19442,21687   446  4682 18484   968  4792  3886   581  9824  2998
19443,  25   20   28  436 2116  560  468  106  750 1048
19444,   93   750  4893   107   679   492  2148  3711 19647   778
19445,  29  261  121  126   21 1327 2535 1616  667  613
19446, 1264  2039   667  9599    21   458 20253    62   459   813
19447, 629 2106  448 2111   64 2587   67   68  450  581
19448, 21 771  20 348  53 393  56 672  25 124
19449,2494 1994  678 1311  831  828  673  106 1307   21
19450,  22 1326 3502  353  179  261   20  537  318  124
19451, 598   21   61  393  432  396 1068  268 1449   58
19452,  544    21  2057   551    22 11660  3036    56 21019  2472
19453,   68    64  2111    84  2106  2112    90    79  2108 22519
19454,  629   951    68    71   566  2586  2104  2106  2263 12569
19455,  80 4334 2107  179 2104  348  124   69   56   64
19456,  53  598   60  393   23   55 1068  596   62  270
19457, 124   22  818   56  348 7170  271   20  270  557
19458, 817   23  811  124   22  818   53  271 1024   58
19459, 8875  3992   387  3539    60    61   396    53 17178    25
19460,  450   683 17694   453 20422 13463   448 17880    21   446
19461,2043   22  352 1326  353   21  521 3502   25  179
19462, 598   53  124  537  667  772  208 2395  436  968
19463, 5068    21 17880  1561  2792  1263   683  3436  6597    27
19464,  617    93   678 22403   504   752    21   498   495  8819
19465,  107   239  2256 14710   149 16887  1995   450    58  3711
19466,1327   22 1154  676  545   23   35 8335   20 1617
