user_id,item_list
20348, 678   93   99 7284 1308  773  626  778  541  555
20349, 617  828  752  121  495  468 1308   93   23 1189
20350, 393 1911  396   62   23  271 1048  348   53  387
20351,  457 11363   768  4898   767    25 14524  1022  8212 20422
20352,   21    20   524  7205   883  3491   613 11940   763 15780
20353, 1835    20   421    22    25    23   771  1263  2023 16887
20354, 421 2086 1023 2588  677 4998  121 9278  126  676
20355,  80 2106   68  771   79 2116  629   63 3987 2114
20356, 207   25  348  353  347  271 1004   62  272  909
20357,  385   993  2060 12457   541  1108   775 22461    25 14369
20358,  22   84   99  361   21 3990   71 1308   80  711
20359, 1560  5217 14515 20989 16801 13156 17932  1630 16887  1071
20360,  22   21 4498  955 4614  944 8600 5874 4001 4617
20361, 270 9209  883  396  567   21 2106   25  596 3491
20362, 541  555  126  626  463  155   20  814 1320   21
20363,445 348  20 773  22 387  61 468 393 775
20364,938 775 767 773 936 541 124 385 468  20
20365, 771   21 2043   20  450  353  555 1004  448  347
20366, 8819 18939 15978 21818  9791  1023  6702   645   272   436
20367,  21  207   23  771  817  353  492 1327  471  269
20368,  71 9209 2106   23   80   67 3491 5321   64   68
20369, 20 771 124 121  23 353 645 869  56 288
20370, 121  626  672   93  385  678   21  555 1616  826
20371, 2263   121 13751  1628    95  1617  1618   113   126  8222
20372, 270  450   58 1068   60 1195  353  396  336  810
20373,  629   356   121 22415   126 20104    95 22519  2588  1807
20374,  496 16887   121   130 17521   493   241   102   672   201
20375,  998  1630   102  1501   465  1213  1631 16887   336  1502
20376,  336   576   241    53 21550   268  1449 13443   387 19333
20377, 2494  2019  1534 16887   149  1306  1832   673  9463  2496
20378,   20 18484  1327  2106  1979  1329 10791  7309 22193  2109
20379,  71   21   25  750 2106  909  207  521 1024 2111
20380, 521  811  121  486  126 2781  854 2472  495  827
20381,1865 1870  266 1869 2058   20 2047 1873 2951 2053
20382,18484  1263   453   446   421  1147  1266   426   811   521
20383, 272   25  395  353   28   20   29  396 3280  269
20384,  544  1308   751   121   752   463    95   676  2117 14715
20385,2494  450  453  130  827  828  499  100   93  678
20386,  557    22    56    23    21   572    61    53 16833  2592
20387, 672  344  121 1741   95  340  115 1154 1628  343
20388,2444  352 1746  269  536 1556 1834  895   56 2485
20389, 1373   686  1758 16151  1374   683  1372   693 22752  1676
20390,1266  450  667  446  458  581   52  426  886  705
20391, 1048 14809  1311  7864 10221   917  1578  8819  4304   632
20392, 1266   448   446   581   813   426   811 13988   458  1136
20393,   90    77    71  2106    64  2112  2588    80    67 23018
20394,1263  446  426   23  348   21  667  812  387  457
20395,  348    21  1660  1849    23  1030   575     5  2361 20553
20396, 2313  1080   926   925   572   426 15344  7539    22 22024
20397, 2494 15271   448 21829   129   810   576   814   149   130
20398, 1263   448  2731   812   828   810 18484   667   426   421
20399, 29  56  20 572  58  24 124 272 964 269
20400,   25 14950   271    53    21    62   395  7421 21683   270
20401, 557 6494 1311  845  121 4282 1911   23   43   41
20402, 683 1374 1297 1305 1301  126 1303 1311 1378  207
20403,  121 21474    81   672    21    29 14191   677 23537  1308
20404, 1911   557   613  1023 12585    22  7020   271  1861    58
20405,   80  1979  1640 14715    79   689  1583  1653  3246  1642
20406,  686  2116 14644  2920   692  1376   693  4330   698  1375
20407, 1535 20537   349  1621   446  2495 15782   679 10008  2880
20408,3994   71   75  394 4334   25   80   60   58 2111
20409, 1437  9502  1557 20009    61 14612  1617 23389    23 15189
20410, 1518   129  2147  1522   147  1236  4207  2318 19140 10008
20411, 581   22   56  426 2893 1263  667   29 1547 1266
20412,2759  995 1108  773  385  993  676  126  543  936
20413,22415   121   207   126  1616    95   358   323   676  1619
20414, 396  393  270   55   53 2395  269 3280  968  932
20415,   95  1628   450   115   676 22415   344   117    33  4574
20416,17237   813  2060   812   446 18484  1263   455  1691  1194
20417, 629   80  854 2106  567   77   64   67   82   72
20418,   62    29   208   450 22441   812 14809   581 22631   645
20420,18484   130   453   106  6186 16887    97  2743   127  2747
20421, 771   22 3989 2104 2586   23  432   71 3991 2106
20423,   73  4334    75    80  2106    21  2111 20104   767   551
20424, 2111  4334    75  2108    73 17418  2112    64  2588  7371
20425, 775   71   67  826  620   80 2106  155 2586 2104
20426, 4574   684 20422   457   113  2998   676 10983   812   458
20427, 629  432   71  347 2119   80  555  751   21   27
20428,18001  6712   426 12114   450 15978 21818  1266  9791   813
20429,  773    53   775  2064 20289  1752    61  1449   598   335
20430,16682 15131 16030    56    22   519 13535   213  5160  3292
20431,   21  1911  8819    23 10221 15454  7864  6712 21458 11044
20432, 8875 22782 21319   121  6494   672    21  7240 16380  1628
20433,   60   446 13988  1266   458   452    23  2060  1198  1194
20434,19727   450  2035 19074  1195  1263  1198   812  8335 10547
20435,  541 22600   826  1039   626   452   450   155 16522   153
20436,  448   917   916 18919   453 22435  1835    21   457  1648
20437,  667   448 14805   453    21 13063 13988 18484 20422  2039
20438,16626  1263  9672  1979 17136   810  5144  1266   767   450
20439,13988  1263  1266   446   676    21  1220   813   450    20
20440,14460    95   421  1616   113  1147    35    22   581   676
20441,  771    22    21    23    20   208  9864    58 16516   814
20442, 2256   828   750  9463  5735   109 13860  2124   106     5
20443,  617 20422 22370 17972  1216 13063   667 15131  1514  8335
20444,  71 2586 2111  629 2588 1514 1214 5069 1859 4577
20445,1327  693  683  356 3987 5083  358  629  774 2111
20446, 818   21   80  555   20   23   64 2106   79  629
20447,  498    99    93  1308   486 18236   494   271   504   495
20448, 1504  1979  6469  1299  1697  1301  1374 16151  1779 22752
20449,  124   271   121   771   126  1616    95  1308 11660 16516
20451,  20  598  387   23 1752  394 1748   62  337  271
20452, 450 2949  627  620  817  270   67  317   68   53
20453, 557  270 1004  676   58 1308  818 1327  271   54
20454,  22 1628  124  676   20 1616  677   23  672   25
20455, 9733    21   241 14472   575 15672   578 20441 19370  1220
20456,   71   622  2106 20711   214    56 13010   889   546 11859
20457,4464  626  385  555  775  826  888 2694   25  581
20458, 2587   629  2106  8470    80 21156  2112  2535  2104  2109
20459,  58  271   21   62   29 1326  394 1064  353   25
20460,  450   453   452 10472   458   426 11352   803  7188 13988
20461,  684 19705    80    71  3987  6334    79  1065  2111    53
20462, 2037   453  1691 17237   448   450   458  1194  1648   457
20463,   95   676   113   672  1616   109 13572  1628  4574 17582
20464,432  25  56  23  60 124  61  20 270  22
20465,  448 19417   426   450   453   446  1050  1051 14667   396
20466,3994  686  704  693 2104 1501 2586 1213   73 1498
20467, 5668 19705   352   355 11660   810 22844  2278   536  1326
20468, 121 7240  106   99  672   95 1616  673  127 1308
20469, 678   93 1849 2105  386 2108  581 5338    5   72
20470,  890   124  5607   220   546    22   356 15671  2951  8585
20471,  673  2743  2077   109  1189  2747  1534    99 16887  2494
20472,  909   684 22050 13734   695  7749 10376  2494  2496 15319
20473,1898   21   22 1834  269 3535  968  372 3477  598
20475,1266  811 1551  814 1197 1320 1195 2035 3218 2276
20476,  404 19053   352 24386  6324 21461  6887   174  2495 19437
20477,22370 14460  7569   886   705   460  1066   843   890 18438
20478, 2112  2119    75    84    68  2110  1806    20  2104 18800
20479,  432    21    29  2581   124   771  1571   214   349 10353
20480,  53  769  598   29  767   21 1022 1748   61 2592
20481,  21   20 1308  827  269  352  393   53   61   29
20482, 124  498  620   25  626 2148  621  471   93   22
20483,691 684 683 672  20 555  29 826 124 270
20484,  21  272   22  269   23  521 2581  394  964   20
20485,14669 15055 18935   676  4143   684   766   771 15477   124
20486,21319   448  6494 14460  1444 13988 14524    21  2998 22542
20487,11044 22403 15454 14809 18939 22441 15978 12114 18001 15441
20488,  80  537 2111   55   61   58  396   62 1263 1266
20489,22403 15454 18939  8819 16713 17075 11044 14809 22441 22443
20490,  126   121    93  4574   676 20422    21 10983   497   778
20491,  673   448   455   453 18919 20667  1266  1648   668   127
20492,1977 1974 1024 5649 2347 1969 1975 1973 5612 2346
20493, 576  149 9791  199 2147  277 7864 2305  828 2488
20494,   80   358    64    84  2106 20104  2111    88    77    21
20495, 1263 22472   813   811  1320   812   828   750  1849   814
20496, 1691 18235    23    21  1518 13897    28   468    27  6982
20497, 130   22  676   29   28 2365  547   21 2362  149
20498,  124 13302   210    22   813 12525    23   426  3986    29
20499, 7632   124 22782   521    20    25    23   536    29   450
20500, 8133 13484  2010   486   494   555    93  2891   678  2745
20501,  811  5646  5647 13479  1263  5648   450  5614 19353  5649
20502,  84   80 1705 3990 1232   22   75   71   23 6834
20504,22370 22414  8438  8335 18919 20094  5944 13398    50 18875
20505,22403  8819 22443 13988 22441 19112 18939  5952 22631 16887
20506,  121    23   672    27   348    22  9272 20821   677    20
20507, 8819 12114 22403 17075 14809 15454 22441 15441 16713  5858
20508, 179   21  546   22 4214  613 1556  773   55 1308
20509, 432   21   93 2444  471  492  767 2003  504  678
20510,  394   448  2244  5099  3218  2035  1263   603 22533   426
20511,10788  1634   355  1071  1214  4890  1501  1212  1514  1213
20512,  575     5  1849   576 23398 12548   413   147  4292   199
20513, 271 5649   58 5644 5610  270 1969  964 5615   23
20514,  626   450  3952   773  1263   775 11044   385   155 20422
20515, 214 1065  684  890  705 1593  886  220  126  218
20516, 1630  1631  1697  1849   109  2147  1532  1071  2347 16620
20517,  29   24   21 2023  938   22 1004 1835 4036 4426
20518,  60   71 1631   80 1068   23   55   79  396   56
20519, 58 771 762 394 208 772  21  22 395 352
20520, 1212  5068  1216  1214  2792  1859  5070    21 14644  2920
20521,14460  1216   357  4577    21 22414  5070   453  2278 21254
20522,  22   21 1308 1004  448  121   25  453  498  676
20523, 1859  3391  2792  6334   364 14644   216   126  1578   817
20524, 267   23   28   56  348  124   61   22  468 1437
20525, 1023  1412  4171   326  1835 14753    56 22911   105  8422
20526,6887  778  130   93  679  678  812  486   23  499
20527,15454  8819  6702 22441 22631 16204 12114 15978 11044   130
20528, 455 3277 3882  958  448 1266  453   25 3276 7721
20529, 3539  6494   448   450   449 20422 19112 14524 14805  1648
20530,  126   121 22415    95    21 16887  4574   102   241   130
20531, 3638  1308    25 11620   394 11723   572    23 10537 12118
20532,  704  5938   909  4605  3218 12303  8446  1870 18458 18111
20533,   22    23    56    25    29  1311  1023    61   813 14270
20534, 396  124   21 1263   54  446  469   53  596 7632
20535, 1327    21 15978  7864 22403  6712  8819    29 18939 22441
20536, 207  124   22  270   60 1068  353   53  448   61
20537,18919   450 22396   448   603 20933   457 19356   668  3955
20538,   21    25   395  3752    62  8949   272 13131  1068   271
20539,   56    22    23 21932    25  5280 12893   124 15319 23294
20540,  358   676  1909    95   672   364    92 17437   115  1616
20541,  25 1023 2714  693   22   20  124 1835   23  151
20542,  771    20   672 11665   124    95   126   555  1617    56
20543,  25   60   29   27 2807   61   24  771  345  818
20544,  23   21  348  557    5  672  676 2494 1532 1327
20545,  521    21  2824 15117  2281  8993 18554  3453  2371  6166
20546,  448   812   450  1264   446 20422 14524   581   453 18919
20547, 2106    80  2108 11660   629 19370   463  1806  3989   465
20548, 207   22  121 1911  917  450   56   21 3502  353
20549,  261   126   450  1691  2361  1263    20   448 17237   124
20550,  445  2534    21    27 12910   348    23    53 11415    58
20551, 617 1616 2111  393  916  113  358  629  752  598
20552,  53  393   62  337   55 1753  335  271 3280  270
20553, 818  827  121 5187  109  126   24  676 1901   20
20554,  56  598  272   55   25   23 1753   54  395  541
20555, 4554    35 13063  8335  9599 10444 21319 19112 20681  2534
20556,  683 22542  2263 13063 20779  7569 10983 13988 22247 14715
20557, 7864 16713 17075 14172  6702  5858 13649 15711 19059   102
20558,   88  2588   124    67  2106 13035    68    22    77 21526
20559,5615 5618 5649 2347 5033 1697 1969 5611 3993 8168
20560,  676   130   126 16887   102   394   500   999   576   465
20561,271 208  62 179 314 394 576 269 395 772
20562, 124  126  686  692 1213 2916 1501 1616   60 1038
20563,541  25 773 537 598  22 626 396  55 353
20564,2108 1870  627  704  620 2057 1871 3101 5938  621
20565,  38   42 2057   37 1004   36   22  678   29   93
20566,3992 1002  885 5187  467  836   80   92 2966   73
20567,   20    21   519   124    29   771    25   207  2951 14715
20568,22782    58   208    62    29   337   964    56   271    23
20569,  684  1640   364  1653   261  1642 19705  1308  8649   448
20570,5874 2108   77   99 2588 1909 8466 2086 2106  829
20571, 1501 17403  1213 22252   774  1502 16949  1498    28  3134
20572, 1154  2086    62 11660    80    77  2106   465   672  3994
20573,  771    22    20  2472   124   672  5962  1004 14305   627
20574,  41 4287   43  845   38   39 4284 4285   36   37
20575, 174 3397  448  314  117  175 1311   22  613  450
20576,  468    23    25   348    27   521   124 20553   353 22475
20577,15780 23671  2060 22155    58 10277  3491 14647 14940   572
20578,   53   387  2961 16866    56 24305   270 12737   335 21187
20579,1501  124 1444   29 1327 1911 4330  692 4214   23
20580,  21  771   22   35  126  121   23   62  393 1068
20581, 8319    21    22  1326 12715    20   348   932  4448  2256
20582,17972    21   771   468   124    28    53   270   436    22
20583,  56  393  555  626 1039   61   55  598  826  154
20584,  99  498  126  113   93 1628  827  121 1617  495
20585, 1641  1374   364  1677   684  1642  1678    21    23 19705
20586,  121    95   672    23  1220  1505 20360   836    20   113
20587,   22   126    21   676 22403 16713 17531 17764    20  1004
20588,  130   102   106 16887    20  2077  1307   675   269  1534
20589,  23  393  270 1068  396  598  271   21  394  268
20590,   21  2111   121   126    80  2105 22415 17506   113    71
20591,  557  3535    24   841 22255  3875 22612    20    56 24397
20592,  126   121  2116    95 16516   117 11044 22844   343  1618
20593,  29  113  676  432  448 4574   58  672 1024  677
20594, 818  684   20 2106   71   23  841   80 1901   24
20595, 678  495   23  492 2010  498  504   60  471  348
20596,  29   20  676   95  751  124 1308   21  752 1616
20597, 1023    53   124  1705  3307  5046 17422    56   393  6402
20598,  77   71   75  357 2586   80 2278  541   64 2588
20599,2350 1308 3176 3175  551 3172   20 3171  838 9281
20600, 121 1616  385   23  348   25  626   27  676  113
20601,13270 18900   546    72  1919  2148 11812    20  2047   774
20602, 446 1266  812  813  448  810  458  421  752 1320
20603,  544   450    22    21    23 10983    29  1653   448  1263
20604,  684  1263 20422 10595  2535 12851  7393  1424 10596 10597
20605,448  29 771  22  56 271 269  58 272  53
20606,1024  208  348   21  557   23   20   29   28  124
20607,1869  704 1873 2057 1865 5938 2413 2436 1870 2054
20608,2350 3175 2842 2059  124   21 2346 2347   25 1697
20609, 337  446 1266  812  581  811  667  813  426   62
20610,  126   676  1617   117  1626 21818  1314  1619   113 16263
20611,   80  1504  1376    29  1375  1374 16151 14460  1372  2111
20612,  450   448  1691   994   731 17270 20474  1045  1042 18423
20613, 1562  5216  6597  1561   498 17880   778   356  3436 10072
20614, 450 1263   21  453  768  813  767  426 5884  121
20615, 2105  2586  3356  2104    75 11202  2103  7969  2587  3358
20616,  29   21  762   22 3816  448 1782   23  897   20
20617, 126   95  629   80  774 3991   71 1154  113 1616
20618,  667   448   426 20422  2998  1266 13988  1648  2713 11665
20620, 448  450  426 1266  581  446  270  813  453   56
20621,13988  4464 15338  1648 21934 17268 15841 20528   448 15560
20622,1263  581  813  450 1648 2037  803 5190   35 5614
20623,   93  2148   678   498   495 16887  2494   100   102  1534
20624,   21  2966    56 12549    22  8222 21299    23 20498  1556
20625, 2106    21   124    20  1648  2535 16801    71 19861    80
20626,  448    77   453  1263  2105 22782  2111 18919  2104   446
20627, 937   21 1327 5614   20  541   28  773  775 5612
20628,  102 17521   496   149 17764   576  9791   502 22403 17531
20629,2694 2588   23  121 1618   95 4342  885  672  450
20631,13860  2496  2256  1975 20762  5733  1977  9463  2494  1973
20632,   21  4893  4891    29  4890  5046   353   496 14710   667
20633, 1499  2086   885   684 20137  3987  2117    56   888  2335
20634,  684    64   356  2119  2116   364   465 16516   126    79
20635,  22  124 1023   23 1504   29 5649 1376 1375   56
20636,   20  3343   124    23  2524    25    29  2522 12856  2523
20637,272 446  62 453 395 448  56 813  54 814
20638, 1328   272 21421    58  2103    29  3987   271  8995  5668
20639,1263  450  811  453 1320 1311 1194 1264 1308 1222
20640,21319   916  1263  1266   581   813  1048    22  4073  2039
20641, 555  537  826  154  543  940  942  936 1553 1109
20642,1641 1640 5734  126   95 1642  108 1678 1849 1055
20643, 763   22  826  626 1004   21 1039  153    5  155
20644,  557  2111    20  2106    64    71   841    80 19672 24401
20645,348  23  21 771 347  61  25 393 598  20
20646, 572   21   29 2313   56 1308  271   58  927  269
20647, 426  581  450 1266  993  812  448 1108  811  543
20648,  126   626   771   124 16433    25  1445  1108   348  7569
20649, 5668 22616   448  1849   811  5672  2276  2147  1518  1212
20651, 450   52  426 1266  813  683  453  810 1194 1320
20652, 426  581  813  619  453   21  448   22  393 4330
20653,2056  817   20  432 1222 1646 2057 4396  704   21
20654, 613 1038   22 4036 4073 1861 6186   20 5615 3502
20655,1630  686 1501  121  836  672 1502  683 1631 1634
20656, 7864  6712 14809   686 15441    67 14172  5858 21458 16204
20657,  20 1327   21  917  916   23  348   28   53 2472
20658,10221 22403 22441 17764 17075   102 15454  6712  6702 11044
20659, 1654 11631  1666    25 23285   313 13572   312   107  1645
20660, 8875  2588 21319    77  2106  8568  2104  4330  2587  6494
20661,18484   124   353   598   436   387   348   596   541   450
20663,  453 20253   450    22   448  1263  2261 17180    23  2256
20664,14859 23781   113 11282   446   453    58   731 11330  1534
20665, 676   29  353   23 1835   56   25  126  560 3063
20666,  126 10749   272    56    62   270    53   676   113   772
20667,15711 10221 13472  3184 18001   771 14809 15454  8819 11474
20668, 23 271  27  29 272  62 468  54 347 436
20669,  20 2106 1697  684 2347  916 3175   68 2346 2842
20670,  207  2731  1665 10091  8475  1666    21   818  1266  2998
20671,  22   21   23  353 1437   25  436  209  537  348
20672, 121 1311  771  672   21  498   22   75   20 2107
20673, 917  773  626  551  555  826  393 3539 2263 1039
20674,1080  124  272  394   56   60  393  818   29  932
20675,  426 16990   937   613  3142  3143   391  5735 10910  3169
20676, 130  385  127  938 5735  107  750 3711 9791   19
20677,  21  348   20 1263 1628  353  676   25  683   95
20678, 9206   450 13472 17573  3526 11474   366  7746 17852   179
20679,   77    75   387 13525 15577   450    53  3989  1748   270
20680, 1195  9306   810  1320  8944 21160 20141  1317 20666  3846
20681,  29   21   60  396   22 1327  521   61  932   23
20682, 468 5422 2559   53   56 5134  521 6667   22 6856
20683,7632  814 1263 1266   21  813  811 1861  446  812
20684, 677  676 1616  117   95 1617  121 1626   98 1628
20685,  426 11660  7293   811   450   446  1263  3952  5382   581
20686,   29    21    23 20422   121    22  1835   494   126   677
20687, 2350   126    95   519  1616   113   676  1618 17506  2637
20688,  536    54  6695   387 22475   598 20553 16812  4240    55
20689,  448   337    58 13988   394   450   393  1068  1263   271
20690, 557   22   20  917   23 1901   29   25   56  353
20691, 7113   124 20792   693 23305  6187   305   541    20  1490
20692, 207   22  752  121 2106  124  572 2588  126  771
20693,  21  771 1327   20  124   22 1835  326  348 2023
20694, 916  613   20  124   56   21   23 1038 1048  524
20695, 541  555  626    5 1849  576 2147  108  421 2148
20696,   21    28    23  4787   468  9733    90 23006 22907  8470
20697,  108 23430  1532 20544  1849 16922   352  2147 11274   453
20698,   56   393  1068    60   453   394   270 11163    58   387
20699,18484   450 11887 17711   448  2142  1263  8446  1194   453
20700,  751   828 13988   750   100     5   752  1849  5735    21
20701,  71 2106 2111   88   80   67   68  629  334   79
20702,14460   126 13572   121  8438    95  4603 22414   113  1628
20703,  21  453  448  450 4366   23 1301 2111 1266 1660
20704,  828  1849  2494 11250   750  2488   109  1532   100     5
20705,771  23 763 683  22  56  25 348 450  20
20706,  75   67 2119   71 2105 2104   80 3994   79  951
20707,1646  545 1667  124   22   25 9008 1194   23  450
20708, 450  448 1048  458 4036 1263 4073  613 1038  316
20709, 771   20   22  813 1263  915  811 1618   21 1317
20710,   47    22    20   102   113   572   130   311  1371 16887
20711,   28    22   348    23    20   271 15852 19897    56 11021
20712, 5938  3569  1870  1869 12051    80  5763  2584    71  1865
20713, 1553  3306   450  1610 19374    29 17945   372 16192  2781
20714, 3412  1327    22 20097  2581  9914   207  2328    61  5732
20715,  53 2106   20 2807  372 1529 1540 1795 2581  519
20716,358  23  21 124 541 627 347 353 613  29
20717, 2256   828   750 16713   149   109   130  1534 17531  1263
20718, 3993   492   486 21343   778  2148  2010   504   471   679
20719,  29  751   60   25   20   61  676 2057 1308  126
20720, 1691  8335   455    21  1648  5078   452   668     5 22713
20721,  29  450   22  453  581  261  448  813  667 1648
20722,778 492 421 499 450 496  93 446 149 130
20723,21319   446  3539   818   426  1263    20 22402   812   811
20724,  21  336   61  348  393   22  121 8475  268  387
20726, 704  450 1263  812  937  492  421  498 5938  486
20727,   23 16887   124   130   393   576    56   241   493   497
20728,   71    75  2104  3991   854 20104  2586    88  2107   629
20729,   99  3570   127  1308 15245   673   391   667    97  2256
20730,124  20 450 348  25 436 448  29 453 581
20731,1263  426  446  270  811  813  810  812 1266  450
20732,1071 1263 1266  581 1506  812 3987 2350 2347  811
20733,  426  1266   450   803  2998   810 22435  1194   812  1193
20734,  56   58   21   23 4464  828  271   61  393  270
20735, 938 1631   21   20 5321   24 7879  124 1630 5735
20736,  126   364    95  1501  1628 10221  1618 22415  1213  4574
20737,11408  1752  9125    53 16875   336  8623   335    93 22668
20738,  544   124    21    25  6669 14687   450   781   792   208
20739,  524    61   270   387   393   541    33   154 13615   846
20740, 353   21   20  356 1911 7020 1327   29  266  124
20741,  23  124  436   61  393   29  632  598 1449 1068
20742,  56   23 8167  446   22  426  581  812 4614  450
20743,2104   62  208   56  572   29  396  394  270   54
20744,  126   667   448    84  9209   676   113 21005 15780  3491
20745,1806 2319   80 7413  271 2111   62  836   58 2587
20746,2111   80   71  126  271 9002 1622 9564  109 4880
20747,1327   29  667  676  124  771  126   23 1697 2346
20748,  29   23  124   20  272   58 1557   62 1064  347
20749,15454 11044 16713 18939 21458 12114 22631 18001  6712 22443
20750, 1327    21    20 20137   673  1216  2077   107   271  2116
20751,  23  124   29   28  126  676  453  468 6320   56
20752,775 771 773 519 537  21 936 993 541  22
20753, 557  817  541 2084 2087  555   20 2151   60 1901
20754,   21    61   393   270 20402  3579 13789    58 13248   268
20755, 1630   421  1263  1266 20422   810   448   446   458 14524
20756,  450  1263 20422   446   458  8335    21   668  2998  5046
20757,  53  598   61  270  393  335   60 1449  336  536
20758,  551  2086 16516  2636  9864  2934   126  2117   541   347
20759,  27  348   23 6320 2824 5891   25 1108  347  551
20760,537  23  27 468  25 124 773  28 555 551
20761,  271    58    56    22   964    29 15344   124    60   393
20762,  421   460   836   811    21  6320    20  1311 16433  3246
20763, 268   23   61 1752  336  393 1748  596   56 2064
20764, 936   23  386  537 5338  995  942 5424  773  385
20765,   58  1971   272  1974   395    62  1972  1507 24452    54
20766,  130 18557   102    21 16887  4998   199   288  2523   106
20767,1263  446  581 1266  771  812  811 2713   58   22
20768,  453  2998   448 14805   446  5046  2167   102   500  2535
20769, 5590 23868 10444    53 16787 19074 12607 17619 22384    21
20770,  21  886 1979   22 1299 2522  817 1375 4287 4286
20771,1911  121  629   95   71  672   80  113   64  117
20772,  271 22472   803  1068   772 13063   771  9599    60 20862
20773,   22    23    21   347   353    25  1064   436   560 11208
20774, 537  545  543  942  676  775   95  773 1433   53
20775, 271 1024  272   62   29   21  124  269  645  572
20776,  126   676  1617   951  1619   677   108   581 16782  1629
20777,1714 1263  426 2254 2252  446 1424  453  581  813
20778, 951  465  826 1616 2318  463  676  999 2333 1002
20779,  56 1068   58  393  271   60  396  536   22   23
20780,  20   21  124   25 3287  673 9484  453   29 1437
20781, 762   23  453  208 3987   29   21   25  771  272
20782,20137 11660   364   684   581  1628   446   121 21526  9864
20783,1222  450   21 1263  426  813  814  677 1645  810
20784,   21 20422    23    82   448    61 18139  1263   369 14524
20785,  771   393   521    58    60   352   271    21    22 18484
20786,1807  126  121 1616  922 1618 1314 1628 4574  498
20787, 683  126  356 1628 2106  113 7325 2119  951 3999
20788, 581  426  812 1263  126  814 1616  446  672 1317
20789, 5944 23483 12726  6138 21051 22505  7925  4425 10301 14640
20790,17178 22402 22542 20779   449 22472 13063  1071 20422  7901
20792,3992  888  421  126 7205   71 2111 3360  883   35
20793,15978 17075  9791  6702 16204 20947 13649  6464   130 22760
20794,  80  567 2106   67 2112   75   84 1149   68 2588
20795,  21  613  555   22 3142  541  826   56 1861 1048
20796,22472  7632 11761 16380   262    21  3653    22 20034  7340
20797,  56   23  124  385  268   25  598   61 2263  551
20798,18557  9558 16458  4998    20   459  6271  4921    53  4721
20799,555 385 826  21 775 153 347 154  23 909
20800,5614 2965 1969 4451 8168 5611 2968 2352 5612 1303
20801,   62   126   272   395    21   394   676   208   772 14803
20802,  130   541 11320   450   546  3453    60   188   396   775
20803, 678 2259  750 2256  107 5735 1039 2488 2148  154
20804, 271   21   58   22  396  395 2395  348  124  598
20805,  844  4285   426    43   581    42  1444    38 17237    41
20806,  762    29    22   458   446 13988  1263   771    23  1266
20807, 29  23  22 541  25 909  20 775 626 436
20808, 672   95  121 7171  693 1628  836 1616  551  117
20809, 1263   426   812  1266    71  1320    80 12006    64  2112
20810, 1499   448   814  9209   458   426   581 20342  1264  8768
20811,1632  358 1634 1071  364 4212 1506 2353 2351 5248
20812,   22    21   450   352   763   521   762   546    23 12051
20813,2106 5083 2111 3246  369   21  693   64  348  686
20814,4073 7284  919 1911 1038  916  917 4513 1048 4684
20815,  82 2105 2112 2108 2317   67 3356  567 3491 2966
20816,  207   557   308  2472    23   124 23048 15245  3549 18919
20817, 3198    25  5590  1091   530 10444    22 17551    23 19074
20818,14985 14651   683 15344 22560  3709   916 22527  5770   691
20819,18484    71    23    75  4073  4036    21    84  2106 20422
20820,  917  1911  1232    21   750   109  2124  3181 16786    53
20821,2444   56   22   21 5917   29  271  458  449   54
20822,18484   446  1266   450   448    21   811 14524  1648   763
20823,10655   828 11455  1004 24226   897 14561 16887 23086 14264
20824, 673 2743 2077 2891  130  101  127  750  277  102
20825,   22    21  5046   450   241    23   576  2581   448 17521
20826,   23    22    25   347    20  4013   676 12051    29   353
20827, 1144  4574  1660 22415  3314   121 11347   323  2261  1618
20828,   71   450  1263 22600    93   679   499   457   667 11226
20829,  22 1263   21   93 2289  498   23 6856 1308   99
20830, 208   21  271 1023   22  645   47   23 1437   25
20831, 7569  6031 10109 19312   208   683 21077    58  1023 21193
20832,  61   23   56  387   21  598  348   60 1449 1068
20833, 2910  2228  2535  1311  2963  2965  2912  2968  2352 22354
20834,  68   71 2106   80 2112 2119   22   21   64   75
20835,   62    29   769 13983  9623    60    20    22  1901   762
20836, 541  450  581  811 1911   23   21   22 1108 1039
20837, 1327   450   453   446    20  6532 20422    21  1266    22
20838,  448 13988   450   828   452    20 14524   449  1691    21
20839,  426   450   581  1263   811   814  2039 19672  1317   453
20840, 3360   343    95  1717  1616 22619   676  4600  5326  1151
20841,771 626 581 154 541 155 627 555  21  22
20842,  22 1327  124   35 3825  182 1308 1004   23  393
20843, 2044   126 21687  3886  2917  2056   581  1072  2055 20389
20844,18139 10010 23781 14859 18919 22728 23398  3289 19807  1084
20845,  432    20    25    21 19861    83    22  1329    29 10791
20846,  71   80  272   64  394 2104   60  396 2107   22
20847,   93   667   486   471 14524  2289 17178  1263   499    99
20848, 771   20  557  121 2106   71   95  763  817  916
20849,   91   629  4787    67 21019   544 22345  6320    74   566
20850,   20   572    21  2313    29   177   124 17970  1733 22060
20851, 626  773  775  537  750 1108  155 1039  938  673
20852,5938  683 1869  448 2058   56 1873 2053   21 2054
20853,   60  1068    62   396  2010 15780 19985   337 15916    61
20854, 8875  3539  6494  2694    53  2298 17178   387   990  2124
20855, 581  426  453  421  811 1691 3277 1108 1266 1962
20856,  492 17449    93 16788  3651   426 20206  1033   450  2148
20857,19705   355    56    62   446   272   387  1266   269   394
20858,1154   25   62  436  453 1023  446  395  394  771
