user_id,item_list
16282,15454 22403 14809  7864 22441 15978 12114 22631   450 17075
16283,1068   55  268   80 2111 2116  536 1311 1449   62
16284,  56 1068   23   61   21  270   22  124   55  387
16285, 450 1263   56  396  394  395   61   54  596  208
16286,6605  270  629   56  352 2112   95  521 6187   60
16287,11761 22472 22782  7632   731   447  1648 11408 17237   455
16288,271  23  58 358  22 269  71  53  62 348
16289, 448  121  179 1263  446  668   21   95  126  455
16290, 25 348 841  56  24 347  53 393  29 519
16291,  55   22   23   58  626   25  450  272  432 1263
16292, 21  60  29  20  61 598 335 486 678 107
16293,  767   769  2399 18557 16458  2398  4998   521   486    53
16294, 21  56 453 396 557 124 448  60 436 393
16295,   21  2104    80   631  1327    77  9791 22631 17075 11044
16296,  272    62   395   208    56    54    29   772   269 16411
16297,  23   21  124  272   20  421  353   56   62 7152
16298, 1501  1498 13751  1502  4897 16949  3134 14879 18694  5884
16299,  29   84 2119   35  629  126 3992   80   23   64
16300,  496   127   149   239   391   579 14710  2494   576    93
16301, 817  364  557  207 2559  689 1583  711  361  691
16302, 6494    21    77 10109 22370    23   358 22542    22    75
16303,   80  2103  2116  2111    67    68  1628   121 18484    90
16304,  23   20  348   25  773   56  347   61 1449   27
16305, 684   71 2106 2111 5917   52 2114  458 1648   33
16306,   20    21   124    29    58   521   353  1326 18484   177
16307, 356 1216 1154 1212 1514  684 4577 2966  364 2792
16308, 679   93  450 1308 3638 1266  492 1263  453  778
16309, 773  995  775 1108  432  938  673 1109  676  684
16310,1834 4407 6671 1648  352 3477  772 1260  581  270
16311, 1198  2035   458    22    20   124  4964 22894  7013   426
16312,   68    71   686   566   629  1498    64  1213    80 12569
16313, 21 393  61  55 348  62 544  25  22 917
16314,  73 2167 3989   21   22  915  271 3994   29 8133
16315, 2350  3176    23  2346  4708    25   124 11578  1697  2347
16316, 207  817   77   80 3989 2108  898 1901   73 1023
16317,   71  2998  2106 18919   453 15245   448   629   667  2263
16318,  126  1697 14515  1616  2350   672   115  2637   677  1314
16319,21417  3996  6597  1562   349  1561 16433    53  2586 17880
16320,  450  1263   811  7864 11044  3539 15454 22631 21319 18001
16321, 126  448  581  342  121 1648  812 1628  453  813
16322,2111   79   64 7969   67   75  629 2119 2114 3990
16323, 541  771  555   56   23   20   58 1023  155  347
16324,  71   22   21 1004 2587   75 2586 2119 3999 2588
16325, 1266   455   426   446  8875  2998  3539  1691   496 14805
16326, 762  432   22   21 1004  572   20   53  396  598
16327, 270  521   21  387 1328  615  932   53   58   23
16328,1550  813  814 1197 1263 1548  121 2039 2248  446
16329,  768   767  2472   448    25 18484    23   446  1444  1108
16330, 494  121  492 2148   93  471  678  486  126  498
16331,  58  269  337   62   55  393 1068  521   56  772
16332, 557  818   22   61  598 1449 1787  270 1263  352
16333,  261    25   130  2256   124  2894  6856   537    22 16887
16334, 22  62 771 272  21 208 395  54 269 124
16335,1616  752  751 1314   21   58  676  272  677   62
16336,   22    60   396    23    25   393  2035    56 10444  5590
16337,  99 1023 1308   20   29   25   23  353  812 2044
16338, 124   22  353  581   20 1024  436   56   25  645
16339,21319  6494    20   124    53    23    25    56  1437   909
16340, 8650 16516    93   498  2117 19647  9864   495  2148   471
16341,  450  1185  1714 16887 14687  4605   915    52   500  1648
16342,  60   56   61 1068  396  373 1083  596 1084  270
16343,  352    22   521   117  1308    56    23  2444 12051   270
16344, 450 1311 1154   22 1308  751   93  752  494 1806
16345, 450  828 5735 2019  121  239 1534 1306  107 1263
16346, 617  557  121  684  207  667 1901  357  355 1308
16347, 836  692 3246  126 5083  686 1974 3387  693  343
16348, 5382    21 19992  2528 13231  2319   667    56  2998 14709
16349, 629 2105   23 2057  885  348  124 4330 1835 2106
16350, 524 2559 1607  691  572  693 1206 4160 1583   23
16351,818  21 270  71 124 841  24  29  23 613
16352,  21 1630 1631  124   20  348 2341   53 1071 2559
16353,   21   432    22  5069  5068  4577  1212  1514 21521  1859
16354,348 421 557  25  23  28 124 545 494  21
16355,   53  1752   598    21  2592    60 19727   270   596    25
16356,23379   126   836 14124  2514  2723 18782    23    25  1628
16357, 2472 23018    56  2781    61    58   268   124    21   627
16358, 1263   581   813   812   426  2528   450 22247   453   421
16359,13988   453   457   446 20422   449  1266   731   450  3987
16360, 393   56   53  387  598  396   55   23  270 1748
16361,   21  2494   100   448 22472   450   667   121   678  1308
16362,  771  1263   271 13988   667    58    25   731  1266    61
16363,  71 2107 4334   75 2587  629   64  888 2112 2109
16364,15454 17075 21818 18001 16713 14172  5858  6702 20947 16204
16365,271 396 272 393 337 596 932  55 208 450
16366, 121  672  106 2900   95  750   97  831  276 1535
16367,  56  270   58  269   21  759 3037  770  109  536
16368,  29  771   20   21 1327   26  572 1909   38   37
16369,  29   21   20  581 1004  124  814  426  813  763
16370, 7864 22403 14809  8819 15978  6712 22443 22631 11044   763
16371,1154  951  958   22 3998 2586 3999 4498  426 2104
16372, 22 426 818 667 814 448  21 557 813 812
16373, 448  450  667  458  457  446   23   56 1648 2263
16374,   20    21   239   124  2256   121   149 10218  5735 11455
16375,  53   56   60   23 1023   22  596  124  270   58
16376, 1198   458  2035   452   446   450 19672   803  5190  8121
16377,  20  124   25 1835  348  208   22  548 1024  207
16378,  121   270    56   672 18919  5734   705   448   393    21
16379,   62 14651 11148   208   672  3709    21 10225 15454    29
16380,19112 20862  2488 16908  1193   426 10221   421  1194 22631
16381,  683  4998  9278   126  1628 18782    21  2559  1055 11514
16382,  67 1616 2119  676  629  453  450  667  448 5046
16383, 1374  1297   537    27 18919    25   545 21496   348 22542
16384,  575 16887   493   576    28   130  1222  5418 15673   673
16385, 113  676  672  771  450 1628 1617  115   21 2951
16386, 121 2105   95   35  672 1616  557 1618  115  112
16387, 773  385 1108  124   25  626   20  555  348  936
16388, 704   58 2057  272  448  446   62  678 1870   21
16389,15454 22782 10221  7864   426  8819   121  9791   126 16380
16390, 1194   546 11721  1150   446  4332   426 15217   915  2550
16391,17582    80  2106 20104    64  2111  8600   917  5874   916
16392, 541   56  124  555  348 1068  773   62  775   61
16393,1263  450  393  448 1498   56  814   23   21  422
16394,  765 18796   336  5331    28  2592   968  2281    21   452
16395,  58  448   55   61   20   54 3280  598  596  772
16396, 5619  1216  2559  1263   113 20422  5440  1212   691  1214
16397,  126  1154   683   121   343   113 23285   344 13572    95
16398, 626   23  155  773  369  572 1023  541  775  207
16399,  23   56  541  393   22 1068  826   55   84  596
16400,  21  705   22  218   27 1066   25  353 1266   23
16401, 179   20 1154  432  916   95  385   99 1911   58
16402,  21  348 9463 5134   25  275    6 5420 4998  106
16403, 23  22 207 347 468  60 396  53 557  27
16404,  21   22 1327   58   23   61  387  269 2472   29
16405,  35  672  121 1220  812  450   21 1307  106  910
16406,  102 22403   106   127 17764  1080 13988  2488  1534   239
16407,  21   22 1004  396   60  678  450  763  521  393
16408, 2350  3175   683  2346  2347  4708    21 10595  1697  4330
16409, 207   22   20   61  336  268   25   56  598 1038
16410,1372 5420 5134   71 5133 1979 4564 1299 1305 1779
16411,22403 14809  8819 22443 18001 15711 12114 22631 17075 18939
16412, 106  675 2077 2472 1621  277  239  102 2880 2891
16413, 771   60 3816  261   53   55  598  336   58   62
16414, 387  270 1068   23   62   58  468  826   21 1753
16415, 521  486  684  771  358  494   93 6887  504  678
16416,  448   668    56  1263   446 22713  2998  1691 13988  2263
16417,  22  557 1327  124  436   25  348   56 1969 4013
16418,  126    77  3989   898   676    20    23    73 22403    95
16419, 1263   426   446    22   450   813    25   814 11770  1264
16420, 1901    20    24   841    23   124  2969 12118  2904    29
16421,  22  771  121  270   56  126  498 6187   20 2276
16422,14460  1630  1631  1677  1071 22370  1640   448 10109   672
16423,  29 1954   25   58   60  353  932  394  272   62
16424, 557  126  817   21  752   95  751  121   56 1220
16425,2781 1004  897   25   21  581 1328  615 2824   53
16426,  683  2694 23294 22284  2559  2689    21  2086 13983 11580
16427,  56  498  778  396  421  504  271  492   58 2148
16428,   88  6186    77  2107  2111    71    75  5884    64 13689
16429, 1653  1302  1697    29  1373  1372  1676  1678 16151  1771
16430,  358   356  2714 16887  3156 15790 18988     6   500    71
16431,775 387  61  23 536 626 270 311  25 393
16432,  771  6010 21254 21364   271    21  4674    22  8288 20457
16433, 613   56  271   58 3563  773 4502 1091   22  775
16434, 2346  1376  3175   394  3176  1263   596  1068 22752   772
16435,  22   23  124  450   21 2672 1109 5618  436  369
16436, 581 1195 1317  810  458  459  813 1198  432  453
16437,  61 1263  814  426  598  596 1266  811  387   21
16438, 672  121   56   95  613   20 2094  344  916 1911
16439,  21   20   28  468 1550  348  124   29 1193  545
16440,  629   358    84  2104    75    90    79  5979 20104  1501
16441,  20  124   56   29  352  771  521 1566   23  107
16442, 7569 10109   771    21   450  8438 22414   453   271    22
16443,   53  1263 20422    23    21    56 14524   393   347  2998
16444,2057   56   20   29 1870   61  270   23  557  537
16445,  496  1306   149   129   127     5 22403 11044  7864  6712
16446,  21 2731 1023 1835  326  450   23  132  333 1266
16447,  453  2998  1266   448 14811   684   446 23263 23444  2240
16448, 2148   499  5697 10855   778   500   107   504   492   667
16449,  261    53    25  1621 22713    29 11175 13988  1535   124
16450, 2106    79  2111    64   121  1628 11390    68  1618    67
16451,  498 18569   778    93   497 14400  2148 20706 22635   678
16452,  71   80 2111 2106 2104 2119  759   67  629 4334
16453,124 771  22  23 541 620 621 154 773 153
16454, 2039 18854  5917 13063 20958  8335 21419 14300 14805  1154
16455, 102  127  673 1994  679 1532 2019 2494  579   93
16456,16887   576   575   127    20   673    21   496     6   512
16457,5938  557   21   56   23 1869  818 1214   20 1212
16458, 775  453  448  541 1266  993  458 1263  153  446
16459,  393   676   113 22844    53  1618  1068   126  1628   677
16460,   60   394 16380   771    55    58    61   270   458   762
16461,1263  450  581 1265 1646  811  813  812  421 1264
16462,1307  673 1994 2494  100  277 2496 1537  276 2019
16463,  683    21  8982  2347  1697  6874 14916   823   356  2350
16464, 598   77  348   60  596 3994  396  555  268  347
16465,   67   684    75  4334   713  2107 21417    71    80  2112
16466,   21 16682   348   436    25   841   885 15131   353    56
16467, 1697    23  2347 13419   124   348    28 18919   448  1974
16468,  22   24   56  353  348  436  271  560   29 2781
16469, 21 342 121  58  56  98  20 126 340 677
16470,541 626 154 773  23 818  20 385 153 557
16471,21319    22  1216  1859  1911 20422  1514  2998  1004   453
16472,  20  627   22  621  453  450  448  541 1327 1108
16473, 2910  2228 19861 16801  2912 17932 20989   337   668  1023
16474,22469 22560  3709 15344 14985 10221  4559 22403 15454  8819
16475, 7864   450  6712 22631   917    21 15978  1264  1196 21818
16476,  453 20422   673  2998  1307 22435 14805   448 10983   101
16477, 29  56 353  20 270 763 521 124  95 446
16478,  814   813   810  2035   811   448  2276 17619  2218  1197
16479, 4287 11044 22631  4284   845  4285  3745  4286  3782    22
16480,917  22  20  23 179 672 117 613 124 521
16481, 3991  2106  2104    80    71  2586 11202  3994 20104  7969
16482,  21 1022   25  771 3825  348  208  124  773   22
16483,18919   450   457   668 14640   448  5944   453 11621   458
16484,  684 15344  7393  3709  4559 14651 22469 14738 23112 12030
16485, 7569 22370 21319 22542  6494  1375  1302    99  1758   827
16486, 8220  4893  4891 10595  2347  1844 10596  2346  2350  7148
16487,1618  495   21 1314  498  486 1481 1617  124 2998
16488,  22   23 1327 3998  672  117  113   25  676 1263
16489,2119   71   80   64   73   75 2112 2111  823 2588
16490, 364   21 5187   23   22 1630 1632 1505 1506 1640
16491, 771   21  836 1445  272   62  426  208   23 2559
16492,  21  126   25  342   22   95  672 1004  897  909
16493,775 272  62 124 626 521 208  25 395 541
16494,  21  771  207  121 1697 2347 2523   56   38 1327
16495,  21  272   62  432  645  667  124   20  679 1444
16496, 951 1697 5928   23 2347 2110  944  949 6128 5922
16498,394 395 270 208  60 393 772  25 596  23
16499,   60    55   394   269 20137   393   270   596    53   932
16500,  58   71   54  932 2111  272   80  271 2254   60
16501,2057   22   23  521  524   56 5938  937  352  773
16502,  332  1835   448  1648  1023  1546    21 13400  2125     5
16503,  126  1499  2963  3993 16516  1590   629  2968  2109  4330
16504, 3539  6494   448 10983   453   450   446 20422   458 14524
16505,  826  6712 11044 22403   155   450  7864 22631 15454   775
16506,1300 2998 1771  448 2339 1266  453 4104   62 4139
16507, 93 448 498  22 393 453  58 678  60 450
16508,3816  541  154 4593  773   21  826   25  153  385
16509,2119   64   22  629 1327   21  713   75   84  672
16510,771 124  22  56  20 269 468  53  27  28
16511, 115 1151 1630 1263  121 1632 2559   52 1628 1616
16512,  23   25  353  436   56   29  446   53 1311  813
16513,269 270  62  21 271 272   5 109  95  20
16514, 581  812  446 1266  813 1263  672 1628 1717 1151
16515,  71   21  771   64  272  353 2119   56   68   62
16516, 626   20 9791   21  155  130  541  102   29 9322
16517, 917  916 2358   72  627  620   21   23  924  541
16518, 629   68 2586 2119   75   53 2106  937 1649 1752
16519, 356 1859 1514  886  890 3391  771 4577  218 5070
16520,  29   21   22  369   95  126  672 1004   25 2951
16521,10221    22   207  6702 14809   446 22760    25 22441   448
16522, 7632 11761 16380    99  1308 22403 17237 15454 17075 10221
16523,453 814 557 810  56 421  20 393 348  25
16524,  617   752  4681   270  1540  1308   521  3240    58 16761
16525,  56  610 2228 2230   25  105 1266 3046  684   29
16526, 845 4284 4282 4287   36 2535   39 2350   37 1568
16527,  771    58    21    62   272    22    53   208   395 13244
16528,  818   557  1616  1901   207 19861    20 16801  4407   672
16529,1859 1212   71 2106 3391 5068   64 2112 5069 2584
16530,2116   23 8649  207 2335 2103   28  557 2086 9864
16531, 2111 11660    80    71  1691 16516  2086  2104  8650    64
16532,22403   453 18484  1444 14809  1263  8819   446 16713  1198
16533, 348   21   25   27   53  545  124 5380  345   61
16534, 1553  1606 11250    22  1523  1520  1524   496   537   835
16535,  773   775   124   537   995    21   626 13013    23 17764
16536,  20   21 1861  921   29 1038  124 4513  316 1266
16537,1632 1631  121  126 1909  767  769 1071  113   92
16538, 207   28   20  124 1835  771   25 1901  537  468
16539,   29  3992  2254  2252  2255  1787    22  1004    21 21670
16540,  448   446  2086  9864  1266    21 16516  2117   426   581
16541, 448   23  124   22  667  348  446 1835 2023  668
16542,   21  1979   672  4366 12160   126  1154  1301  7309   697
16543,  771    23   124   450   812   448   672   353 18919   676
16544,  684  1301  4104    22  2084  1068  7393   689 14757   183
16545,  29   22 1311  367   20  763 1308 1620  366   23
16546, 4998   810   581 16458   426   812 10983 12126   450  2781
16547,  130 16887   576   496   127   241   502  2139    97   149
16548,  80  617   21 1154 2119 3994   77  432 2107   22
16549,21319   667 14524 20422 13063  2998 10983   457 22542 13988
16550, 126  124   23   29  676   28 2332  460 1703   25
16551,  20   56  596  393  537  271  396 1068  771 1748
16552,2347  102 1697 2350 2842  266 2637 2588 3176   23
16553,  23  270   53  393 1068  557  598  272 1865  387
16554, 126  385  121   25  446  775  453 2064 1449 1263
16555, 124 1746  450 1514 5070 3391  521 2728 1212 1859
16556, 106 1621  127 2495  298 2744  101  107 2891  121
16557, 21  53  22 348 632 436 469  25  56 353
16558,2106   80   21 2119   68 2333  450   20  436  951
16559,  916   771    21  1263  1911    22   450   446   453 17900
16560, 684 5938 1870 1865 1869   22 2053   21 1871 5046
16561,   22 16713    25   771 15454   917   827 12509   676   124
16562,4964 5424 5420 5137 5135 5422 6855   29 5133  693
16563, 1632    68  2119  1071  1506   713   629   672 15780    71
16564,  358    47   448    27   450   493 17521   468  1648   364
16565,  21  772   58  208   62  271 1549   56  269  519
16566,  102    21  2472   127    53   199    23   496 16887   576
16567,  109 12542    99  1308   750    79  1849  1733  2494  1532
16568,  21  768  767  672   25  348   61  676  447 1022
16570,1327   22 1144   23   25   20  347  909 3314  353
16571,4998 9278 3175 2350 2637 3176 4708 1697 2346  361
16572,  130    53     6  9791 17531 18056    56   496   575   579
16573,   25   557   436   353    29  1835 15454    56   345    27
16574,   53    25    23  2043   396    22    60   393   387 13472
16575,22600   684   455   683  8335   452   458   774   450  2559
16576,  448   450   495 13988   492  5187  8650 14524   486 14805
16577,  353    20   124    21 19861   613 14515    29 16801   432
16578,  80  917  356   84  629   67 2119   81 2106   73
16579,  353    23   817  1327    53   348    58 14305   269  1004
16580,   56  1263  5649  9864 12851  1547   426  5648    61 16516
16581,22403 14809  8819 22441 15454 22857 16713 16887 12114 18001
16582,  22   23   25  436  348 1835  560  347   29  209
16583,1514 1859 5217   25 5070 3391  667 4577  448  124
16584,   22   271  1263   448 14524    62   432   771 22472    25
16585,20862   455 15684  1263 13820  1264   667 17517   426   817
16586, 450   21 2722   38  667   39   43 1263 2721   42
16587, 995  826   23  154 1039   25  543  348  938   22
16588,   67    71   629    64   713    79  2106 12569  2111    84
16589,  21 1449 2592   22   61  348  387  353 1327 1048
16590,   22    21 11449  1326 22820  3876    29  3874  2581   209
16591,  347  4013  5076   495  2148  8007    56  2117    28 15672
16592,  20 1973   56 1632  771  337  269  352 2992  557
16593, 581  813  775  446  940   52  993 1263  938  537
16594,16713  7864 13013  8819 10221  1532 22631   109   147 22760
16595,  672   121  1193   426    95  1616  2147  2039 12746  1195
16596,  29   22   77   73 5385 1004 3994 6998   21 5542
16597,  126 13013 16713 17531   684 18782  9024 22760   130 15454
16598,207  20  60 396 335 598  22 448 268 486
16599, 356  691  361  460 2559  836  689 2106 1807  692
16600,10221  7864  9791 14809 18939 22443 22441 12114 22631 15441
16602,   22  1953   337   450 18557   448  2992   124    23    29
16603,  21  386 3197  271 2252   23  450   62  272  208
16604,1214 2792  355   84  684 2104   71 2586 3994 2103
16605, 827 1311 2107  356  676 4334   75 1628   20   64
16606,  23   67   68 2112   80  124   27   25   71   22
16607, 448  453   68 2106  813  814  812   80   71  458
16609, 268 1068  270  448  596 1748   20   25  557  453
16610,  67 2694  450   64 1648 1691 1327  458  109  446
16611, 581 1266  448  207  810  551 1301   25  458  938
16612,1216 1514 4577  450 3391  731 2792 5068 2920  179
16613, 432   22   25   23 2581  450 1263  124   29 2187
16614, 3994   121    21 10221  7864  2107  1023 22403  2104 18939
16615, 393  270  813   60  581  596  772  337 1263  814
16616, 124  771  348 1327   58 3497   53  347  495   56
16617,1308   93  827  130 2148  149  499  105  109  129
16618,   35    22  1220    21 14687   450   353   126   498    93
16619,   71  2104  2587    88  2112 11202    77    64  4330   629
16620, 121  126 2106 1314 7240   21  677   22 1308 1626
16621,1617  126   22  677  121 1622 1314 1618 1628  322
16622,  21  124  771   29   20  267 1501  263 1213 1498
16623, 2714    21   693    53   270   432  5410 13751  5413  3156
16624,  56   22   25  393  436   58  353 4681  345 1051
16625, 2522 22472  2105 13063    80    21    36    68  7371  6186
16626, 393 1068 1326  109   55  337   20 2276   56   22
16627,   21   124   393   396    61    54    20 20030   208   394
16628,364 126  52  35 450 121 421 124  33 581
16629, 448  450  458   61 1974  667  126   23  677 1977
16630, 2587   450  2584 22614 22612 22760  1263 13472 15711 11474
16631,   90  4330  2588  2104  2106  3989 17418 11202   628 19789
16632, 676 1002 3453  115 1849 1189   21  494 4574 1616
16633,  80 2106 2111 3570   67  629   84   22   23   20
16634,16151   541   385  1108   995   347   938    21  1372    20
16635,  387    61   596    23 21319   536  2592    22  1449  1753
16636, 426 1263  814 1320 1265 1317 1264  811  448  812
16637, 448 1266 1263  813  426  323 4341  453 2230   53
16638, 387   61 2111  598  336 1449  450   58   21  385
16639, 771   21  557 1004   20  731   23  841  124  964
16640, 358   29  121 1616   20   95   21  751  672  752
16641,  457    23 14524    53 10983 20422 20958    21 13988  4577
16642, 20  60 124 393  28 448 396 596 436 598
16643, 541  773  555   60   22   25  627  347 2951  621
16644, 450  446  426  457   20  814  455 1648   29  572
16645,  29  521  536   55 2576   60 1004   22 2444 1556
16646, 1154   455   731  8335    35  9465   705 16626  8568   684
16647,14809 13988 22443 17075 16713 15454 18001  9599   385   555
16648,6494   29  750  100 1311 2494  348  551   25  421
16649,1311  676  124   23   22 1616 1628  677  544  672
16650,  126   130 16887   676  4360   127    25  1308   109  1023
16651,17506   121    95   450   271  1616   323 15284 13270  1263
16652, 394  207  817  270  537 1068   23  272   55  772
16653,22370   357    20    25    22   124   672   841   818  8335
16654, 58 272 394  54 917 932  29 916 560 546
16655,  126   121    95    22   676   426   445   677 15284 17506
16656, 617  752 1849   22 1535  547 2147 2747 2891  828
16657, 1677    39  1641    43   393  1642    41  1068    55 13360
16658,  421   486   126    93   494 20422  1649  2010   269 14524
16659,  53  387  270   61 1109   58  396  393  596   60
16660, 20 124 348 353  56  53 207 678 824  29
16661, 126   21  121   22  676  629  115   56 2036  270
16662, 3539   557 22402   356   448  2998   385 22435   817   109
16663,  121 14460 22782  4574   117    52 17506  1154 16380  1617
16664,  80 8875 3539 6494 1307 2106 2170 2746 1535  672
16665, 426  581  811  812  446 1301 4104  349  810  814
16666,  41   42   37   22   36   25 1974 1002  731   23
16667, 448  455  458 2237  450   23   25 1266  124 7876
16668, 555   21   23  626 1039   22  353   99  537  773
16670, 208   29  394   54   56 1752  335  572  395 1068
16671,  21  762 1306  100 2147  581 1782 1532  432  205
16672, 113  450 1263  672 1617  453  504  446  676  499
16673,   29    22    21 22519    56   352   270  1004  1806   393
16674,450  58  23 272  22 270  62 521  60 269
16675, 126 1628  445  115   35   22   98  672  448 2479
16676, 3994   448  1266   581   453    75   426 22415    83   629
16677,  47  121  348   25 1216  124   27  352 1328  436
16678, 1263  2998   126 11665   121   450   458 14805   455 13063
16679,2116 1327   21   22   27   23  705  693 1068 2713
16680,  23   53   22  336  124  450 1449   68 2064   56
16681, 771  763   55  598   61   62  270 1068  396  335
16682,16887   130   498     6  1308   496   495    99   486   492
16683,  56   23  336  632   61  268 3497 1449 1752 2064
16684, 21  25 124  56  61  58 347  27 271 964
16685,  352 22159   772    20    53   121  1746    61  3381 13751
16686, 684  124   20  179  314  357 2023   22 9733  353
16687,  53  387 1752  335   56  393  268  270   60 1748
16688,  58  448  272  667   60 1266  458  446   56  395
16689,3539 6494 1216 1514  455 1506 1859 4577  667 5070
16690,  759 16263   130  9463   676  2472   100 14792   167   760
16691,21319  6494  1220   676    95   672 10209 22402  1628 13063
16692,  121   344  1616   629  1628    35   117  2694   340 22415
16693, 521  337   60  393  394   55 2497  271 2781 3474
16694,1901   20 2116  841   24 1213 1501  686  426   23
16695,14985 22469 14651 19690  1263  4559   667  3529 22527  1266
16696,  21  208  395 2106   56  771   99  270 2479  827
16697, 2057   453  1266   668   446   426 14524 18919  1869   581
16698,  71   68   64 2119  629 2114   84 2998 1313  495
16699,  100   828  2494 12542  1849   109    71  1532   679   499
16700, 364   21 5083  460   62  272   54  360 3246 2523
16701,  453 13244  3644 14369  1266  2037  2218  1532 16804  2035
16702,  21 5237   23 2353  986 3133  124 1898 3037  347
16703,  71 2587  387 2112   61  598 1449  335 1752  999
16704,  22  521   25  468  436  352 1557  353 2497 2371
16705, 62 394  54 208  56 395  60 772  55 446
16706,1616   62  121  677  126   53 1618  676  335   56
16707, 6887   494  2010   486   678    93  3291 17521   471  9434
16708,  68  629  576 2110   71  929  769  768   64 1350
16709,  207   452 20862   759  2494   149  2488  7821  5735   126
16710,  28  124  348 1835  353  327   58  468   21 1024
16711, 1154   752   818    21    20 16887    24  1327   673  1534
16712,  174  1608    60   179   393   270    56   387  6654 10861
16713, 771   21   20  126 1622  519 1866 1865   58 2054
16714,  751   752  1308   925 13926    23   927  1080   450  1222
16715,  326    21   332    25   208   124  1024  3291 14189    56
16716,  448   731   453   436  1266   632    23   667   469 14805
16717, 61  21 336 353 536  25  62 524 124  58
16718, 2916   692  3989  3994    83 20104   774  3360  4329    75
16719, 9209 22519  7205 22844  5321  8949 14093   629 21005  1646
16720, 21 393  60  62 348 270  56 208 387 124
16721,  356   771    21 22519   364    20  2112  1671    71    92
16722, 2111    80    71    73  3989  2104  3994  2588    75 10992
16723, 2111    64   396    84    65 12663    60    63  2114   393
16724, 4617  4498  3998   955   944 13609  2103  4001    58   949
16725,1631 1972   41 1634   42 1506 1973   37   36  803
16726,2587   68 2106   90   84   64 2111  962   75  771
16727,  53  335  387 1449   58   61   56  270  683 1748
16728,  23  348   27  347   25  672   22   20  124 1415
16729, 7864 16626  1297 11044  5615 17075  1376  6712 14258  1628
16730,1630 1631  537 1071  458  450 1634   61  448  995
16731,13988 14859  1263  2998 14524   426 18930 14805 23781 19112
16732,  684    56   124 21213   393    25   448    20   667   348
16733, 817  557  537 1901  207  773   22  545   21  450
16734,  21   22 1004 2472 1835  124  763   20 1643  762
16736, 613  126  676   56   19  677   93 9463   22 1967
16737,17178  7632  1154 22542   916 22782  8335  1952 13988  1911
16738,   80    67 15454 18939 11044 22443  7864    68 17075  8819
16739,  352    21 18939 11044 18001 22403    22   498 22631    56
16740,3877 3878 3874 3190 4065 3873  459   61 3872  337
16741,  432  6597  1562    21  1561  2581    95 22415 17880 17506
16742,  672   115 21458   113  1154    98  1616  1628 17506  8215
16743,  21   22  436 1185  771  272  207  271  572  560
16744, 3563  1250   407   779   493  3903   576   512 17521   102
16745,10109 22370   672    56   121   817   269  8438   372    95
16746,  174   575 16887   576   496   176   130   493   314    19
16747, 5615   453  5614  5033  5617    56 12030  2824  1794  3952
16748, 1806  3027   453    21   446  1266  2998  2111 22938    53
16749, 1653  1641    23    61  1681  7349 22193  1640 10789    25
16750,  93  679  499  498  778 2534  495  486  445 5046
16751,  55  270 2281  269  598 6695 1746  335  271 3474
16752,  336    20    21 20422    53 11855  1449   268   598  5735
16753,  56  964   61  124  393  387   23 1068  102   62
16754,1628  121  113  126   33   95 1151 1153 4574 1154
16755,   23   102    81   393   348   576    25  1068 17521    61
16756, 1263  1849   492   678 21343   450   750   828  1306   446
16757, 998 1220  126 1558 3543 2963 2114 3049 2968 3436
16758, 629   71   90   21  504   80   77  568 2107 4334
16759,  446   581   448   450   453 20422  1266 18919  2488   759
16760,  492    20   678   751   486    21 11202   495  1308   617
16761, 771   20   23   22 1023  208  121   62  272   28
16762,  448 14524   450  1263   426   455    33   458 20422    23
16763, 917 1911   22 1308  121   21  613 5529  126 1574
16764,2743 1835  673 2891 1307 2746 1534 2818  277  101
16765, 1193  1849   828  1308  2124  2061  3719 11665  5190  1532
16766, 828  448 2256  453  109  455  499 2488   93  450
16767,    6 11471   106   149   493    21   576   127 17521   308
16768,1263  810  270  453  811  917   25  812   23  353
16769,  396    60   270 14859 18139   348    56    27   393    22
16770,  21 2104 4554 2586   88   77 3987 4334   25  348
16771, 1213    73  2105  2108   836  7371   692    83  3356 17418
16772,  126    95  1628 17506   676  2111   117   323 12509   115
16773, 2586    80  2106 14460    77    64    73   629 21367  1265
16774, 271  771  124  393  396  394  387   20   61 1068
16775,10109   124 22414    20   272   348   436    29    60   396
16776,4334   75 2106   77 3996 4330   79 9197 2111   71
16777, 750  676  672  106 1308  828 2023  673  677   99
16778,15978  7864  6712  8819 22443 22403 11044 15454 22441 22631
16779,  541   385   775    25   826    55    60 16253 14710   270
16780, 812  446  426  358 2255  813 1263 2253 3876  810
16781,1154 1263  450   21 1901 1266  581   25   24  811
16782, 2107  2586  2106 11320  1590  4334 11202  2588   629  2057
16783, 6494  1504  1374  1302  1305  1301  1297 17178  1373   557
16784,  937   126   369   436   773    22 19355    21   353   676
16785,270 121  22  53  23 126 448 268  60 667
16786, 356 2335  364  683  684 4330 1590 8952   65 1693
16787,  126    29   113 15780   673    80  4574    21   676  1628
16788, 53  22  56 557 124 551 436 347  29 468
16789,22403 14809  8819 15454 22441 12114 18001 18939 15978  9024
16790,1743 3569 5070 3391 1514 1212  672 1859 1216  796
16791,  56  387  596  557 1311  336 1748  269 2842 2057
16792, 126  121  684  683 1305 2535 1676 1616  421   52
16793,16887   107  2495  3169   127  2077   130   496   693   500
16794, 337   54   23   21   55  269  598  348 3280 1753
