user_id,item_list
16368, 29 771 20 21 1327 26 1909 38 37 572
16369, 29 21 20 581 1004 124 814 813 426 763
16370, 7864 22403 14809 15978 6712 8819 11044 22443 22631 763
16371, 1154 951 958 22 2586 3998 3999 426 4498 56
16372, 22 426 818 667 21 448 814 557 2388 812
16373, 448 450 667 458 457 446 1648 56 22966 23
16374, 20 21 239 124 2256 121 149 10218 11455 5735
16375, 53 56 60 23 1023 22 124 58 596 2023
16376, 1198 458 2035 450 452 446 19672 5190 803 17900
16377, 20 124 25 1835 348 208 22 1024 548 207
16378, 121 270 56 672 21 5734 705 448 18919 393
16379, 62 11148 14651 672 21 3709 208 10225 15454 20722
16380, 19112 20862 2488 1193 16908 426 10221 13063 421 1194
16381, 683 4998 9278 1628 18782 21 126 11514 12460 2559
16382, 67 1616 2119 676 453 629 667 448 450 5046
16383, 1374 1297 25 21496 22542 27 352 537 18919 348
16384, 575 16887 493 28 5418 576 130 15673 56 1222
16385, 113 672 676 771 450 1617 1628 115 21 2951
16386, 121 2105 95 672 1616 35 1618 557 112 115
16387, 773 385 1108 124 25 626 20 555 348 936
16388, 704 58 2057 272 446 448 21 678 1266 1870
16389, 15454 22782 10221 7864 426 121 8819 9791 126 16380
16390, 1194 546 11721 1150 4332 426 15018 915 25 446
16391, 17582 2106 80 20104 64 917 2111 5874 8600 2105
16392, 541 56 555 124 348 773 1068 62 775 61
16393, 1263 450 393 448 1498 56 814 21 1859 23
16394, 765 18796 336 5331 21 28 2592 2281 2871 968
16395, 58 448 55 61 20 54 3280 598 596 25
16396, 5619 1216 2559 113 1263 20422 5440 1212 1863 691
16397, 126 1154 121 683 23285 113 343 344 13572 95
16398, 626 23 155 1023 369 541 572 207 393 773
16399, 23 56 541 393 22 1068 826 55 84 596
16400, 21 705 22 218 25 1066 27 353 1266 13484
16401, 179 20 1154 432 916 95 385 1911 99 314
16402, 21 9463 5134 348 275 6 5420 25 4998 106
16403, 23 22 207 347 468 60 53 396 557 27
16404, 21 22 1327 58 23 61 387 269 29 2472
16405, 35 672 121 1220 21 450 812 106 1307 910
16406, 102 106 127 22403 17764 1080 13988 1534 2488 239
16407, 21 22 1004 396 60 678 450 521 393 763
16408, 2350 3175 683 2346 21 2347 4708 10595 1697 4330
16409, 207 22 20 61 268 336 25 56 1038 598
16410, 1372 5420 5134 5133 71 1979 4564 1299 1305 16626
16411, 22403 14809 8819 15711 18001 22443 12114 22631 17075 18939
16412, 106 675 2077 1621 2472 277 239 102 2880 2891
16413, 771 3816 60 261 53 55 336 598 62 269
16414, 387 1068 270 23 62 58 468 21 826 1753
16415, 486 521 684 358 494 771 6887 93 504 678
16416, 448 668 56 446 1263 2998 22713 13988 1691 2036
16417, 22 1327 557 124 25 436 56 1969 348 5614
16418, 126 77 676 20 3989 898 23 73 22403 25
16419, 1263 426 450 22 446 813 11770 25 814 810
16420, 1901 20 24 841 23 124 2969 12118 29 2904
16421, 22 771 121 270 56 126 498 20 6187 1314
16422, 14460 1630 1631 1071 1677 1640 448 22370 450 10109
16423, 29 1954 25 58 60 353 932 1964 272 394
16424, 557 126 21 817 95 121 56 751 752 1220
16425, 2781 1004 897 581 1328 21 25 615 1317 270
16426, 683 23294 22284 2689 2694 2559 13983 2086 11580 21
16427, 56 498 396 778 504 271 421 492 13860 22
16428, 6186 88 77 2107 2111 5884 71 75 13689 64
16429, 1653 1302 1697 1373 29 1372 1676 1678 16151 1771
16430, 358 356 2714 16887 15790 3156 18988 6 500 71
16431, 775 387 23 61 536 626 311 270 2734 20
16432, 771 6010 21254 21364 21 4674 22 10730 271 8288
16433, 613 56 271 3563 4502 58 22 4471 1091 773
16434, 2346 1376 3175 3176 394 1263 22752 596 1068 1373
16435, 22 23 21 124 2672 450 1109 436 5618 369
16436, 581 1195 1317 810 458 459 813 1198 432 453
16437, 61 814 1263 426 596 598 1266 811 387 21
16438, 672 121 56 95 613 20 344 2094 916 1911
16439, 21 28 20 1550 468 348 29 124 23 56
16440, 629 84 358 2104 75 90 5979 79 20104 2109
16441, 20 124 56 29 352 1566 521 771 107 1588
16442, 7569 10109 21 450 771 8438 22414 453 124 22
16443, 53 1263 20422 21 23 56 14524 347 393 18988
16444, 2057 56 20 29 1870 61 23 270 537 557
16445, 496 1306 149 129 127 22403 5 11044 6712 7864
16446, 21 2731 1023 1835 450 23 326 132 1263 58
16447, 453 2998 1266 14811 684 446 448 2240 23263 22
16448, 2148 499 5697 10855 778 107 500 504 667 132
16449, 53 25 261 1621 11175 29 22713 124 13988 1535
16450, 2106 79 2111 64 121 1628 11390 68 1618 67
16451, 18569 498 93 14400 53 778 22 497 21 2148
16452, 71 80 2111 2106 2104 2119 759 629 67 334
16453, 124 771 22 541 23 620 621 154 773 153
16454, 2039 18854 5917 13063 21419 20958 8335 14300 22 1154
16455, 102 127 673 1994 679 1532 2019 579 2494 5735
16456, 16887 576 575 127 20 673 21 496 14859 6
16457, 5938 557 21 23 56 1869 1214 20 818 1212
16458, 775 448 453 541 1266 993 153 1263 458 21
16459, 393 676 113 22844 53 126 1618 1068 1628 55
16460, 60 16380 394 771 55 58 61 270 453 458
16461, 1263 450 1646 581 1265 811 813 812 421 1264
16462, 1307 673 1994 2494 100 277 2496 1537 2019 2746
16463, 21 683 8982 2347 1697 6874 14916 823 356 886
16464, 598 77 348 60 596 3994 396 347 3991 555
16465, 67 684 4334 713 75 2107 21417 71 80 2112
16466, 21 16682 25 348 436 841 15131 885 56 16030
16467, 1697 23 2347 13419 124 348 1974 28 3387 448
16468, 22 24 56 353 348 271 436 29 28 560
16469, 21 342 121 56 58 98 126 20 340 4753
16470, 541 626 154 23 773 818 20 153 385 557
16471, 21319 22 1216 1859 20422 1911 1514 2998 1004 17178
16472, 20 627 22 621 453 541 448 450 1108 1327
16473, 2910 2228 19861 16801 2912 17932 20989 337 2913 668
16474, 22469 22560 3709 14985 15344 4559 10221 22146 15454 22403
16475, 7864 450 6712 22631 21 917 15978 1196 1264 207
16476, 453 20422 673 2998 1307 14805 22435 21 448 101
16477, 29 56 353 20 270 124 521 763 95 432
16478, 814 813 2035 810 811 448 2276 17619 2218 1197
16479, 4287 11044 4284 845 4285 22631 3745 3782 4286 11262
16480, 22 917 20 23 672 117 179 124 613 521
16481, 3991 2104 2106 11202 2586 20104 71 3994 7969 80
16482, 21 1022 25 771 348 3825 208 124 22 773
16483, 18919 450 14640 448 457 22 5944 21 668 27
16484, 684 15344 7393 3709 4559 14738 22469 23112 12030 14651
16485, 7569 22370 21319 22542 1375 6494 1302 99 1758 1373
16486, 8220 4893 4891 10595 1844 2347 10596 2346 2350 4360
16487, 1618 1314 21 495 1481 1617 124 486 498 1048
16488, 22 23 1327 3998 672 117 113 25 1263 5635
16489, 2119 71 80 64 73 75 2112 823 2111 2588
16490, 364 21 5187 23 1630 1632 1505 22 1640 2023
16491, 21 771 836 1445 272 62 23 426 1547 208
16492, 21 126 25 22 342 95 672 1004 897 909
16493, 775 272 124 62 626 521 25 395 208 541
16494, 21 771 207 121 2347 2523 1697 38 12856 56
16495, 21 272 62 432 645 667 20 124 679 1023
16496, 951 5928 1697 23 2110 944 949 2347 6128 22080
16498, 394 395 60 270 208 393 25 772 23 545
16499, 60 394 55 20137 393 269 596 270 53 2086
16500, 58 54 71 932 2111 272 271 80 2254 60
16501, 2057 22 23 524 521 56 352 5938 937 773
16502, 332 1835 448 1023 1648 1546 21 29 13400 2125
16503, 1499 126 2963 3993 16516 1590 629 2968 1855 2109
16504, 3539 6494 448 10983 453 446 450 20422 14524 12126
16505, 826 11044 6712 22403 450 155 22631 7864 15454 385
16506, 1300 1771 2998 2339 448 1266 21 4104 453 4139
16507, 93 448 498 393 22 58 60 453 678 1263
16508, 3816 541 4593 154 21 773 25 826 385 153
16509, 2119 64 22 629 21 1327 713 75 13423 84
16510, 771 124 22 20 56 269 468 53 28 20422
16511, 1151 115 1630 1263 1632 2559 52 121 1628 1222
16512, 23 25 353 436 56 29 446 53 813 1311
16513, 269 270 21 62 271 20 5 109 272 53
16514, 581 446 812 1266 813 1263 1628 1717 672 1151
16515, 21 71 64 771 272 353 56 2119 2588 62
16516, 626 20 9791 155 130 21 56 541 9322 102
16517, 917 916 2358 72 627 620 21 23 541 924
16518, 629 68 2586 75 53 937 2106 2119 1649 1752
16519, 356 1514 1859 886 890 3391 218 4577 771 25
16520, 29 21 22 369 126 672 95 1004 25 2951
16521, 10221 22 207 14809 6702 25 22760 446 1263 22441
16522, 7632 11761 16380 99 1308 22403 17237 15454 21 10221
16523, 453 814 557 56 810 421 20 25 348 393
16524, 617 752 4681 270 1308 1540 521 3240 18551 58
16525, 56 2228 1266 21 2230 25 58 610 105 450
16526, 845 4284 4282 4287 36 2350 2535 39 1568 21
16527, 771 58 21 62 272 22 53 208 395 1004
16528, 818 557 1616 1901 19861 207 16801 20 672 4407
16529, 1859 1212 71 2106 3391 5068 64 2112 5069 2111
16530, 2116 23 8649 207 2335 2103 557 28 2086 1624
16531, 11660 2111 80 1691 71 16516 2086 58 2104 60
16532, 22403 453 1444 18484 14809 1263 8819 16713 446 1198
16533, 21 348 25 27 53 124 5380 545 7401 345
16534, 1553 1606 1523 22 11250 1520 1524 537 15568 496
16535, 773 775 124 21 537 13013 995 17764 5062 626
16536, 20 21 1861 921 29 1038 124 448 4513 2998
16537, 1632 1631 121 1909 767 126 769 1071 113 1506
16538, 207 28 124 1835 20 25 1901 771 537 2023
16539, 29 3992 2254 2252 2255 1787 22 21 1004 21670
16540, 448 2086 446 21 1266 9864 16516 2117 450 426
16541, 448 23 124 22 667 1835 348 446 1023 2023
16542, 21 1979 672 4366 12160 126 1154 1301 21808 697
16543, 771 23 124 450 812 448 672 25 353 676
16544, 1301 684 4104 22 2084 7393 1068 183 21 689
16545, 29 22 367 1311 20 763 1308 1620 366 23
16546, 4998 810 581 16458 426 10983 12126 812 450 53
16547, 130 16887 496 127 241 576 502 97 149 2139
16548, 80 617 21 2119 1154 3994 77 432 2107 22
16549, 21319 667 14524 20422 13063 2998 10983 457 13988 22542
16550, 126 124 29 23 676 2332 28 1703 25 460
16551, 20 56 596 393 537 396 1068 271 771 1748
16552, 2347 102 1697 266 2842 2350 2637 2588 23 3176
16553, 23 270 53 1068 393 557 598 1865 272 387
16554, 126 385 121 25 446 453 775 2064 1449 1263
16555, 1746 124 450 21 5070 1514 3391 22 521 2728
16556, 106 127 1621 2495 298 2744 101 107 2891 678
16557, 21 53 22 348 436 632 469 25 56 353
16558, 2106 80 21 2119 68 2333 450 20 436 951
16559, 916 771 1263 21 1911 22 450 446 1266 17900
16560, 5938 684 1870 1865 1869 2053 22 1871 21 1866
16561, 16713 22 25 771 827 15454 124 12509 917 20
16562, 4964 5420 5424 5135 5137 5422 6855 29 5133 693
16563, 1632 68 2119 1071 1506 713 629 15780 672 467
16564, 358 47 448 450 27 493 17521 468 1648 21
16565, 21 58 208 772 1549 271 56 62 269 519
16566, 102 21 2472 127 53 199 23 551 16887 335
16567, 109 12542 99 1308 750 79 1733 1849 2494 1532
16568, 21 768 767 25 672 348 61 447 1022 676
16570, 22 1144 1327 23 25 20 29 56 909 3314
16571, 4998 3175 9278 2350 2637 3176 4708 21 1697 20
16572, 130 53 6 17531 9791 18056 496 56 21 575
16573, 25 557 353 29 436 56 1835 15454 2276 27
16574, 53 25 2043 23 396 22 393 387 60 13472
16575, 22600 684 455 458 683 774 450 452 21 8335
16576, 448 450 495 13988 492 5187 8650 14524 486 14805
16577, 353 20 124 21 19861 613 14515 16801 432 29
16578, 80 917 356 84 629 2119 67 81 2106 64
16579, 353 23 817 1327 53 348 58 14305 352 208
16580, 56 1263 9864 5649 21 426 1116 12851 1115 1547
16581, 22403 14809 8819 22441 15454 22857 16887 12114 16713 18001
16582, 22 23 25 436 29 348 1835 560 347 1326
16583, 1514 1859 5217 25 5070 3391 667 1740 4577 448
16584, 22 271 1263 448 14524 62 432 771 22472 25
16585, 20862 455 1263 667 1264 13820 15684 426 11887 17517
16586, 450 21 2722 38 39 667 43 2721 1263 19
16587, 995 826 154 23 1039 25 543 22 348 938
16588, 67 71 629 64 713 2106 12569 17531 79 17764
16589, 21 1449 22 2592 61 348 387 1327 353 1048
16590, 21 22 11449 22820 29 3876 1326 3874 2581 56
16591, 347 4013 5076 56 2148 58 495 450 8007 124
16592, 20 1973 56 1632 337 771 352 269 2992 1954
16593, 581 775 813 446 940 52 1263 938 993 450
16594, 16713 7864 13013 8819 10221 1532 22631 109 11776 147
16595, 672 121 1193 426 2147 95 12746 14 1616 2039
16596, 29 77 22 5385 73 6998 1004 3994 14651 21
16597, 126 13013 16713 17531 684 18782 9024 22 22760 15454
16598, 207 20 60 396 335 22 598 268 28 448
16599, 356 691 361 460 2559 689 836 2106 1807 359
16600, 10221 7864 9791 14809 18939 22443 12114 22441 15441 22631
16602, 22 1953 337 18557 2992 448 450 124 16458 20
16603, 21 386 3197 2252 23 450 271 272 53 4879
16604, 1214 2792 355 84 684 2104 2586 71 3994 2103
16605, 827 1311 2107 356 676 4334 75 1628 20 115
16606, 23 67 68 2112 80 124 25 22 27 71
16607, 448 453 68 2106 813 814 71 80 812 23018
16609, 268 1068 270 448 596 1748 20 25 453 557
16610, 67 2694 450 64 1648 1691 109 1327 2298 446
16611, 581 1266 448 207 810 551 1301 25 421 4366
16612, 1216 1514 4577 3391 450 731 2792 179 18056 2920
16613, 432 22 25 2581 23 124 1263 2187 29 450
16614, 3994 121 21 10221 7864 2107 1023 22403 2104 10582
16615, 393 270 581 60 813 596 772 337 814 1263
16616, 124 771 348 1327 58 3497 53 347 56 495
16617, 1308 827 93 130 2148 149 499 105 129 109
16618, 35 22 1220 21 14687 450 126 353 498 93
16619, 71 2104 2587 88 11202 2112 64 4330 629 77
16620, 121 126 7240 1314 21 2106 677 22 1308 1626
16621, 1617 126 22 677 121 1622 1314 1618 1628 322
16622, 21 124 29 771 20 267 1501 263 1213 1498
16623, 2714 21 693 53 432 5410 13751 3156 124 270
16624, 56 25 22 393 436 58 353 4681 1051 396
16625, 2522 22472 2105 13063 21 36 80 7371 68 20422
16626, 393 1068 1326 2276 55 109 337 22 11642 20
16627, 21 124 393 61 396 54 20 20030 208 394
16628, 126 364 52 450 35 121 124 22700 421 21
16629, 448 450 458 1974 61 126 667 14744 23 56
16630, 2587 2584 450 22614 22612 22760 1263 13472 11474 15711
16631, 90 4330 2104 2588 2106 17418 3989 11202 628 19789
16632, 676 1002 3453 1849 115 1189 21 494 4574 1616
16633, 80 2106 2111 3570 629 67 22 84 20 23
16634, 16151 541 385 1108 995 21 347 938 20 1372
16635, 387 61 23 596 21319 536 2592 22 1449 1753
16636, 426 1263 814 1265 1320 1317 448 811 1264 812
16637, 448 1263 1266 323 21 813 22 2230 426 4341
16638, 387 61 2111 598 336 21 450 1449 58 385
16639, 771 21 1004 20 557 23 731 124 841 56
16640, 358 29 121 20 21 1616 95 751 672 752
16641, 457 23 14524 10983 20422 20958 21 53 13988 448
16642, 20 393 60 124 28 448 396 596 598 1068
16643, 541 555 773 60 22 25 627 347 2951 621
16644, 450 446 426 20 457 814 1648 1038 455 29
16645, 29 521 536 2576 55 60 1004 22 2444 1556
16646, 1154 455 731 8335 9465 35 8568 16626 220 705
16647, 13988 14809 22443 17075 16713 15454 18001 9599 385 8113
16648, 6494 750 29 1311 2494 100 348 551 1532 25
16649, 1311 676 124 23 22 1616 1628 544 672 677
16650, 126 130 16887 4360 676 25 127 1308 1023 109
16651, 17506 121 95 450 1616 323 271 1263 13270 15284
16652, 394 207 817 1068 270 537 23 272 55 772
16653, 22370 357 20 25 22 124 23379 672 79 818
16654, 58 272 394 54 917 29 916 932 21 560
16655, 126 121 95 22 676 426 445 15284 424 677
16656, 617 752 1849 22 1535 547 1607 2147 2747 2891
16657, 1677 39 1641 43 1642 393 41 1068 13360 42
16658, 421 486 126 93 494 20422 1649 2010 269 1263
16659, 53 387 270 1109 58 61 21 396 393 4871
16660, 20 124 348 353 53 56 207 678 29 824
16661, 126 21 121 22 56 629 676 115 2036 2112
16662, 3539 557 22402 356 448 2998 385 22435 817 109
16663, 121 14460 22782 4574 117 52 17506 1154 1617 16380
16664, 80 8875 3539 6494 1307 2170 2106 1535 21 672
16665, 426 581 811 812 1301 4104 446 349 810 450
16666, 41 42 37 22 36 1974 25 1002 1855 23
16667, 448 2237 450 455 458 25 124 23 7876 1266
16668, 21 555 23 1039 22 626 353 99 537 773
16670, 208 29 394 54 56 1752 335 572 1068 1449
16671, 21 762 1306 100 2147 581 1782 432 205 1532
16672, 113 450 1263 672 453 1617 504 21 676 446
16673, 29 22 21 22519 56 352 1806 270 393 1004
16674, 450 58 23 270 22 272 62 521 60 61
16675, 126 1628 445 22 115 672 448 2479 35 98
16676, 3994 448 1266 453 426 75 22415 581 83 629
16677, 47 121 348 124 352 1216 27 1328 25 1861
16678, 1263 2998 11665 121 126 450 458 14805 22435 455
16679, 2116 1327 21 22 23 27 705 20 693 1068
16680, 23 53 22 336 124 450 56 1449 68 2064
16681, 771 55 763 598 61 62 270 1068 21 396
16682, 16887 130 498 6 1308 496 495 99 486 492
16683, 56 23 336 632 268 3497 61 1449 1752 2064
16684, 21 25 124 56 61 347 58 27 964 271
16685, 352 22159 20 53 772 1746 61 22 827 121
16686, 684 124 20 179 314 2023 22 357 9733 25
16687, 53 387 1752 335 393 56 268 60 1748 21
16688, 58 448 272 667 1266 458 60 56 396 446
16689, 3539 6494 1216 1514 455 1506 1859 4577 667 450
16690, 16263 759 130 9463 676 14792 100 2472 4426 208
16691, 21319 6494 1220 676 95 672 10209 22 22402 1628
16692, 121 344 1616 1628 629 35 2694 117 340 22415
16693, 521 337 393 60 394 55 2497 271 2781 1556
16694, 1901 20 2116 841 1213 1501 24 686 23 426
16695, 14985 22469 14651 19690 1263 4559 22527 3529 667 1266
16696, 21 208 395 2106 56 771 99 2479 270 827
16697, 2057 453 1266 668 446 426 14524 18919 1869 1865
16698, 71 64 68 2119 629 2114 84 1313 2998 4545
16699, 100 828 2494 12542 1849 109 71 679 1532 2586
16700, 364 21 460 5083 272 62 54 360 3246 90
16701, 453 13244 3644 1266 2037 14369 2218 1532 16804 18667
16702, 5237 21 2353 23 124 3133 1898 56 986 3037
16703, 71 2587 387 2112 61 1654 598 1449 999 1752
16704, 22 25 521 436 468 352 1557 353 1024 1746
16705, 62 394 54 208 56 395 60 21 772 426
16706, 1616 62 121 126 677 676 1618 53 335 56
16707, 6887 494 2010 678 3291 486 93 9434 17521 332
16708, 68 576 629 2110 929 769 71 768 1350 241
16709, 207 452 20862 759 2494 149 2488 7821 5735 100
16710, 28 124 348 1835 327 353 21 468 23 58
16711, 1154 752 21 818 20 16887 24 673 1327 1534
16712, 174 1608 60 179 56 10861 21 393 12929 270
16713, 771 21 20 126 1622 1866 519 1865 2054 56
16714, 751 752 1308 925 13926 450 927 1080 10044 23
16715, 326 21 332 25 124 208 1024 3291 14189 56
16716, 448 731 453 1266 632 23 436 667 14805 469
16717, 61 21 336 353 25 536 124 524 62 58
16718, 2916 692 3989 3994 774 83 20104 3360 4329 75
16719, 22519 9209 7205 22844 5321 8949 14093 1646 21005 2114
16720, 21 393 60 62 348 56 208 270 124 387
16721, 356 771 21 22519 20 364 1671 2112 5248 71
16722, 2111 71 73 80 3989 2104 3994 10992 2577 2588
16723, 2111 64 396 65 12663 84 60 63 2114 393
16724, 4617 4498 3998 13609 944 955 2103 4001 3987 58
16725, 1631 1972 41 1634 42 1506 1973 37 36 22
16726, 2587 68 2106 90 84 2111 64 962 75 771
16727, 53 335 387 1449 58 61 270 56 683 1748
16728, 23 348 27 25 347 672 20 22 124 1415
16729, 7864 16626 1297 17075 5615 11044 1376 14258 6712 1628
16730, 1630 1631 537 1071 450 1634 458 448 61 21
16731, 13988 14859 1263 14524 2998 426 18930 23781 14805 19112
16732, 684 124 21213 56 448 25 393 20 667 22
16733, 817 557 537 207 1901 21 773 22 545 1109
16734, 21 22 1004 2472 1835 124 20 763 1643 2550
16736, 613 126 676 19 56 93 1967 2235 677 22
16737, 17178 7632 1154 22542 916 22782 8335 126 1952 13988
16738, 80 67 15454 18939 11044 68 17075 22443 7864 8819
16739, 352 21 11044 18939 22 18001 22403 56 1156 498
16740, 3877 3878 3190 3874 4065 3873 3872 459 21 61
16741, 432 6597 1562 21 1561 95 22415 17880 2581 17506
16742, 115 672 113 21458 1154 98 1616 1628 17506 1560
16743, 21 22 436 1185 771 207 272 271 572 645
16744, 3563 1250 407 779 3903 493 512 21 576 17521
16745, 10109 22370 56 672 121 817 269 372 8438 22
16746, 174 575 16887 576 496 176 314 19 493 130
16747, 5615 453 56 5614 5033 5617 12030 2824 1794 3952
16748, 1806 3027 21 453 446 1266 2111 53 2998 367
16749, 1653 1641 23 1681 7349 22193 10789 61 8884 1640
16750, 93 679 499 498 778 2534 495 445 486 3142
16751, 55 270 2281 269 598 6695 1746 335 2485 271
16752, 20 336 21 20422 11855 53 268 1449 871 395
16753, 56 61 964 124 393 23 387 1068 102 62
16754, 1628 121 113 126 33 95 1151 1153 4574 1154
16755, 23 102 81 348 393 576 25 17521 1068 21
16756, 1263 1849 492 450 678 21343 750 828 1306 446
16757, 998 1220 126 1558 3543 2114 2963 2968 3049 3436
16758, 629 21 71 90 504 80 568 77 2107 21343
16759, 446 581 448 450 453 1266 20422 2488 18919 2259
16760, 492 20 678 21 751 486 11202 47 495 124
16761, 771 20 22 23 1023 208 28 121 272 62
16762, 448 450 14524 1263 426 33 455 23 20422 458
16763, 917 1911 22 121 1308 21 5529 613 1574 126
16764, 2743 1835 673 1307 2891 1534 21 2746 277 2818
16765, 1193 1849 1308 2124 828 3719 5190 1972 2061 1532
16766, 448 828 2256 453 109 455 499 2488 450 1311
16767, 6 11471 106 149 493 127 21 17521 576 1534
16768, 1263 810 453 270 917 25 23 811 812 20
16769, 14859 396 18139 270 60 27 348 21 22 393
16770, 21 2104 4554 2586 88 77 3987 25 4334 2106
16771, 1213 73 2105 2108 7371 836 692 83 3356 17418
16772, 126 95 1628 17506 676 117 323 12509 2111 115
16773, 2586 80 2106 14460 77 64 73 21367 1265 629
16774, 271 771 124 393 396 394 20 387 1068 53
16775, 10109 124 22414 20 272 29 436 348 60 396
16776, 4334 75 2106 77 3996 71 2111 79 9197 2588
16777, 750 672 676 106 1308 828 2023 677 673 239
16778, 15978 7864 6712 22443 8819 22403 11044 22441 15454 18939
16779, 541 385 775 25 826 16253 60 13982 55 14710
16780, 812 446 2255 358 426 813 2253 1263 3876 2252
16781, 1154 1263 450 21 1901 1266 25 24 581 811
16782, 2107 2586 2106 11320 1590 4334 11202 2588 1213 711
16783, 6494 1374 1504 1302 1305 1301 1297 17178 1373 557
16784, 937 126 369 436 773 19355 22 21 25 353
16785, 121 270 22 53 23 448 60 667 126 268
16786, 356 2335 364 683 684 4330 8952 1693 1590 65
16787, 126 29 113 15780 21 673 80 4574 676 1628
16788, 22 53 124 56 557 551 436 347 29 36
16789, 22403 14809 8819 15454 22441 12114 18001 18939 15978 22443
16790, 1743 3569 5070 3391 1514 1212 672 796 1216 1320
16791, 56 387 596 557 1311 336 1748 2842 2057 21
16792, 126 121 684 683 1305 2535 1676 421 52 1616
16793, 16887 107 2495 3169 130 2077 693 127 496 500
16794, 337 23 54 21 55 269 598 3280 22 348
16795, 24 818 358 1311 771 881 20 21 2254 1901
16796, 53 396 1263 1449 55 1068 598 336 387 268
16797, 102 492 2148 6887 93 107 678 149 471 21343
16798, 22 5618 4451 5619 5614 5615 5033 613 1754 21
16799, 537 23 353 22 21 436 347 6320 551 25
16800, 393 53 61 596 1449 23 270 268 335 536
16801, 124 29 436 23 557 572 209 547 613 2023
16802, 21 22 270 271 56 62 54 29 272 53
16803, 426 446 814 813 450 1320 731 1317 1424 404
16804, 93 778 21343 498 486 126 20 2148 342 504
16805, 21 20 124 2781 771 29 2823 25 142 536
16806, 617 752 1072 18853 21687 9824 20532 19365 53 2036
16807, 124 23 20 22 25 353 426 348 811 450
16808, 7632 8875 18484 448 21319 450 13063 14524 22782 14805
16809, 23 25 20 56 450 1263 58 353 557 60
16810, 2910 2228 269 23 270 2912 369 536 56 21
16811, 3745 16367 36 352 627 22681 4285 56 2088 4286
16812, 121 393 53 2398 56 672 7152 21 1068 6855
16813, 93 486 494 498 678 2010 487 19647 448 492
16814, 20 432 521 917 964 56 1004 124 183 353
16815, 450 426 812 121 494 813 678 811 448 504
16816, 450 2106 64 8471 67 15088 453 68 56 63
16817, 3539 22402 448 60 22542 22600 14524 61 56 15245
16818, 80 21 421 1263 2119 629 393 676 352 678
16819, 629 2584 566 2111 65 67 361 71 13035 2588
16820, 29 22 2108 23 450 19789 2105 124 20 1004
16821, 23 426 53 62 814 356 393 270 20 813
16822, 17178 4380 22469 544 22542 385 773 4559 22402 551
16823, 22 41 99 1004 20 43 704 1308 38 1869
16824, 23 20137 387 124 385 773 6320 1649 20 2116
16825, 22 58 271 393 436 29 1024 348 207 61
16826, 14805 18484 993 3292 2119 537 20779 22 596 938
16827, 1023 21 919 22 19800 53 19112 1911 2998 7539
16828, 5 23 1266 2147 19690 458 53 831 11474 25
16829, 1974 1977 1971 773 385 1975 2112 21 5649 1557
16830, 75 1717 319 73 450 76 71 1188 21 4334
16831, 29 21 326 121 4329 2317 25 95 22 352
16832, 13988 1444 1553 21 1648 20422 448 1263 22 347
16833, 21 22 2496 541 1068 347 124 396 348 521
16834, 3539 22402 18484 9599 13063 21 448 672 17711 22542
16835, 56 23 393 21 521 1449 387 335 557 336
16836, 827 2479 121 95 17506 22 4574 617 1616 1628
16837, 450 2173 813 446 598 53 581 811 21643 4341
16838, 21319 3539 29 17178 21 124 22 22402 811 20
16839, 450 448 814 453 1195 426 813 458 21019 581
16840, 93 499 100 2147 1994 2419 831 147 109 1311
16841, 396 337 56 61 932 598 270 387 596 23
16842, 2916 455 10599 1703 3360 8220 4681 692 10598 1733
16843, 557 22 751 20 498 1901 617 23 486 99
16844, 10221 11044 12114 15441 18939 17075 18001 673 15978 16887
16845, 581 1263 813 1266 453 811 1265 1194 1480 3846
16846, 22414 126 1375 121 1302 95 1373 1617 1372 1758
16847, 915 22 8446 19 2084 22534 53 22925 7821 20
16848, 818 21 557 432 771 1308 207 22 5529 1306
16849, 446 448 453 28 426 25 814 1437 458 5165
16850, 7864 10221 21 22443 18939 15978 6712 22403 15454 18001
16851, 22 1628 2167 1004 423 23 25 56 16952 763
16852, 20 676 124 1616 919 178 3782 771 16263 613
16853, 2104 4334 64 63 2114 2587 12663 84 2119 73
16854, 629 67 2106 84 64 75 774 2584 2114 38
16855, 21 683 699 11665 22 1849 684 1648 2494 5
16856, 20355 99 1308 2224 450 668 828 18800 2263 55
16857, 1222 2910 1717 1188 1628 2228 581 1887 1154 1194
16858, 581 1263 811 453 1317 446 450 812 2276 25
16859, 448 814 504 450 2104 93 499 679 58 446
16860, 337 55 818 270 394 396 521 54 352 53
16861, 23 56 61 62 58 596 271 598 22 394
16862, 14805 448 13988 18919 8875 453 22472 667 6806 11855
16863, 426 1308 446 1263 20360 19727 99 1394 1620 811
16864, 22 21 207 432 771 124 20 23 557 450
16865, 7632 80 126 75 22782 2586 2112 95 450 17237
16866, 56 596 1068 396 58 21 348 394 536 269
16867, 21 22 448 19705 432 25 771 207 348 56
16868, 1023 1806 2023 358 676 356 1263 2106 1691 393
16869, 1616 446 1619 58 126 3064 95 121 1966 1263
16870, 2105 446 2103 450 813 11904 14907 5668 811 3357
16871, 446 426 1263 814 16626 448 6469 6506 813 1693
16872, 683 2713 22 2341 689 21 25 6695 536 23
16873, 421 1214 1212 126 121 1038 11660 11887 14907 1514
16874, 310 288 312 1055 1335 1480 1921 313 1222 247
16875, 23 462 22 124 1855 3205 21317 56 10516 1852
