user_id,item_list
17445, 358 6187  364  453   24  126  372   23 2397   23
17446,  22 2807  521 1556  270   21  208  929  770 2581
17447,   20   678   450   499  1263   453 16887   448   667   778
17448, 524 1147 1222  672  450  126  121 1194   95 1154
17449,  21 5735  750  672 2019  106 1691  448  453 2951
17450, 2116   117   828 11660  8007   672  2117   269 20137  2086
17451, 126 1311  121  916   77  676 1911 1216 1632  676
17452,  35  126  121 1220  450   20  106   20 1628 4574
17453, 121   35   95 1628  672 1628 4574   22 1311 2084
17454,22414  8438   683   672   684  3246   465   121  2086    42
17455, 126   77   22  121 1617  676  677  113   56   95
17456, 348  347   23 1849  436  537   22 3214  108 1437
17457, 2105 22370   121 21319   999  2106  8335    71    80   686
17458,   22    25    23  4019   124  1534  1307   436   450 21654
17459,11887    21   124    53    23    22    27   450    25   270
17461, 393  396   56  667  453  448  446 1263  448   61
17462,13270  2358   124   955 20428 20104  1590   810  1265    77
17463, 672  771   21  121 1629   99   22  827 1314 1616
17464,1080   23   20  124 2350  207 2637   25  551 2112
17465, 751 1743   20   21 1308  752   20   29  626 1326
17466, 450   21   20  448 1263   20   56  352 4281 1266
17467, 917   21   22  352 1911   56  126  269 2781  317
17468, 8875  1266   453  6494 20422   667 13063   450   683   964
17469, 1618  1616 11631   771   126  1314 23285 13572   323   438
17470,  21  106  102 3291  130 1266  453 2998  127  453
17471,  626   155   541    20 19939   153  2945   421 17230   826
17472, 364  692  453 2105  686 1806 2759  450  667 1213
17473,  80  752   21 2106 2077  566   19   67 1621   19
17474, 121  672   20 1311  269  270   60   39  105   43
17475, 7632   358 10109    35 22370   121 22782   672 22414   364
17476, 2111   676   672   113  1616 14720   672  2086  1628    21
17477, 207  818 1901 1697   20 2347  598   53   24  269
17478,19112   348    23   426    27  1222   126    25   545    23
17479,22472   126 22782  2559   676   124    23   691    22 17237
17480,  450  1266   453   426   446   426 14524   667   455 11855
17481, 932   55   56   60  772   60  450  394 6695 1068
17482, 53  60 121  25 396  21 676 683  23  62
17483,  266  5338    25    22    20 14859 18139   124   547  1691
17484, 686  692 1213 1501 1498  684  836   53  683 6496
17485,13988  1263    21   426   450  1266   426   448    22  4893
17486,1308  827 1616  113 1618  676 1628  750 1628  322
17487, 126  672 3992 1311 1154  827  113 1628 1616 1741
17488,2347 1375 1504 1302 1758 1373  421 2350 1299 1630
17489, 21 751 932 752 598  53  60  58 271  23
17490, 207   21  676  771  617  672 1311  752   23 1327
17491,  29  572   22 2313   22   20   23 1004 2347  767
17492,23379 20779    21  2391    21  3987  2103 11449 17619 14524
17493,  551  6887 21343    21   909 21343   450   492   778  1197
17494,  71 2103   64 2111   64   67 2107 5668  629   25
17495,22370  1501    95   126   684   126    71   113  1616  4102
17496,1154 2252   56  426   56 1266   21   60  453  814
17497,20360 19727   102   393    56   269  1068 10326   393  1691
17498, 812  811  813  581  813  450 1154 1974  814 1263
17499,121 672  22 750 396 498 828 492  21 778
17500,  64   84   75  958   77  955 7721  949 7721 2109
17501,2587   79  113  126 2111  121 2107 4334   80   95
17502, 426  446   21  813 1445   20  812 2035 1266  448
17503, 598  268   61   55   56 1068  396 1449   61   58
17504, 1634    35   121  1311 10109  1506   827    21   348  1506
17505,   61    60   126    23 16887   396    21    58    95  1068
17506,11761    21  1068   337    55    54 22472   536   932   270
17507,   21   124   450   448    25 16425  1835    25    56    61
17508, 676  751 1308  672   20  752  672   43   39   99
17509, 684  450  448  446 1266   56  426   23  385 3246
17510,1024   22  448   21 7864   21  453   56 8819   23
17511,   99  1308 18827   672   486   575 11175   121 21721    23
17512, 626 1039  155  154  773  153  773 2088   23  385
17513,   90   266    21    53    22   547  8470    23    20 22345
17514,7569 1212 2916  686  356 1499 1631  358  889 1213
17515, 5069  3391    22  1216  1214  1859   356  5070 19705  5938
17516,16713 18001 22441 22443 11044 22443  9791 12114  6712 21818
17517, 207 1752   53 2148  268 1449 2495   20  393 2592
17518,  22 4104 1263  426  581  426  448 1004  551  812
17519,   22 18557   763    23  1149   763  9278  1156   450   432
17520,  61 1039  154  124   53  598  337  993  394  270
17521, 495  498 1266  450  446  487  471   93  581   21
17522,  453   336    53   448 18484    53  1263  1266  1449  1266
17523, 917 3539   21  448   22  453  598  270  667  453
17524,  448   369    56   450    61 21319   450    23   598    55
17525, 672 2057  676 1629 5938 1870 1445 1616  117 1869
17526,1068   53 1263   61   58  446  596 1263 1266  335
17527,16908   446   448  1648 13860   448   803 14805 19112  2998
17528,1328 5083 1974 1971 1972 2916 1973  271  692   21
17529,  465 12006   126    84   888   676    80    20    68  1616
17530,  521  5952    56  1263 10212   446    29   426 19672    25
17531,3987 2103  450 1265   58 1195 1263  537 4516 1195
17532, 124  396   25  446 1666   23   53   25  581  598
17533, 1630   421  1631  1506    21  1740   121   672   126 10010
17534, 3989   999  2116   465   385  2117 11660    77  2117  2111
17535, 21 348  23  22 468 124 537 207  53  23
17536, 23  20  58  25 393  29  25 348 560 270
17537,  486    93   675 17531   102   498   448   106 14710   471
17538,  25  521   22   55 5187  264  124   54  393   28
17539,626 773 541 426  21  22 775 521 269 615
17540, 1618  2963  1617  4341 11660  3194  1072  2967  2116  1648
17541,3987   20 1326  763   23  353  124  762  318  762
17542, 9465 16626  1305    60   699   684  1979 14175   683 14175
17543,   28  1998   672  1308    27    14  1898  3496 10655 19571
17544,1299   22   25  126   56   25 1628   53  436   60
17545, 2111  1618    21    23  1632  1630    80  1506    80 22844
17546,   21    22    23 19705   355    53   393   347  1068   396
17547,  80 2586   75 4334   64   62  271   22   77   29
17548,  61   21  393  387  598   25  348   25 1068  335
17549,  360  3246   684  7414  2333    22   693   450   686 12929
17550,3989  448   71  450   73 8568 1632 1506  629   21
17551,  71  629   67 2584 2119   64   84 2588 3990  771
17552,   75  2107    21   672   427    77  2106   672  2588 21526
17553,   56  3244    53  5642    21  2409  2281   432 19564  1556
17554,  21  353 1326  803   23  347  917  174  919  916
17555,  126  1154    95   117   677    21  1616 11100   112  1308
17556, 348  387  207  393 1068   58  396  270  337  394
17557, 2106    80   448    21    71 14524  2259  4102    20 20422
17558, 448   53   56   23 6830  348   25 1078 4681  358
17559,4330 2108 3360  773   77 5083  385   21 4332 1703
17560,  29   21  771  774 1676   23   22   53   23   20
17561, 828 3711   21  750  174  750   53  771 1832   58
17562, 1212  5068  1514  1216  4577  1216  2920  1445   124 14644
17563,11940   121   358  9209  4574   358   126   629 22617   126
17564,  64 1504 1376 2584   79  686  684 1505   79 3993
17565,1023  672  521   21  121  521   20  269   22   95
17566,2104 4334   80   77   21   64 2106 2111   73  629
17567, 1263 18484   446  1194 23125   581 20422 13852    22   672
17568,1263  450  581  812 1266  421  672  458   23  810
17569,18939 22403  8819 15978  8819 22441 16713 22441 16887  9024
17570,  426   459   813   448   811  1320   810   812 16908   810
17571,  130   545   106   673 16887    56   636   149    29  1534
17572, 453  450 1263  426  446  448 1654 1263  387  667
17573,621 619 124 271  53  23 395 271  21 272
17574, 121  672 1617 7304 1617  677 1629 1618  113  494
17575, 541  626  773  826  773  909  153  537  385 1108
17576,  771    21   271    58    22   521 17994    62   208    56
17577,  551   773    22 10221   915 22403   385   109   100 15454
17578,13423    28    21   348    69    23   810   468  2106  3992
17579,  56   22   21   62  394   60 1068   23  124   53
17580,2111  121 3991  677   56  629 2104   67  468 2104
17581,  21   56   53   22   29   23  352  239 1556  269
17582, 2108   121    95    77   686  3994    95  4574  1154 22415
17583, 1746   270    53 14651   352  3037    22    21   269  4559
17584, 2350  2637  2105  4708  7371  7969  3355   838  3356 17418
17585,  21 5614   22 5647  676  672 5649 5644   23 1216
17586,  60   21  450  453 1263  396  450   23  393   22
17587,916 124  29  58 348  25  62 271 209 396
17588,   56    21    61   598   348 16030   396 17972    20  1068
17589, 1263   812  1266    25  1266    21 20422   581   458   348
17590, 448  426  446   25 1266 1263  812  814   56  814
17591, 21 121  23 817 557  20 828 750 124  23
17592,  25  890   21  353   23   29  889 2173   56  124
17593, 1975  1977  1973  1972  1971  3386    56 10867 16505   105
17594, 448  446  426  812  814  426  811  453   25 2276
17595, 8875  3539 22402   271 22542    58  3711   109   750    62
17596, 387   62 1068   54  468  124  337   25 2395 4240
17597,22844  3364   269   121  3992  3993    53 15352 10943  1590
17598,  99 1654 4787 1263   90 1308 1666 1856  678   93
17599,15454   622    23   450  8819  7864    22   124    56    22
17600,486 498  22 492 471 367 450 613  93 495
17601,  21   20 1266   29  124  448  667 2998 7149  426
17602, 751  750 1308  673  759 1849   93  100    5  421
17603,1023   21   56  126  121   56   23 1308  124  448
17604,  35  460  448  450  667  836 1220  126   37  448
17605,  881   566 11940   521 16713 11940 22403 17531   521   883
17606, 6494   121  1308   358   672 22542   356  1311  1626   117
17607,14460 22542  8875   672  1444  3539  8335 20422 13063  8335
17608,1445 1648  450   55 1752 2064  387 1449  521 1444
17609,  916   207  1861   453    53    20    93  1444 20422  4036
17610,  23  537   61  426  598   61 1193 1198 1449  426
17611,4036   22  916  524 5891  121 1911 1048  917  352
17612,  557    23    56 14278   632    56 11332  6712  5776  3497
17613,2119 2588   67 3353   67 4334   68   77   79 2107
17614,4072 1263  450 1911  916  917 1048 1038   22   21
17615, 450  448  458   20   58 1326 1342 1151   58  457
17616,15454 10221  8819 17075 22441 14809 22443 15978 21818 11044
17617,  21   71 2106  772  395 2111  348 1752 2395   67
17618, 1911   124    22 10221  2106  2107 22403 15454    71   572
17619,  53  771  393   25   60  436  271  272  396 1068
17620,  56  450  448  393  396   58  271 4075   60 1068
17621,2586 3994   80 2106 2111   68 2106  629   79 2278
17622, 121 3992   56   21   95  348 4574  124   95 1628
17623,1514 5068 1216 1214 3987  448 5070 1263   82 2920
17624,11761   432 22542 16380 22542 20422 13063    25    20  8335
17625,  29   21  450  453 1648  426  581   20  124   23
17626, 271  393  396   58   62  337   62  270 2395   23
17627,1154  121  684  683 1852 1514   21 1216  711  266
17628,  555    80   626   155   575    23   773    60    53 16713
17629,  22  581 1266  426  811 1263   23  813   23  450
17630,18484  1154   446   458    95   629   581   812   668   457
17631, 768  769  385  521  775   25 8418 2238 8418   21
17632, 6702 16713 22403 19059   266  9791  7864   102 15454 20947
17633,  80   79  683 2106   84 2106   22 2111 2916 2111
17634,1849 4998 1263   20    5 9278 1648  421 2147 1733
17635,  56   61  598   21  387 1068  596  335   20  396
17636,448 271  60  22  62  61  62 394 932  29
17637,   35  1220   126 20958   684   695  3246   121  3472   838
17638,  672   372    62   393  3474   121   352  3547 24408  3498
17639, 450 1263 7304  426  453  581  814   22  812  576
17640, 555  775  124   21  448  155  436 1039   56  557
17641,19705   355  2010  2278   949  2409 22435  4342  2409  1834
17642,1849 1376   22    5 1532 1302    5  750 1375 1373
17643,  22   23  731  124 1326  124  353   29 1691  436
17644, 683  684   25   22  179  314   23 1583   20  450
17645, 29  22 126  60  20  25  23  61 645 676
17646, 3999   990   581  2060   126   803 17918 10564  1263  2039
17647, 2044 19788    21    56  1870   970  2917   395 15519   812
17648,  68 2112   71   80 2119 3570   75  567   79   64
17649, 207 1311   95   23  890   95  672  676  113 1616
17651,1154  336  393   61  448  268   61  598  396 2592
17652,1266  453  581  813  812  814  811   21  499   93
17653,   95  1616   113   917   676 22415    21  4574   672  4574
17654,  58 2534  750  272  282   62  445  750  673  394
17655, 356  771 2106   71   21 3987   58 2587 2584  337
17656,16713 22441 22443 22631 18001 21818 22760 17075 11044 15441
17657,613  20 124  21 124  29 207  29 353 917
17659, 6605   418    56   421   128 17514  2618   450  4658    53
17660,   21   126   124    25    29   676   124  8335 22542    23
17661, 495  453  492  446   93 1263 2010 1266  678  426
17662,  271   826    62    20    56 11933    28 10125    29   450
17663,1632 1631   56   22  124   23   60  270 1071 1506
17664,3989 4334   77 2107   77  541  942  936  995  348
17665,  617  1198  1263   450   426  1263   446  1320  1193 19672
17666, 1444    56   269 13988 20422 19112   372    58    22 14524
17667,21319    25 16682   353    60   436    61 22542   347  1068
17668,17764 22938  7864 22403 13013 16887   130   575   199  9791
17669,  21   22   62 9209  272   62  124  432  124   25
17670,   21   432   348   453   348    25    56    29 20422   124
17671,   29    21    20    23    25  1717 17506   121   436   353
17672,  23  581 1266  810   58  426   25  124  436  446
17673, 917 1911  106  829  693  149 2713  673  126  684
17674, 356  811  446 2347 1697 1754  426   23   22  684
17675,  21   29   23   25  130   27  673 1534  448  130
17676, 2559  1859   126  1214 11660   691  4577  4160   541   693
17677,  20   21  124  521  613  269  352  353 1326  494
17678,  21   22 1327 1023   20 1004 1311  827  352  326
17679,  448 22741    21    93   498   494   486    22   107   504
17680,  21 2105   22  450  446  450  811  581   22 2035
17681, 21  23  20 345  58 537 124  25 271 541
17682,23395   557    21 10588 14435  6031  1154  2148  3110   486
17683,2488 2496 1532  107 1534  750  499   93 5735 2261
17684,358 773  21 684  67 993 356 541  80  68
17685, 683 2278  357  355  711   25  693  361  693 2522
17686,  356  2107    20   364    20   121    23 20420   121    56
17687,10221 16713  8819 18001 12114 11044 22631   448 17075 15978
17688,22472  1266   813 22782   916   537   581   124   812   448
17689, 20 124 672  21 916 917 683 174 551 613
17690, 121 2124  672  750 1832  827 2494   55 1832   56
17691,   58   272 15338    21 17268  2043    62  1263   270   446
17692,1630 2350  207  936 1499  385  938   71  775 1108
17693,14715 18460   676  5424 22414  5134   455 17531    50  5422
17694, 207   20   23  348   23 1023   25  126   99  560
17695,  426   450  1648   448 20422 13063   796  1263  2998 14524
17696, 1216  1214  1859  1514   126 16516  2086    53  1676  9864
17697,  126   684    21    35 22414  7569   672    71   672 14460
17698, 130 5422  598   55  102 3190   55  347  106  124
17699,  121   126    21    47   677   271   576    56 16887  1314
17700,  56  617   61  393  752  270  272   60 1068  536
17701, 9463 12542   932  2256  2494   100   750   239    99   105
17702,18988   551 23056    22   126 15790  1055   827   113   537
17703, 1263 23285    21 17582 22435 17582   323   453 13572 14524
17704, 60 396 393  61 598 393  21 270  21  23
17705,   29   357    21   124 14793   916   432  1048   613  2581
17706,2588  270  629 2112  629 2587 2106 3218 8446 2584
17707, 836 1501 1213  356 2108   80  121 1502 2107 1502
17708, 8875 21319    61   336   387    56    21   598  1449  2064
17709, 268   53  450  453  335  453  598  393 1974 2592
17710,   56    55  1068   393   932   271 16887   106    54   394
17711,16263  1616   126    95 10868   121  1266  4574  1617  2148
17713,1616 1314  126  121 1618  121   95   21   62  110
17714, 684  126   21  828  999 9463  100  998  344  678
17715, 1327 23000    21   827  1311   827   676    20   828  3543
17716,  21  348   25  353   28   71 3497  432   53 1263
17717,11100   112   450 16263   106    21 22542    23 17784 10868
17718,1556  521  352   56  689  693   60 2576 1708   25
17719,3998  284   20 1665 1666   29   22   23  124 1607
17720,179  22 450 314 450  21  23  25 581 436
17721, 2731  1849    21     5   108   678    21  4102 15733   105
17722,  356 22700   364  1616   121 11665   855    95   629 22415
17723, 8875   450  6494 22472   581   448   453  1194 22542    21
17724, 1263 13988  1648   453  1909  2298   796   450   885  3569
17725,  207 15344  1691  2552 22472  1691  3709   121 19690 17553
17726,   29 22527  3709 22469 14985  4559 11409 23112 19690  1648
17727,  126  1154  1616 22415   667 22415  1628   115   358 17506
17728, 3491   883  9209 21005  9209 21019 21709 14093 15780   448
17729,10221 22403 22631  8819 18001 22441    93 17075    93  2148
17730,20422  1263   453    21  2998   450    25  3539  8875   537
17731,   21   124    25   448 16887   353   499    93   492   178
17732,  498    93   486  1308 16887   778   130   576   778   492
17733,   21    20    28 16866   124   873  1064    29 23346   873
17734,1024  393  446  107  448  446  102   23  426   23
17735, 672  352  121   56   60 1308  751 2148  270  778
17736,  261   450   547  1263    56    22   486 22542 18919   347
17737,  358   356    22  4380 22560  2731 14985    56 19690  5635
17738,1350   56   21  450  667  372  448 5863   61  450
17739,4998 9278 1212 1514   56   21   65 4577 5069 1214
17740,   95   676   113   448   672  1039   541   117   750 16887
17741,393  56  21 396 536 598 270 352 598  61
17742,  771    21  1004    22 16990   208   519  6550    20   453
17743,  102  6702 22403 10221   149 17764 15454   673 20947  7864
17744,   23   813   458 19672   812  1198  1317  1320  2035   557
17745, 771  432   20  124   56   99 1214   23   53  521
17746,348 124  56 130  29  22  20  56 127 771
17747, 23 672  53 519 110  20  25  22  56  20
17748,   21    28    23   393   348   468   915 22469    20    53
17749, 126  731  450   23  448  453  667  676   20 1691
17750, 1504  1697  2347    56   448  1372  1302   453 18919   453
17751,11665   453  1263   446  1648 20422 18232    56 21187   504
17752, 126  121 2350   98  684 1632   35 1979 1308 1630
17753,5215  909 6320  450  426   21  446 5217  450  813
17754,  62 3539   20  453  448  395  448   25   23  394
17755, 541  626  124   20   25  773  385 1039   23 1327
17756,10109 21319    21  3539  1212    22 22402    22  1327  1859
17757,  768   731    21  1311   769  1691  2535 14744  2904   498
17758, 771  762   22   56 1004   56   23  915  704   20
17759,  20   21   23 1499   23  557  352  450   29 1327
17760,2111  672   71   80  629   22 2112 2584 5600   21
17761,  581   446   811   812  8819  7864   453   458 10221  1222
17762,2106 2588   21   71   75   71 2112   22   80  266
17763, 121  672   23  917   20 5668  207  421 1911 1308
17764, 629   71 2119  432   56   75 2111 1865   22   79
17765,  27 1263   56   21   23  269  453  450  348  426
17766, 426  813 1263  446  450 2276  811    5  421 1787
17767,  446  1266  4776 18124   668    56 10214    21   448   458
17768,  771    35   683    21  1220   126    22  5763  2584 13682
17769,10221  7864   450 16713  8819    25   813 16955  5616   446
17770, 335 1752   53  124 2592  268   56   61 1835 1449
17771,  121    95    68 15131   629    71  4574 22519  1616  8470
17772, 768 1004   58 1212 1214  836 1514 1574 1501  684
17773,1849 9733   21  108  147  750  271   25    5 1830
17774,  450   446  1648   426 13988  1266   455   458   426   750
17775,  67 2106  629  955 3999 2104   80   71 4001 2112
17776, 124 7240   20  353 1326 7293  771  352  208   29
17777,  35 1311  126  453  426  126  551  448  814  813
17778,18484    56 10836    20  2274    22    23 24220   239 10836
17779, 771   21   20 1004 1717  353   58  353  917   25
17780, 521   25   60  436   60   56  453 1004   28   56
17781, 108 1532 1849 2147    6  576 2148  828 1830  831
17782,   21   348   124    27   124 22403 14048    56    53   936
17783,  768   769   448    56    79   453   667 13988   208 14524
17784,771 450  22  20  58 348  22  25 393 541
17785, 21  56  27  23  58 450 308 272 271  58
17786,  387  1743    60   124    20 23379    20    56   353   393
17787,  79  261 1648   71  446  448   80  812  448  453
17788,15454 10221 22403 11044 18001  7864 15978 21818  8819 14809
17789, 537  314   20 1108  393 1108  936  826  555  154
17790,1154  353  445 1691 8335   21   29 1004 1691 2350
17791, 394 3312  337 8133  396  268  567 1753  396   25
17792,18484   676   750    21   100   109   771    21  1532  2124
17793,22443 17075 15454 16713 15441  6702  9024   673 14172 21319
17794,1214 1212 1859  541   25 4577 3391 5069 3391 5070
17795, 557 1501 1213   25 1498   20   56 1502  836  692
17796,   53   387   446    56 12030   349   448  5615  5033   448
17797,  107   106   750 12542  1832   450  2124   100  2124  1308
17798, 762   22   21 1004   20   47   20  352  174   56
17799, 426  581  446  814  446  450  812 1266  813 1266
17800,  67   64   58  629  854   75  567 2119  629   56
17801, 678 1534    5  778  673  750   20  828 2019 1306
17802,  67 2119 2112   71   80   75   64   21   58  567
17803,   80    64  2111  2112    75 12569    65    79    84 18557
17804, 353   20  521   25 2497 1834  178 3038 1326   23
17805,19672   817 20216   100 16804  4396  1263  3849  1849  3644
17806, 2103    22    20  1327   683 20422   448 15245    29    25
17807,1263 1216  446  448 1266  458  811 1859  458  812
17808, 22 352 521  56 772 269  58  23 270  24
17809,2106 1672   56 2111 1573 2111   53  629   84   21
17810,  20   23  771  817  124 1216  557  124  207   56
17811, 4344   530    25   581 21255   676  4473   750 13457   421
17812,  995  1108  2108   993   938  2105   543 19789  2105    21
17813,  207   557    23    99  1308   121    95 16833   396   126
17814,  22 2759  269  270   56   23 1068  352  772 1834
17815,10221 15454 18939  8819 11044  8819 22443 14809 12114 14809
17816,  496   149   130 16887   673   102 16887    93   448   450
17817, 684 1498 1213  393   62   58 2916 2444 2916  396
17818, 21 353 348 519 347  60  56 771 207 396
17819, 686 1502 1154   71  692  836   35  349  672 6496
17820,15780 16758    58  4892  4893  2553  4890  1308  4871  4890
17821,  426   448   813  1266 15684  3218 19112 20779  5952 19112
17822,   21   557   453   121 20422    29 22469  1266    23 15344
17823,   60    22    21    56    21    23    61   373  6010 20457
17825,1263  812  811  814  810  814  448 1320  925  453
17826,17418  2108  2105   468    71   126 11202    56  3357  7969
17827,16887   127   450   468    22   147   812    23  2147  1849
17828,  124    20    23    29   348 12509  1212  1214    56  1514
17829, 3539 21319   271 17178  1266    62    29   446   208   812
17830,  450   676   498   486 18919  1263   453   471 14524   126
17831, 446  811  812 1266  814 1266  813 1193  771  813
17832,2346   22   23   60 2637 2842 3176   56 4708  672
17833,  58   56   29 1068 1437  208  396  270   53  394
17834,  56  337   23  269   60   54 1068  393  396  387
17835, 353   20 1752  450  268  598  268   21   61  453
17836,18001 10221  8819 14809 11044 22443 15978  8819 22441 15441
17837,21319   450    53    60   272   775   541   598  6494   521
17839, 130  132 1849   25  750  127 2817    5  448 1532
17840, 21 207  25 124  60  56 270  56 557  29
17841,1311  672  121 1628   95 1263 1616  117  450   22
17843, 9791   130 17764    97 22403   127 10221   496   127 15454
17844,  68 2119  629   71   25  239   64   21   80  455
17845,1023 4464   22   21  174   22  613  919   56   58
17846, 335  387  598 2064  598  393   56  596 1748  393
17847,10221 11044 18939  9791 18939 17075 15978 17075 17531 21818
17848, 676  672   95 1311  113 1617 1628  494   98   93
17849,  21  121  124 4998  672  353   23 9278  353  771
17850,11761 22472 22782  7632   731  7632   826    56   453   555
17851,1630   35   56  121  124   56   20  126 1634 1311
17852,22631 10221 22403 18001  6712  7864 15454 21818 15978 14809
17853, 683  686  932 1501 1498   25   21 2966  394 1213
17854, 450  812   21  465 1266   23  113   21   56   58
17855,6855 6856 5133  751   21 8009   20  126  752 1311
17856,  453 20958    21   450   446 20422   458  1266  2263   426
17857, 393  270  352   56 1263   80  598   21  396   25
17858,  53   56 1449  968  394  536   23  272   62   20
17859, 576  391  106 6702  188 1534   97  106  496  241
17860,  29   22  763   23   25  432 1782  124  762  521
17861,348 124 450  27  58 393 272 387 393 448
17862,1849 2494  109 2124 1311  831  499  831 5735 4480
17863,5979   80   20  124 1326  124  353   29 7183   20
17864,1154  683  448  369  448  796 1220   25  693  421
17865, 1952  2992  1954   337   453    56   373    21 15139  5510
17866,  58  272   62  208  269  352  394   54 1068  102
17867, 271   23   22  272  208  453   20  448  446 1263
17868,446 812  80 121  80  25 450  29 335  56
17869,  917  1311    22 13063   179    20  1911    21   613  2039
17870, 686 1501   22 1498 1213  124 2496  239   56 2256
17871,   21   771    23 18484    23    20   393   124   270   269
17872,1154  672 1616 1265   21  121  450  676  446  813
17873,446 426 812 771 448 813 453 814 813  22
17874, 3745  4282  2523  2524  4287   751 12856 17505  2720 17505
17875,393  62  55 337  55 598  21  23 270  53
17876, 272   58  448  453   90  395   62  667   62 1068
17877, 5070  5215   448  5068  1562   684    21  2792  5069 17880
17878,2256 1746 2494  448  731  450  750  521   60 1691
17879,   68   126  1002    56  1320  2119   629  2319   676 18484
17880,  23  124   56   21  932  393 7152   60  353  335
17881, 537 1066  886  218   56 1593   56  889  773  993
17882,2106 2108   88 1512  626  773 3157  626   71  775
17883,  771    22   455 14715 16786    25 14715 14985    23  2173
17884,2106 2588  629   84 2119 2111 2587   90   67   68
17885,17694 14897    25 17880    58  3436  2998  1263    53 13463
17886, 5648  5649 12030  5617  1969  5611    35  5612  1630  5612
17887,  22 5668   21 1038   21  916  917  521  450  919
17888, 917 1911   56 1264 1222  126   22   20  126  521
17889,  684 11100   126   121   113   126    95  1617  4574  1311
17890, 60  29 598 387 598 394  20  61  62  25
17891, 9791 15454  8819  7864  8819 10221 14809 11474 14809 22938
17892,  21 1795   23   22  427  347  353  372   61 3240
17893,  684   683 15245 18919 20422    23 14524   450  2998  1583
17894, 8875 21319 17178  1263   450 22435    21 14524   453 22542
17895,  551   938   537 22403   541  1449  1108  1109  1449   936
17896,   29    53 14460    58   100   270   678   613   126    25
17897, 704   22   20 5938 1556  271 1870   56 1869 8319
17898, 626   25  541   53 1068  448  353  348   58  537
17899,385 775 450  80 450 448 667 812 448 626
17900,   21 13988    23 22752    20   124    60   393    56    61
17901,  683  5891    22   450 18557 16458  1648    21 12585    22
17902, 21  22 557  20  25  23  29  24 436 450
17903, 932   56  450 1263  352  448  731   55  270   58
17904,   55   271  1263   269   932   272   426   353 10221  1753
17905,1068  932  124   62  598  124  446  448  826  270
17906,15454 10221   814   813   811   453   917   814   448  8819
17907,  21  438  521   60   53  521   56   23  895 2281
17908,  555   826   124    22 15780 12585   773   352  7020   773
17909,  29   21  672  106 8875 3539  676 6494  468   27
17910,  449 18854   450    20  8319 20553   932    61   426 20352
17911,1068   53  270  393  598  393  271  270   22  596
17912,  29  453   23   25  353 1308   56   60  446 1266
17913, 1648     5   448 22600   448  9599 19112   750    22  5917
17914,  453   667   450  1263   450 16887  1691   492   679   668
17915,1311   21  448  453  667  453  126 1266   95   60
17916, 917 1911   21 1914 4577  317 5070  613 5891  613
17917,   29    22  7864    53 15454  1849    53 14809 22443  6712
17918, 56  62  55  29 932 353 208 348 353 126
17919,5187 2108   22  450 3825 4330   60   23 3992   56
17920, 369  446   25  453  426  468  348 1308   56  814
17921,4036  919  750 1832 1306 1532    5  828 1532 1911
17922, 1147   492    21  1308    56 16411   421   504   672   421
17923,   22    23   560    25    29    20 16927   436  1023 24307
17924,   22 11660  2117    23  4341  2117  2116    27  1311 16516
17925, 450  426  581 1263 1266  458  448  812  811   93
17926,  448   686 11940  7205  1501 11940 21019   567 15780  1630
17927,  676   126    95  1596    29   667   115  1795   269 22485
17928,  916   672   812    21   813  1264 20422 11855   813    95
17929,  917  1911   544 16908   544    22  6320 19112  7221 17793
17930,2111   25   77  629   75   64   84  436  348  124
17931, 1196 13472  1311 15454 15711  1308  2842  1308   124 22403
17932, 121  126   95 1616  110 1618  676  629   21   71
17933, 667  773  448  450  385  448   22  458 1263 1266
17934,   22    23   450   107   353    20 18684    25   955    29
17935, 2992   337    22   453   932   394   271 20422    21   450
17936, 432 2248   29   21 1193 2244 4920  426  453 1228
17937,  29 8438   21   20  207   20 8335 1326  124 2103
17938,  56 1068  270  268 1748 1752  335  394   62   21
17939,  23   20  446   22 1068  813  812  208  348  557
17940,  106  2109    21   828    56 10903  5735   626   101   132
17941,  396   932   270   393 22469   917   270    58 22560 15344
17942, 704 2057 5938   39  124   23   20 2472 1873  124
17943,  356  2108   126    35    77   364  4574    95   676 21474
17944,1108  543  938   53  942   58  942  541   56   22
17945,  544    33    21   551 18484   446   271   627   846   448
17946,  29   22   95 1616 8650  676   23   56  113  672
17947,3987 2587   21 2584   21   25 1212 5668  348 1691
17948,  22  854   56 4451 2916 5614   23  684 1529  567
17949,  68 2111   71  771 2110   64 2114  955 3989   56
17950,  21  771   23  432   23  750   22 1994  541  348
17951,   20    21    29    99 20104    25   124  1308  1004   771
17952, 771   68 2106   71   80  521 2119  629 1445   71
17953,  393  3550   421 15454  2004 14400 10221   667    60  1448
17954,11937 18789    21 22403   124    23 10221    20   347    56
17955,  52  208   22   23   21  124 1023  395  426 1480
17956,3993  364  126  130   21  102 5669   53  500  676
17957, 290 1856   21 5508   20  688  869   53   27 5508
17958, 337  385   21  537   21  775 1108   23 1068  393
17959,4329  598   56  436  520  268  613  393   75 1748
17960,19789 11202   541    77   537   270    21   269  7371 17418
17961, 626  541 1039  555  486   93  494  826 3246  271
17962, 4019  1512   347   541   915   541 12926   553 18036    21
17963, 1320   426   446   813  1198  1195  1264  2991 18484   106
17964,  121   126    95  2148   448   678   113   107 17506   107
17965,   80    64    21   536  2106   536   352   629  2111 20546
