user_id,item_list
21696, 684   20  521   21  632  353 3497  269   56  536
21697,1861  546  524  347  455  921 4513   22  207 1911
21698,8600 4001  771 5928  958  955  944   21 7721 2585
21699, 23 432  25  27 124  56 468  24  29 436
21700, 21 271 269 557  23 272 521  29 209 519
21701,  28 1512  353  598   61  348   56  395 3157  468
21702, 102  149  130  347 4013 2746  277   23  673  106
21703, 1969  8167  5646  5612   450   446  5615   121 12030   126
21704, 504  778  678  107  108  486  496 2494 2148  494
21705, 2046  5670  5672  2917  2056   126 13484  1301  2055  3525
21706,  667  1665  1666 10983  1645 20422  1308  1646 16232 18814
21707,  20  124   29   56 1780  106  771   23 4318 2528
21708,  84  521   56   21   58 3990  812   80  446 2781
21709,  813  1550  1198   446  3218  1194  2039 22135   814  1849
21710,   68   629    71    22 22403   567  2119    64    80    21
21711, 270   21  936  537 1308  352  269  445  121  993
21712,  751   617 18939 15454 11044   494   105   495   678  6712
21713, 121 1308   20  261  672   56 1311   23  547  827
21714, 536 1834  352   56  336  270  895  541  144 1746
21715, 121   21 8649  672 2335   23   20  109  345  677
21716,  207   270   124 22403    22    58   393   771    20  1068
21717, 2105   461  2916 13751   460   774   693 19789  7371 11202
21718,15131    56 17972   268   336 16682  1449  2064   393    25
21719, 126   20  450  124 3036   29 1691 1264  676  458
21720,  53  387   60  270   61  347 5611   21 5649  335
21721, 1263    93 13988   486  2148  2554     5  2419 11250  2147
21722,  102    99 17764   106   348  2077   107   130 16887  6702
21723, 541  775  555  153  621  936  537  995 1039 2472
21724,  68   80   64  629   21 2106  124   25  469 2111
21725, 121 4574  672   95 1214 1616  627   22  829  323
21726,   68   100  3711   750 12542   676   831  2494     5  1832
21727,2057 1865 1870   58  645   56 1869 2048 2058  272
21728, 450  446  426  813 1193  448  404 1195 1198  458
21729, 1263 20422   453   494   504   450   457 18484   486   458
21730,  20   73 3628   21   28  436  468  348  353   68
21731, 23 818  22  53  60 436  24 396 353  61
21732,  21   77  629   80   68   23 2963  121 2587  999
21733, 617   58   22   62   23  272   54  270   25 1308
21734, 271   58 1835  208   29  394 1024   22  548  124
21735,  126 14460    71  8438   115    22   677    73    35   917
21736,  62   29  767  269   54  762 1022  964 2904 1068
21737,  21 1263   60  393  348  446  396   29 1266  762
21738, 393  387   21  396  450   60  268 1263   55 1748
21739,  629    77    68  2105    75   854 20104    64  1263    71
21740,  335   332    23    61   448    25  1752 21019   268  1449
21741,  60 2317   56  465   62 3877  393 3878   61  448
21742, 121  576  201  149  575  127 1616  496   21 2488
21743,1108  345  543  209 1024  993  348  750  347  386
21744, 4220  5642  1919  1870 15301    52   126    35 22427  1311
21745,  68 2106   64 2119 2111  932   75 2112   84   79
21746,19705   357  1314  1618   126   121  1616   453    50  1308
21747,  22   21  817   25  271  348  818  124 1004 2112
21748, 261   41   21   38   39   42 1758 1375 1373   22
21749, 56  22 387  23 270  20  58 269  25  53
21750, 448  426  450  814  813  811  453  773 2109  421
21751, 2253   813  1266   811   492  6887    21   495 19647   812
21752, 7393  1263 20422   453    56   450   213    22  1863    24
21753, 2951   109  1740  1733  1222  1641  2147  1703   445 10283
21754,   21   667    23   124    27    60 11660   450 10983 15245
21755,1771  536 8446  446  811  422   21 3218 1299   56
21756,  53   62  598  271  208  268 1748  270 2733   21
21757,   21   453    22    23  2998   448   347 20422    56   353
21758, 1514   357  2920 14644  1873  1869  2053  5938  1870  1871
21759,  126    56   676   677   102    20  2077 16833 13509   673
21760,18001  7864 15454  6712 12114 22441 15978 15441 14809 16713
21761,  22  335   25   23   53 1752  124   56 1449  436
21762,2106 2111   64 3391 5070 1212 1514   75   84 5217
21763, 2039   537    23    20    24 13244 17178   936 12916   841
21764,1806   20   23  124 3027   61   29   56 3719   53
21765,   21    25   537   348   446   448 18919   385    27   124
21766,1213 2107 1498 2106 2104   73 3993  358 2111   21
21767,1632   22 1634   56  126  751   53  752   25 2534
21768,  179    20   492    21   495   450   504  2148 11668   448
21769,   67    68 15780    79   774    84  1909  2112    90 11940
21770, 342 1648  126  448   58  340   98  113   60   21
21771,   20    21  1285  1228  3842 21826  3844  1023  1166   601
21772, 446  421  812  813 1266  814  810 1193  450 1320
21773,  21   29   23  266   20   56 4998  271  353  448
21774, 450  453   62 1264 1320  458 1480  810  459  814
21775, 2263 18919 10983   121   771   271 20924   450 17764   457
21776,  29   21  519 1327  498  121  126  763  113 1556
21777, 23  28  25 436  80 995 468 545 385 345
21778,18484    21    20   453 20422   455   521  2998 13063   909
21779,  21  448  828   20 2106   29  100 1648  450  447
21780,4036   22 4072 2479  352   58   23 4684   20  572
21781,21319  6494   352    56 17178 22402    53  2636    22 22542
21782,  20 5046  124   29   23  450  668  667  613  448
21783, 269 1263  335   61  519   21   55  337  450   20
21784,13988    21   271    56  1921    23   448    44    20   452
21785,  450  1265  2139   828  2147  1023 13988   169   129  1649
21786,  432  3360  3246    53 11904  7371 14907    21   684    25
21787,5614  450  448 5612 1266 5649  446 9007  426 1969
21788,5046   56  268   21   53 1748  598  347  667  450
21789, 1616    21  1023   266    23   326  1835 10177   677   672
21790,15454 17075 22443 18939  6712  8819 21818 14809 22441  6702
21791,   21    22   909 12030    61    56  5033    23   688   268
21792,  432 21474 22443 22631    21    81   426 17075  2581 23697
21793, 2108   817   818    20   841    23  9733 11904    56  9209
21794,2106   68 4036   71 2119   80   56 4072   64  629
21795,  23   62 2201  272   53 1031  269   55 3090   54
21796,  23   79   22  544   20   80  450  448   25 6320
21797, 8875 21319 10109   460 22370  1445 17178  1630 22414  1631
21798,2104 4334   75   21 1154 2698   56 9791   35 2086
21799, 557  494   21 2010   93  105  492  109  678  124
21800, 771   21   20 2588  124  270   25   58  629  353
21801,  450  1263    28   796   453  1266  1714   264   426 18484
21802,  239  2494 10221   102 15454   499 11044   109 14710 22403
21803, 21  22  60 353 270  53  62 772  20 394
21804, 1068   269    23   772   268   335  1752   273  2592 20725
21805,  27  468   21  448  348  446 1428   25  812  668
21806,  676   672   771  1618   916  1914    20 18557  4073    95
21807,1154  494 2256   35  239  426  672  816  486  391
21808,   22   917 13423  1004   537    23  1911    20  1314  1616
21809,   41  8875    42 21319 13553   765   844   273 22542 12754
21810,   20    23   446  1064   585 20422 14493  1109  5083   813
21811, 596   60   58   55  394  536 2592  336  932 3280
21812,  22  771  421 1327  266   20  445   56 2363  124
21813,1640 1641 1653  361 1512 1678 1671 1681  711 1676
21814, 356 5668 2106 3360 1002  999  364  462   80   71
21815,1154   93 1618  673  101   22  676  453 2148   21
21816,18484   337  7632  2104    58  4334    61  1308    99    55
21817,   84 22403 14809  8819 22441 15454  3990  9791   450 12114
21818, 1501   629 15780  1502 13360   692 14308  8649   881  7205
21819, 261  951 1556 2363  270 2365  771  955 2824 4498
21820,  385   541  1311   109   750   126 17972   105 16030   827
21821, 121  445   22   21 1004  672 1308 1648 1311 5984
21822, 9465  2559   356   836 19705 22080 14258  6506  5672 17136
21823, 126 1154 1024   53  676 1752  546  387  121  677
21824,  453  1193  1198   813   581  2035 17619   814 20253 14369
21825,  998   465   581 20422    29 11855  2628   318   448    61
21826, 4787    73    90 22907  2112   672  3989   121  8470    83
21827,   24  2119 14048   629    69  2112    77 20104  2110 13270
21828,  21 1263  450 1266  678  448  107  499 2148  757
21829,  704  1869   686  1501  7205   355  2058 16713  2278  1873
21830,22403 17075 22441  9791  9024 16204  6464    22 16887 19059
21831,21319 14460  7569  8438   364   684   672  5668  1311 17178
21832,22782  1048   121 16380    22    25    21   348   937   541
21833, 124   61  436   56 1068  596   22  632   60  468
21834,  20   21   29  124  353 1308   60 3311  613  771
21835, 387  270  269   53  598   23  432 1752   29  271
21836, 917   29   22  317 1048 1038  919 4036 4073 4513
21837,  207    24   576  1901 16887   938  1023   130    27   345
21838,  21  353  932   29   28   25  436   62   60 1557
21839,  498   678   495  2148   107    93 19647 11038   504   471
21840,2111   67  854 1189   68  105  778   84  492  678
21841,  771   486 18919   495   498   450  1994    21    22   471
21842,3358 3357 2108 2105  352 9200  917 1568 7371  708
21843, 751  121  672  617 5649  677 5648 1308 5614 8167
21844, 452 1648   23  457  668 1266   21  458  421 2037
21845, 581 1023 1198  446  271  124 1266 1264  812 2740
21846,  29  102  576  771 2918  201  130   23  191  575
21847,4285  844 3745  676   41  126   42 1628   38   95
21848, 1630   207   818  2347  1631  1855  2350  1220    22 18514
21849,  453  1266   458   446 12126   455 18919 20422 14805   426
21850, 993  773  349  207  775  940  942  995 1108  385
21851,10221  9791  8819 15978 17531 15454 22631 22441 11044   499
21852, 4892  4890  4893  1742  4198  4473  1091    21 16210   537
21853, 9791 10158    53 16713 22403  7864  6712 22443  2430 17531
21854,15454    20  7864   572 17075  8819   844 12114 10221 15441
21855,1263  813  751  446  581  811  458 1266  752  486
21856,13988 16887    21    19  2494  2077   498   579  9463   457
21857,13988   393    53   683  1068   452    62 17517 10133 19112
21858,18484    22   432    23   126  1618  1617    95  1198  2581
21859,  261 15454  7864  8819 17075 18939 22443 22631 16713  6712
21860, 917  762  771   29 1004 1911  448   25   22   21
21861, 1311    22   124    53  1449    56   336    23   827 14715
21862, 1504  1302  1372  5215  1758    22 16151  5217 22752  1299
21863, 683 2112   71   64  885 1583   53 2111 2119  450
21864,   68   629    71    80   567 20104  4335  2110    77  2119
21865,   21    22    23 13419  1557   208    24  1064    93   209
21866, 2966  2105  2108  3356  8222    22  3355  2553 11904    29
21867,  23   61  495   93 1666   56  579  494 2010   21
21868, 3539 21319   667 17178    22   673   448   106    23   124
21869,  62   61  271  932  270  450   55  598 2395   25
21870,1108   20  995  543  711  124  361   23 2436   29
21871,  23  124 1023  102 1004  767  763  769 7864  130
21872,  731  1691 13063 22469 14985   455 21458   452   592   827
21873, 272  771   56  932   60   54  208   20 2395 1068
21874,14715   445  1646  2534    20  1311    27  5424   827   524
21875,   21  8568  1807  1806  4464    23    56    53   576 17521
21876, 557 1901  207  672  438  121   24 3520 2949  432
21877,   93 21343  6887   778  2148 12380 19647 11280   448  1306
21878,  629    71  5928   955  2109  4001  2114 10867  8466   448
21879,15454    53  8819   353   436   626   468   347   537    20
21880, 23 268  22 387  58 598 270  20 396 468
21881,  925  2313  1607    22   927 11668  4073  4036  3521  3520
21882,1849  828  750  100  147 2494  109  516 3608  831
21883,  113   676  1616   519   684    21  1617  7240 10109   117
21884, 751   21   22  752  121   20 1311  672 1004 1617
21885,13988  2039   449  2124  2019   828   450  1606 17619  1553
21886,  71  551   20  359 2111   21 2106 2109   75 1546
21887, 1266  1147   426   812  1263   448   811 18484   581   668
21888,  20  124  353   56  824  841  345 1326  771  271
21889, 126   29 1213   60  468 1071 1514 1212 1502  916
21890,13988   885  1969   448   486  5614  4681   455  2142   498
21891,  53   21   20  387  270  393   56  800 1068   55
21892, 126 1311   21  521  827  672  115  269  596 1616
21893, 581  814  426 1195  812  673  446 1266 2991  124
21894,  102   130 10221  8819  7864 15454   201 11044   241  2104
21895,1849  108 1532 2148  831  678 1994 2494  750  107
21896,  358   356 19705  1560   121   357    95  5217  2731  5771
21897,  110    27  1314 20203  1265  9971    21  8759    58 12006
21898, 23 768 124 917  29 572  62 773  28  25
21899,  21  271   60  396  453   61  426 1068   25   20
21900, 773  385 1532  271    5 1311 1091  100  147  108
21901, 126   95  121  448  667 4574 5046  731 1648  450
21902, 818  207   21 8438  126 8335  519 9971  421   20
21903,2059 3309  782  177 7268 1648  352  711 2263 3502
21904,  23   22  347   20 1311   56  492 1437  385  679
21905, 426  450  813  448 2148  810  684  557  471   21
21906, 6494 14524 22542   667  2106   458  1263 22402 13659 22435
21907,  56  393  598  436  396  124 1068   20  932  336
21908,   82  3988    77 14715  2335  3994    73 22542    84  1691
21909, 21 468  27  22 347 636 353 348  25  28
21910,  773  1023 22443   385    25    20 10221 22403 18001   426
21911,22894  2391   458 20779  2494  2496 16387  5186   508    24
21912,  56  270  271   53  387 1504   60 1628 1376  348
21913, 396  393   56 1068   58 2910   55  394  271 2911
21914,17764  6702 22700 16713 20947   130  6464 21156 22938 20378
21915,  21   28  545  468  641  345  555   53  155 2111
21916, 3816    21  1835   881 15780   347  5321   208 14308   771
21917,1048 1911   56 4036   22 4073  919  521  348  811
21918,   21    20   450   124   771   944  1266  2263 11440   613
21919,  358   683  2116  8650  2111 14308 11940 21709 21005  2108
21921,   93   448   678   492 19647  1306   446  1263   453  1266
21922,19705   998   465   357   545   455   355  7876  5636    80
21923,   21 11855 20422  7148    22   771   667   262  4891    25
21924, 2119   567    64    77    90    84    73    82 21019  4787
21925, 450  810 1266   35  684 1311   99 2916  672  617
21926,   22  1861   174  1911  3502    21   314   916   551 11660
21927, 1794   372  1529   352    56  1350   271   270 16761   436
21928,  21  771   60   53   22   23   61   55 1746   20
21929,  80  567   77   75   64 2112 1653 2111   68  544
21930,  676   555    22    95  4574   826   932    23 15284    60
21931, 393   20   25  353  771  271 2103   53  272 2523
21932,  676   126  1628 16887   106    21   672   130   575   677
21933,771  23 207  20 124 468  25 537 353 524
21934,16620    22   667  2224   679   917   827 15344    20  1648
21935, 450 1263   84   80   71 2111 1266  458 4998  457
21936,  60 1752  268   53  999  396 1449 2064  598  393
21937, 208  353  575  124 3226 1326 2554   28   58  263
21938,   21   130    20 16713    29   810   450   493  6702  5611
21939,  22 2951  347  209 1994 1607  436   25  519  207
21940,  95  126  672  447 1308   29 1311   22 4793   21
21941, 771   21 1771   22 4083 1004 1770  450 1300   20
21942,22370 14460  7569   144  3038  1556  8438  8649  2485  6695
21943,2108  317   20 3356 2105   23  316 1914   22   25
21944, 1375   917 16151  1373  1212  1514  5070  1299  1979  4577
21945,   21    23    25 10983   771    56   436   270 20422   207
21946,  448   124   348  1263    20   446   773    58    25 10079
21947, 266  453  676  446  448 1263 1266  261  121  813
21948,20352    21  5616   348  7659   457  2876   772   932 17826
21949, 126  113 1628 1616  121   95 1617 1622 1314  677
21950, 2103  1697  2350   881  5670  5669 14308    21 16758  3176
21951, 537   27  348  468  545  124  993   22  995 1437
21952,17237   632  3499   469 21400 13988  3497   455 22542  3539
21953, 537  995  775   21 1108  352  541  494   20  486
21954,  67  771   68   71   20   80 2104   23 2106  353
21955,20958   394   337 22713  1753   455   449   458   396  9599
21956, 8875  6494 14651   773 15344  3709 22527 22560 18484 19620
21957,   22    20   450   557   426    25 15454   124   348 10221
21958,4831 4708   22 2606  352  271 4948 2198   56  421
21959,  617   752    21  1308    23   579 17521    61 16887   575
21960,18484   177    21  3397   176   347   468   314   613    20
21961,13689   102  1534  8911     6 20140  2259  2256  1994 16887
21962,436  22 124 353 824  53 432 345  56  29
21963, 557   20 1068   56   62   21  841  393   23  936
21964,  58 1911 4072  919 1038 1048 4513 1914   62  272
21965,  21  124  521 2112  962 2951   23  209  208  613
21966,  22  264   28   23   21   29   58  436  560 2581
21967,  854   629    90   567  1108 20190    91  1691  4787   568
21968, 6494 22402   271  8875    56 21319  4574 22080   121 17136
21969,1266  448  121 1193   52 1194  771 2998  796  817
21970,  22   60  396  393  271  270   56  598 1748   23
21971, 1617  1618  2119   113  1628   126 12569    68   668 10516
21972,  121  1616  8875  1628 22415   117  1154   115 16263 17506
21973,1642 5187 1678 1681   23 8649  126  121 2335   53
21974,1870  271 1562  676 5216  672   29 1865   95 6597
21976,   22   771  1327    20 16713    58   353    23  1666 22938
21977,   35   126   121   836   668    95 22415   455 15284  2916
21978,4451 5610   21 5647 5611 5612  432 5619  551   25
21979, 23  29 557  53 124  25  56 771 436  20
21980,  60  932 1068  450 1263   56  270   61 1266  394
21981, 763   21 1263   22  453  348  667 1004 1266  458
21982,  22   29   56  771  348   60  352  932 1746  353
21983, 207 1901   20 1004 1024   25 1080  345   23 2313
21984,  39   41 4286 1144 1194   42  455 4282  844 4287
21985,19727   499  1532   149 22681  1306   555   773  2147  2494
21986, 121   95  672 1616 1314 1618 5440  115 1154  117
21987,22600    53   455    21   453  1648  1266   448   147  2142
21988,  56   20   60  446  818 1068  436  817  348  450
21989,  519    93   498  2148   778   471   486 21343 22762 12380
21990, 9278   524 18557    20  4998    22  2441   450    53    19
21991, 3175    27  2350  2637    23 22080   348 17136    25  3176
21992,22519  1807    73  5099    21   774 11100    23    56  2587
21993,  21  126 1108  385   23  938  676  775  347  426
21994, 448  450  641  446 1266  124 3436 1562  812  581
21995,16908  4284  1919   447  4282  4287  5642  4286  2410  7205
21996, 1216    22 22472   450  1514  1859   271   353    23    58
21997,   56   270    22   271   352    54 20203    21   265   395
21998, 1263   811   448  6494   421    35  1222  1264   121 17178
21999, 684   22 6597  917   56  521 1561 2713 1558 5216
22000,   56    58    53   968    22    54   772 11320   521    20
22001,1498 1213 1502  684  352  836  270   79  521 1795
22002,  271  4681   498 18009    53 15245   369    29   450  5046
22003, 691 1299 1263  551  814   21  426 1583   25  813
22004, 468  773 1835 1024  679 1849  775   21   93 1108
22005,1214   95  676 4577  672 1514 1212 1216 2792   53
22006,  21    5  775 2494 1263  831  499 2743  679  121
22007, 126 3546  343  361  272   95  695  450  112  711
22008,  53  124   61  436  353 2592  393  824 7152   27
22009,  581   813  1263   814  1266 22472  1317   426   421   812
22010,  446   813  2276   453 11044  7864   814 10221 15454   448
22011, 691  998  465 1583  699   68  955 2110 4001 4160
22012,   71    64  2111   684   629    84    79 16432    21   713
22013,12118   126    21  1691  2553   678  1693   915 16764  1306
22014,  448   541   453    61   598  1263    23 19112   932 19672
22015,14460    25   468  1311    20   124    22   436  8335   126
22016,1327  751  617  683  684   21 5508   20   22 1583
22017, 1265   459  2248  1664   348 13853   810  1222  1234  1136
22018, 23  25  22 551 347 672 353 450  20  56
22019, 547 2363   22 1311   21  677  676  964  102 1904
22020, 1080   267    20    25  1004    23   572   353   927 11855
22021,  130   239   106  1534   102 16887  2077  1307  1621  5735
22022, 810  247  290  673 1222  308  313 2325  102 1265
22023,1835   21  450 2023  827  124  322 7533 1308  814
22024, 21 272  54 348 269  53  23 557 598 683
22025, 1263   450   323   458 20422  1266 11631 17582   457 14524
22026, 394  270  932   22  269   25   55  124 1748  348
22027, 3539 21319 17178 14524 14805  1263 10983 13988   453  2998
22028,   56   951  2110   949    21 15640    61  5928   268 23491
22029, 2106    77    64  3994   629    67 16432    84    79  2104
22030,  426   810 18484  1193 22669  1266 22146 14651 11728   811
22031,3311   21  269  270 6695 8574  668 1616  968  598
22032,  450 17972  1263   426 15131  1264   813 16030  1265   581
22033,  731   632 20190 22925   469  1691  3499  3497  1266 17517
22034,  271    56 18939   521  8007   270    22    54  2116    29
22035, 2057  2435   130  5938   814   581   811   448  1870 16887
22036,  555   581  1198  1320  2035   453   811  1264  3116 22894
22037,  271   393   394   771   130   270   596 16887   208    61
22038, 854  567 2112  889   67   77   80   68  568   71
22039,  453   676  1308 20422    99   450   498   495   504   494
22040, 1263   266 20422  2019    27 11660    22  2259   124  6324
22041,  450  1562  1561   457  4892 17880  1263  4890   453   357
22043,  21  684  771  557 1630 1632   23  336   25 1449
22044,2106 4334   77   64  126  450 5697  453 3994  629
22045, 58  62 270  21  61 598 772 395 208 596
22046,  58  771  453   22 1327  272   54   56   19 1263
22047, 1504  1372  1302  5217  1373    53  1376 22752  1375  5215
22048,  24 1024   23  841   27  818  348   20  468  386
22049, 2263  6814  1263  3660   121 12907  1266   450 10983    25
22050,626  56 335 468 632 348 347 537  21  61
22051,2106 2112   71 2107   80   64   21 2148   77  492
22052,2105 2792   80 2347 1498 1501  684 2963  692 1628
22053,  73   22 3989  426   24  366   21   53 3994   75
22054,9733   21   56 1220  450   20   53  672 1154 3590
22055,448 426 446 541 814  62 555  60 620 667
22056, 771  126  763   58  269   21  272   20 1004  684
22057,  667  7632 10983   448  2759  2998 14524  5046 12126 22782
22058, 1504  1372  8875   684  2106 21319  1299    22    80   126
22059,14460   771    21    58    20   272   126    56   208   121
22060,  438   572   684   925  2057 22542   927    23  8335  1691
22061,  355  2278    56    36    23  3343 13926  8335   683   268
22062,   21    23   317    61 19499   916   921   268  1861  1914
22063,   56 20532  3369 20030   269 22701    21  6654  3579 22713
22064, 3989 14907  4330  2588    73  2111  2106  3357 19789  3991
22065, 432   20   53  126  387  124  335 1752  336   61
22066,  446 18484   448  2781   455   452   258  2933   208   121
22067, 356 9971  521  352   56   22   23   20  641  364
22068, 2714  3277  3882   498    21   693 17193  3276  1556 15792
22069,  110   627   572   620  1607  3638   124  1314 12118  2313
22070, 23 124  56 348  29  60 353 393 272 208
22071,1048   56  917 1861  632 1449   21 5413   61   22
22072, 2965  3194  2968    56   174  3158 14715    21   393  3803
22073, 629 8875 2104   79  854 2119  358 2107   75 5979
22074,   22    21  2523  1004  7293  2524 17505  3660   352 12907
22075,18484   385   775   352   622    22   537   743   124   546
22076,6187 1320 3280 2037  581 2276  811  830 1264 7016
22077, 448   93  124   21   20 1266  446  495   29 2010
22078, 1266   581  2255   446  1787  5190  1320   810 16804  1480
22079, 271  121  352 6814  270   29 1618  272 6187   53
22080, 21 271 272  29 396  53 672 269 394  60
22081,  271    35   667   448   668   457    62    58   450 15245
22082,   22    23    29    56    53 21643   667    20    25    35
22083,426 581  56  25 814  20 771 448 432 124
22084,  53   23  393  521  270   21  348  387  596 1802
22085, 272  208   60  772 2395 1024  395   29  495 6887
22086, 8650   629  2112  2584 13035  2587  8649  2106  2335 16516
22087,1752  270   21  596 2064 1748  684  393   55   60
22088, 450 1648 2535  693  453 1263 1311  446   56  458
22089,  356 22844   364 21019 11940    56  1308  7205   613   445
22090,  672   121   239  1329 10791  2256    95  9491 22193 10788
22091,  21 5070  683 1212 1514 1214  357 5068 3391 5069
22092,   25    23   348    22 10599    27    29    56  8220    58
22093,  450 22370 20422 18484 14524   581    25   448 18919   453
22094, 22  21  80  23  25  75  64 560 347 436
22095, 676  672   95  115 1975 1977   21 1973 1972 1971
22096, 450  426  446  814 1266  813  812  810  448  361
22097, 4574 22415   126   121  5734    22   323  1616  2259    56
22098,2110 1616 2112  944  958 6128  448  672 8335  355
22099,  130  7864  1311 17764 15454   107  9791   106 16713 18001
22100, 7303 22843  4997    23  6910    58  2781    21    56  2187
22101, 537   28   27  995 2000  909   23 1064  938 1306
22102,  448   446 20422  1266  2998  2119   453    56 14524   814
22103, 358 5424 5137 1752 5420  364   21   61 5134  520
22104,  22   23  450  448  348  270   25  668 1263  269
22105, 106 1307   58  239 1621  101 4987 2077 4486 1314
22106,353  29 557  25 348 208 560 824 915 645
22107,22844   854   881  3491    22 21005    71 14308  5321    23
22108, 358  121   21  126   22   56  364  693 2559   88
22109, 426  581   21 1193 2230 1194  813  348 4392 2037
22110,1308  684  126 1212 1214  827 1859 4577 8335 1560
22111, 557  773   22  176 3397  130  177  803 6320  551
22112,  56   61  271   23   55  387 1748 2395   22 3993
22113,  432    25    20    22    23  4516    29   124   450 12132
22114,537 598 270  56 626  23  93 968 543 772
22115, 1263   917   448   457 14524    61   446    56    60   581
22116,  453 22472  1263  1266  2998  1691  1648 18919  1194 20422
22117,   22  1327 23491 14974  4451    25  5614  5033  8511 11352
22118,  551  3453   541 16425    53   298   915   347    21   445
22119,  450   676   886  1066  2263    95    21 14524   218   126
22120,2107   75  704   23 2106   22 2111  551   64   56
22121,  684  1220  5066  4708 22191  4152  5751   691  7399   838
22122, 521  750 1994  752 1308  496  678  121  932  391
22123,  683 12118    35  1308  1691   445   126   455  1152  1222
22124, 261 1311  547   22 1308 1620   28 2039  810   25
22125,348 124 468 347 436  56 626  20  27  60
22126,2147  775 1108  773  543  942  385  426 1109  102
22127,  62  208  964   20  541   54   29 4366 1263  269
22128, 450 1263  426   53 1752 1212 4577  811 5069 1514
22129, 771   21   22  317  448 1914 1861  921 5046  126
22130,  21  130   28   22 1708  673  932  127 1326 6330
22131, 4773 19404   684 22569  2934  3580 10472  7184 20299  3613
22132,21319  9791 10221  8819 16713 18939 15978 11044  6712 22441
22133, 21 271 272  56 348  29 916  22 344 345
22134, 3539 17178  1311  1628   827   551   676 16887 11660  2918
22135, 450  448  426  446  174 1263  813  178  581  811
22136,  23  817  385   22 2969  775 5384  124  818  541
22137,1214 1514 1154 4577 5070 1071 2920 1578   56   23
22138,  22 1449   53  336   21 2592  349  335   61 2064
22139,2588 2111 2107   21   75   28   80 2951 4334   71
22140,  358 18484   673    93     5  1266   499  2494    99   100
22141, 426 1263  432  813  811  814  450 1266  421 1645
22142,  60   21   55  393   25  396   75  598   61 2107
22143,  149   448  2256   127   828  5735 13988  1532  5917  2147
22144,  80 2112 2106  885   64 2111 1909 2298   67 1263
22145,   21    20  6334   450  1571   214    29  1200   269 10353
22146,1855  537   61 3412 1327 3543  938  271   22  993
22147,  21  495   20  492   25  124  494  498  544 2010
22148, 56  23  22 387 269  53 536 771 124 207
22149, 771  763  964 6186 2333   22   23  208   58 1004
22150,22370 14460  7569 18001   124  8438    23 17075 22414 22443
22151,  567  2112    71   568    75    68    67    77   774 21645
22152, 336  667  268  272 4878  271   53 1449 2064   29
22153,  25   22  436  353  917  345  386 2586  551  818
22154, 773 2111   21   56   75   64   23   60  626   22
22155,  23   56  393  557  396  124  813   25   55 1263
22156,  628    62    22  4075   498   337   272 22760  2395    20
22157,  29  367   23   22  436  551  909   56   20 1263
22158,2842 2637 3176   22 2350  672 3360 4708 3359   25
22159, 7240 16263   113 15284 22415  9707   551   676 17506  1617
22160,  56  521  395  352  208  396  269   22  772 1068
22161,  348   208 16626    62    25    20    27   353    29   395
22162,  814  1266   667   450   812 14524  2998  2276   810 14805
22163,7303 1266   54  332 1064 2781 2576  426  327 1216
22164,   68  1263   629 20422   890   889  2119   568   347   854
22165,  62   23   58 1068  272 1795  270  395   60  393
22166, 916 1861  672   20  179   21 3502  919  524  353
22167, 672 5891  676   95  174  179 3502 1263 1616   23
22168, 272  337   62  396  541  269   54  348  932 1748
22169,  499   750  1849     5  1306   486   126  1311  1616 15454
22170,3246  836  693  360  121  916  684  115  113  711
22171,  775    56   124   932    60    23    19 16887  1308   673
22172,124  22 349  21 560 436 613 824  20 209
22173,   29  3391  1514  5068  1216  1859    22 22139  1214  5070
22174, 683  672  121   95 1154 1024 1023   99 2559 2023
22175,  557    22   841   436    21    23  2581   209 21878    24
22176, 100  750 2147 1307  109 1994  106  831  673 2495
22177,17764  9791  6702 16713  9024 22403  7864 14172 16204 22631
22178, 387 4104  336   60   61  393 1301  268 1300   25
22179,704  21  28  27  23  25  22 348  53 545
22180,2105  446 2106 1498   71  126  814 3356  810  453
22181,5938 2058 1873  448 1865   21 5508   22 2413   23
22182, 2105   337   450  1263   814    56  7371 11202    25   394
22183,207  23 817 436 353  25  27 124 678  29
22184, 828  750 2494 1832   22 2124  759 1849 2257 2256
22185, 2111    80  5635  8470  2104  2588 22345    71    90   629
22186, 7569  2106 22370    79    22    84   361    64   885   711
22187, 124  121  356   22   20  358 1979   52 4019 3546
22188,  21   53  771   25  124 4366   22 7309   20 1835
22189, 468   27   23  348   21 5416   25  693 2713 1108
22190, 453 1263 1648   20  457 2998  588  446  455  667
22191,  121  1616   676 13659   705   677  9733  4574   218  1314
22192, 8875   448 17178 14524   705 22402  2998 14805 10983   455
22193, 3291   124  2400  1607   524   352  7142    21 10501   560
22194, 450 1263  458 1266   23   21  667  449  814  446
22195,8875   21  450  426 6494  448  581  446  393  771
22196,   53   387   270    21    61    58   393   596 16908    22
22197, 7864 22441 15454 22631 22443 20947 11044   130 12114 18939
22198,  629  1642   364   357 10855  2278 11660  2106 13035    68
22199,16887   102   521   149   667  1849   127   108   352    55
22200, 426   62   22  270   58   53  814  581  337 1263
22201,  68 2106  854   75 2112 1674   90 2111   35 2119
22202,  102    22   130    23 11175   201    99   241   937   773
22203,18484 20422 19112 14524   450 18919  5046  8335  1266 20958
22204, 521   55  308  536   60 2281  270   21 2824 2576
22205, 672 1154 4285  771   38  448 4287 4282  453 1561
