user_id,item_list
21004,22844    64  9209  2587  3993  2086   629  2112  2104   881
21005,  448   458 14805 22402 20422  2998  1266   668 13063  6494
21006, 174   22 1911 4073  176   21 1038  179 1048  771
21007,  667  1038   263    23 10983   671   627 14524  3505    21
21008,  60  394   58  270  272   61  269 1748   23 2395
21009,  21   58   56  964   25  353   29 4036   23 1308
21010,  629    21   672   126 22617  3246    95   836  7205  2588
21011,778  93 356 679  95 358 126 498 497 117
21012, 364 6320 2586  551   56 2904 2951  672  941   75
21013,   21  2807  2023   124 10789  7349    20    25 10788   326
21014,  22   25   61  521 1004  352  348  316  921  436
21015,  683  2106  5668    71    80    67  2559    68 23379  8650
21016, 767   22 1022  929   29  537 1004  271   58  995
21017, 29 271 272 126 572 560 124  21 394  54
21018,  20 1532  557 2147   23  448  108 2139  426  100
21019,  67 2105   64  629   84   69 1505 2114 7371  823
21020, 3521   438  3413 11668    25  2781   827   121    29   112
21021,207  21  23 348 817  80 421 667  25 345
21022,  916  2108    71    80   684  2111 17880    77  6597  2104
21023,3993  684 5187   21   71 8649 2106 2103  356 1632
21024,   21   672   335 19705  1154   357   113  1752   676   677
21025, 432 4073   21  335   53 2592 4072 2581  268 2427
21026, 2116 16516  2086 14050 15672 11660  9864  4333  4341 19370
21027,  617   752   121  1308    93   672 11660   828    95   486
21028,2111   64 2107 1444   77  629 4334  537   84  498
21029, 598  536   55  268 6695 2734 1748 1834  498  986
21030,  21  353   29  450   23  521  915   60   25 1746
21031, 3453 21156  2818   298  1013  1189  1534   750 16887  2891
21032,  21  672   20  117   29  677 4831  124 1626  771
21033,  426   450  2039   458   581  1198 17900  5190 13853  2061
21034,  23   53  124 1311   20  436  468  450   27   22
21035,20422   450   453   683   457 10983  9125  3440 18919 22435
21037, 598  396 1068   55  270   23  268  596   62  711
21038,  450   448 18919   453 12126  2472   457    21  2263   458
21039,  20   23   56   71   27   80   25  448   64 2112
21040,1640   38   41 1677   25 1653  925  446   39 1642
21041, 1618  1752    53  1314   126 22415   268  1616   121    95
21042,  130  1835   519    21 16887    20   149   673    56   106
21043, 4793  7613 18310  8471 15566 15835 11632  6422 22501  3737
21044, 124   20   23 4577   29 2951   25 1514 1212  450
21045, 446  450  426 1320  813  810  812   61   23 1317
21046, 771   21  818  613  432  751   26  617 1557   24
21047,  814   813  1480   812  1547   421  3846 14571  2035 13853
21048, 60 271 352 771 772  61  53 676  21  29
21049,  385 22844   683  3491   684 11320   936   883 14093   993
21050, 21 436  53  20 468 557 353  27  56 124
21051,  121   696 10472  5303   672 22569 19023  6919 14622 18031
21052,5083  693 3246 9733  698  448  458 3360  710  450
21053,  751   752  2263   450   121   453   446  1329   448 22193
21054,  22   23  672  124  126   56   95  521  667 7171
21055,  814 16411 22435 11855 16108   519 11330  2696   208 20428
21056, 2494  1532  1306  1832   828  5735 20768   759   109  2496
21057,  71  121   22  113 2111 1154   79  460  567 1147
21058, 2105    79 17327    80  5697 14515   596  9209 17932    71
21059,22403 11044  7864 15454  6712 22631 18001 22441 15978    21
21060,  21  353   20 1617  113  126   23 1618 1628   29
21061, 446  683 1266 9971  812  686 1501 3988  581  458
21062,  462    21 14124   836   774   121  7188  2587   467  3353
21063, 61 396 596  56 335  55  62 271 336 270
21064,1311 1620 3497 1308 3498  632  469 1142  348 2035
21065, 1327    22    20   750    23    25   353   436 11250  2743
21066, 521   21  352   60  686   55  986 1556 1501   62
21067, 22 557 124 353 818 916  25 126 436  23
21068, 1263   446   812   421   814   450 11855   810  1266 18484
21069, 4559 23112 14985 19690  3709  2552 22280 14738    22   617
21070, 121  115  465 1641 1640 1628 1154  672 4574  827
21071, 426   21  811  458 1220 1222  121   20  810  421
21072, 1514  5068  2350  2920 14644  2842  1578  1573   917  3176
21073, 385 1108  541  993  626   21  936  543  995  347
21074, 3360 22414 22370   396  2112    60 10109  3359    21    67
21075, 288  284  448  810 1222  446   23  348  781 1266
21076, 494   93  504   24  352 4282  845  492   41  448
21077, 5735   102  2077   106  2496   828 12542   149  2488 16887
21078, 393   56  270  394   53   21  536  208   25 3280
21079,   29    21   676    22    56   917    20 10749  2918   916
21080, 6494 22402  1691  1648  8875 21319 22542   421 13484   349
21081, 1308  1263 20422    99   450   498   458    93   678  2148
21082, 6494    23   124   917 18919 22542 18484   457    25   353
21083, 1154    35   672   385    21  1264    23  1200 14060  1091
21084, 20  21  25 436 353 348  53 778 124 207
21085,  686  2116  1979 22472  1299  1498  1300 10109  1297  2713
21086,  75 2586  629 2106   68   71   21   83   64   22
21087, 1263   453 13988  1648   455   358   449   450   356   731
21088, 335 1449   21   22   61  268   56 2064 2592   25
21089,15454  8819 22443  6712 12114 15441  9791 14172  5858  6702
21090,  448  1266   667  3709  4559 22560   446 14651 14985  5614
21091,  672  2010  2044    22   498  5529   486    23  2917 12160
21092, 1311  2139   750  1308   109   827  6654 10789  7349  2716
21093, 450  811  453 1320  421  458  448 1222 2254 2276
21094, 2567    21 15711  1201  5658    62 22179   450  2119  6712
21095,1308   22   56  672  448   21   93  492  270  498
21096,1311   95 1616  677  827  271   21 1308   56  778
21097,  126    21  1311   149   241  6702   500 17521  1308   127
21098, 450 1263 1266   21  560 1024  426 1897 1023  581
21099,  75   67 1216 2111 2106   53   25  629 1859  684
21100,  80   71  113 1628 4574   53  999   84  567  115
21101,22403 10221 22443 18001  6712  9024  5858  6702 20947 17248
21102, 771   58   21  271   22   62 4464 1616  763   20
21103, 348   28   21 1553 1606  468  545 1108  566 4617
21104, 270   60  521 1328  393  968   61  396 1834  536
21105,  21   61  268 2592   25  387 2064  598  348   22
21106,  23   25   22  124 2488  385  436  775 1835   29
21107,  25  124  436   53  468   28   20 2110   27   56
21108, 60 394  71  68  80 396  61 598 387  23
21109,   21    20   130   102 16887   519  1534  1327   673   124
21110,  22 2278  179  917 1108  672  916  993  121  919
21111,  53  358  356  336  268 2592  937 1752   61  393
21112, 3816    21   450 18919    56    23    52   347   457    33
21113, 763   20   21  613 1023 1608 1326  353  178  176
21114,  95  126  113 1628   22  676 2148 2106  907  778
21115,  828   130    58   149   239   778  1308 14710    19    93
21116, 121  492   95   21 2148  678  498 1308  499 1617
21117, 916  557   21   22   23  817  348  110   28 1023
21118, 2116   817   210 14460    21   629   998   557   684  1571
21119, 21  80  53  84  68  64 387 629 336 676
21120,  22  352   23   29  492 1898 1308 2148  497   25
21121, 1263   453  1266 20422    21   668 18919   457    20   348
21122,   21   100    23  4462    99   782  8335   347  1832 14805
21123,21156   290   869   288  1518  2147 22938    21  1277  1522
21124,1501 1213 1502  121  692 6495  836  672  387  698
21125,  35  450  448 1266  731  667  453  426  581  126
21126,  130  8113 15640 16887 14651 19690 22560 10225 22146  4559
21127,  53   21  771   58   23  396  353  124 2398   60
21128,22403 22631 21818  9791 15441 16204  2494   391 22760 20947
21129,1501 9971 1498 1502   21   58  692  560 1024   56
21130,   21    20   124  2472    29   130 16253  2998 13982  1266
21131,1969 8167 5644   21  771 5611 5610 5612 5617 5618
21132,124 393  25  22  56  61  58 348  20 436
21133,  21  124   20  771   23  347 1835  436  824  492
21134,  450   453 20422  1266    56   446   581   426    61   458
21135,   22   117 10221    56    23 22403   492   672   102    29
21136,  56   23  271   53  598  387  596   55 1068   54
21137, 450   21  448 4921   61  668  458  688 3600 2636
21138,   21    27  9733 14175  9672   348 14258  6967   345 22080
21139,   22  7632   771   450   448 17880  6597   455  5216   453
21140, 56 773 393 385 448 581 814 337  62 270
21141,  426   453   446   581   450 22700  1266   458   813   814
21142, 21  60 393 396 348  53 394 450 208  54
21144, 394 1266  426   54  813  598  811 1320  596   61
21145,  124   555   826   626    23    22   450    25 13988 22701
21146,1514 1859  613   29  207  917   22  916 5070  771
21147, 814  581  811   21   22 8944  432 1648 1480  771
21148,  672   121 11044 10221   521  6712   352  8819 12114    95
21149, 121  555  626 5874  385  775 2109  951 1108 8463
21150,1154  544  521   93  672  352  498  349  676 1616
21151,2106   76  950 2103 5874 2584 8600 6697  958   80
21152,   29    22    23 12969   124    25   436   353   208   645
21153,1499  683  836   53 3993  393 2916  693   21 3992
21154,19705  1212  1641  1514  1214   916  1859  3391   581    22
21155,8875  448 3539   25 1266   56  426   54   20  813
21156, 121 1311  673  448  239  496  106  750  678  672
21157, 2112    73  2110  3989    71   951  3994 20779    75    68
21158,  80 2106 2111 4332  629   64   67   79 1802 4246
21159, 683  704 2057 1869 5938 1873 2053  895 2281 1871
21160,   22   124  2116    20    23   267 14050    29  9864   560
21161,  667   450   453   446   458  1266  1648 12126   455  8335
21162,   21   771   126  2534  1308  1442 17714   676 22543    22
21163,2019 9463 2488  617 5735 1994  828 2008 2856   99
21164,22864 16887   106   102   673   239   275   277  1534 11330
21165,1263  450  813  581  448  803  811 1266   47  796
21166,  21   22  551  763   20  347 1705  762  541 1782
21167, 2254  2252  2255    20  1787  4285    21  3745  4574 18484
21168, 1606  1610 16786    61   537  2142 21261 10952   561 11502
21169,1068   62   61   55  461  598  387  270   53  999
21170,  53  335   21   56   25  705 1752   20 1449 1109
21171, 1196  5190  3719 14369 19499 19672   453  3198   426 20253
21172,   21    60  1068  8875    29 18919   436    54    53   772
21173, 393   61  598  124 1068   55  396  596   20  387
21174,  126  1691    22    21   676  1194  5618 22476   677   452
21175,  95  113 1617  677  498 1628  115 1308  504   98
21176, 1632 22403  1971    56 14809   448  8819    60   124 11044
21177,  21   20   23  347  560   29  613  436 3185  433
21178,  84 1630  836   71 1631 2350 2347 1154 2346 1071
21179, 268   61  336   22 1752  598 2592  270   20   23
21180,  60   21  396  598 1068  358   55 1748  268  270
21181,2119  629 2108  955 2112   80 4001  958  949 4498
21182, 2916   263    53 16151 22857   460 22752    21   711  2147
21183,  21  995  938  543   56  942  993  773  521 3036
21184,  56   23  387 1266  207  778   28  596  348 6887
21185, 446  813  812  450 1266 1320 1222 3092  448 2914
21186,  21   22 1616 1314 1618  353  126   95   23  679
21187,   21    25   348    53   524   803 16908  5896   270   436
21188,22443 14809 15978  5858 20947 22476 12803 17764 21380 19059
21189,10221 22403 22631  7864 15978 14809 21818 15441  9024 16713
21190,2103   22   25 2965 2106   64 1216 1071 1634 1514
21191, 23 220 124  20 210 886 771 126 705 216
21192,14124   836   667  1648  1691   592   452  2587 22542   448
21193,   22    23 18939    25 10221   450 16713  7864 22403    29
21194, 6910  2105  2528   673   750   855 14710   494   828 20104
21195,   28    21   348   468    23   545    20 22760 22443  8819
21196,  691 18484    52  8335  4160  2263   693   126   448 11363
21197,  56  271  393 1068   60  598   53  270 2111  387
21198,  56   61  387   23  369 6697  335 1449   60  393
21199, 750 1532  828    5 2147 5870 2494 1832 5735 3711
21200,  29   22  763   20   53  762 2592  335   56  432
21201, 21  20 436 347 468 557 560  29  56 345
21202, 121   22   21  124 1327  113 1616   25  672   56
21203,   80    79    23  2106    64    56  2111    61    28 11855
21204,  771  2419    56   121  1621  1534  1068    95  2008 11250
21205, 446 1266  814  771   20  810   21 1327  448  421
21206,  629    22   998   357 19705    25  2111   917    23  2588
21207,  22   56  672   23 1632  263 1630  270  121 1071
21208,385 537 942 993 543 938 541 626 153 909
21209,  21 4554   22  121 1004  270   53   58  672   20
21210,   21   813 20422 19112    28  1638  1263    68   124  2998
21211,  453   364   450   448   358  1114 20457  1569 21364  4102
21213,22469  4380  4559  3709 19690 22527 23112 21261 19820 22980
21214,  450   453   448   667 14805   458  1263   668   446  1036
21215, 450  446  426 2116  364 4998  683 1714  814  812
21216, 557  207 2823 2781  938   21  142 2485   20 5222
21217,  731    21    93  1691    53   492  2148 21343    22 23781
21218,   21    22 21811  7293   353   450 22943 12907  3660  1265
21219, 53 270  22  62 272  25 596 393 772 387
21220, 56  60 393 448 270  21 446 396 450 453
21221,  352   521    23    56    22    20 10596    65   124    64
21222, 1305  4104  1302  2963  1373   684 14258    71  9465  6469
21223, 23  25  22 347  53 345 436 353  56 537
21224, 56  25  20 272 387 598  55 932 269  54
21225, 396   60  393 3522  394 5642 1748 7016   25  536
21226, 6494  1263   458   668 22402   446 17178   385 22542 14805
21227,1068  271  272   21  596  337  598   53  932   55
21228,348  21  28 551  56 124  25 541 347 385
21229,102 617 752 762  29 385 771 199 127 271
21230,  453   450   731   455  1263  1266  1648   668 13988   426
21231,  121  1616  8875  1628   358 17506 21319   445   115 15284
21232, 448  450  426  812 1266  271   58  813  814   53
21233,  20   28  124   23   29   56  348 1535  468  121
21234,   22    21  1004   767   763   769   762 21418    20   450
21235,1501   71 1502 5083 1213 1498 2110  692 2106 2586
21236, 60 335  21 596 268  25 968 394 353  62
21237, 394 1068  270  772  393  596 2395  208   61  771
21238,2252 1787 1311 1308 1620  667  421 5735  810  673
21239,15454 14809 18001  6712 12114  1266  9791   426   581 15441
21240,  21  544  521  348  352   93 4998   25 9278 2781
21241, 771 1327   23 2278  763  353 1212   25 1859 1835
21242,  450 18484 20422   775  2998 13063 14805 18854   436   541
21243,  21   56   61   60 1068  396  124  394  272 1911
21244,  21  393   23  387  335  270 2105   20   60  596
21245,   22    21    56 17573  8215  6049    58   352 13472 16887
21246,   82  2108  2105   357   126 14124   774   672    95  3356
21247,   22    23  3246   843  1703   124   455 16887   130   684
21248,   56    25  4396  1552    22 18411 22969 16908 10547  1194
21249,1263  450  499  107 2494  759  426   93  812  813
21250,  448    52  5884 13689    58    21    29  8911   446   909
21251,  21  113  519 1617  121   22  353   95 1628  676
21252, 1506   358  2353   121  1578   711   364 13751   689  1676
21253, 393 1068   56   23 6320  551  627  394   20   22
21254,  130   453  6998    58 16887 14651   127  2998  1266   448
21255,  22  771   23   25  353 1743  426 1648  450  436
21256, 426  810  814 1263  450  446   21 1320   52   22
21257, 1311   827   492   126   121   130   551 16887  2148   676
21258,  23  387  393   28   61  270 2341   21  468  396
21259, 773  775  555  826  154  155  995  537  936 1108
21260, 7632 22403 15454 22441 22443 11761 10010 21818 20422  5934
21261,  773  1616    21   124  1835   126   626   888 17327  2694
21262,20422  8875    23   448    22 18919   453  1023    20 21319
21263, 7864  8819 15454 11044 18939 22443 16204 14172 20947  6464
21264,18484   629 22844  1861  1216  3491 22617 21709  1212  1214
21265,   56 14814   598    58    22    53   270    55   352  1748
21266, 1327   448   453   667   455  1532   100  2147  1266 14524
21267, 22 771  23 348 468 353  28 551 521  25
21268,1154  124  450 2842 2637   20 8875  581  813   71
21269, 2119    80    71   951  2110    68 18919   453  2998 14524
21270,5870   21  239 1535 2019   97  673 1621  828 2747
21271,  22   53  358  272  771 2077  468  393 1616  836
21272, 2106 11390  5615    80    71   461  5614    82   465  1806
21273,1263  446  811  450  810 1144 1266   22   80  124
21274,1080   58   21  272  271  925   29 4464  207  453
21275,   93   499   498  6887   778  2010 19647   678   495   497
21276, 2918    21  1576  4344  1216  1671 16834 18209  1574  1859
21277,  23   56   22  557 2444   25   27  436  393   29
21278,15978 21818 16204  5858 20947 17764 13649 17248 17531  6464
21279, 1648   458 18484   731   448  1194 17237 14715 22542    25
21280, 124   25   58   99   22 1412  348 1308  829   56
21281,   35  2524  2522 12856  1220 17505   126  3343 18900  3198
21282, 1630  2106  1632  2111    64  9791 18557  8819    84 18939
21283, 751  828  101  752  673 1994  676 1616 2419 4480
21284, 353  555  626 1039  826   25  124  154  773   22
21285,  364  4997  2108  3988    82  4330    77 13572   319    72
21286,124 353 348  61  20  22 393 270  68 387
21288, 396   22  613 5891   56   61  337  270  179 1266
21289,1154   56   35   61  672   23  268   21   58  677
21290,  29   21  353 2111   53 2399 1326  124  269   80
21291,  448 10109   496 18919 22370   127 22542    97 22414  2998
21292, 771 1048 4073  358  916   56 1911  353  271   95
21293, 683 5215  676   21  357  126 1300 5217 2278  355
21295,  21  448 1024  453  771 1835  667 1263 1648 2263
21296,  21   25   20  773   22   71   68  393   61 1108
21297,  448   450  1971  1974  1263  3816  1973  1266 14524 14305
21298,   21    20   349   446   124    29 10983   812    28  1447
21299, 546 1691 1994 5744 4480  450  750 5870 3645 1265
21300, 126  121  492 2148  494 1308  487  486   93  778
21301, 21 396 271 453  22 446  55 269 394  61
21302,  21  446  121   20  812  581  124 1263 1835 4577
21303, 1952   394  1954   113    29    58   272   271 22475    54
21304, 771  762   21   20  432  421  557  448 1004  767
21305,  704    22  1203 11665    23    53  5938  1752    25   336
21306,  80 2106   64 2173 2172 2111  629   84   67   56
21307, 3998 21648  3472  2111 14199    53  4444   823  2119 12414
21308, 2278    23   357   355 18919   909    56    25  1108    22
21309,2106   75  854   64  629 2111 2107   77   21   84
21310,  426 22741   812  1266   581   446   450   814   421   811
21311,16713  7864 22403  8819 17075 13013 10221 12114 14809  6702
21312, 458  450  426  448  453  581 1263  446 1266  731
21313,  80   64 3439 4404  774   79 1866 2106 2111  693
21314,271  20  60 521 124 393  25 596 394 396
21315,   90  3994    73 19170 20104    91  2112  2588    75  5542
21316,  207 16887   127  1023   106   121   201   500   705   881
21317,   56    80   269    71 18557   352  5384    22    64  9278
21318, 8819 22441 21818  6494 14172  9024    56  9791  5858    20
21319,13988  1648   812   581  8475   813   448 22713   800  1266
21320,22838  7016  2409   620   619   124   621  3522  1919  1717
21321,  453 13689  1691   667  2263  1648 12126  1266   452 13988
21322,  21 1327   20  267  353   25 1004   29  771  347
21323,15454 14809 12114 22443 17075 11044 17764  5858 20947 14172
21324, 60  23  61 598 387  62  53  55 270 557
21325,   23   124  1068    61    60 16713   106   102   450   270
21326,   80    67   629 10221 22631    79 22403 11044  7864 22443
21327,16713  6702 22403  6712 15978 22443  1314   270  1834 19059
21328,20422   450    68   426  2119   932    60    55    53   387
21329,   22    23 11044 10221  2472  6712   436 12114  8819    25
21330,10221 14809 22403  8819  9278 11044 15978 22631 12114 18001
21331,  21 1327   25   22  803   20 1023 1691   29   23
21332,  450    56   453  1263    23 18919   457    22 20422  4574
21333,  448 18919   450 14651  1648   457 15344   458   731  2306
21334,20422  1263   581 11855 14524   814    21  2998   448    22
21335,   20   818    23   841  1901    21   102   436 17764    56
21336, 684 2350  361  676 1674 9733 2347   95 2346 1301
21337,   23   208 14809    56 22441  6712 11044    25 17075  9791
21338,  21   22  545   25   28  264 2581   29 6187   23
21339,3993  750  106  541 1534 2745 1307 2494 1537  828
21340, 1154    22    20   691   521   352  2559 13988   121    56
21341,  667   768   272   432 20422 14524   672    29    21   676
21342,  68   61 2119 1449  336 7864   71  629  335   56
21343,  684   693  3246 20104   360  1156 13751   455  1703  1511
21344, 28  22  27 560 272 129 545 468 613 348
21345,  21  124  347  626  348 1039  337   53   58   29
21346,  426   812  1266 21343   814   778   450    93   810  2148
21347,   56    23    21 22760    61 13472  2010 22614   347  1152
21348,1975 3386 3387 5614 1969 5611  791 1648  504  121
21349,  21   25  387  393 1449 1752   55  207  596 2592
21350,20422  2998 10983    22   453 11855  1648   455  1444   449
21351,   58    21   272    62   395   765 18796    61   208    54
21352,14603 18522    60   239  2077   393 13655    53  2743   673
21353,  56   23   20  557   21   60   53 1068  551   22
21354,  22 1327   20 1004  124   25  763  762   23  241
21355, 387  598   61 9791 1449   56  268  596 1068  536
21356, 1149   272    58    62   450   932   394   572   395 17237
21357,  684   126    95    84   881  2105    22  1616   683 20104
21358,22472 11761 22782   448  1648 11352  7276  4773  1973  1972
21359, 750 1313 4545 2496 1265  127 1995 3856 6153 1547
21360, 1212 19705   364  4577  1678   355   126  1672  5068  3391
21361,  62  271 1068   20  270  436   61 2395  772  557
21362, 773  775  940 1616  385  495  498  938  494 1314
21363,1444 3157 2714   62 2576 6466 1746  895  536 1512
21364,  58  272   21  817 1512   22  818 2969   62  207
21365, 1444    62   271   337    56    55   772    60   269 19861
21366,  53  598   61  335   60   23 1748  270  596   22
21367,2109  951 2106 4498 7721 8600 2112 2588 5928  949
21368,  23  468   28 2713   56  124   25   61   20  347
21369, 8875  1216  1214 21319  1859 19705  4577  3391   357    22
21370, 768 1004   22  557   25   58  964 2904  348  763
21371,  90   84   67 2112   71   80   68 8470   64   25
21372, 8875 10109 20422 22370 21319  1641   357   667 10983   672
21373,   21   494   566   854    23   883    93 22617 15780   471
21374,10109    20   353 14460    25   124    60  7569   731    29
21375,2951   24  271   58  772  269 7778  541   62  936
21376,22370 22414    22    21  1023   126 11660  8335  1616    56
21377, 598 1068  596  270  336  271  932 2592  337  448
21378,22403  7864  6712 14809 11044  8819 22441 18001 21818 18939
21379, 22 521 269 536 270  58  25 124 272 348
21380,  385  4073   775  4072  1532  1534  2147   458 16887   499
21381,1308  495 2010   99 2059  487  492   93  504  678
21382, 773   61  385  335  598  393  387 1752   23  268
21383, 613  555  541 2240 3218  826 1562  155  598 2951
21384, 5508   683 13988 10726 12999 17183 17178  1979  1389   126
21385, 2535  2112  1308   671   575 16887  1311   130  1314   445
21386, 1263   446 19672  2039   812  1266   207  1196   541   458
21387,  964    23    22   130   149  5618 18899  3649    56    29
21388,  944    21   951   421  5928  6128    56   949 12989  4498
21389,  29 1952   25   62   60  394 2111   54 1068   61
21390, 1632   358  2524  1631  2637 12856   353  2842  3176  4708
21391,  102   496   673  1534   500 16713 17764 17521  1806   188
21392,16887     6    23    56  1068   102   537   645   149   353
21393,2255 2253 1266  581  446  811 1193  426 2172  453
21394, 2035 15684 14420 17900 20216 19112 20779 10444  3719 15781
21395,   35   676  1308   672    99   683  1628   115 12118  1616
21396,  121  4574 22403 16263   112    58   126    20  1616 16713
21397,  126 22403   684   121 18001    60  1628 16713  7864 22631
21398, 393  396  395   55  596  269  598  387 1753   61
21399, 686 1213  271   23   56   29  964  396  394 1024
21400,  22  771   20   21 1311  519  676 1327  126 2694
21402,  453  1266   446   667 13988  1648   455   452   668 17237
21403,  22 5046   23  450  124  448  667  818  113   25
21404,  71 2104  629   68 2586 4334   90  672  854 2588
21405,1004   20   21 8167 1969 5611 8168 5612 5644 5615
21406, 4559 22560 23112  7864  4380 14651 11148   486    71  8819
21407,   71    21    23   448 11660  2106   446   468   629   450
21408,   64  2107  2119  2586  2114    65 12006   629    67    63
21409,23018  5382   369  1628   113 13231  1616  1154   828  1541
21410,16516   126  2086    56 10177    21  9864   676  2117   581
21411, 771 1308   21 1327   20  126  917  916  676  124
21412,14524   448  2106 10983  2104  2111    80  4334   357  3993
21413, 23  28  56  22 468 267 450 448 537 124
21414,  358   364 14515  1535 18139 23781 20989  2566  1201 10010
21415,  60  393   61   21  272 1748  268 1752  395  269
21416,  261   641 22844  4787   521    27  2365  2240 19170 22907
21417,207 557  25 818  62  53 271 450 124  20
21418, 551 6319 3037   54 1746   21 1648  130  932   20
21419, 8911   557  3987    21  1263    56  4559 20422  2256    22
21420, 1154   126    95   672  4574   110  1311  1616   677 15284
21421, 4559 14651  4380 19690   448 22560 22754  2552 22527 13988
21422,1617  113  126   20 1326  750  936 1628 1618   22
21423,20422   448 10109   126   450 11855 14524   812   813 22370
21424, 4464    58   102 17521   130  1534   576   500   493   149
21425, 445  932  426  450  581 1263  812 8319 1266  422
21426,  80 2106  629 2587   21  713 3998 1220 2112   95
21427, 61 271  56  54  21  23  25  58 394 208
21428,  21  352 3474  448  393  387  270   22 1898 1068
21429,  21   20   23  450  353  448   29  743   56 4608
21430, 2588    80  2111    28  5874    71  1691 18139  2110  2104
21431, 2105   771    22   929   769   768    20   767  2904 11202
21432, 453 1263  450  841  676   24  458  818   20  817
21433, 1375  1301   356  6506  4104  1372   174   684  1300 22752
21434, 2238    21    53   671   810 17424    25  5321   813   269
21435,  22   99  113   21 1308  676  672  677 1617  121
21436,  56  121   61  126 1616 1068  113   60 3987   23
21437,22477  9463  1266 22443  2998 17764   446 12114 16713   448
21438,  79  566   71   80 6334  210  567  216   64 1065
21439,  929  5417   767  5385   768  1022   453  3613  5677 15245
21440,  448   667  1648  1266   452   803   458 14524   455   124
21441,1222 1560  869 1320  290 1136  426 5215 1552 1715
21442, 271   29   62 1856  124 5508   23   22  394  572
21443,16030   521  1311   495    22  1327   486   352   126    21
21444, 5649  1569  5612  1969 19705   448  5648   889  5615   990
21445,  22   25   56   95 4574  432   53  348  436   20
21446, 773 2253  124   25  541 2254 2255 7304   23  775
21447, 3992   683  1616   121   672 13926    95   828   750  1618
21448,  448 14524  2998 10983 22435 13988   492   814 18919   393
21449,  130 16887    23    22   106  1024    29  1004   342   391
21450,13988  6855  2119   449  5133   448  5136  5424  5420  4559
21451,  28  348   23   56  468 2187  124   22  545   29
21452,  36   38   43  993 3291   41  537   42 1512  775
21453, 1266   667 20422 15344 14985  3709 22469   814   446   581
21454,124  58 348 208  62  20  53  61 395 596
21455, 393   53  385   62 1068  124   60  271  387  773
21456, 21  23  60 436  58 124 270  62 396 271
21457,2110  951   77  955 1263 5928 4498 4334 2112 2107
21458,16713 22443 22441 17075 12114 22631  9791 15978 21818 15441
21459, 3539 21319 17178    99 22402  1653  1641   711  1308   396
21460,1504 1376 1302 1297 1779  697 1770 2183 4490   20
21461,  75 2106  950   77   21 2584 3994 2588 4329 2111
21462,  102   750   831  2880   277   828 16887   675  2744  3453
21463,  271  1921    56    58    61 21509    25   348    21   335
21464,  21  762   20 1004 1327  121  773  124  775 4964
21465, 2057  2053  1865  2048  2054  1866 22427    22   450    56
21466,  524    56   598    61  1449    53  4380    60  1618 22469
21467, 1327    21   845    20    22  1263 20422   124  4286  4287
21468,1911   21   22  353 1740   61  126   23   60 2472
21469, 364  683 5215 5217  885 3440 5248  220 3439  890
21470, 179  314 1216 1214 1514 3391 1859 4577 5069 2920
21471, 22 124  25 348 209 353  29 207 448 824
21472,  21  385   23   33  846  450  124  105  773 1616
21473, 421  448  446 1263 1266  426  813  458  667  811
21474,  448 15684 21643  6806 22435  2391 22448 14420 14524  2998
21475,1311 2535  498  445  620  621  619  546  813  124
21476,1806 5763  126 1616 1628  572 2111 2112   33 9110
21477,  629  2112 13035  2106  5600  2104   486   495   492  2109
21478, 888  124   53   56  335  393   20  348   55 5677
21479,  667 10983 21254 13815  8113 20422 21364  5046  8288    58
21480, 450  811  812 1320  810 1264  453 1265  448  613
21481, 2112  1655    67    68  2588   426    71   581 17793   567
21482,  22  763  352   21 2824 1556  895 2497 2371 1834
21483, 126 1300  676 7171 2339  667  677 1648  453  452
21484, 337  841   23   21  818 8319  817   60   22   25
21485,  22  178 5647  314  177 5646  176 5648 3397  175
21486,  27 1437  468 1638  347 4013  348  352  124   22
21487,16713 10221  8819  7864   113    95 18001 14809  1311  1617
21488,  56  426 1263  557   21   20   61  813 1188  811
21489,  773   937   450 21643   775   993   537   813   995   938
21490,  771   453  4554    22    21   448   352 18557    56 18919
21491,   29  6202 10472  1616  1154   676    22 10221   672    20
21492, 684  356 2694  364  773  450  775  693  448  668
21493,  629  5187   774  2108 13751   467  2352  2587 19789    82
21494,1263  446  814  813  810 1320  812  811 1222  450
21495, 1213  1498  1502   448   453   446 20104   667  4574 11320
21496, 2173  9125   448 22864  2117  1263   731  2256 19153 18484
21497,557 207 818  56 393 337 394  23  20 270
21498,4577   21 5069 1212 1514 5068   53   22  444 2792
21499,  71 2105 2586 2112   73  958 2104   67   64   68
21500, 771   22   21   20 6476 1004  455  731  448 5388
21501, 1220   126   711    52   121  1628   890 18782   684   220
21502,19789  2109  7371 17418   629  3357    68 11904  4330  1505
21503, 1263   449 13988   450  3218  1193   446   452   453   551
21504, 271   58   62  208  448 1266  453 2998  395   21
21505, 2108    80  2106 11904    71    84    21    23    56    64
21506, 8819 22441 12114 18001 17075 15978  9791 21818 15441 16204
21507,  20  521  266 2057  270  124  676  762 2043   53
21508, 8875 21319   711  3246   836  6494   693   344   450   828
21509,124  29 121 841 345  24  56 353 209  27
21510,10221   126 22403    29 22443   676  1311 18001 22415 17075
21511,   22  2255   124    21  2253   613  2252 11471  1787  2581
21512,  21   29  124  448  372   25 2581  270 2998  446
21513, 8875  3539   448   455 22782   453  1154   426  1266   432
21514,  56   61   29  393  598  124  763   28 1068  387
