user_id,item_list
18929, 916  617  751 1911 1743  684 1080  689 1048  613
18930,  23  207   53 2637   20   56 2350 2842 3175  348
18931, 126  676   95  426  450  113 1616 1629  812  115
18932,  21   56   61  453  446  268  448 1266   58 2998
18933,15131    21 16030  1849    22   750   828   537   993  1532
18934,  53   21  270   58  269 6695   22 1556   61  598
18935,1326   29  124   22  352  353  208 1557   54 2104
18936, 21 126 676  58 432  23  22  29  56  25
18937,  771    21    22  1004    20    58   450   762 21364   208
18938, 25  20 348 672  29 124  67  58  22  68
18939, 775   56  704  537  541 1108   21  626   61  387
18940,486 179 421 673 121 672 498  93 471  95
18941,  53  335 2592 1752  336  268  393   61 1449  387
18942,771  22  20  23 124 348 676 672  27  56
18943, 2106  3994 19705  4334    75    71  2108  3991    73    80
18944, 335 4073 1752 1449   53  102 1861  130   61 1038
18945,  80 2111  629 2109   64   67 2588  271  955 2112
18946, 683 1746 1834 6695  895  536  693   55   54 2559
18947,  446   450 16713  1266 22403   810  7864 22631 10221 11044
18948,11148 11621  4793  9938 21051  4425 20722  8471 11678 10225
18949,  25   23  124   29  448   53 2494  499 1266  348
18950,  358    75  2106  2107   364   126 20104  2103    77  1590
18951, 126  121   21   23  676  109  486 1616 1628 1311
18952,2119   68 2106 2112   79   84 2111  567   77  854
18953,  448   453    21 13988  1263  1266  1648  1023   667   812
18954, 121  672   95  342  598  450 1154  340   53  115
18955,  450 17178 14524  8875  3539  6494 13063 21643 20422   448
18956,   21   385   773    23    56  7293  2998   124 18484  9599
18957,   21   778    93  1648   521  2010   508 19647   486    99
18958, 1640  1641    21  1861  1642   494 16887   521   495  2060
18959, 174   21   23   22  176  353 3397   56  347  124
18960, 537   56   23 5068 2116   28   21   53  269  348
18961,   56    71   102 16887   673    80   264  6702  2106    58
18962, 20 124  56  58  29  25 436 272  53  62
18963,10221 22403   130 14809   102 16713 16887 18001  8819 22441
18964,   21    22 10221  8819 16713  7864   676   126 15454    95
18965, 7864 18939 22403  8819 11044 16713 14809 22443 22441 17075
18966,  21 1263  453  448 1266  426  581   61 1327 2106
18967,  828 16887  1532  2494     5   673   106  1534  2256  5735
18968,  56   53  393  271 1068  387  598   62   55  521
18969,  61  598   53  272   60  396  393 1449  387   23
18970,  21  771   56  353   23  124  521   25 1311 5614
18971,   71  2106   629  2111 10867   958    79    84 13609    75
18972,   21   126   348  2916  1220   551   455   460   684 16713
18973,  207   358    21    53    23    22    58   448    25 11660
18974, 20  22  23  60 270  56  61 396 269  25
18975, 693  836 1498  686  692  459  361 5083  689 2714
18976,  667    80   450   458   446  2347    53   426  2346 20422
18977,121  29  22  58  20  25  53  23 124 547
18978,   33    52  1188  1153 12460  1147   450  3928  1186    56
18979, 356  126   22  676   20   56 1023  364   29  916
18980,14653  2275  1715 22423  1264  7013 15385  1151 16447 19883
18981, 778  504  109 2148  448  678  498   56 1746  393
18982,  358  3539    29  8875  6494    21    22  2057    35 19705
18983,  21   56   61  335   60  270  102   25  393 1752
18984, 23  21  22  56  53 271 272  61  62 270
18985,  124   771    23   432    25    56   270 18139   347   372
18986, 2119    75  4380   629 18827    67 10943 16013 22527 15344
18987,1835 2023   23  673  106   97   20 3291  675 1023
18988,1266  446  448  581  453   22   95  676  814   56
18989, 626  826 1154 1039  155  775  153  385   23 1068
18990, 23  56  28 348 468  25  20  61  22  29
18991, 541   21  773  385  826  154  348   25  155 1039
18992,  21   29 1317  581  426  353  810  124 1326  771
18993, 21  67 771 448  20  56 124  62 348 272
18994, 8875  6494  1311 10109   126 22370  1308  1213  1616  1498
18995, 771   22   20   25  124  348   56 1835   58 1004
18996,1308   22   99   21  100  109  105   25  827  124
18997,  53  450   56  271   61   58  121 1263   62  672
18998,358  20  22 364  23 124 547 266  29  25
18999, 20  56 557 353 347 345  60  28 393  61
19000, 426   21  446  626   29  385  814  811 1264  812
19001,  126   121    95   672   113    21 11100 22415 17506  1154
19002,  453   450   667  1263   457 20422   495   458  1266   486
19003,  21   35   20  672  121   95 1220   23   53   29
19004,   21   521   207  1263   453 20422  1066  2497    60    56
19005,2057  126 5938 1870  676 1865  677 1220  576 1869
19006,  448   450   458  1266   457 14524   667   446   993  1263
19007,1671 1574 1578 1573 6665 1676  344 1576  693  672
19008,  448  1263   446   458  2998 20422   667   814 10983   581
19009,  22 1849   21  499 1532 1263  581   93  147  678
19010,  21   99   29 2534   25 1308   53  124  445  448
19011,1263  426  813  448  458  811  810 1320  812 1264
19012,  20  771   21   22 1327   56   58  110 1004   23
19013, 21  25 348 124  20  53  56  60 436 345
19014, 21  27  22 348  25 468  20 560 521  56
19015,  22 2057   29   20  353   58 5938   25 1870   23
19016, 3539  8875  6494   572 17178  2313    20 22402   927  1607
19017, 8875   121  6494  2116   683  1311  2106   672  1154 14460
19018,  20 1449   21  450  336 1263   53  335 2592  124
19019,  22 1556 3037   21  270 6695  269  615  986 2576
19020, 629   67   77  885   75   90   68   80   71 2584
19021, 23  25  20 124  28  53 557  61 353 345
19022,124  20  29  23  25 353 436  53 771 450
19023,9733 2319   22   23   29   20 5246  124   53   25
19024,  21  270  393 1068  394   25   60  598   20  124
19025,  79 2106   64  629 2111  672  121   75   23   95
19026,557  21  20  23  22  53 393 771  25 124
19027, 126  676 1266 2998  446  453   21  677  667  448
19028,  426   448   811  1265   812  1320  1195   810 22403 16713
19029, 126 1979 1622   95  684  121  115 1301 1305 4366
19030,14687   106   750   673   450   586   298   391   282   299
19031,23379  4344  8982   361    52  1153   358   889  1250  2103
19032,   93   750   679  2494   498  2496   757   494  4396 19647
19033, 6494 17178   126 22402  8335 22542   676  1108  1308 13988
19034, 771   22   21 1327   20  394  124  763   58   27
19035,20422   448  2998   271 14524  1263    62  1648   450   208
19036, 453  450   22   21 1263 1004  813  446 1266  812
19037,  23   20  353   29  436  348   28 1327 1437   25
19038,  21  916  126  617  676  752   29 1911  519 1308
19039,  917   916    25  1004 15245   448   613  3505   179 16887
19040, 56  23  21  28 348  61 468  25 347  20
19041,  426   458  1266  1193   581   813 19672 20253   814  7013
19042,21319    80  2106  2111   581   121 22542    95  1154    79
19043,  450 14524 18919  1263   458   457  1266   455  2998 14805
19044, 686  126 1502   71   95 2106 1616 1154  676  113
19045,2111   80  813   71  450  581  421  453 1151 1263
19046, 581  426 1266  446  810  453 1263  811  814  812
19047, 684 1301 4104 2559 4490 1374 1676 1300  691 1779
19049,  67   64   77 2106 2119 2111   73   84   79 2104
19050, 21 348 468 270  22  56 545  23  58  53
19051,14400 18939 14176 22403   820 17573 10221  2148 15441 18001
19052,  21   22 1004 3816   20  763   58  762  432  521
19053,  21  450   23  581  426 1263 1308  446   20   56
19054,8319 8568  932  895  958 2824  352 1746 1556   60
19055,   21    29    20   124  1263   450   453 20422   353   446
19056, 771 1911  126  124  613   23  353   25 1504 1375
19057,  100  2669 22656   581   446  1320   404   126   426  2991
19058,  22   56  771 1311   20  126   23  445  827  521
19059,2485 2781  138 1556 2823 3063  270 3038 3037 1898
19060, 818  557  207 1901   22 2110  174   20  771 1201
19061, 207  818   20  557   22   23  124   56 1023  347
19062,  20  557 1216   56   71 1859  348   80 1514  124
19063, 124  450 1263   21  448 1266  426  581 1064  348
19064,  21   22   23  348   25  207   27 1024  124 6320
19065, 21  23  20  22 124  62  29 271 270  60
19066,  56   61  270   20   22   21   60   23  347 1068
19067, 207  121  126 1641   22   20  686  551  836 1642
19068, 7864 22403 10221   446  1266   453   450 14809 16713   426
19069, 56  25  61  22 270  60 348 436 347 396
19070, 7632  1263  1311    21   813   814   811   812 11761  1320
19071,  20 1004  124  888   23 1024  763  353  521   56
19072,  453   450  1263   457   678 20422  2148 14805   458   504
19073, 126 2111   64 2586   77   95 2112 1308 1618  672
19074,  446  2998  1266   453 10789   448  1263  9491  1329 10791
19075,1498 1502 2105   80 2104   64   77   71 2106   84
19076,2488 5735 2494  391 2259  239  149 1534  673 2496
19077,   21  3539    22 21319    29  6494  1327    20   771 17178
19078,5187 1676  684  697 1590  356  126  358 2105 1979
19079, 1691   667   448  1648   453   455 18484 22713   803 13988
19080,  61   23  356  598   21 1449  335  541  270   60
19081, 450   56  426   53  271  581   60  393 1068   61
19082,  21   25   22   53   61   58  436  270   62 1068
19083,13988   453  1263    53 20422  1648    61    60   667   449
19084, 270   61   55   62 1752  396 1068 1748  272  932
19085,  450  3240    22   448   270    21   446   521    56 16761
19086, 672  121   95 2104  356   71   80   77 2107   73
19087,  23  124   56   20  436  353   53 1068   60   61
19088,1263 1266  581  813  426  458   75  448  446 1317
19089, 21  29 771  25 348  20  56  90  53  22
19090, 358  889  704  218  684 1066  220 1571  683 1870
19091, 917 1911   22   20 1861 4036  613  448  693  436
19092,1108  705  218 2060  426  543 1265 2248  993  468
19093,   29  6494 16713 22443 22403    21 10221 22441 17075 15454
19094,  71  450 2106   64  426 1266   79 2111  448  581
19095, 450 1263  426  581  453  486  448  814  519  812
19096,  450 13988   247  2728  1928  1198  1182   626 11801 13703
19097, 23  58 272  22 353  53  62  29  61  20
19098, 393   25 1068  270   58  348   62  387   55  396
19099,1835   21 2023  124 1326   25 5616   29 1265  645
19100, 450 2111   80 1752 1616   71  596  396   53  336
19101,   23    20   771   124    25 17972    56    53   436   353
19102,18939 10221 15454 22403  8819  1327 14809  6712 15978 17075
19103, 1214  1859  5069 19705  2920   358 14644  6597   357    21
19104,20779 22849 14647 17551 20681  2037  8446 14300 12457   778
19105,   22 16380   494   107   678   486   102 22472    23   492
19106,  21  450   22   25  348  353  436 2043   20  347
19107, 750  106  130  673 1534  100 2494 5735  239 1532
19108, 450  448 1263  453  452  457 1691 2535  458  668
19109, 21  20 124  58  56  29 271  27 396 348
19110,683  21 348 468  25 436  20 124 691 345
19111,1266 1320  811 1317  453 1264  812 1193  458 1196
19112,  29 1039  773  155  154  153  126 1214 1216   22
19113,  676   126    95   115   113  1154 22415  1628    21  1616
19114, 455  448 4334   99  458 2107  450 1308 2263  836
19115,1444  421 4998 1535 9278 1849  108 1621 1532  750
19116,1307  673 1994  127  750  828 2419 1534  239 1537
19117,1630 1376  684 1979 1375 1301 1373 1758  683 1300
19118, 21 468  20  25 124 347 348  53 909 436
19119,  21   22   35 1004 1220  763   20  126  762  432
19120,  22  453  667   25 1263 1266  458  446   29  207
19121,  20   25   56  348  393 1068  557   58   22   53
19122,  495    23   498   486    22   432    56   492    20 19647
19123,  124   917   353   916  1607  1911 13745  1835    23  4592
19124,  71   80 2111 1501 1213 2108  686   75 2104 3989
19125,  21   25   56   53  348   60 1266   58   20  555
19126,15454 22403  8819   828 14809 11044  6712 12114 22441 18939
19127, 555   21  626  826   25   22   58 1039  154   29
19128, 21  22 353  23  25 347 436 560 348  20
19129,   80  2106    64  2111   629    84    67    79    75 19059
19130,1835   21 2023  124   25 1326   29  645 1024   58
19131,20360 12405  2147 22681  1849 14596   147 13860  1532  1733
19132,  35  672  121   95 1220 1653 1640 1642 1616 1677
19133,  393    23  3505    24    25  3474   337    55 22426   394
19134, 826  154  153  773  775  385  537 1632  909 1108
19135, 21  58 393 124  53  20 272  23 396  25
19136,4334   75 2107 2104   83 5083 2105  693 4330  686
19137, 23  21 348  56  53  27 347 124 519 545
19138,  23   61  268 1449  468 1752  270   55 2592  393
19139,11660 16516   672  2117   121  3360  8650    21  4104  1574
19140,  855  2103   126  6837  4582 20556   567   461  1213  1807
19141,  22  124   23  353   29   25  836  208 3246  436
19142, 21 270  62  56  58  61 596 396 393  60
19143,  21   22   23  353  551   20  347  436 6320   56
19144, 7864 16713 11044 22631 22403 10221 11937 18001 15978 22443
19145, 555  826  626  773 1870  704 1039 2057 2047 1873
19146,446 581 814 448 810 453 124 813 521  22
19147,  676   126   683    21    95  2148  4574   672 22415  1616
19148, 450 2255 1263 2253  446 2252  453  426  814  448
19149, 617  121   23  752   22 1308  672  750   20   25
19150, 53  23  22  56  58  25 596 393 270  29
19151,19705   357  1672  1573  2278  1578  1574  1216  1212  1576
19152,271  29  22  21  54  56  23 124 269 396
19153,  107 20422   828   831  1266   581   450   446   678 12542
19154,1263  426  450   22 1532  581  812  813 1266 1952
19155,2106   71   80   68   29 2588   64   75   21 2104
19156,  21   56   25  348   61 1320   20  426  581  124
19157,  21   22   29   23  771  453   56  667 1263  450
19158,  130   241 16887   673   201   106   199   127  1534    97
19159,775 385  61  53 541 598  21  56  23 396
19160, 21 771  20 521 450 124  56  62 271 353
19161,   25  1048 21087  1038  2106   629  4913 11686 11227  1697
19162,   23 22472    22   348    27    25 22782    56    29    53
19164,  71  917  916 2106  269   75  261  270  547   64
19165, 426  581   67  812  814  450 1263  813 2119  126
19166,  261  2363    22  2365  7016  2410  4220  2435  1919 22838
19167,448  21  80 450 629 668 458  22  58  20
19168, 1154  1185    22  3314  1220    21   520 11347   450   126
19169,  67   53 2119 2472  629  387  335   61   80   64
19170, 6494   445 22402   667 22542    99    21    20  1308    29
19172,  20   22   29   25  124  353  436 1326 1263  453
19173,  22   21   23 1080  436   29  353  207  208   62
19174, 56  58  21 396  61 271  23 387 272  60
19175, 121  672   21  677 1617 1314 1629   22  126 1619
19176,1263  581  448 1266  426  458  812  814  811  421
19177, 2108    71  3356 11904  2111  2106 11202  7969  3358    77
19178,   53  1263    23 18484   448 20422   426   446   450   581
19179, 121  126 1311 5649 1616 1972 5644 1308   60 8168
19180, 21 124  20 773 348  25 775 673  93 626
19181,  673   239   102  2488  2259    35 16887   391   106   149
19182, 617  751  174 1311 1308  178  105   93  121  827
19183, 1806    22    27    23    20   348   124   445 21019    25
19184,  75   71   77   67 2119   80   64 4334 2106 2586
19185, 53 393 207 348  56  20 396  23  25  60
19186, 56 598 268  61  58  21  54  62 596  23
19187, 916  917  613  919   22 4513 1914  316 4072  921
19188,  22  126  121   23   61  113   25   58 4574  393
19189,  53   21  270   61   58   25   23 2114  393 2106
19190, 121 4574   71   95 1628  113  672 2106   21 1618
19191,771  21  22  53  58 270  20  23 207 521
19192,1263  426  450  813   60  446 1320  811  270  458
19193, 1266   453   581   446 20422  8875   458   813 18484   810
19194,  23  393  886  396   21   56 1593   28  537   55
19195, 1540    20 17221   372   778  4660 20429  6171  3381 21539
19196,  21   29 1327  124   23  436  353 1080 1326  771
19197,  448   450  1263   458  1266   581 18484   393  1198   813
19199, 818  557  207 1901   22   20   23   25  124   29
19200, 818   20  771   22   21   56  841   23 1901   25
19201,  80 2119  629   67   71  731 4334   68 2104   73
19202,  22  916   56   20  917  270   25   29 1327   58
19203,  22   21 1004  673  457   20  130  149  575  763
19204,10221 22403 14809 11044 22441  8819 22631 16713 15978  6712
19205,  22  126  121   20 1004  676 1154 1308   99  672
19206,   65    64    80    71    67  2584  2106  2112 14744  5979
19207, 21  22 353 676 492  23 486  25 494 677
19208,  21   23   20  124  348  106  209  207 2256  239
19209, 676  126   95   93  486 8649  492 2003 2148  113
19210,  22   21 1004   20  353  763  335   56  521   23
19211, 1263   453 20422  2399   450   667 11660  2398  2116 18851
19212,14460  7569  1311 22414   126   121    95  1616   827  4574
19213, 207  750   21 1532  521 2147  270  109 1849   54
19214,  21   56   25 1263  581  450  271   29  446  272
19215, 20 124  25  29  56  53 348 353 519 347
19216,  22   21  124   20   25  353 1326 1004  572   56
19217,3989   73 2263  348   83 2586   23   75 2107   27
19218,  21  124 1038  916  917 1911 4073   29  919  771
19219,22752   426   811   813   446  1504  1263  1376  1758  1372
19220,  61 1449  598   21  336  270   23 1068  393  596
19221,  751   752 19690  4380 14651  2552  1308 12218 22280  1311
19222,  29  762 1004   22   21   20 1266  446 2998  453
19223,270  60  58  55 271 394 536 268  25  54
19224,  22   29   20 1326   23  124   25   56  353  436
19225,  22   23   20 2057 2105  432  683  207  667   56
19226, 8875 14460 22370 22542  8335   445   126 13063 18919    50
19227,  23 2110   77  121   25 2584  124 4498  958  468
19228,  23   53  393 1068  124   20  270   25   55   22
19229,  557   667   450  1263   453  1901   446 20422    24  1648
19230,  457    52 14524 20422  1263   448   426   421   813 22542
19231,2119   71  629   80   79   64   22   21  448  450
19232, 20  21 124  29  56 353 771 613 521 432
19233, 56 393 448 268  23  21 446 348 349 596
19234,2998  667 1266 1263  446 1022  453   22  768   21
19235, 2263   591 19325  5917  2222   455 16711  2134   588 15891
19236,  676   126  4574    95 17506  1616   113   323   115  1308
19237, 21  22  71 448 450 121  23  25 771 124
19238, 932 2116  271  772   58   62   56  394   60  272
19239,  75   77   71   84   80 2112   64   67  774 2587
19240,  22   23  771  124   25   56  347  353 1326  826
19241,22403 22631 16713 12114 18939 18001 15441  9024 14172 22760
19242, 124   23 1327   29   25  353  771  436   56   53
19243,22741  8990   147  5786  6202  2494 18077 18688  2663    23
19244,  393    23    60  3474    55   367   372   337 11584   448
19245,  22   35  121   20  672 1004 1216 1214   67 1514
19246,1068   56  393   23   55  270  396  521   62  394
19247, 53  23  22  56 348 598  25 450  55  20
19248, 126  448 1263  676  450 1068  337 1266  426  393
19249,10109   676 18484 22370    67   126 22542 22414  8438  1066
19250,   80    77  2586   686  2107  1501   356  3989 20104    75
19251,20532   450   668   667   731  2263   750   452  2494  1013
19253, 21 124  58  25  56  53 771  62 270  60
19254,2488 5735 2494  391 2259  149  239 1534 2496  673
19255, 426 1979   21  672 1305  697  448 9465 4366 1301
19256,  39   42  629   71   84   68   80 2119   21 2587
19257, 771   29   21   22 1514 1214 1212 1004 1859  672
19258, 60  56  58 396 271  21  53 348  55 270
19259,2108 2105 3994   77 4997 4335 1677 1641 1640 2106
19260,  29   22   21   67   68  353 1004   23   20   25
19261, 828  750 2494 1308  617   93  100 1849  678  751
19262, 21  22  56  58  55 352  23  29 124  60
19263, 21  25 448 458 450 348  20 353  53  22
19264,1263  450  207 1068   56  393  446   62  337   55
19265,  22   56  348  353  393   53 1068  207 1616   62
19266,  71  629 2119 2106   64   84 2104   91 4787   67
19267, 23 348 266  27  21  53 547  28 545  56
19268, 672  121   95  115 1616  113 1622  676 1154 1628
19269, 22  21  56 270  23  61  29  25 352 269
19270, 21  25  27 124  28  53 345  20 686 541
19271,1861  126  113  676   56  677   95   61 1314 1628
19272,  684   686  3993  1213 22193  1329  1697  1501    69  2714
19273,  394    58    62   450    22 18484   771    54   448   932
19274,2106  629   75   64  676 2107 2111   77   84  126
19275,426 581  21 396 270  55 596  62  25 446
19276, 629 2119   68   71   75  567  566   64 2112  568
19277, 20 271 124  62  56 771  25 348 208  60
19278, 23  22  56  53 124  61  29 598 353 436
19279, 2106    80    71 19705    64  2319  2103    84   467   463
19280,  448    21   667    25 18484   668   446   426 20422   353
19281,  60  270  521  269 1068   53   61  387   58  124
19282, 3198   993   537   936 17368   775   773   673  1544    56
19283,18254  7655  3218  2494   803  1234 21371  1196  3719 15813
19284,   21  1849    25   108 21643   102     5   124   436    23
19285,  23   62  121  676 1068   21   56  393   22   53
19286,  53   61  387  268  270   55  336  396   60 1449
19287, 149  239  102 5735  673  106 1534  130 2495 2494
19288,  53  270   61   55  268 1748 1449  596  335  393
19289,  21  453 1835  124  448   25  450   29  672  207
19290, 1263   812   446   450   814   810  1266   421   486 22403
19291,  21   35   23   20  124   29 1220   28  353  126
19292,2106   67   64   68 2111   84  629   75   79 2114
19293,1212 1514 1859 5070 4577  541 5069 2792 5068  555
19294,1038 4073  917 1911  916 1861  546 4513 1914 4072
19295, 676  677 1311  672 1616 3987   21 1619   23 1629
19296, 22  23  20 124  29  25  56 436  53 348
19297, 126 1632  676 1616 4574  113 1634 1628 3246  356
19298,10221  7864 11044 22403  6712  8819 18001 22441    21 16713
19299,18001 10221 22443 21818 14809 12114    22  7864 15978 11044
19300,  667   453   450   448  2263   458   457 20532   455    25
19301, 7864 22403  6712  8819 15454 14809 22443   537   102 22441
19302, 21  56  20  25  22  61 387 353 393 270
19303, 769  768 2319   24 5246 1022  207  465 3596  964
19304, 207   56 1746  521  536  270  932  337 2281 1068
19305, 121   20   95   29  672 1327  676  126  124 1616
19306,426 450 446 448 813 814 541  56 811 686
19307,  20   21 5763  124   29 2584  629 2111 2588 2112
19308,  71 2111   84   67   79   68  629   75  121   90
19309,126 775 773 121  22  21  56 266 519  20
19310, 448  450   56   61  458 2276  268 1266  457   21
19311, 1214  1859 14460  4577   684  1504   356 22370  5068    20
19312,1311  828 1308  100  521   56 1306 1849 2494  750
19313,393  62 598  53  61 271  22 536 272 772
19314,  711   361   693   684   359 14715 20019   190   126  2734
19315, 7864 10221 15454  9791 11044 22443 22441 12114 18001    29
19316,  21 1048   23   53  270  917   58   20   61  347
19317,  21  775   80   22   75  629 1327  124   73 2108
19318,  56   60  124   53   25  396 1068   62   20  272
19319,  60  581  450   61  446   23  813  396  453 1068
19321,  450  3570   814  2248 24164  2241 20158  2571 13988  4486
19322, 426  581 1263 1266  450  810 1264  813  811  458
19323, 22  20 124  56  25 348  29 347 207 916
19324, 67  23  68 629  21 944 626 555 826 958
19325,   21    20   353    25    29   348 13472 22614   613 10221
19326,  21  270   58 1068   62  394   23   95  598  272
19327,1328  895 8319 2371  521  352   60 2485 2281 3474
19328,348  21  28 545  23 102 130 537 106 107
19329, 2116    21  8650  1807  2117    25   348  2103    20 16516
19330,  492   107   102   390   778  1011    93 14710   129   510
19331, 53  61 124  55 270  20  62 468 598 436
19332,  21   20  672   25 1327   29   95 1308   99  348
19333, 21  20 124  23  29 270 353  62 271 521
19334, 23  56 448  58 450 271  22  25 270  60
19335,826 626 155 154 773 153 543 537 347 909
19336,  448 20851 21380 22691 23849   458  1266 12803 13599 15784
19337,20422   450   448  1068 14524   393   812    56   446   626
19338, 126  683   35  358  356  693 3987 3246 2694 1212
19339, 916   22   20 4073 1048 1038   23   25  613  541
19340,  22   25  557   29   56  348 1437   60 1023  432
19341,  21  521 3816  352   56   22   25  771  986  676
19342, 7864    20   771 14809 22441 18001 22631  6712 18939 11044
19343,  20  207  436  557   23   56 1746   21   60 1326
19345, 53  21 270  58  25  61  23 393  62 811
19346,   29   667 22728  5934 14859   751   752    22    21 20422
19347,  771 18484    21   448    22   453 18919  2998  1266  1263
19348,  56   21   61 1266  453  268  446  448 2998   23
19349,  22   23  917   56  353   25 1911  436   29  269
19350, 541  385  154  555  773  153  826  775 1754  155
19351,19705   355  4342  1859  4893  1514  1216   319  4892   358
19352, 1154   121   126  1311  1630    99  1632   115    21 22415
19353, 814  453 1195  458  448  421 1264 1222 2276   52
19354, 93 486 492 495 750 107 828 130   5 100
19355,  56   58   62  393   55  387   53   54 1068  272
19356,  272 14099 11887 22657  8446 11277 12457 20631   964 17517
19357,  356   126  2103    56  1641 22370  1677  7569   121 14460
19358,  73  854  356  629   71 2104   80 3994  567 5542
19359,   84   668   448   450 10983   455    71 20422  3990    80
19360,  21   23  353  436   25   29   56 2581 2807  270
19361, 53  21 270  62  58  25 598  61  60  23
19362,   80    64  2111  2119    68    77  2112 10983    84   126
19363,   21   676   126    35   130 16887   575    95  4574  1616
19364,21319  6494 17178 22402 22542   521 13063   445  8335  2998
19365,  71   56 2106  269  393   84 2111   64   53   75
19366, 21  20  22  56  60 270 436  61  53 348
19368,1514 3391 1212 1859 1216 5070 5069 1214 5068 2792
19370, 23  53  21  20  56  25 393  22 841 347
19371, 581  813 1266  450  811 1320  448 1264 1195  626
19372, 581 1266  450  810   54  811  337 1068   56  395
19373, 22  23  25  29 272 208  53 393 394 450
19374,  21  124   25   56  348   20   58 1835   60   62
19375,  349  4073   581   916  4036  2476 15088  4684 22669 14924
19376, 207  818  773   21  775  537   22   23 1901  468
19377, 58 271  20  62  23 269  56 124 771 817
19378, 1154  2488   149  5735   239  1534   673    35 11937   130
19379, 23  53 124  29  25 270 348 353 915  58
19380,  22  124 1632   56  436  348  841   24  551   53
19381,626  23 537 385  21 347 154 124  53 543
19382,1263  426  813   21   58   62  811   60  337   56
19383,  21   20 1327  557   56  348   29  353  436  453
19384, 22 124  23 626  25 572 555 826  29 347
19385,1311  676  126   95 1308  486   93  494   21  115
19386,1327  763   29  771   22   21 1004   20   24  426
19387, 21  53  23 771  22 393  25 271 121 598
19388, 629 2119   68  854   71   90   80   75  568 2112
19389,  56   23   60  393   21  453 1068  450  348 1648
19390, 121 2057   95  672  445 1154 1648 1870 1691 1616
19391, 836  693  692  460  890 5083  711  220  698  126
19392,  450   453   771   426   446 20422   581   814  1154    21
19393, 916   21   22  613 1048  672   53  676 1038 1077
19394,1263  448  813  581  453  814  811  421 1648  458
19395,  684  1375  1373  1758  1979  1372 16151 22752  1299  1676
19396,   21  1004   762    20 19705   124   355 11660   521   519
19397,21319  6494   667 17178  2111 22402  2998 20422    80 22435
19398,  450  1263 23112  4380  3709 22560   453  2552   426   448
19399,2106 3992  686   80   71 1498 1213 1501 2105  692
19400,  22  771  448  432  426  124   23 1266   25  763
19401,   84    77    80    71  1909  1311 17327   629  3990 10855
19402, 25  23  22 353  21  53 546 348 436  56
19403, 126 1632  121   35   95 1634 1618 1628 4574 1023
19404, 1859  3391  4577  2792  5069  5216  3436  6597 19705  1562
19405,18854  2391  2039    20  5952  6806   207 13063 14300    60
19406, 450  448  458   20   25   22   23 1266  457  124
19407, 22  20 124  53 750 270 393  61 348 107
19408,6695  895 1746 1834   55  271 2823  598 8319 2444
19409,  23  686   21 1501 1213 1502  692 2916  710  124
19410, 678   25 2148   23  124  504   20  486  498  495
19411, 521   20   60   21  450 1068   56  337  352  731
19412, 121 2494  126  831  750  828 2148  678  499   95
19413,  56   23   25   61   22   20 5046  348  268  102
19414,1266  446 2998  453  448 1977 1974 1263  458 1972
19415,  79   71 2104 2586   80 4334   75 2106 3990   64
19416, 126   23 1068  393   53  270   20   62   61   25
19417,   71  2106    84  2111    64    75  5884    79 13689    68
19418, 126 1154  113  676  677  121   35  115 9733  344
19419,  80   71 2107 2588  629   77   64 2111 4334 2586
19420,  35  121  448   21 1263  458 1648  667  446  124
19421,1263  813  453   53  814  812   61   25  448   60
19422,1263   21  813  450  814   53 1266  453   22  448
19423,  60  387  393  270   56 1068  598  536  337  932
19424,  24   25  993  537 2498  942  909 3974 2088  936
19425,  56   53  596   25  394   22 1748  268 1449  536
19426, 121  126   79   71  677   21   80 1308 1617  495
19427,  121    95  1308    99  1616 15284 22415 17506   126  5187
19428,  80   84   75 2106   23   64  629   53 2107   56
19429, 598   53  268   55   56   61 2592 1748  596  270
19430,19705   121    20    25   355  2108   124   672    56    22
19431, 448   21  446  426   20 1648  453  581   25  813
19432, 2112   358   126  2103 13988  2106  2587    71   448   364
19433,18484 20422    22 14300    21 19112 20681 20779 22600  2998
19434, 448 1263 1266  683  455  668  458  452 2263  426
19435,22415    21   113  1628   676   683  1154  1311  1308   323
19436, 426 1263  810  121   95  813   20  446 5649 2148
19437,  22 2112 1263  455   71  450   21  672   23  453
19438,   21   916  1911    29   613   448   818 13988   314   207
19439, 56 393 268 348  21  23 596 387 598 270
19440, 21 771  20 124  23  25 271 270  62 208
19441, 121  672 2792 3391   21 5069 1514 1216  677  492
19442, 1265 21687  3886  6695  4792 18853  4682 12132 18554  5019
19443,124  20  25 436  28  56  53 598 468 270
19444, 750   93  678  107  778 2494 3711  679  109 1532
19445, 126  121   21 1616   20 1154   29  498 1620  445
19446,  23   21  581 2039 1264 1194   56  458 1266   62
19447,2106  629   64 2111   75 2112   84   21  348 2587
19448,  21  771   20  124   25  348  353   56 1004  436
19449,2494  673  678  828  106 1994  831 1534 2743  149
19450,  22 3502  353  124 1326  179   20  916  917 1911
19451,  61  598  393   23 1068  396   21  268 1449  536
19452,   21  2057   207 11660   557    23    25  1870   551  5938
19453,  71  629   68   80   64 2104  774 3994 3989 2106
19454,   68   629    71  2106   951  2586    77  2104   944 12569
19455,  21   80   23 2104 4334 2107 2106  124   77 2111
19456, 53 598  21  55 270  60 393  23 521 596
19457,124  22  20  56  25 348 207  29 818 557
19458, 21 817  58 271 124 353 272  23  29  20
