user_id,item_list
16439, 21 28 20 468 23 1550 29 348 124 1193
16440, 629 358 75 90 2104 84 79 20104 5979 2109
16441, 20 124 352 56 771 1566 29 521 23 1588
16442, 7569 10109 771 21 8438 22414 450 453 271 448
16443, 20422 1263 53 23 21 56 14524 448 347 393
16444, 2057 56 20 29 23 1870 61 557 270 537
16445, 496 1306 129 149 127 5 22403 6712 6887 7864
16446, 2731 21 1023 1835 450 58 326 1263 23 132
16447, 2998 453 1266 446 448 14811 1263 421 3323 15148
16448, 2148 499 5697 16887 10855 778 500 492 107 667
16449, 261 25 29 53 11175 1621 126 124 22713 10160
16450, 2106 79 2111 64 121 1628 1618 11390 67 629
16451, 498 448 93 18569 53 521 778 126 14400 2148
16452, 71 80 2111 2106 2104 2119 21 629 67 759
16453, 771 124 22 23 541 620 621 773 154 450
16454, 2039 18854 5917 13063 20958 8335 1154 14805 9323 14300
16455, 102 127 673 679 1994 1532 2019 2494 5735 1849
16456, 16887 576 575 127 21 673 20 496 149 6
16457, 557 5938 21 818 56 23 1214 62 1869 20
16458, 775 448 453 541 1266 21 993 458 1263 124
16459, 393 53 676 22844 113 677 1618 126 25 353
16460, 60 394 771 16380 55 61 453 58 1648 762
16461, 1263 450 581 1265 811 1646 813 812 1264 421
16462, 1307 673 1994 2494 100 2496 277 1537 2019 276
16463, 683 21 2347 1697 8982 356 6874 14916 358 551
16464, 598 348 77 60 596 3994 1068 396 555 82
16465, 67 684 4334 71 2107 75 713 2112 80 21417
16466, 21 16682 348 436 25 56 885 15131 841 16030
16467, 1697 124 23 2347 18919 28 348 448 13419 1974
16468, 22 24 56 353 348 436 20 271 264 2781
16469, 21 342 58 121 98 56 20 126 672 95
16470, 541 626 23 773 154 818 20 385 153 207
16471, 21319 22 1216 20422 1859 1911 1514 1004 453 2998
16472, 20 627 22 450 621 453 1327 1108 448 541
16473, 2910 2228 19861 16801 2912 17932 20989 450 668 426
16474, 3709 22469 10221 22560 14985 22403 15344 22146 12114 4559
16475, 7864 450 22631 917 6712 1264 21 15978 1196 21818
16476, 453 20422 673 2998 14805 1307 10983 21 22435 448
16477, 29 353 56 270 763 20 124 521 453 95
16478, 814 813 2035 810 811 448 2276 1197 457 17619
16479, 4287 11044 22 22631 352 845 4284 4285 7864 3782
16480, 917 22 20 23 117 521 672 179 56 124
16481, 3991 2104 2106 80 2586 11202 3994 20104 71 11904
16482, 21 1022 25 771 208 3825 348 773 22 763
16483, 18919 14640 22 450 457 448 29 668 458 5944
16484, 684 15344 22469 7393 4559 14651 14738 1832 3709 17531
16485, 7569 22370 21319 22542 1375 6494 1302 99 1758 827
16486, 4893 8220 10595 4891 2347 1844 2346 10596 2350 1216
16487, 1618 1617 495 21 1314 498 2998 1481 352 23
16488, 22 1327 23 3998 672 56 117 25 113 1263
16489, 2119 71 80 73 64 2111 75 823 2112 2588
16490, 364 21 5187 22 23 1630 1505 1632 683 2023
16491, 771 21 836 208 1445 272 62 23 22 426
16492, 126 21 25 342 22 95 672 58 1004 352
16493, 775 272 124 62 626 521 56 541 395 25
16494, 771 21 207 121 56 1327 1697 2347 2523 270
16495, 21 272 62 432 645 124 20 1444 667 394
16496, 951 1697 20 23 5928 2110 2347 944 949 56
16498, 394 395 270 208 60 23 393 25 772 596
16499, 55 53 269 60 394 270 20137 393 2086 536
16500, 932 58 71 54 80 2111 272 271 62 2254
16501, 2057 22 23 524 56 521 937 5938 352 773
16502, 332 448 1835 1648 1023 450 1546 13400 21 1263
16503, 126 1499 2963 3993 629 1590 16516 53 4330 693
16504, 3539 6494 448 450 453 10983 446 20422 458 12126
16505, 826 6712 11044 22403 155 450 446 7864 385 448
16506, 1300 1771 2998 2339 1266 448 62 387 453 446
16507, 93 448 678 22 393 498 453 58 60 1263
16508, 3816 541 154 4593 773 21 348 25 826 6134
16509, 2119 22 64 629 21 1327 75 713 13423 84
16510, 771 56 124 22 269 20 468 20422 684 28
16511, 1630 115 1151 121 1263 2559 52 1632 1222 126
16512, 23 353 25 29 436 446 56 53 645 813
16513, 269 271 21 270 62 25 53 109 20 272
16514, 581 813 812 1266 1263 446 672 1628 1717 1154
16515, 71 21 771 56 272 64 2119 353 348 68
16516, 626 20 9791 21 155 56 130 541 102 29
16517, 917 916 2358 627 72 21 620 23 347 626
16518, 629 68 2106 2586 937 53 1649 2119 75 1752
16519, 356 1514 1859 771 886 890 3391 364 4577 218
16520, 29 21 369 22 126 672 95 1004 1311 2951
16521, 10221 207 22 14809 25 6702 446 1263 22443 22441
16522, 7632 11761 16380 99 1308 17237 10221 17075 21 22403
16523, 453 557 814 810 56 348 421 25 1264 126
16524, 617 752 270 23 4681 1540 3240 372 521 21
16525, 56 610 21 2228 1266 18487 105 2230 25 796
16526, 845 4284 4282 4287 2535 684 36 39 2350 37
16527, 771 58 21 62 22 272 208 53 395 5457
16528, 818 557 1616 1901 207 19861 20 672 16801 4407
16529, 1859 1212 71 2106 3391 5068 2112 64 5069 2111
16530, 2116 23 8649 207 2335 28 2103 21 557 1624
16531, 2111 11660 80 71 1691 16516 24 684 60 2086
16532, 22403 453 446 1444 18484 14809 1263 8819 16713 22443
16533, 348 21 25 27 53 124 545 5380 347 7401
16534, 1553 11250 22 1606 496 1520 1523 450 537 1264
16535, 773 775 124 537 13013 21 23 17764 626 995
16536, 20 1861 21 29 921 448 1038 1266 521 316
16537, 1632 126 1631 121 767 1909 769 1071 113 1506
16538, 207 28 771 20 124 1835 22 1901 537 25
16539, 29 3992 2254 2252 2255 22 1787 1004 21 11320
16540, 448 446 2086 16516 1266 21 9864 22 426 2117
16541, 448 23 124 22 348 667 1835 446 2023 1023
16542, 21 1979 672 12160 126 4366 29 1154 56 1301
16543, 771 23 124 450 812 56 672 18919 25 448
16544, 684 1301 4104 22 2084 1068 21 183 56 7861
16545, 29 22 1311 20 367 1620 1308 763 23 366
16546, 4998 10983 810 426 16458 450 581 812 12126 24150
16547, 130 16887 576 241 127 496 149 2139 97 502
16548, 80 21 617 1154 3994 2119 22 432 77 67
16549, 21319 667 14524 20422 13063 2998 457 10983 13988 22542
16550, 126 124 23 676 29 56 613 25 28 460
16551, 56 20 537 596 771 271 393 1068 396 1748
16552, 2347 102 1697 2350 266 2588 23 2842 9791 2637
16553, 23 270 53 393 557 1068 272 598 1865 387
16554, 126 385 446 121 25 2064 775 1263 453 426
16555, 124 1746 450 22 3391 1514 21 5070 521 1212
16556, 1621 106 127 2495 298 672 2744 121 107 1307
16557, 21 53 22 348 436 632 25 469 56 353
16558, 2106 21 80 2119 68 2333 450 20 436 77
16559, 916 771 21 1911 1263 22 450 446 1266 453
16560, 684 5938 1870 21 1865 1869 22 2053 1871 5046
16561, 16713 22 25 917 771 676 12509 124 20 827
16562, 4964 5424 5420 29 5137 5135 5422 6855 693 261
16563, 1632 68 2119 1071 713 1506 629 71 467 20
16564, 358 450 47 27 448 468 21 493 364 20
16565, 21 208 58 772 269 271 519 56 62 126
16566, 102 2472 21 127 53 16887 23 335 199 124
16567, 109 12542 99 1308 750 79 1849 1733 2494 1532
16568, 21 768 672 767 25 61 348 393 20 676
16570, 1327 22 1144 23 25 20 909 353 29 347
16571, 4998 9278 2350 3175 2637 3176 1697 53 450 4708
16572, 130 53 6 17531 56 9791 18056 270 6702 496
16573, 557 25 353 436 15454 56 29 1835 345 53
16574, 53 23 25 2043 22 396 393 60 387 10221
16575, 22600 455 684 683 452 8335 458 53 774 13063
16576, 448 450 495 5187 13988 492 8650 14524 486 14805
16577, 353 20 124 19861 21 352 613 14515 60 29
16578, 80 917 356 629 84 67 81 2106 2119 68
16579, 353 23 817 1327 53 348 58 269 208 352
16580, 56 1263 5649 9864 12851 1547 814 426 1317 4897
16581, 22403 14809 8819 15454 22441 16887 22857 16713 12114 22443
16582, 22 23 25 29 348 436 1835 560 347 208
16583, 5217 1514 1859 25 60 3391 5070 56 4577 53
16584, 271 22 448 1263 62 25 432 771 14524 22472
16585, 455 1263 20862 426 1264 15684 13820 667 3218 8446
16586, 450 2722 21 38 667 1263 1311 39 127 19
16587, 995 23 826 154 1039 543 25 938 22 348
16588, 67 71 629 64 713 17531 2106 79 17764 84
16589, 21 1449 22 2592 61 387 348 598 1327 353
16590, 22 21 11449 29 1326 56 22820 209 3876 1556
16591, 347 4013 5076 2148 495 15672 8007 23 56 58
16592, 20 1632 1973 56 771 269 337 352 23 557
16593, 581 52 940 813 446 1263 775 938 993 773
16594, 16713 13013 7864 8819 10221 1532 22631 109 22760 9024
16595, 672 121 1193 426 58 20 95 2147 1616 1154
16596, 29 77 73 22 21 20 5385 1004 3994 62
16597, 13013 126 17531 16713 25 124 684 18782 9024 22266
16598, 207 20 60 396 22 335 598 28 448 486
16599, 356 691 361 460 689 2106 2559 1807 836 71
16600, 10221 7864 9791 14809 22443 18939 12114 22441 15441 22631
16602, 22 1953 53 337 124 23 448 18557 2992 20
16603, 21 386 3197 271 450 352 2252 23 53 24
16604, 1214 2792 355 84 684 71 2104 2103 2586 3994
16605, 827 1311 2107 356 676 20 4334 113 64 75
16606, 23 67 68 2112 27 80 124 71 22 25
16607, 448 68 2106 453 813 71 80 812 814 1648
16609, 268 270 1068 448 596 20 1748 25 557 453
16610, 67 2694 450 1648 64 1327 109 1691 446 2106
16611, 581 1266 207 448 810 551 20 25 1301 458
16612, 1216 1514 4577 450 3391 731 2792 179 458 5068
16613, 432 22 2581 25 23 450 1263 124 2187 29
16614, 3994 21 121 10221 7864 1023 22403 2107 2104 18939
16615, 270 393 581 60 813 772 337 596 1263 446
16616, 124 771 348 53 1327 58 3497 495 56 347
16617, 1308 93 827 130 149 2148 499 105 498 6
16618, 35 22 1220 21 353 126 450 14687 498 23
16619, 71 2104 2587 2112 88 77 448 629 64 11202
16620, 121 126 2106 7240 21 1314 22 29 677 271
16621, 126 22 1617 677 121 1622 1314 1618 1628 322
16622, 124 21 29 771 20 267 1501 352 1213 263
16623, 2714 21 693 270 53 432 5410 684 13751 16483
16624, 56 25 22 393 436 58 353 19417 468 1051
16625, 2522 22472 13063 2105 80 21 36 22 68 20422
16626, 393 1326 1068 20 337 2276 109 55 10892 11642
16627, 21 124 20 396 393 54 61 208 20030 337
16628, 364 126 52 35 450 121 33 56 446 421
16629, 448 450 458 1974 61 126 1977 667 677 1972
16630, 2587 450 2584 22614 1263 22760 22612 13472 15711 22403
16631, 4330 90 3989 2588 2104 2106 628 17418 71 73
16632, 676 1002 21 115 3453 1849 1308 1189 1616 494
16633, 80 2106 3570 2111 629 23 20 22 67 84
16634, 16151 541 385 1108 995 21 347 938 20 1372
16635, 387 61 23 596 21319 536 22 2592 1449 353
16636, 426 1263 814 1320 1265 811 1264 448 1317 52
16637, 448 1263 1266 453 813 21 323 426 4341 2998
16638, 387 21 336 61 2111 598 22 385 393 58
16639, 771 21 1004 557 20 23 731 56 841 964
16640, 358 121 29 20 751 95 1616 21 672 752
16641, 457 23 14524 53 20422 21 10983 20958 448 13988
16642, 20 60 393 124 28 396 448 596 436 598
16643, 541 555 773 60 22 25 2951 627 56 347
16644, 450 446 426 20 457 814 455 1648 1038 124
16645, 29 521 536 2576 60 55 1004 22 2444 1556
16646, 1154 455 731 8335 684 21 450 9465 220 22415
16647, 14809 22443 13988 17075 15454 16713 18001 9599 385 803
16648, 29 6494 750 1311 2494 100 551 1648 25 347
16649, 1311 676 23 124 1616 22 1628 20 677 672
16650, 126 130 16887 676 4360 127 25 109 1308 750
16651, 17506 121 95 450 271 1616 126 323 426 15284
16652, 394 207 817 270 537 1068 23 55 272 1108
16653, 22370 357 20 25 124 22 672 841 818 8335
16654, 58 272 394 917 54 916 29 932 21 395
16655, 126 121 95 22 426 677 113 445 676 1616
16656, 617 752 22 1849 1535 828 547 56 2147 831
16657, 1677 43 39 393 1641 1642 1068 41 55 13360
16658, 421 126 486 93 20422 494 1649 678 269 1849
16659, 387 53 21 270 393 58 61 1109 396 596
16660, 20 124 348 56 353 29 1327 53 678 824
16661, 126 21 121 22 676 629 115 56 2036 2112
16662, 3539 557 22402 356 448 2998 385 22435 23 109
16663, 121 14460 22782 4574 117 52 1154 17506 16380 11761
16664, 80 8875 3539 6494 1307 2106 673 2170 21 672
16665, 426 581 811 812 4104 1301 446 349 814 810
16666, 41 42 22 37 36 23 1002 25 731 1974
16667, 448 455 25 458 2237 124 1266 450 23 7876
16668, 555 21 23 626 22 1039 353 99 537 773
16670, 208 29 394 56 1752 335 54 572 395 1068
16671, 762 21 581 521 100 1306 2147 426 1782 750
16672, 113 450 1263 672 453 22 1617 676 446 5449
16673, 29 22 21 22519 56 393 1806 1004 270 352
16674, 450 23 58 272 22 270 62 521 53 29
16675, 126 1628 445 35 22 115 448 98 455 1442
16676, 3994 448 1266 581 75 426 22415 453 83 629
16677, 121 25 47 1216 348 56 27 347 1328 124
16678, 1263 11665 450 126 2998 121 458 8875 14805 3539
16679, 2116 21 1327 22 27 23 393 56 1068 20
16680, 23 336 53 56 22 124 68 450 1449 2064
16681, 771 763 55 61 62 53 21 598 1068 270
16682, 16887 130 498 6 1308 495 496 99 486 492
16683, 56 336 632 23 61 3497 268 1449 1752 2064
16684, 21 25 124 56 61 58 964 347 27 271
16685, 352 22159 20 772 395 521 53 61 827 1898
16686, 684 124 179 20 22 348 2023 9733 19705 314
16687, 53 387 1752 56 335 268 393 270 60 25
16688, 58 448 272 667 458 60 1266 396 446 1263
16689, 3539 6494 1216 1514 455 667 1691 1506 1859 448
16690, 759 16263 14792 9463 208 676 2472 130 100 760
16691, 21319 6494 1220 676 21 672 95 10209 17178 13063
16692, 121 344 35 1628 629 1616 117 2694 22415 340
16693, 521 337 393 60 394 55 56 271 21 62
16694, 1901 20 2116 1213 841 24 1501 23 22 426
16695, 22469 14651 14985 667 19690 1263 1266 4559 3529 446
16696, 208 21 395 771 2106 56 99 270 2479 71
16697, 2057 453 1266 446 668 426 14524 2998 1865 18919
16698, 71 68 64 2119 629 84 2114 2998 495 127
16699, 100 828 2494 12542 1849 71 109 1532 2586 679
16700, 364 21 460 272 62 5083 126 3246 54 29
16701, 453 13244 1266 14369 2037 3644 2035 2218 450 1532
16702, 5237 21 56 2353 23 124 986 3133 1898 975
16703, 71 2587 387 2112 61 2106 20 598 999 1752
16704, 468 22 521 25 352 436 1557 353 560 546
16705, 62 394 54 208 56 21 446 60 1068 395
16706, 62 1616 121 53 126 335 677 56 676 271
16707, 6887 494 2010 93 486 678 3291 453 17521 107
16708, 68 576 629 2110 71 21 929 80 769 1350
16709, 207 452 759 149 2494 2488 126 20862 100 13063
16710, 28 124 348 1835 353 21 29 327 468 58
16711, 1154 752 21 818 20 16887 24 1327 673 1534
16712, 174 1608 60 179 387 270 393 56 448 12929
16713, 771 21 20 126 519 58 450 1622 2054 1866
16714, 751 1308 752 450 23 925 13926 927 1080 448
16715, 326 21 332 25 124 208 1024 3291 14189 56
16716, 448 436 731 23 453 446 632 667 469 1266
16717, 61 21 336 353 25 536 124 58 62 22
16718, 2916 3994 692 3989 20104 83 3360 774 75 4329
16719, 22519 9209 22844 7205 5321 2111 1646 629 8949 64
16720, 21 60 62 393 270 348 56 208 124 347
16721, 356 771 21 22519 364 20 2112 80 1671 67
16722, 2111 71 80 73 2104 3989 3994 2588 75 64
16723, 2111 64 396 84 60 65 2114 12663 63 393
16724, 4617 3998 4498 944 58 955 13609 2103 4001 2112
16725, 1631 1972 41 1506 1634 42 1973 37 22 36
16726, 2587 2106 68 90 84 64 2111 23 962 75
16727, 335 53 387 1449 61 58 56 270 683 1748
16728, 23 348 27 347 25 20 22 672 1415 124
16729, 7864 16626 1297 11044 5615 17075 1376 1628 14258 6712
16730, 1630 1631 537 450 1071 458 61 1634 448 20244
16731, 13988 14859 1263 426 14524 2998 14805 18930 23781 3992
16732, 684 56 124 21213 393 53 20 25 22 448
16733, 817 557 537 207 1901 21 22 773 450 942
16734, 21 22 1004 2472 1835 124 20 763 1643 1326
16736, 613 126 676 56 19 677 93 22 2235 1967
16737, 17178 1154 7632 22542 916 22782 8335 1691 1911 126
16738, 80 67 15454 18939 11044 7864 17075 22443 68 6712
16739, 352 21 18939 11044 22 22403 22631 56 7864 1156
16740, 3877 3878 3874 3190 4065 3873 61 20 459 3872
16741, 432 6597 1562 21 1561 2581 95 916 22415 17506
16742, 21458 672 115 113 98 1154 1616 1628 17506 10221
16743, 21 22 436 1185 207 771 272 271 572 53
16744, 3563 1250 21 407 105 5573 678 56 779 3903
16745, 10109 672 22370 121 817 56 22 8438 372 269
16746, 174 575 16887 576 130 493 176 496 3169 58
16747, 453 5615 5614 5033 56 352 12030 2824 5617 5649
16748, 1806 3027 1266 453 21 446 2111 2998 2031 56
16749, 1653 23 25 1641 61 7349 269 494 1681 1640
16750, 93 679 499 498 2534 778 445 495 486 105
16751, 55 270 269 2281 598 6695 1746 335 271 3474
16752, 336 20 20422 21 11855 53 1449 268 2998 598
16753, 56 61 964 124 23 387 1068 393 62 25
16754, 1628 121 113 126 33 95 1151 1153 1154 4574
16755, 23 102 348 21 393 81 25 576 1068 16887
16756, 1263 1849 450 492 678 750 21343 828 1308 453
16757, 998 1220 126 1558 2963 56 2114 25 3543 2317
16758, 629 71 90 21 504 80 77 568 2107 67
16759, 446 581 448 450 453 20422 1266 21 2488 18919
16760, 492 21 751 20 678 124 1308 11202 486 495
16761, 771 23 20 22 1023 208 28 62 121 272
16762, 450 14524 448 1263 426 455 23 458 33 446
16763, 917 1911 22 121 21 1308 613 126 5529 2951
16764, 2743 1835 2891 1307 673 1534 21 2746 2818 1621
16765, 828 1308 1849 2124 1193 11665 22 1532 2061 5190
16766, 2256 448 828 453 109 450 455 1311 2488 499
16767, 6 21 11471 106 149 308 576 493 127 130
16768, 1263 810 270 453 917 25 811 521 23 1068
16769, 396 270 60 18139 56 14859 348 393 27 10010
16770, 2104 21 4554 77 2586 88 3987 25 4334 2106
16771, 1213 73 2105 2108 836 7371 83 692 731 17418
16772, 126 95 1628 17506 676 323 115 117 12509 2111
16773, 2586 80 2106 14460 77 64 73 22 629 1265
16774, 771 124 271 393 20 53 61 1068 394 396
16775, 10109 124 22414 272 20 29 348 393 436 60
16776, 4334 75 2106 77 79 3996 71 2111 4330 3989
16777, 750 672 1308 676 106 828 56 673 21 2023
16778, 15978 7864 6712 8819 22403 22443 11044 15454 22441 426
16779, 541 385 775 25 21 16253 826 55 56 626
16780, 812 358 426 2255 446 813 1263 2253 810 3876
16781, 1154 1263 21 450 1901 1266 812 25 24 126
16782, 2106 2107 2586 11320 1590 4334 71 1213 2057 629
16783, 6494 1374 1504 1302 1305 557 1301 771 1297 17178
16784, 937 126 369 436 19355 22 23 53 21 773
16785, 270 121 22 23 53 126 268 448 667 61
16786, 356 2335 364 683 4330 684 80 269 71 65
16787, 29 126 113 21 15780 80 673 4574 676 2108
16788, 557 22 56 53 124 551 29 436 347 468
16789, 22403 14809 15454 8819 22441 12114 18001 18939 15978 22443
16790, 1743 3569 5070 3391 1514 1195 1320 672 121 1212
16791, 56 387 596 557 1311 336 1748 269 536 21
16792, 126 121 684 683 1305 421 2535 21 52 1676
16793, 16887 107 2495 3169 127 2077 130 500 102 693
16794, 337 23 54 55 21 269 598 348 22 1753
16795, 24 818 358 1311 21 771 881 20 2278 1901
16796, 53 1449 1263 396 1068 55 598 336 2064 268
16797, 102 492 2148 6887 93 107 105 446 149 678
16798, 5618 22 613 5614 5619 4451 5615 5033 1754 266
16799, 537 23 353 22 347 21 6320 2398 25 436
16800, 393 53 61 1449 596 23 270 268 536 1753
16801, 124 557 29 436 23 613 572 209 208 547
16802, 22 21 270 271 56 54 62 272 29 395
16803, 426 446 814 450 813 1320 1317 453 731 1265
16804, 93 778 20 21343 56 126 2148 342 21 486
16805, 21 20 2781 124 25 771 23216 489 2823 29
16806, 617 752 1072 18853 21 21687 56 20532 9824 915
16807, 124 23 20 22 353 426 25 348 450 811
16808, 7632 8875 448 18484 21319 450 22542 13063 14524 21
16809, 23 56 20 25 58 450 557 60 1263 353
16810, 2910 2228 21 269 23 270 536 61 369 2912
16811, 3745 124 36 16367 4285 352 21 4286 627 19727
16812, 121 393 53 56 2398 672 1068 7152 22 124
16813, 93 486 494 498 2010 678 453 487 7193 448
16814, 20 432 917 521 964 124 372 56 1004 353
16815, 450 426 813 121 812 494 678 448 811 93
16816, 450 2106 64 453 67 56 8471 68 124 1266
16817, 3539 22402 448 60 22542 22600 14524 270 61 56
16818, 80 21 421 2119 629 393 1263 676 22 352
16819, 629 2584 566 71 361 60 1618 67 2111 65
16820, 29 22 450 2108 23 19789 20 2105 124 1004
16821, 23 53 426 356 270 393 62 814 813 1031
16822, 17178 544 385 4380 773 22469 22542 4559 3709 22402
16823, 22 99 20 521 41 1004 1308 704 432 43
16824, 20137 23 387 124 385 20 773 27 345 6320
16825, 22 58 271 393 29 436 1024 348 55 61
16826, 14805 18484 993 20779 450 537 270 3292 2119 938
16827, 1023 21 919 22 19800 53 771 2998 1911 1266
16828, 5 23 2147 1266 458 19690 270 53 147 1849
16829, 1974 1977 1971 773 385 1975 21 2112 5614 56
16830, 75 1717 319 76 73 450 21 80 1188 22
16831, 29 21 326 121 4329 521 2317 95 126 25
16832, 1444 13988 448 21 1553 1648 20422 1263 828 22
16833, 21 22 2496 347 1068 541 124 393 396 56
16834, 3539 18484 22402 9599 21 13063 672 1691 27 448
16835, 56 23 21 393 521 1449 335 387 336 557
16836, 827 2479 121 17506 4574 95 22 617 126 29
16837, 450 2173 813 598 446 581 1263 21643 53 1266
16838, 3539 21319 29 17178 21 22 124 22402 811 20
16839, 450 448 453 814 426 1195 581 813 494 458
16840, 93 499 100 2147 1311 1994 147 831 109 617
16841, 396 56 932 337 61 270 598 23 596 387
16842, 2916 455 3360 1703 10599 10598 1733 1849 22415 692
16843, 557 22 751 20 1901 498 23 617 99 13988
16844, 10221 12114 11044 15441 18939 673 16887 17075 18001 15978
16845, 581 1263 1266 813 453 811 1194 1265 1480 812
16846, 22414 126 121 1375 1302 95 1617 1373 356 358
16847, 915 22 2084 24 53 8446 124 22534 19 20
16848, 818 432 771 21 557 1308 207 22 450 551
16849, 446 448 453 28 426 814 25 21 581 813
16850, 7864 10221 21 22443 18939 15978 22403 15454 6712 12114
16851, 22 1628 1004 2167 23 521 423 56 450 763
16852, 1616 20 124 676 919 771 613 178 29 28
16853, 2104 4334 64 63 2587 12663 84 77 2114 2119
16854, 629 67 2106 84 64 75 2584 774 2114 537
16855, 21 683 11665 22 699 448 684 1648 1849 2494
16856, 99 1308 20355 450 121 21 2224 3535 109 668
16857, 1222 1628 2910 581 1717 1188 2228 1154 126 1194
16858, 581 1263 811 446 453 1317 450 812 53 25
16859, 448 2104 814 679 58 271 450 504 810 93
16860, 337 55 818 270 394 396 521 58 54 536
16861, 23 56 61 58 62 22 271 557 596 598
16862, 14805 448 13988 18919 453 8875 667 22472 6806 21319
16863, 1308 1263 426 446 99 421 20360 581 20 19727
16864, 22 207 21 432 771 124 20 23 557 1326
16865, 7632 80 75 126 22782 2112 446 450 2586 95
16866, 56 596 58 1068 396 21 536 348 394 269
16867, 21 432 22 448 19705 771 25 56 1263 1266
16868, 1806 1023 676 2023 358 2106 53 1263 393 356
16869, 1616 446 1619 58 126 1263 62 272 450 426
16870, 2105 450 2103 446 813 11904 811 453 5668 14907
16871, 446 426 1263 814 813 581 448 16626 453 58
16872, 683 2713 22 689 2341 25 21 6695 536 56
16873, 421 1214 126 121 1212 1038 1514 1859 21 11660
16874, 310 288 312 1055 1335 1222 1480 521 1921 313
16875, 462 23 124 22 1855 56 771 3205 557 20
16876, 436 29 28 208 762 56 468 771 53 58
16877, 21 450 1263 60 393 453 61 932 25 1648
16878, 537 775 23 385 124 28 4997 541 22 348
16879, 22 1327 555 21 826 20 23 56 25 347
16880, 207 25 22 932 24 436 348 353 1023 20
16881, 8167 25 5614 5644 5647 22 5649 438 11347 20532
16882, 126 4574 676 1697 115 445 2346 1616 17506 23
16883, 5615 1214 14305 1212 1514 21 5614 333 450 54
16884, 29 932 263 22 1004 1156 56 20253 60 21
16885, 448 1266 450 1263 667 18484 446 1198 393 812
16886, 448 13988 450 453 2276 1648 446 22 457 23
16887, 426 684 1263 446 121 499 813 130 450 126
16888, 29 21 544 22403 768 769 7864 16713 23 1263
16889, 124 7867 22 23 29 56 20 58 668 14490
16890, 29 21 385 20 448 773 11665 19112 450 1835
16891, 2084 102 673 1023 127 915 15780 2105 97 126
16892, 12509 836 1266 14124 121 1628 8167 1263 18789 2998
16893, 453 1263 684 2998 426 14805 22435 1266 683 360
16894, 270 54 56 21 272 393 536 61 62 25
16895, 124 353 676 672 2056 22 1266 458 1311 1617
16896, 731 22600 23 683 121 450 452 557 95 20
16897, 773 385 995 1108 940 672 21 15454 543 541
16898, 7632 261 22782 11761 107 21 731 2361 1532 2148
16899, 58 1024 62 1326 21 337 54 771 395 22
16900, 22 53 393 2043 396 598 209 270 29 468
16901, 1266 1193 1196 811 1152 1264 812 20253 2035 1648
16902, 130 16887 127 25 521 352 21 201 11593 106
16903, 21 1263 20 917 124 453 13063 452 2992 19112
16904, 448 22472 2998 22435 14805 10983 13988 18919 3539 13063
16905, 22 75 1502 3989 691 2111 676 71 895 121
16906, 436 60 598 335 1068 387 596 684 1859 1449
16907, 207 21 348 53 393 56 1068 436 28 124
16908, 771 58 56 21 22 60 1004 124 393 271
16909, 704 56 683 25 1068 99 393 519 61 22
16910, 84 2111 64 67 2586 629 126 2119 72 77
16911, 1630 126 64 364 68 2119 2105 629 84 1634
16912, 56 393 25 396 21 394 596 124 20 61
16913, 763 21 20 450 124 426 1004 453 521 1263
16914, 179 21 916 917 124 1327 23 775 1038 353
16915, 15454 8819 11044 15441 14383 102 5858 149 17248 17764
16916, 521 56 271 1898 21 269 23 53 20 394
16917, 80 356 2111 20422 64 2107 1632 1631 364 77
16918, 385 21 39 471 93 1263 22 43 99 20
16919, 814 581 426 448 458 813 1222 1264 459 812
16920, 468 53 22 20 773 436 598 596 56 1068
16921, 21 551 20 6320 124 2278 357 355 1795 23
16922, 814 939 1050 22 23 909 56 25 436 20
16923, 773 458 20722 9938 457 626 6138 541 20779 12726
16924, 771 762 21 3987 1004 20 5668 58 3952 964
16925, 541 993 626 995 555 1039 468 347 27 153
16926, 53 21 393 3952 25 14809 521 7864 10221 22
16927, 4464 23 1263 450 29 353 453 1266 56 668
16928, 29 21 22 23 28 1064 124 7393 352 763
16929, 23 21 557 47 1024 25 53 22 672 581
16930, 731 1691 265 1194 56 93 450 7632 3291 452
16931, 124 270 22 598 555 1068 53 271 347 468
16932, 8944 11347 1714 1691 581 813 520 348 455 8093
16933, 626 124 826 25 1039 394 58 93 154 492
16934, 1068 56 393 62 23 61 270 404 25 366
16935, 21 1022 768 486 53 767 769 436 495 20
16936, 71 3993 64 2114 11631 65 84 2119 23285 21
16937, 61 56 60 270 1748 2064 536 1068 1834 396
16938, 22403 10221 18939 11044 14809 6712 1002 22441 16713 22631
16939, 272 22 21 395 393 1263 208 1068 5771 337
16940, 432 1311 2577 124 450 20 13990 1654 56 827
16941, 1350 372 2963 3194 2968 20 2965 25 124 521
16942, 71 18484 35 581 13063 629 446 814 79 22542
16943, 1630 1632 21 201 56 241 102 191 130 598
16944, 1835 2023 1023 843 460 25 4419 3291 836 332
16945, 58 124 23 56 626 909 1068 1108 394 347
16946, 932 547 60 22 21 58 29 15054 55 23
16947, 468 23 27 21 271 4075 28 62 347 2361
16948, 5611 5033 5646 8167 5610 5619 21 20 56 1863
16949, 22 124 20 109 23 347 56 536 102 25
16950, 684 448 683 1263 1691 1266 453 21643 452 1583
16951, 541 826 1039 626 153 155 56 673 25 1265
16952, 21 626 22 347 667 25 153 348 555 2472
16953, 1697 355 79 2350 360 4997 2105 21 20 2425
