user_id,item_list
20280,  629    71    80  2111    64  3999   823   713 14425  9389
20281,   53   153   909 19727   124   773    61   336   335   775
20282,4285  124   38  261   36   20   43   21   41 3194
20283,   29    22    56   521 22779  1004 22026   968 11625   763
20285, 5646  5610  5648   581   349  5647  5644   568 18742  1317
20286, 1265 23944   124   460  2110  2067    23   444    22 13988
20287, 7632 21417  8875   445  3539    29  1691 11761  1194 16380
20288,22403 22631 13013  8819 17531  7864 17075 22443 22441 18001
20289,  56  130  102  270  521   58  149  391 1834   97
20290,  773 23379   385 16758   881    21   369 14308 11044  1539
20291,13988 15131  2077   750 17972   106 16682  1194  3343   109
20292, 2112    64  2587    67  2588    68  2104  2119    84 13035
20293,   71 10010 22728  2106  5934  2336  1562  5635  6597 23781
20294, 450 1084 1653 1085 1263 1832  453 9659 9859  446
20295,  29   21 1697  486 2347 1327  498   20  519  471
20296, 521   60   21 2077   56  673  352 1746  396  270
20297,393  62  60 453  56 396 932 598 446 208
20298,  684  1329 21319 10789    80  2965    71 10788  7092   629
20299,  337   284  9241  1263   166   453  6324 20422 16904    55
20300,15711 10221 13472 21458   731 22614  3184 15454 14176 22403
20301, 56 396  73  71 393  20 450 598 271 387
20302, 56  25 771  20 353 450  60 436 773 555
20303,12542  1532   109 18854  1849     5  9323  2391 13988 11250
20304,  29 2110   21 2106 4001  347   20   27  951  468
20305,1653 1632 1640 2917 1677 2044 1642 1630 9465   23
20306, 929 2904 1787 3596 2253 4466 2254 2350  763   24
20307,   29    22   546  4920    21   124    20  1068 18522   395
20308,   21   958   271  6330   348 18351    62 23870    25   492
20309,3412  828 2496 1085  455 1083 5735 1008 1086  750
20310,  704   124 13479   684    79   683    20  2059    80    71
20311, 7864 17075 10221  8819 22443 11044 15441 14809 22441  6712
20312,2104   80 1641 1640   75   77 3994  917 3989 2111
20313,  626   627 10542    21  1311   154   814    25  1039    22
20314,22415 22035    95  1265 17506 23737   323 11562   796 14860
20315, 916   35 1911   20  316 1038  124 1994 1535 1909
20316,  453 20422 14805    53 18919  3539 10983   495 22435  1263
20317, 5979  3420    80 12663  2114  3436    64  4574  3102  2106
20318, 3539 16887 22370   102    56   130    53     6 21319 23346
20319, 854 2106  629 2104   64   67   84   73  568   88
20320, 771   21   22  448  521 1263  678  453   58  499
20321,1216   22 1214   56   29 1514  270  352 1251   23
20322,  457 14524 20422 10983  3539  5099 22844  8875 22542  2998
20323,1216   22 1212  121 1859 4577 1308 5070 1743   95
20324, 621  619 8649  626  154 1263   21 2335  153   56
20325,20422  1263   667  5136 13063  5134   446  3539   426  5135
20326, 581  450  446  448 1264  404 6043 1195  457 1222
20327, 773  385  626   56 5424  268  555  598   61 3043
20328,13988 15454   337 22403 10221  7864  9791 22760 12114  1311
20329,22472 22782 17237 11761 18484  2012  1194 16380  1265  3094
20330, 541  537  555 2891 1849 2419 2880  909 1994  626
20331, 1068  1447   393  1967    62 23674    56 14893   270 13996
20332,667  20 581 812 964 426  58 811 446 421
20333,  60  337   23   56   58  557   61  271 1753  272
20334,  541    20    22 13988    29   826    21  1039   124    25
20335,  126   121    22  1569  1311 19705  4574 17506    21  4155
20336,   22   448    21   453  1266  1263   743 17517   447 14099
20337,  21  557 1606  683   56   53   27  436  345  347
20338,   22    21   521 14710  2148   499    20  2494   678  1794
20339,11320    58 15055  3363 18935   772 14669   271 10331  3993
20340,1835  771   21  326 9434   20   25  124  208 3890
20341,  448  3327  1266  1263   446   458  2035  4102   812 20457
20342,1606  348  551 1108   25   61   21 1449  561  632
20343,  43   39   41  486   42   93  239 1676 2148  241
20344,  80 2588  888 2106 1909   67   79 2147 1849  147
20345,  773   622   775   936  3604  9791  1994  2746 13687 16713
20346,1154  704 5938  450  916  917 1263 2436 2410  426
20347, 1147   881 15780   446   349  1198  1266 20857  1263 20175
20348, 678 7284   99   93 1308  778  626  773  541  385
20349, 617  828  752  121  495  750  468   23  498 2400
20350, 393 1911  396   62   23 1048  348  271  387  316
20351,  457  4898   768 11363   767 17943 14524    23    21  8212
20352,   21    20   524  7205   883   613  3491   763 15780   881
20353,1835   20  421   22   25 2023  771   23  208 1311
20354, 421  676 1023 1308 2588  672 4998  677 9278  126
20355,  80 2106   68  771  629 2116 2114   79 3987   63
20356, 207   25  348  353  271  347 1004  272   56 6524
20357,  385   993 12457  2060 22649  1108   775   541 22461 14647
20358,  22   84   99  361  353 1308 3990  436  711    6
20359, 1560  5217 14515 20989 16801 13156 17932 16887  1071 13381
20360,  22 4498   21  955  944 4001 8600 5874 4614 5928
20361, 270 9209  387   21 3491  396  567   25 2106  596
20362, 541  555  126  626  463  155   20 1320  537  484
20363,348 445 773  61  20 393 468  22 387 270
20364, 938  775  936 1434  124  773  767  468 1555  385
20365,  771    21  2043    20   450   353   555 23231   626  1004
20366, 8819 18939 15978 21818  9791  1023   272   436   645    22
20367,  21  207   23  771  353  817  492 2148 1327  471
20368,  71 9209 5321   23   67 2106   80 3491   64 2111
20369,  20  771  124  121   23   56  645  353  869 7098
20370, 121   93  672  626  678  385   21  154  555 1616
20371, 2263 13751  1628  1617    95   113    33   126  8222  1618
20372, 450 1068  270  596   58  396  353 2991   60  336
20373,  629   356   121 22415  2588   126    95 20104 22519  1628
20374,  496 16887   121 17521   130   493   241   102   672   149
20375,  998  1630   465  1501   102  1213  1631 16887   336  1502
20376,  336   576 20698    53   241 22815   268 13443  1449   387
20377, 2494  2019  1534  1832   149   228  1306 16887   167   673
20378,   20 18484  1327 10791  1979  1329  2106 10789  7309  9491
20379,   71    21    25   750  2106  1024   909   521 24125   207
20380, 521  811  121  486  126 2781 1136 2472 1142  495
20381,1865 1870  266 1869 2058   20 2054 2047 2951 1873
20382,18484  1263   453   426   446   813  1147   708  1266   421
20383, 272   25  395  353   28   20   29  645  269 1068
20384, 1308   544   751   752   121   463    95  2117 17506 14715
20385, 2494   499   453   450   130 14710   827   100   828   678
20386,  557    22    23    56 16833   572 17403    53  1045  2592
20387, 672  344  121 1741   98  340  115 1154   22 1628
20388,2444 1834  352 1556 1746  269  536   56  895   55
20389, 1373  1758   686  1372   683 16151  1374  1297   693 22752
20390,1266  450  446  458  667  426  705  581  886   52
20391, 1048  6501 14809  7864  9743 10221 12686   917  1663   632
20392, 1266   581   448   446   426   811   813 13988   458  1136
20393,  90   77   71 2106 2588   64 2112   80   73 3994
20394,1263  446   21  426  348   56   23  667  814  812
20395,  348 17185  1849    21  5949   575  1030  1660  2361   468
20396, 2313  1080   926   925   572  7539   426 11052 14651 14833
20397, 2494   448 15271  4545   814   576   810  5733   130   129
20398, 1263   812   421   448   810   828 18484   667   426  2731
20399, 29  56 572  20  58  24 124 272 269 964
20400,  271 14950    25 13001    21   395    62 15716 19210    53
20401, 557 6494 4282 1311  121  845 1911 4285   23   38
20402,  683  1374  1297   126  1305  1301  1303   207 19159  1311
20403,  121 21474   672    81    21 12030    29 23316   677  5615
20404, 1911   557   613  1023 12585    20  1861  7020   271  1077
20405,   80  1640  1979 14715  1583    79   689   691  1653  1642
20406,  686  2116 14644  2920   692   693  1376  4330   698  1375
20407, 1535 19558   349    21 18785  1621 16126  2495   426   679
20408, 3994    75    71   394  4334    25    60 20104    58  2111
20409, 1437 16050    61  1834    23  6695  1557 15591  1617 22965
20410, 1518  2147 16273  1522 19404  1236 14325  2318  4207   147
20411, 581   22   56  426 2893 1263 1547  667  813   23
20412,2759  995 1108  993  773  385  676  126  543  936
20413,22415   121   207   126  1616   358   323    95  1619   751
20414, 396  393   55  270   53  269 2395  968 3280  772
20415,   95  1628   450   115 22415   676   117    33   344    98
20416,17237   455   446   214  1263 17326  2060 12863  1691    53
20417, 629   80 2106  854   82  567   64   69   67   72
20418,   62   208 22441   450 22631   812   581  6712    25 14809
20420,18484    97   453   106   130  6186   127  2743  2747  1307
20421, 771   22 3989 2104 2586   23  432   71 3991  207
20423,   73  4334    75    80  2106 20104  2111   767   551    21
20424, 2111  4334    75  2108    73 17418  7371  2112  3356  2588
20425, 775  826   67   71  620   80  155 2106  124 2586
20426, 4574   684   113   457 20422   581   812 10983   778   117
20427, 629  432  555 2119  347   71  626   21   80  751
20428,18001 12114   426  6712 15978   450 21818  1266 14172  9791
20429,  773 16020   775  2064 20289  1752    61  1449 18202   598
20430,16682 15131 16030    56    22   213   519   212    20  5851
20431,   21  7864    23 10221  1911 11044 15454    20  8819 21458
20432, 8875 22782 21319   121  6494   672  7240 16380 11761    21
20433,   60   446 13988  1266   452   458  1198   581  2060    23
20434,19727   450  2035  1263  1195   812 19074 22681  8335  1198
20435,  541   826 22600  1039   626   452 17457   155 16577   153
20436,  448   917   916 18919   453  1648  1835 23078 22435  4425
20437,  667   448 14805   453  1516 13063    21   450   124 18484
20438,16626  1263  9672   450  4511 17136  5144   810   812   767
20439,13988  1263  1266   446   676  1628    21    95  1220   672
20440,14460    95   421  1616   113    35  1147    22   115   676
20441,  771    22    21  9864   393    58    20   208 16516    61
20442, 2256   828   750  5735   109  9463 13860  2019   106     5
20443,  617 13063 22370  1216   667 17972 15131 20422  8335   672
20444,  71 2586 2111 1214  629 2588 1514 1859 5069 4577
20445,1327  693  683  356 3987 5083  358  347  629  774
20446, 818   21   80  555   64   23   20  347   79 2106
20447,  498    99    93  1308   486  2148   271   494 18236   504
20448, 1504  1979  1299  6469  1697  1301 14175 16151 22752  1374
20449,  124   121   271   771    95  1616   126 16516  1308 11660
20451,  20  598  387   23  394 1752 1748  536   58  337
20452,  450  2949   627   817   620 21509    67    68    85   270
20453, 557 1004  270  676   58   62 1308  818 1311 1327
20454,  22  124 1628  676   20 1616  677   23  672  353
20455, 9733    21   241 15672   575  6809    56  2325   578 14472
20456,   71   622  2106 20711   214  4554   889    56 16433   546
20457,4464  626  385  555  775  826 2694  888   25  153
20458, 2587   629  2106 21156  8470    80  2112  2535 13035  2109
20459,  58  271   21   29   62 1326  394 1064   25  353
20460,  450   453 10472   452   426  7173   458   803 11352  8721
20461,  684 19705    80   216  3987    71  6334    79  1065  2111
20462, 2037   453  1691   458  1194   448 17237   450  1648 22713
20463,   95   676 13572   672  1616   109   113 11631  4574  1628
20464,432  56  60  25 124  23  61  22 270 598
20465,  448 19417   426  1050   453  1051   446   450 14667    60
20466,3994  686  704 1501 2104  693 2586 1213   73   53
20467, 5668 19705 11660   355    22   352 22844  5672  2278   810
20468, 121  672 7240   99  106   95 1616  673 1308  113
20469, 678   93 1849    5  386 5338 2108  581  369  813
20470, 890  124 5607  220  356  546 8869   23 4660   22
20471,  673  2743  2077   109  1189  2747    99 16887   499   130
20472,  909  7749   695 13734 22050 10823  2496 10376  5424  2494
20473,   22  3535  1898  1834   269   372   968  3477 10195   598
20475, 1266   811   814 23691  1551  1320  2035  2276  1197 16804
20476,  404 19053   352 23818   895  2671  6324   174    55 16388
20477,22370   705 14460  7569   886   460  1066   843   890   220
20478, 2112  2119    68    84  2110    75  1806    20 21397  2104
20479, 432   21   29 2581  124  771  349   25  613  214
20480,  53  769  767   29 1022  598   21 2904 1748 3596
20481,   21    20  1308   827   269   393    61    53 19636    29
20482, 124  498   25 2148  620  471  626   22  621   93
20483,691 684 683 672  20 555 124 270  29 826
20484,  21  272   20  269   22  521  394  964   23 2581
20485,14669 15055 18935   676  5267   684 23166   771   766   124
20486,21319   448  6494 14460 13988  1444 14524 22402 22542  2998
20487,11044 22403 15454 14809 18939 12114 15978 22441 18001 15441
20488,  80  537 2111   55   61   58  598   62  387  396
20489,22403 15454 16713  8819 18939 11044 17075 22441 14809 22443
20490,  126   121    93  4574 20422   497   778 10983   498  1628
20491,  673   448   455   453 18919 20667   668 21475  1266 15276
20492,1977 1974 1024 1973 2347 1975 5649 4412 5612 2346
20493, 576  149 9791  199 3711  277 2147 2305 2488  502
20494,   80   358    64    84  2106 20104  2111    88    67    21
20495, 1263 22472   813   811  1320   812     5  1849   814  1266
20496,   23 18235  1691  1518    21    28 13897 23093   124 18644
20497, 130 2365   22 2362  676 1910   28  547 8933  126
20498,  124 14043   813   210  3882    23 14412    22 16224    25
20499, 7632   124 22782   521    20    25    23   450    29   536
20500, 8133 13484  2010   486   494   555  2891   678   626   504
20501,  811 13479   450  5646  1263  5647  5648  6253 19353   495
20502,   84  1705  3990  1232 21615    22    75    80    71    23
20504,22370 22414  8438  8335 18919 22297  5944 13896    50 12726
20505,22403 22441  8819 22443  5952 19112 13988 18939 16887 22631
20506,  121    23   672    27    25   348    22 14264  4243   677
20507, 8819 12114 22441 17075 22403 14809 15454 15441  5858 15711
20508, 179   21  546   22  773  613   55 4214 1556  615
20509, 432  471   21   93 2444 2003  492  767  678  487
20510, 394 3218 2244 5099  603  448  450  426 1193 1263
20511,10788   355  1634  1071  1501  8884  4890  1214  1213  6597
20512,  575 23398  1849   576  7849     5   496 13847   147   413
20513, 271 5644   58 5649 5610   23 1969  270 5615  964
20514,  626   775  1263   773  3952   385 11044   153 20422   155
20515,  214  1065   684   886   890   705  1593   220   126 14459
20516, 1630  1631  1697   109  1849  1071  2147 16620  1532  2347
20517,  29   24 1004   21 2023 4426  938 1835   22 4036
20518,  60   71 1631   80 1068   55   23   56   79 2111
20519,  58  771  762  394  208   21  772   22  395 1004
20520, 1212  5068  1214  1216  1859  2792  5070    21 14644  2920
20521,14460  1216   357  4577  5070 21254 22414    21    56  8438
20522,  22   21 1308   25  121 1004  498  448  453   93
20523, 1859  3391  2792   364  6334   216   126 14644   890  1578
20524,  267    28    23    56   348   124    61 23723   468  1437
20525, 1023  1412  4171   326  4168  1835 14753    56  8891   105
20526,   23  6887   778   130   678   679   812 10789   499    93
20527,15454 22441  6702  8819 22631 15978 16204 12114   130 18939
20528,  455  3277  1266  3882   958   448   453  3276    25 15792
20529, 3539  6494   450   448   449 14524 19112 20422  1648   393
20530,  126   121    21    95 22415  4574 16887   241   575   113
20531, 3638  1308    25   445   394   436 15947   572 22971    23
20532,  704  5938  4605   909  3218  8446 23533  1870 12303 20646
20533,  22   25   23   56 1311   29 1023 3452   61 2581
20534, 396  124 1263   21  596   54   53  469  446 7632
20535, 1327    21 15978  7864  6712    29  8819 22441 22403 18939
20536, 207  124   22  270   60  353 1068 3816   53   61
20537,18919  7355   450  3170   448  3955   603 18537   457 19356
20538,   21  3752   395  2733    25    62   272 13131  8949   271
20539,   56 19933    23 21932    25 23294    22 20077   124 15319
20540, 358  676 1909   95  672   92  364  115 1616  113
20541,   25  1023  2714 15069    23   693   151    20 12056   124
20542,  771   672    20 11665  1308   124  1311   126    95   555
20543,  25   56 2807   27   29   61 1042   60  345   24
20544,  23  672   21  348  676  557 1634 1071 1327  100
20545,  521  6166  2824 21820  2281 19542 18554  4432  2371    21
20546,  448   812   450  1264   446 14524   581   453 18919   814
20547, 2106    80 19370  2108   629 14050  1806   463 11660  3989
20548, 207   22 1911  917  121  450  841   21 2094  521
20549, 261  126 2361 1691 2365   20 1972 1971  124  450
20550,  445 12910  2534    27    21 21159   348 15338    53 23314
20551,2111 1616  358  598  617  113  916   61   60  629
20552,  53  393   62   55  337 1753  335 2592  271  270
20553, 818  827  121  109  676 5187  126   24 4574  841
20554,  56  598  272   55 1753   23   25   54  395  541
20555, 4554    35 19343  8335 21289  9599 22050 19112 16094 10444
20556,  683  7569  2263 10983 20779 22542 14715 14460   449 15245
20557, 7864 16713 17075 14172  6702  5858 13649 15711   102 16887
20558,   88  2588   124    67    22  2106 13035 21526    68  2587
20559,5615 5618 2347 5649 5033 1697 1969 5611   21 5612
20560,  676 16887   126   102   500   394   130   999   576   465
20561, 271  208   62  395  179  314  394  269  576 3876
20562, 124 1501  126  686 2916 1213  692 1616 1038 1502
20563, 541   25  773  598  537   22  626   55 1068 1039
20564,2108 3101 1870  627  620 1871 2057  704  621 5938
20565,  38   42 2057   37 1004   36  678   93   22 4282
20566,3992 1002  885 1000 5187  467  836   92 5209   80
20567, 20 519  21 124  29  56  25 613 207 771
20568,22782    58   208    62    29   337    56   271 11761   964
20569, 684  364 1640 1653 1642  261 1681 1308 1678 8649
20570, 5874  2108  8466    99  8463  1909 10595  2086 10596   829
20571, 1501 22252  1213 17403   774 16949  1498  3134  1502    28
20572, 1154  2086    62   465    80 11660    77   272   124   672
20573,  771    22    20  2472   124   672 14296    23  1004 12160
20574,  41 4287   43  845   38   39 4284 4285   36  844
20575, 174 3397  448  175 1311  314  117  613  102  450
20576,   25    23   468   348    27   124   521    53 20553   353
20577,15780  2060 23671    58 22155  3491 10277   881 14940   572
20578,   53   387  2961 16866 12737    56   270 19385   335  9107
20579,1501  124 1327   29 1444 1911   23  692 4330 3992
20580,   21   771   126    35    22   121    23    62 16219   393
20581, 8319    21  4426    25 23058    20  3220   348 22720  1326
20582,17972    21   771    53   468    28   124   436   270    20
20583,  56  393  555 1039  626   55  154  826   61 1068
20584,  99  498  126   93  113  751  121 1628  827  778
20585, 1641  1374   364  1642   684  1677  1678 19705    23  2731
20586,  121    95   672    23  1220 20360  1505   836  7170    20
20587,   22   126    21   676    20 16713 17531 17764 17075  1004
20588,  130 16887   102   106    20  2077  1307   675   269   277
20589,  23  393  270 1068  598  396  271   21  394  268
20590,   21  2111   121 22415   126    80 17506  2318    71   113
20591,  557  3535    24  3875   841 14732 22612 10682    20 21633
20592,  126   121    95  2116 16516   117 11044 22844  1618 21087
20593,   29   113   676   432   448    58   672  4574 11100  1024
20594, 818  684   20 2106   23   71 1901  841   80   24
20595, 678  495   23  498 2010  504  492   60  471  348
20596,  29   95  676 1308  751  827  124   20  115  752
20597, 1023    53  1705   124  5046 16685   393  2023    56  3181
20598,  77   75  357   71 2586   80 2278 2106  541 2588
20599,2350 1308 3176 3175 3171  551 3172   20 9281 7397
20600, 121 1616  385  348   23   25  626   27  113   21
20601,13270 18900   546    72  8664  2148  1919  3522   774    20
20602, 446 1266  812  813  448  810  458  752  421  617
20603,  544   450    22    21    23 10983    29  1263   448  1653
20604,  684 10595  1263 10596 20422 12851  2535  7393 10597  1424
20605, 448   29  771   22   56  271  269  272   58 1263
20606,1024  208  348  557   23   21   20   28   29 1897
20607,1869 2057 1873  704 1865 1870 2413 5938 2436 2054
20608,2350 3175   21 2842 2059  124 2346   25 2347   23
20609, 337  812 1266  581  426  667  446  811   60 1264
20610,  126  1617   676   117  1626 21818   121  1619   113  1314
20611,   80  1504  1376    29  1375  1372  1374 16151 14460  2111
20612,  450   448  1691   994  1045   731   458  1042   667 12594
20613, 1562  5216  1561   498  6597   778 17880  3436    93 23169
20614,   21   767   450  1263  5884   768   813   453   426 13689
20615, 2105  2586  3356  2104    75 11202  2103  7969  3357  2587
20616,  29   21  762   22 3816   20 1782   23  448  897
20617,  126    95   629   774  1616  1154 15284    80   113    71
20618,  667   448   426 20422  2998   453  1266 18494 13988   812
20620, 448  426  450  581 1266 6202  270 8664  446   56
20621,13988 15338  4464 21934  1648   448 20528 15560   449 17268
20622,1263  581  450  813 5033  803 2037 1648  812 1198
20623,  93 2148  678  498 2494  495 6887  100  102 2010
20624,   21  2966    56    58    22    23  9355  8222 23304  1556
20625, 2106    21 16801    20 19861  2535 14515    71  1648   124
20626,  448    77  1263   453  2105 22782  2111 18919   446  1265
20627, 937 1327   21 5614   20  775   28  541 5649 5612
20628,  102 17521   496   576   149 17764  9791   502 17531 22403
20629, 2694  2588    23   121  4342  1618    25   450    95 20422
20631,13860  2496  1975 20762  8554  1977  5733  9463   828  1973
20632,  21 4893 4891   29 4890 5046  353  521 6214  667
20633, 1499  2086   684 20137   885  3987  8650    56   888  2335
20634, 684   64  356  364 2116 2119  465   79 2347  421
20635,  22  124 1023   23 1504 5649   56 1376 7413   29
20636,   20   124  3343    23  2524    25  2523 12856  2522    29
20637,272 446  62 814 453  56 581 395  25 448
20638, 1328   272 21421    58  2103    29  3987   271  5668  2876
20639,1263  450  811  453 1320 1311 1264 1194 1308 1222
20640,21319   916   813   581  1266  1263  1048   811 17178  4073
20641, 555  537  826  154  543  942  940  936 1553 1109
20642,1641 1640 5734 1642   95 1678 1849 1681  108 1055
20643, 763  826  626   22 1004   21  153 1039    5  155
20644, 557 2111   20 2106  841 4823   64   71  750   80
20645, 348   23   21  771 7706  347   25   61  634  598
20646,  21   29  572 2313   56   58  927  271 1308  269
20647, 426  581 1266  812  450  993  811  448 1108  543
20648,  126   626   771 16433  1108    25   993   348  1445   153
20649, 5668 22616   448  5217   811  1518  2276  5672  1263  1560
20651, 450 1266 1696   52  426 1194  683  453 1442  121
20652, 426  581  813  619   21  453   22 4921  448  626
20653,2056  817  432 2057 1646   20   21 1222 5938   24
20654,  613  1038  4036  4073    20    22  6186  1861 13475  2363
20655,1630  686 1501  121 1502  672  836  683 1631 1634
20656, 7864  6712 14809   686 15441 14172    67  5858    64 21458
20657,  20 1327  917   21  348  916   23   28 2472  124
20658,10221 22403 22441  6712   102 12114 17764 17075 15454  6702
20659, 1654   313  1666 11631    25   310 23285  1295   107   312
20660, 8875  8568 21319    77  2104  4330  2106  2587  2588  6494
20661,18484   598   353   124   387   436   348   596   450   498
20663,  453   450   458 20253 18864   448  7276   426 21223  2261
20664,14859 23781    58 11282   113  1263   446   731  5589   814
20665, 676   29  353   25   23 1835   56  126 3063  645
20666,  126 10749   272    56    62   270    53   772   395   676
20667,15711 10221 13472  3184 18001   771 15454  7040 22443 11474
20668, 23 271  29  27 436 272  62 468  56 347
20669,  20 2106 3175  684 2842  916 2347   68 1697 2346
20670,  207 10091  2731  1665  8475  1666   818  1266   817   841
20671,  21   22  353   23  436   25 1437  348  209  537
20672, 121 1311  771  672 1626   21  827  498   22 1617
20673, 917  773  626  555  551  826  393 3539 2263 8875
20674,1080  124  272  394   56  393   60  818  932  926
20675,  426 16990   937 22906  3142   613  8690 19821   432    21
20676,  130   385   107 17075   938   555  5735  6712  3711 22631
20677,  21  348   20   25 1263  353 1628   95 1437  683
20678, 9206   450  3442 17573  4138 11474   341  7746  8973   179
20679,   77    75 15577   387  1748 19520    56  1753    53  3989
20680, 1195 20666  9306  1320  8944   810 12414 20141 14199  3846
20681,  29   21   60   22  396  521   61 1327  207   55
20682,  468  5422    56  2559  5134    53   521  6667    22 16760
20683,7632  814   21 1263 1266  813  812  446  811 2276
20684, 677 1617 1616  121  117  676   95 1626 1629   98
20685,  426 11660  7293   446  5382   811  3660   450   581 12907
20686,  29   21   23  494  121  677 1835  126   22  124
20687, 2350   126    95   519  1616   113   676  2637 17506  1618
20688,  536   878  6695   387 22475 16812 20553   598    54  4240
20689,  448   337   394 13988  1068    58   393   396   450  1263
20690, 557   22   20  917 1901   25   23   56   29 1437
20691, 7113   693 14363   124  1490   541 20254  6187  2290   305
20692, 207   22  752  121 2106  572  124  126  353   95
20693,  21  771 1327  124   20   22 1835  326  348 2023
20694, 916  613  124 1048   21 1038   20  919   56  353
20695, 541  626  555    5  576 1849 2147  155  421  154
20696,   21    23    28  4787   468 22907  9733    56 23006    90
20697,  108  4993  1532 20011  1849 21631  2147 20544   352  3549
20698,   56 11163  1068   393   453   394   270  3267  4380    58
20699,18484 17711   450 11887   453  2142  1194  8446  1263   448
20700,  751   750 13988   100   828     5  5735   752    21  1201
20701,  71 2106 2111   88   80   67   68  629  334   84
20702,14460   126  8438 13572   121  4603 22414    95 17506 15415
20703,  21  453 1660  448   23 4366  450 1301 1266 2111
20704,  828  1849  2494 11250   750  1532  2488   516   100  1994
20705,  771   683   763    22    23    56   450    25   348 11721
20706,  75   67 2119   71 2105 2104 3994   79   80  951
20707, 1646  1667   124  9008    25   545    22 24285    23 10464
20708, 450 1048  448 4036  458 4073 1263 1038  613  316
20709,  22  771  813   20 1263  814  915 1618  811 5884
20710,  47 1371   22  102  113  311  572 7807 4874   20
20711,   28    22   348    23    25    20    56 11021   271 19897
20712, 5938  3569  1870  1865 12051  1869  5763  2584    80  2058
20713, 1553 22800    29 22154  1610   450  3306    20 23070   915
20714, 3412  1327  5664    22 11975    53  8410  2581   207  2328
20715,  53   20   21 2106 1795 2807 2581 1529 1540 1794
20716,358  23  21 124 541  25 353 347 627 613
20717, 2256   828   750 16713  6324  1263   130 22403 17531   109
20718, 3993   486   492   778  2148   504  2010 21343   471   679
20719,  29  751   60   25   20  676 1308 2057   61   53
20720, 1691  8335   455   452 24423     5  5078    21  1648  1194
20721, 29 450  22 448 581 261 453 667 813 814
20722,778 499 492 421  93 450 496 446 149 453
20723,21319  3539   818   446   426   812    20  1263   811 22402
20724,   21   336    61   348   598    22  6764   268 22472    25
20726,  704   492   450  1263   812   498   937   678  5938 21343
20727,   23   576    56 16887   393   130   124   241 23661   493
20728,   71    75  2104  3991   854 20104  2586    88   629  2107
20729,   99  3570 22906  1308   391 15245   673    97   667  2256
20730,124  20 450  29 436  25 421 348 581 448
20731,1263  426  812  270  446  813  811  810 1266  450
20732,1071 1263 1506 1266  581  812 3987  811 2347   52
20733,  426  1266   450   803  2998   810  1194 22435 19112  1193
20734,  56   58 4464  828   21  271   61  393   23  207
20735,  938  1631    21  1084    20 22843    24  1085   124  4378
20736,  126   364    95 10221  1628  1501  1618 22415   676  4574
20737,   53 11408  1752  9125  8623   336 21643    21 16875   335
20738,  544   124   792    25 15277 14687  6644   781 14106   551
20739,524  61 270 393 387 846 541 154  33  21
20740, 353 7020   21 1911   20  356  916 1327  261  124
20741,  23  124  436   61  598  393  632 1449  387  521
20742,   56   426  8167    23  4614   446 10177   581  5648   812
20743,2104   62  572   29  208   56  394   54  270   77
20744,  126  1154   667   448    84   453   676  9209  3491 21005
20745,   80  2319  1806  7413 10283   271  2111    62    58   836
20746,2111   80   71  126 4880  271 1622  530  109 9002
20747,1327   29  667  676  124  126  771   23 1697 2084
20748,  29   23  124   20   58 1557  272 3753 1064   62
20749,15454 11044 16713 18939 22631 18001 21458 22443  6712 12114
20750,   21  1327 20137    20  2077   107  1216   673   752   271
20751,   23    28    56   124   126    29  6320   453 13654   468
20752, 775  771  537  773  519  993   21  541  936 1108
20753, 557  817  541 2084 2087  555 2151   20 1901   60
20754,   21    61   393    23   598   270  3579    25 10792 14161
20755, 1630 20865   421  1266 14524  1263 20422   446   448   458
20756,  450 20422  1263   458   446  8335  5046   668  3539 15245
20757,  53  598   61  270   60  335  393 1449  336  536
20758,  551  2636  2086 16516  9864   126  2934   915 20137   347
20759,  27  348   23 6320   25 2824 5891 1108  347  345
20760,537 468  23  27 124  25 773  28 555 551
20761,271  58  56  22 124 964 436  29 394 393
20762,  421   460   836   811 16433  1311   724  6320    21  5083
20763, 268   61   23 1752  336 1748   56  596 2064   55
20764, 936   23  386  995  537 5338   25  942 5424   53
20765,   58  1971   272  1974   395  1972    62 12573 17185  1977
20766,  130   102 18557    21  4998    97   199   288  2523 16887
20767,1263  446  581 1266  771  812 2713   20  811  453
20768,  453  2998   448  5046  2167 14805 20422   576 16887  4898
20769, 5590  4956 10444 22384    53 10084 19074 18467    21 10582
20770,  21 2522   22  886 4286 1979 1299   62  817  271
20771,1911  121   95  629  672   71  113   80   64  117
20772,  271 22472  1068   803  8446   772 21803   771  9599    60
20773,  22   23   21  347  353   25  436  348 1064 9325
20774, 537  942  676  543  545  775 1433   95  773   53
20775, 271  272 1024   62   29  572  124  645   21  269
20776, 126  676  677  951 1617  108  814 1629 1619  581
20777,1714 1263  813  426 2254 1424 2252  581  446  450
20778, 951  465  826 2318 1616  463  997  676  999 1002
20779,  56  393   58 1068  271  396   60  536   22 1449
20780,  21   20  124   25 2694  673 7420   29 3287  453
20781, 762   23  453   25 3987  208   29   27  572   21
20782,20137   364 11660   684   426   581  9864   121 21526  1628
20783,  450  1222   426    21  1263   810 10320  1194   677   814
20784,   23 20422    21 18139    82   448 14859    61  1263 14524
20785, 771 9795  393  521   58   60  352   22 1068  271
20786,1807  126  121  922 1616 1314 1618 1628 4574  115
20787,  683  7325   356 10825   126  6368  2106  1628   113   676
