user_id,item_list
20936,2148   93  276  499  831 1535  413  492   56  450
20937, 537  995 1108  938   25 2472  385  124  936   56
20938,19705  1911  8875  1263   174 21319  2278   613  1859   521
20939, 545   63   71   80  638  547  208 2106   64 2111
20940, 3539  1311 21319  6494    53    22   827 17694  1308  4893
20941,  575   130 16887   496   102   493    21   578   500    25
20942,773  26 385  21  81  20  58  22 396 629
20943, 21  20 393  25 396 598 448  55 348  24
20944, 1023   337    58   271 18494   581   457  1263 18919   208
20945,  771    22  1004    56    58    20 12989 13654   270 10501
20946,  629    80  2119  2106    64   774    79 22600  2333  5635
20947,13988   126  1444 20372   450    21 14916    29  1263   771
20948,   58   271 16263   394  1311  1263  1535   667   678   450
20949,1154  121  126  771  672   22 1648 9733   95 4554
20950, 426  773  812 1266  775  993  909  810  448  130
20951, 667   21   25  126   53  672 1628  121  348 1648
20952, 106  831  678  101  673  108 2495  393 1534 1532
20953,  21  598   23 1376  268 1504 1108  335 1373  347
20954, 126   23  352 1023  676  468   22 1835 8319  347
20955,  20   22  426   23  124  672 1653   62   25   56
20956, 676 1616  672   95 1314 1308  115   20  468 1626
20957,4036 1048  613   21  919  121  672  547 1914 4513
20958, 432   21   22 2581   99 1308   56 2479   25   53
20959,  261   130   575   576   199   102    22 16887  1910  1263
20960,18484 10221   453 22403  6712 13880 14611 22631  9317 18001
20961,  53   21  393   25  468  598 1068   20 1558  124
20962, 126 5070  113 4577  115  676   21  689  683  364
20963, 358  775  684 1108  450  537  364   21 1653 1263
20964, 8819   492   495 18001 22631   679    21 15978 17075  1849
20965, 1154  4284  1308   121   751   617 14715  1628   672    99
20966,  21   58   56 1870  393   20  272  541  932  394
20967,   99  1308    22 13013 16713 17531   621   619   620  8335
20968, 61 270 387  55 436 353  62  58 968  24
20969,10221  5614   679  2148   486 21343 15454 17075 18001 22403
20970,  448   271    58    62   208 14524 13988 22435  2998   269
20971,1835   25   22   38 2807  124   37   60   56 1004
20972, 4998    62   598  1068    56 16458   393  1748    55    61
20973, 598 1748 2592 1752  336   62   22   25  271   58
20974, 271   62  348   22 1068  208  272   56  393   60
20975, 358  544  889   22 2278  885  453  364   20  551
20976, 5321 22844  3491   883 21338 22550  9228 22617 15780 14093
20977, 771   20 1311   21  993  936  626 1024  124 9278
20978,21367  6712 15978  2061 11044 22403  7864  4334 22443   347
20979,   23  5697    22 10855    56   348   124   468  3246    28
20980,  494   107 14710    95   488   999   487   130   496   489
20981,1068  387  269 1024   55  932  124 1023 3280  268
20982,1311 1308  494 1971  453 1972  498 1977  504 1973
20983, 393 1108   55 2472 1068   61    5  693  543  124
20984, 7371   684  5187 20104 11202  2346  2347 19789  3357   676
20985,  446  1265   459   581  1264 22894 20253   812  1263 23691
20986,  23 1911   20   56  436  347   27   61  560  336
20987,  448   450 20422  2112 21458   458  2998 22435 14805  4323
20988, 3987    68  4334  2107  2103    77  3994   629    73 22403
20989, 3539  6494   617   752    93   778  1311 18484  1849   678
20990,  21 1308  827  387  396   22 1068   58   56   29
20992,  21  667  448 1212 4577 1859 1216 1327   53 5069
20993,18484   555   626   773   147    21   826  1849 20422  2147
20994, 1154    52  1628   677  9209  4574 20386   298  7703   581
20995,   71  2586   775    64 13988  3989   826   555  2104  2119
20996,  22   23  124   20  947   56  448  102  814 9125
20997,1307  106  107 1621  127  672  121 2077 1306  276
20998, 1632  1631  7901 13156   829   121   126   271 10209    21
20999,1646 1659   23   22   29   56  947   25  124  426
21000, 21  23  22 348 557  20 436  53  58 272
21001,  121   672    25    21 13183   677    23    22    53  1311
21002, 916   22   21   60 1048  919  613 1606 1038   56
21003, 2105 17418 11904   364  7969  2586  3357  2106  2104   121
21004,22844  9209    64  3993  2587  2086   629  2112  2104   881
21005,  448 14805   458 22402 20422  2998  6494 13063   239   668
21006, 174   22 1911 4073  176   21 1038  179  771 1048
21007,  667  1038   263    23 10983   671 14524  3505   627 14805
21008,  60  394   58  270  272   61  269 1748  124   23
21009,  21  964   56   58   25  353 4036  337 1308   23
21010,  629    21   672   126 22617  3246    95   836  7205  2588
21011, 778  356   93  358  679  498  497  117   95 2494
21012, 364 6320 2586  551  672 2904   56 2951  941   75
21013,   21  2807  2023 10789   124  7349   915  7802    20   145
21014,  22   25   61 1004  348  521  316  921  352 4464
21015,  683  2106  5668    71    80    67  8650  2559    68 23379
21016, 767   22 1022  929   29  537 1004  995   58  271
21017, 29 271 272 126 572 560 124  21  54  56
21018,  20  557 2147 1532  448  108   23 2139  100   25
21019,  67 2105   64  629   84   69 1505  823 7371 2114
21020, 3521   438  3413 11668  2781   121    29   102   827   112
21021,207  21  23 348 817 667  80 421  25 345
21022,  916   684  2108    71    80  2111  2916 17880  6597    77
21023,3993  684 5187   21   71 8649 2106 1631 5763 2103
21024,   21   672 19705   335  1154   113   357  1752   677  1835
21025,  432  4073   335    21    53  2592   268  4072  2581 22247
21026, 2116 16516  2086 15672 14050 11660  9864  4333  4341    22
21027,  617   752   121  1308    93   672 11660   828   486  1311
21028,2111   64 1444 2107   77   84 4334  537  498   99
21029, 536  598   55  268  498 6695 2734 1748 1834   54
21030,  21  353   29  450   23 1378 1746  436  521  915
21031, 3453 21156   298  1013  2818  1189  1534   750 16887  2891
21032,  21  672  117   20  677 4831 1626   29 1201  676
21033,  426  2039   450   458 17900   581  1198  5190 13853  2061
21034,  23   53  124 1311  468  450  436   20   27  579
21035,20422   450   453   683   457 10983  9125  3440 18919 22435
21037, 598 1068  396   55   23  270  268  596  711   21
21038,  450   448   453 18919    21  2472 12126 20532   457  2263
21039,   23    27    71    20    56  2112   348   448 12569   446
21040,1640   38   41 1677   25 1653  925 1642  446   39
21041, 1618  1752  1314    53   268 22415   126  1616    95   121
21042,  130  1835   519 16887    20    21    56   149   673   106
21043, 4793  7613 18310  8471 11632 15835 15566  6422  9844 22501
21044, 124   20   23 2951 4577 1514 5069 1212  348  450
21045, 446  450  426 1320  813  810  812   61   23  270
21046, 771  818   21  613  751  432   26  617   24 1557
21047,  814   813  1480   812  1547   421  3846  2035 14571 13853
21048, 60 771 271 772  53  61 676  21 352 986
21049,  385   683 22844  3491   684 11320   936   883 14093 21005
21050, 21 436  53  20 468 557 353  56  27 345
21051,  121   696 10472  5303   672 19023 22569 18031  6919 14622
21052,5083 3246  693 9733  698  458  448  710  450   23
21053,  751  2263   752   121   453   450   813  1329  4574 22193
21054,  22   23  124  126  672   95   56  521  667 1746
21055,  814 16411 22435   519 11855   208 16108 11330   446  2263
21056, 2494  1532  1832  1306  5735   828 20768   759   109  2496
21057,  71  121   22  113 2111   79  460 1147 1630  567
21058, 2105    79 17327    80  5697   596 14515  9209  2395 17932
21059,11044 22403  7864  6712 15454 22631 18001    21 22441 15978
21060,  21  353   20 1617  113  126   23 1618 1628   29
21061, 446  683 9971 1266  812 3988  686 1501  581   56
21062,  462    21 14124   836   774   121  7188  2587   467   461
21063, 61 396 596  56 335  55  62 271 336 270
21064,1311 1620 1308 3497 3498  348  632  469 1142  824
21065,1327   22  750   23   20  353  436   25 2743 2019
21066,  21  352  521   60  686   22 1501   55  615  986
21067,  22  557  124  353  818  916  126 2472  436   25
21068, 1263   446   812   421   814   810 11855   450  1266 18484
21069, 4559 23112 14985 19690   617 22280  2552 14738  3709   752
21070, 121  465  115 1641 1640 1154 1628  672 4574  827
21071, 426   21  811 1220 1222  458  121  810  421   20
21072, 1514  5068  2350  2920 14644  2842   917  1573  1578  3176
21073, 385 1108   21  993  541  626  936  543  468  995
21074, 3360 22414   396 22370  2112    60 10109  3359   393    67
21075, 284  288  448  810  446  348 1222   23  781  124
21076, 494   24  352   93  504 4282  845   41  492   38
21077, 5735   102  2077   106  2496   828 12542  2488   149  3169
21078, 393   56  270  394   53   21  536  208 3280  268
21079,   29   676    21   917  2918 10749    22    56   916    20
21080, 6494 22402  1691  1648  8875 22542 21319   421 13484  1311
21081, 1308  1263 20422    99   450   498   458    93  1620  2148
21082, 6494    23   917 18919   124 22542 18484   457 14524   353
21083,1154   35  672  385  450 1200   21 1264  426   23
21084,  20   21   25  436  353  348  778   53 1326  207
21085,  686  2116 22472  1979  1498  1299 10109  1300  2713  1855
21086,2586   75  629 2106   68   83   21   71   64 4330
21087, 1263   453 13988  1648   358   449   455   356   731  3711
21088, 335 1449   21   22   61  268 2064   56 2592   25
21089,15454  8819 22443  6712 12114 15441  9791 14172  5858  6702
21090,  448  1266  3709   667  4559 22560   446 14985  5614 14651
21091,2010  672 2044  498   22  486 5529   23   56 2917
21092, 1311  2139   750   827   109  1308 10789  6654  7349   100
21093, 450  811  453 1320  458  448  421 2254 1222 1195
21094, 2567 15711    62    24  1201  5658   450    29    21 22179
21095,1308   22   21   56  448  672  270  492   93   99
21096,1311   95 1616  677  827  271   21 1308   56  272
21097,  126    21  1311   149  6702   241   500 17521  1308    35
21098, 450 1263   21 1266 1024  560 1897 1023  426  581
21099,  75   67 1216 2111 2106   53  684   25 1859  541
21100,  80   71  113 1628  999   53 4574   84  567  364
21101,22403 10221 22443 18001  6712  9024  5858  6702 20947  6464
21102, 771   58  271   21   62   22 1616 4464  763   20
21103,  28  348 1553 1606  450   21  468 1108  545  452
21104, 270   60 1328  521  393  968 1834   61  536   93
21105,  21  268   61 2592   25 2064  387   22  598  348
21106,  23   22   25 2488  124  385  436  775 1835   29
21107,  25  124  436  468   28   53   20 2110   27  207
21108, 60 394  71  68  80 396  61 598 387  23
21109,   21    20   130   102 16887   519  1327  1534   673  1326
21110,2278  179   22  917 1108  672  121  993  916  919
21111,  53  358  336  356  268  937 2592 1752  393   61
21112, 3816    21   450 18919    23    52   347    56   457    33
21113, 763   21   20  613 1023 1608 1326  353  178   24
21114,  95  126  113 1628  676   22 2106   35  907  904
21115,  828    58   130   149 14710   239   778    19  1308   831
21116,  121   492    95  2148    21   678   498 19647   499   504
21117, 916  557   21  817   23   22  110 1023   28  348
21118, 2116   817   210 14460   629   998   557    21   684  1571
21119, 80  53  21  84  68  64 336 387 676 629
21120,  22  352   23  492 1308 1898   29  497   99 2148
21121, 1263   453  1266 20422   668    21 18919   348   458   457
21122,   21   100  4462    23    99  8335  1832   782   347 14805
21123,21156   290   869   288  1518  2147    21  1277 22938  3246
21124,1501 1213 1502  121  692 6495  387  672  812  836
21125,  35  450  448  731 1266  667  426  581  453  126
21126,  130  8113 15640 14651 16887 19690 10225 22560  4559  1534
21127,   53    21   771    58   396  2398    23   124   353 11668
21128,22403 22631 21818  9791 15441 16204  2494   391 22760   130
21129,1501 9971 1498 1502   21   58  436   56  560 1024
21130, 2472   124    21    20   130 16253  2998 13982   673    29
21131,1969 8167 5644  771   21 5611 5610 5612 5617 5618
21132,124 393  25  22  56  58 348  61 436  20
21133,  21  124   20  771   23 1835  347  492  824  937
21134,  450   453 20422    56  1266   581   446   426    61   458
21135,   22   117 10221 22403    23   492    56   102   672   124
21136,  56   23  271   53  598  596  387   55   54 1068
21137,  450    21   448  4921   458    61   668  3600   688 12999
21138,   27    21  9733 14175  9672   348   629   345 14258 22080
21139, 7632    22   771 17880  6597   450   455   448  5216   270
21140, 56 773 393 385 581 448 814 337  62 270
21141,  446   453   426   581 22700   450   813  1266   458   814
21142, 21  60 348 396 393  53 394 450  54 208
21144, 394 1266  426   54  813  811 1320  598  536  596
21145,  124   555   826   626   450 13988    23    22    25   671
21146,1514 1859  613  207   29  917  916  771 5070   58
21147, 581  814  811  432   21   22 8944  771 1648 1480
21148,  672   121 11044 10221  6712  8819   521 12114   352    95
21149, 121  555 5874  626  385  775 2109 1108  951 8463
21150,1154  544  521  672   93  349  498  471  352 1616
21151, 950   76 2106 5874 2103 6697 2584 8600  958 2105
21152,   29    22    23 12969   124    25   353   436   645    53
21153,1499  683  836   53 3993  393 2916  693   21 3992
21154,19705  1641  1212  1514   916  1214  3391   581  1859    22
21155,8875  448 3539   56 1266   25  426   54   20  208
21156,  121  1311   496   673   239   448   678   106 16887   298
21157, 2112    73  2110  3989   951 20779  3994    71    68  2391
21158,  80 2106 4332  629 2111   64   67   79 1802 4246
21159, 683  704 2057 5938 1869 1873 2053  895 2281 1871
21160,   22  2116   124    20   267    23 14050   560  9864   209
21161,  667   450   453   446   458  1266 12126  8335  1648   455
21162,  771    21   126  2534  1308  1442 17714   676 22543    22
21163,2019 9463  617 2488 1994 5735  828 2008   99 2856
21164,22864 16887   102   106   673   275   277   239  1534 11330
21165,1263  813  450  581  803  448   47  811  796 1266
21166,  21   22  551  763  347 1705  762   20 1782  541
21167, 2254  2252    20  2255  4285  1787    21  4574  3745 18484
21168, 1606  1610   537    61 16786  2142 21261   347   771   396
21169,1068   61   62  461   55  270   53  387  598  999
21170,  53  335   21  705 1752 1449   56 1109  218   20
21171, 1196  5190  3719 14369 19499   453  3198 19672   426 20253
21172,   60    21  1068  8875 18919    29   436    54   772   836
21173, 393   61  598  124 1068   55  396  596   20   90
21174,  126  1691    22    21   676  1194 22476  1648  5618   677
21175,  95 1617  113  677  498   21 1628  115  504 1618
21176, 1632 22403  1971    56 14809    60   448  8819   124  1263
21177,  21   20   23  347  560   29  613 3185  436  209
21178,  84 1630  836   71 1631 2347 2350 1154 2346 1071
21179, 268  336   61 1752   22 2592  598  270   23 1748
21180,  60   21  396  598 1068  358  268  356 1748   55
21181,2119  629 2108 2112  955 4001  958   80  949 4498
21182,  263  2916 16151 22857   460 22752    53    21   711  2147
21183, 21 995 938 543  56 942 993 521 773 345
21184,  23  387   56 1266  207   28  778  348 6887  596
21185, 446  813  812 1266  450 1320 1222 3092  448 2914
21186,  21   22 1616 1314 1618  353  126  679   23  436
21187,   21    25   348 16908   803   524   270    53  5896   436
21188,22443 14809 15978  5858 20947 22476 12803 17764 13013 11332
21189,10221 22631 22403 15978  7864 14809 21818  9024 15441 16713
21190,2103   22   25 2965 2106   64 1216 1634 1071 1514
21191, 23 220  20 210 124 771 126 886 216 557
21192,14124   836  1648   667  2587    20   592  1691   452   668
21193,   22 18939    23 16713 22403 10221   353   450 11044    25
21194, 6910   750  2105  2528 14710   673   855   678   494 20104
21195,   28    21   348   468   545    23    20    29 22760 22443
21196,  691 18484    52  8335  2263  4160  1185 11363   693   126
21197,  56  271  393 1068   60  598 2111   53  270  387
21198,   56    61   387    23   369  6697   335  1449   393 21670
21199, 750 1532  828    5 5870 2147 2494 5735 2104 1832
21200,  29   22  763   53 2592  335  762   20   56  336
21201,  21   20  436  557  347  468  560   29  345 1002
21202, 121   22   21  124 1327  113 1616  672   25  117
21203,   80    79    23  2106    64    56  2111    61 11855    28
21204,  771    56  2419  1621   121  1068  1534 11250 20768    95
21205, 446 1266  814  771 1327  810   20   21  448  421
21206,  629    22   998   357   917 19705  2111    25    23   683
21207,  22   56  672   23  270  263 1632 1630  121 1071
21208,385 537 942 993 543 938 153 626 541 909
21209,  21 4554  121   22 1004   58  270   53  672   54
21210,   21   813    28 19112  1638 20422  1263   800    68    67
21211,  453   364   448   358  1114   450 20457  1569 21364  4102
21213,22469  4380  4559  3709 19690 22527 23112 21261 22980 19820
21214,  450   453   448 14805   667   458  1263    21   446   813
21215, 450  446  426 2116  364 4998  683 1714  814  812
21216, 557  207 2781 2823   23  450  142 2485  560  938
21217,  731    93    53    21  1691  2148   492 21343 23781 18139
21218,   22    21 21811  7293   353 12907 22943  1265  3660   586
21219, 53 270  22 272  62  25 772 596 393 387
21220, 56  60 393 270 448 450 396 446 453  21
21221,  352   521    23    20 10596    56    22    65  1844    64
21222, 4104  1305  1302  2963  1373 14258    71   684  6469  9465
21223, 23  25 347  22 345  53 634 353 436 537
21224, 56  25  20 272 387 598 932 269  55  54
21225,  60  396  393 3522 1748   62   25 5642  394 7016
21226, 6494  1263   458   668 22402   385 14805   446 22542 14524
21227,1068  271  272  337  596   21   53  598  932   55
21228,348 551  21  28  56  25 124 541 347 775
21229,102 617 752 762  29 385 771 271 199 127
21230,  453   450   731   455  1263  1266  1648 13988   668   426
21231,  121  1616  8875  1628   358 17506 21319   445   672   115
21232, 448  450  426  812  271   58 1266  813  814   23
21233,  20   28  124   29  348 1535   23  468 1154   56
21234,   22    21   767  1004   769   763 21418   762   450  1022
21235,1501   71 1502 5083 1213 1498 2110  692 2586 2916
21236, 60 335 268  21 596 968  25 394 353  62
21237, 394 1068  270  772  393  596  208 2395  771   61
21238,2252 1787 1311 1308 1620  667  421  810 5735  673
21239,15454 14809 18001  6712 12114  1266   581   426  9791 15441
21240,  21  544  521  348  352   93 4998 2781 9278 6887
21241, 771 1327 2278   23  763  353 1212 1835 1859 1514
21242,18484   450 20422   775  2998 13063 18854 14805   541   436
21243,  21   56   61   60 1068  396  124  272  394 1911
21244,  21   23  393  387  335   20  270 2105   60 1752
21245,17573  8215    22    56    21    58  6049   596 16887 13472
21246,   82  2108  2105   357 14124   672   126  3356   774    91
21247,  676  3246    23   672   843  1703 16887    22   124   130
21248,   25    56  4396    22 22969 10547  1552 18411 16908   450
21249,1263  499  107  450  759 2494  426   93 2951  812
21250,  448    52    58    29 13689    21  5884   446  8911   909
21251, 113  519   21 1617  121   22  353   95   23  676
21252, 1506   358   121  2353  1578   711 13751   672   364  1676
21253,1068  393   56   23  551 6320  627  394  621   29
21254,  130 16887  6998   448 14651   453    20   127  2998  1266
21255,  22  771  426   23  353 1743 1648   25 1628  436
21256, 426  814  810 1263   21 1320  446   52  450 1628
21257, 1311   827   492   126   121   551 16887   130   676  2148
21258,  23  387   28  393 2341  468  270   61   21  396
21259, 773  775  555  826  154  155  995  537  936 1108
21260, 7632 15454 22403 22441 11761 22443 10010 20422  5934 21818
21261,  773  1616  1835   124   126    21 17327   888   626  1628
21262,20422  8875    23    22 18919   448   453  1023 21319   426
21263, 7864  8819 11044 15454 18939 22443 16204 20947 14172  6464
21264,18484   629 22844  1861  1216 22617 21709  3491  1212  1214
21265,14814    56    22   598    58    55    53   352   270  1748
21266, 1327   448   453   667   455 14524  1532   100   499  1266
21267, 22 771  23 468 348 353 551  28 521  25
21268,1154  124  450 8875  581   20 2842 2637  813   29
21269, 2119    80    71    68  2110   951 18919   453  2998 14524
21270,5870  239   21   97 2019 1535  828 1621  673 2747
21271,  22   53  358  272  771  468  836 1616 2077  239
21272, 2106 11390  5615    80   461    71  5614    82   465  5617
21273,1263  446  811  450  810 1144   80   22 1266  683
21274,1080   58   21  272  271  925 4464   29  453  207
21275,   93   499   498  6887  2010   778 19647   495   497   486
21276, 2918    21  1576  4344  1216  1671 16834 18209  1574  5248
21277,  23   56   22  557 2444   27   25  393  436  270
21278,15978 21818 20947 16204  5858 17764 17531 13649 17248  6464
21279, 1648   458 18484   731 17237  1194   448 14715 22542    25
21280, 124   58   25   99 1308  348 1412  829 1264  272
21281,   35  2524  2522 12856  1220 17505   126    29  3343  3198
21282, 2106  1630  1632  9791  2111    64 18557  8819    84    75
21283, 751  101  828  752 1994  673  676 1616 4480 2419
21284, 353  555  626 1039  826   25  154  124   22  773
21285,  364  4997  2108  3988    82  4330  5697    77   319 13572
21286,124 353 348  61 393  20 270  68  22 387
21288, 396  613 5891   22   56  337  270   61  179 1263
21289,1154   56   35   23   61  672  268   21 1540  323
21290,  29   21 2111  353   53 2399 1326  269  124 7152
21291,  448 10109 18919   496 22370   127 22542 22414    97  2998
21292, 771 1048  358 4073  271  916   56  353 1911   95
21293, 683 5215  676  357 1300  126 5217   21   20 2278
21295,1024  771  453 1835   21  448  667 1263 2263 1648
21296,  21   25   20  773   22   71   68 1108  393 2119
21297,  448   450  1971  1974  3816  1263  1973  1266 14524 14305
21298,   21    20   349   446   124 10983    29   773    28   495
21299, 546 1691 1994  450 4480 5744  750 3645 5870 1265
21300, 126  492  121 2148  494  487 1308  493   93  486
21301, 21 271 396 453  22 446 269  55 394  61
21302,  21  121  446  812  581   20  124 4577 1835 7864
21303, 1952  1954   394   113    29    58    56 22475   272   271
21304, 771  762  432  421   21   20  557  448 1004  767
21305,  704    22 11665  1203    23  5938  1752    53   336    25
21306,  80 2106   64 2173 2172 2111   56  629   67   84
21307, 3998  3472 21648  2111 14199  4444   823    53 12414    68
21308, 2278   357   355    23 18919   909  1108    25   450    22
21309,2106   75  854   64 2111 2107  629   77  567   84
21310,  426 22741   812   421   581  1266   450   446   814  1263
21311,16713  7864 22403 13013  8819 17075 14809 10221 12114 22443
21312, 458  426  448  581  450  731 1263  453  446 1266
21313,  80   64 3439 4404  774   79 1866 2111  693 2106
21314,271  20  60 521 124 393 596 394 396  28
21315,   90  3994    73 19170 20104    91  2112  2588    75  5542
21316,  207  1023 16887   127   106   201   705   500   121   881
21317,   56   269    80    71 18557   352  5384   372  9278    22
21318, 8819 22441 21818  6494 14172  9024  5858  9791    56   613
21319,13988  1648   812  8475 22713   800   448 17237   546   813
21320,22838  7016  2409   619   620   124  3522   621  1919  2173
21321,  453 13689  1691   667  2263 12126  1648  1266 13988   446
21322,  21 1327  267   20  353 1004   25   28  347 1024
21323,15454 14809 12114 22443 17075 11044 17764 20947  5858 14172
21324, 60  23  61 598 387  62 557  53  55 270
21325,   23   124  1068 16713    60   106    61   102   500    53
21326,   80    67   629 22631 10221    79 22403 11044 22443  7864
21327,16713  6702 22403  6712 15978  1314 22443  1834   270 19059
21328,20422   450    68   426   932  2119    53    60    55   713
21329,   22    23 11044 10221  2472  6712   436 12114  8819    20
21330,10221 14809  8819 22403  9278 11044 15978 22631 12114 18001
21331,1327   25   21  803   22   20 1023 1691   29 2187
21332,  450    56  1263   453 18919    23    61    22   457 20422
21333,  448 18919   450 14651   457 15344   458  2306   668    20
21334,20422  1263   581   814 11855    21 14524    22  2998   448
21335,  818    20    23   841  1901   102    21 17764   436    67
21336, 684 2350  676  361 9733 1674 1301   98   95 2347
21337,   23   208 14809 22441    56  6712 11044   395  1024 17075
21338,  21   22  545   28   25  264 2581 6187   29   23
21339,3993  750  541  106 2494 2745 1534  450  828 1307
21340, 1154   691    20   521  2559   352    22 13988   121  1898
21341,  667   768   272   432 20422 14524  1616   672   676    29
21342,  68   61 1449 2119  336 7864   71  335  629   56
21343,  684   693  3246 20104  1156   360 13751   455  1703  1511
21344,  28  560  613 5733   27  129  272   56   22 6464
21345,  21  124  626  337 1039  348  347   58   29   27
21346,  426   812  1266 21343   814   778   810   450    93  1320
21347,   56    23    21 22760    61 13472  2010   347 22614  1152
21348,1975 3386 3387 5614 1969  121 5611   21  791   22
21349,  21   25  387 1449  393 1752  207   55 2592  596
21350,20422  2998 10983    22   453 11855  1648   455  1444   457
21351,   58   272    21    62   765   395 18796    61   208    22
21352,14603    60 18522  2077    53   393   673   239 13655   396
21353,  23   20   56  557   60   21 1911 1068  551   53
21354,  22 1327   20 1004  124  450   23  763  762   25
21355, 387  598   61 9791 1449  596 1068  268   56  536
21356, 1149   272    58    62   450   932   394   572   395 17237
21357,  684    95   126    84   881  2105 14907   883  1314   683
21358,22472 11761 22782   448 11352  1648  7276  4773  1973  1971
21359, 750 1313 4545 2496 1995 1265  127  668 6153 1547
21360, 1212 19705   364  4577  1678   355  1672   126   890  5068
21361,  62  271 1068   20  270  436   61 2395  772  557
21362, 773  940  775 1616  495  385  938  498 1314  494
21363,1444 3157 2714   62  352 6466  895  536 2576 1746
21364,  58  272  817   21 1512  818 2969   22   62 6697
21365, 1444   337    62   271    56   772    55    60   269 19861
21366,  53  598   61  335 1748   22   23   60  596 1449
21367,2109  951 2106 4498 8600 7721 2112 2588 5928  949
21368,  23  468   28 2713  124   56   20   61   25  347
21369, 8875  1216  1214 21319 19705  1859  4577   357  3391   627
21370, 768 1004  557   22   25  964   58 2904  348   24
21371,  84   90 2112   67   71 8470   80   68   64  951
21372, 8875 10109   667 20422   357  1641 22370 21319 10983  5187
21373,   21   494   566   854    23 22617 15780    93 11940   883
21374,10109    20   353    25    60 14460   731  7569   124  8438
21375,2951  271   24  541   58  772 7778  269   62 3580
21376,22370 22414    22    21  1023   126 11660  1616  8335    56
21377, 598 1068  596  270  336  271  932 2592  337   54
21378,22403  7864  6712 14809 11044  8819 18001 22441   683 21818
21379,521 269  22 536  58 270  25 124 272 348
21380, 385 4073  775 4072 1532 1534 2147   25  458  499
21381,1308  495 2010   99 2059  487  492  678  504   93
21382, 773   61  335  385 1752  598  393  387  268   23
21383, 613  555  541 2240  598 2951 1562  155 3218  826
21384, 5508   683 13988 10726 12999 17183 17178  1979  1389   126
21385, 2535  2112   671  1308   575 16887   130  1311    95  1314
21386, 1263   446 19672   207   812  2039  1266  1196   541   458
21387,  964    22   130    23  5618  3649   149 18899   352    56
21388,  944   951   421  5928  6128    21   949 12989   349    56
21389,1952   29   25   62   60  394 2111   54  208 1068
21390,  358  1632  2524  1631  2637   353 12856  3176  2842 17505
21391,  102   496   673   500  1534 16713 17764 17521  1806   188
21392,16887     6    23    56  1068   645   537   102   393   208
21393,2255 2253 1266  581  446  811 1193  426 2172 1149
21394,15684  2035 14420 17900 20216 20779 10444 19112  3719 15781
21395,   35   676  1308   683   672    99   115  1628 12118  1616
21396,  121  4574    58 16263 22403   112   126 16713    20  1616
21397,  126 22403   684   121    60 18001  1628 16713  7864 22631
21398, 393  396  395   55  596  269  387 1753  598  421
21399, 686 1213  271   56   23  964  396 1024  394   29
21400,  22  771   20   21  519 1311 1327  676 2694   71
21402,  453  1266 13988   446   667  1648   455   452 17237   668
21403,5046   22  124  450   23  448  818  113  667  455
21404,  71 2104   68  629 2586 4334   90  672  854 3993
21405,1004   20   21 8167 1969 5611 8168 5612 5644 2318
21406, 4559 22560  7864    71 23112   486  7613  4380 14651  8819
21407,   71    23    21   448 11660  2106   468   446   450   629
21408,   64  2107  2586  2119 12006  2114    65   629  3990  3987
21409,23018  5382   369  1628  1263   113 13231  1541  1616   828
21410,16516   126  2086    56 10177    21   676  9864   581   270
21411, 771 1308 1327   21   20  917  126  916  676  124
21412,14524   448  2104  2106 10983  4334  2111   357    80  3993
21413, 23  28  22  56 267 468 450 448 537 545
21414,  358   364 14515  1535 18139 23781 20989  1201  2566  5934
21415,  60  393   61   21  272 1748  268 1752  395  269
21416,  261   641 22844  4787   521    27  2240  2365 22907 19170
21417,  207   557    25   818    62    53   271   450   124 20104
21418, 551 3037 6319   54  458 1746   20  130  932   58
21419, 8911   557  3987  1263    56 20422  2256    21  4559    22
21420, 1154    95   126   672   110  4574  1311   677 15284   667
21421, 4559 14651  4380 19690 22754 22560   448 13988  2552 22527
21422,1617   20  113   22  126 1326  750 1628  936 1618
21423,20422   126   448 10109   450   813 11855   812 14524 22370
21424, 4464    58   102  1534 17521   812   130   493   576   426
21425, 445  932  450  426  581 1263 8319  812 1266  811
21426,  80 2106  629 2587   21  713 3998 1220 2112   95
21427,271  61  56  54  23 394  25 272 268  58
21428,  21  352 3474  448  387  393  270 1898 3989 1068
21429, 21  20 450 353  23 448 743 521  29  25
21430, 2588    80  2111    28  5874  1691    71  2110 18139 10010
21431, 2105   771    22   929   769   768  2904   767 11202    56
21432, 453 1263  841  676  450   24  818  458  817   20
21433,1375 1301  356 6506 4104  174 1372  684 1296 1300
21434, 2238    21    53   671   270   810    25 17424   813   426
21435,  22   99  113 1308   21  676  677  672  498  121
21436,  56  121   61 1068   60 3987 1616  113  126   23
21437,22477  9463 17764 22443  1266 12114 16713 22760  2998 11044
21438,  79  566   71   80 6334  210  567  216 1065   64
21439,  929  5385  5417   768   767  1022   453  3613  5677 15245
21440,  448   803  1648   667   455  1266 14524   452   124   458
21441,1222 1560  869  290 1320  426 5215 1136 1193 1552
21442,  29  271   62 1856  124 5508   23  394  731  269
21443,16030   521  1311   495    22  1327   486    21   126   352
21444, 5649  1569  5612  1969   448   990 19705  5648  1653   889
21445,  25   22 4574   95  432   56  348   53   60  436
21446, 773 2253  124   25  541 2255 2254 7304  775   23
21447, 3992   683  1616 13926   672   121    95  1314   828  1618
21448,  448 14524 10983 22435  2998 13988   492   814 18919   149
