user_id,item_list
16084, 1645 1654 1691 1665 446 915 18171 2222 2263 667
16085, 773 393 626 993 1091 940 21 124 53 541
16086, 22 271 58 21 450 269 29 62 270 353
16087, 771 22 964 20 18827 25 126 3649 23 344
16088, 16713 9791 130 13013 15454 7864 8819 102 20422 22760
16089, 826 155 154 627 621 2951 773 153 933 385
16090, 10221 22403 5858 102 14383 17764 17531 13013 576 149
16091, 445 1311 672 17714 676 121 1263 14715 3539 7569
16092, 124 4102 21 486 494 20457 12512 352 14747 17687
16093, 348 124 21 353 495 630 22 494 2010 492
16094, 2106 335 268 598 393 77 60 1748 67 1068
16095, 22 23 1023 56 10749 551 348 1480 5616 7756
16096, 56 11770 21 268 61 92 450 9693 1327 19134
16097, 705 348 22 218 1263 20422 1066 750 8242 1879
16098, 20 21 124 2397 29 7293 6814 519 3660 471
16099, 916 22 817 20 557 1048 207 572 124 23
16100, 71 3816 25 337 21 2106 28 1216 2111 56
16101, 1068 56 270 684 932 23 916 395 1911 4036
16102, 836 126 460 455 8335 445 1740 7569 843 14460
16103, 67 84 77 629 2119 21 75 80 352 71
16104, 20 208 560 25 80 824 345 951 1437 2587
16105, 916 672 71 1911 2111 80 117 1311 126 677
16106, 12856 22 53 436 17505 269 372 2807 3343 2722
16107, 20 1263 828 124 20422 29 2361 25 499 1910
16108, 71 22 771 1154 126 2106 23 56 2111 2112
16109, 23 21 22402 124 14524 14460 121 13063 19112 95
16110, 71 75 64 2106 22 21 2111 67 2112 1004
16111, 21 60 270 25 1068 396 54 20 932 29
16112, 17764 22760 21458 16713 20 7864 9791 10221 13013 22403
16113, 4593 915 448 22 8335 446 25 58 1263 14603
16114, 22469 3529 1648 5770 23 1173 4380 15529 1738 18864
16115, 557 537 24 995 23 499 20 93 841 942
16116, 21 71 124 2559 888 271 58 2111 436 699
16117, 2112 67 68 71 75 2588 53 93 497 10886
16118, 598 270 271 60 1068 25 450 22 596 62
16119, 1263 22 453 450 4592 20 20422 4603 29 446
16120, 751 752 352 450 21 453 121 1802 667 9164
16121, 448 1266 450 426 107 109 458 22 2488 750
16122, 60 541 394 53 21 271 348 54 25 1449
16123, 771 20 261 678 2148 124 1308 126 314 498
16124, 1849 5 750 100 14985 147 15084 2494 14651 16887
16125, 1327 126 21 95 672 677 680 4574 115 20
16126, 361 13035 629 2106 3175 13815 21 2350 20 21254
16127, 21 56 1068 393 53 124 93 22 28 270
16128, 53 56 1263 387 450 426 393 812 453 581
16129, 1263 450 1266 813 667 421 814 676 445 827
16130, 1835 21 52 29 124 208 613 22 25 23779
16131, 124 13063 22 167 21 450 20 238 453 18484
16132, 84 1498 1502 2108 71 77 465 7864 4330 58
16133, 1263 3987 29 2103 394 62 271 55 272 453
16134, 446 1266 810 58 56 22 811 29 667 2759
16135, 20 771 1973 23 1326 25 3386 266 560 3387
16136, 22 21 3719 23 25 17267 21881 2061 53 18088
16137, 5068 1514 1501 1213 1214 1859 71 1216 5070 1502
16138, 387 21 1068 932 396 23 271 10597 58 272
16139, 2147 1532 2148 5 750 11250 124 2419 147 1832
16140, 7304 56 1866 2057 124 498 107 22 352 704
16141, 450 890 2112 446 889 80 1266 458 5600 2588
16142, 2255 2253 1849 2139 2252 121 676 147 1532 124
16143, 22 23 21 20 672 560 436 266 18139 25
16144, 71 9791 16713 21338 80 883 3491 124 13649 2106
16145, 1263 93 446 1677 426 486 492 22 495 1266
16146, 3539 1350 372 450 21319 270 4831 1266 22 271
16147, 818 22 80 20 557 1901 29 2278 124 207
16148, 1849 124 21 432 22600 109 5 56 20 750
16149, 2488 149 2494 496 107 130 239 391 5735 678
16150, 22 917 179 21 1048 385 448 771 1038 1861
16151, 828 102 2256 106 2743 1534 1995 1532 109 127
16152, 8875 1263 812 1266 5 1320 1849 2276 450 93
16153, 20 1327 124 25 387 56 763 348 436 762
16154, 426 21 450 581 498 813 811 124 1263 18939
16155, 2057 124 453 1311 1038 775 23 347 385 5734
16156, 60 55 56 598 12051 352 2714 2824 3156 61
16157, 1374 1504 1263 450 1297 53 1376 25 1302 1375
16158, 2252 1787 337 271 20553 1023 932 2147 450 62
16159, 29 22 21 20422 613 18484 25 179 23 450
16160, 22 23 1802 20 121 450 28 545 7980 29
16161, 22 5314 21 448 10558 18899 2581 386 23 6309
16162, 20 21 124 29 5246 22827 521 613 23 22364
16163, 1697 2346 53 21 2637 817 2842 557 450 457
16164, 22443 10221 22403 1499 35 8819 18939 126 22631 7864
16165, 22 917 25 557 436 763 348 353 56 1266
16166, 3436 1561 17694 1214 4577 5216 1216 14897 5069 1558
16167, 360 3355 14907 2110 4330 80 11202 21 2106 3358
16168, 708 1532 709 684 8656 21 2147 361 19228 1079
16169, 124 617 20 352 25 23 121 29 56 2781
16171, 22 358 356 124 23 126 5670 676 43 5669
16172, 10177 23 56 22 22619 20 2629 4341 2117 58
16173, 3142 1263 16833 20422 812 109 432 1733 2494 22252
16174, 67 3994 3998 958 12569 3999 629 2111 18413 2106
16175, 6597 1562 831 23 20 21 1561 23169 4146 126
16176, 126 121 35 450 4574 99 1616 448 828 1628
16177, 1574 1576 1672 22 771 1216 2909 14353 56 1212
16178, 1534 6 124 126 1314 127 1805 1616 23 16887
16179, 21 617 53 752 672 113 530 347 9659 115
16180, 2588 75 566 22617 2107 567 11940 629 450 2106
16181, 1640 21 14460 1681 1852 348 1643 56 124 915
16182, 1307 673 750 21 1654 25 2880 455 828 1648
16183, 2559 1583 939 1050 691 53 693 126 1222 699
16184, 7864 1616 22443 22403 121 22441 15978 11044 15454 21
16185, 775 1108 993 537 626 940 347 1109 555 826
16186, 270 598 1068 56 396 22 61 271 207 268
16187, 432 121 581 1263 21 446 812 1308 99 487
16188, 1505 126 360 676 9733 3246 446 422 426 58
16189, 149 106 673 21 1534 17521 6 496 576 2515
16190, 1911 179 613 4073 1048 4072 13475 21 22 1038
16191, 1216 1631 1634 261 421 1212 1859 667 3391 270
16192, 14175 2057 1305 126 626 1263 426 16626 1301 121
16193, 20 23 432 557 22 25 393 60 270 61
16194, 71 2119 64 2112 2263 2104 3989 2106 1632 2108
16195, 20 11776 124 1263 1264 53 126 2172 353 25
16196, 67 2119 773 541 775 629 938 2036 385 153
16197, 22402 20 22542 2637 2842 3176 436 13063 2350 9491
16198, 268 2592 393 598 387 551 826 21 1748 468
16199, 29 537 102 56 775 15454 18015 22403 271 541
16200, 426 581 446 813 3539 450 1266 448 812 2035
16201, 1213 77 1501 2104 4334 3989 2107 1502 2111 71
16202, 771 22 358 1023 2085 676 80 2106 62 71
16203, 15454 8819 18001 21818 12114 22443 22631 56 6712 22585
16204, 817 916 4073 24 4036 1911 21 11471 1835 1901
16205, 21 23 62 58 60 20 1068 2395 560 271
16206, 29 22 455 452 20 731 453 803 1648 8875
16207, 100 12542 750 3711 2419 108 759 107 2019 2496
16208, 22469 14985 14651 453 19820 450 22561 1263 21261 19620
16209, 524 58 453 272 62 208 450 21 395 446
16210, 1327 20 21 12051 124 29 2077 771 308 17181
16211, 18919 450 2118 3990 20 457 668 105 17038 955
16212, 22472 13472 22585 7864 13730 10221 17764 7040 22403 3184
16213, 20360 21 20 25 348 7170 897 1004 29 352
16214, 581 2111 2588 126 1311 358 450 121 1616 2147
16215, 126 1618 5614 95 5670 121 1628 1617 4574 1314
16216, 1023 21 22 743 25 353 3301 498 453 13365
16217, 3989 541 25 448 453 667 83 75 124 385
16218, 8819 9791 130 18939 18001 22631 17531 15978 17075 21
16219, 10221 18939 11044 14809 22631 15978 22443 107 6712 102
16220, 29 22 23 56 521 1004 124 20 2781 28
16221, 22 1004 21 2104 20 763 80 64 1867 4334
16222, 3989 77 1263 3872 453 20422 3876 9864 5492 56
16223, 667 15454 93 21 448 14524 678 778 2998 499
16224, 2047 5938 704 1873 2057 2053 1632 2058 1631 1866
16225, 25 124 348 61 1648 22 20 393 450 468
16226, 22 613 1911 23 347 348 337 1437 56 1861
16227, 20 23 22 557 207 56 1103 124 25 436
16228, 21 683 20 56 9733 393 126 23 387 519
16229, 810 446 21 426 581 421 450 521 124 2781
16230, 6695 272 1080 208 986 58 450 667 2330 2835
16231, 99 124 21 84 23 20 25 348 627 22
16232, 22550 813 426 1263 1266 10798 22 69 811 455
16233, 29 53 762 596 396 598 1068 62 521 1004
16234, 71 67 629 566 110 75 2119 53 568 1710
16235, 629 461 13035 692 2588 1616 56 21 2587 67
16236, 22 58 124 771 23 271 53 62 453 270
16237, 56 22 5884 598 396 18235 21 393 1068 55
16238, 23 207 450 448 521 771 113 1628 56 1444
16239, 450 1266 1263 426 1868 22 21343 446 486 3421
16240, 77 121 353 1909 672 1616 2104 113 4574 629
16241, 810 21 1311 446 1263 20 448 813 453 3539
16242, 58 1327 272 22 29 62 174 25 1608 1660
16243, 21 771 432 20 1787 3816 56 2253 124 270
16244, 1263 813 56 352 1266 811 1834 812 269 458
16245, 446 1263 1308 750 812 25 105 5735 426 448
16246, 818 124 29 771 353 557 56 207 1326 23
16247, 557 21 23 35 271 1835 1023 22 58 20
16248, 426 811 53 21 446 813 448 12469 20 23611
16249, 2347 1697 8007 126 20324 811 121 2116 426 113
16250, 773 385 1327 541 20 154 22 124 153 29
16251, 676 1666 126 752 1154 751 95 22 358 23
16252, 444 1154 5366 773 52 335 207 10665 3310 20
16253, 684 1198 1263 19672 453 2039 813 1266 1196 448
16254, 207 1327 21 22 572 24 1263 818 1648 25
16255, 450 667 2278 448 357 355 5046 12126 453 20958
16256, 2255 22 2253 2252 1004 21 1787 762 763 20
16257, 393 544 6320 24 337 677 11573 56 21 60
16258, 22 58 272 1004 20 270 54 56 62 762
16259, 426 22403 9791 581 8819 446 1154 7864 521 17075
16260, 207 817 683 1901 174 178 1861 450 20 176
16261, 2057 11761 450 121 1266 581 1264 21 426 22
16262, 53 270 396 58 61 271 1068 393 596 521
16263, 8319 56 932 61 21 23 14215 352 14088 270
16264, 826 153 154 942 1109 1311 936 940 6494 22402
16265, 3993 10109 692 1263 686 693 4330 446 1213 1498
16266, 22 1697 23 25 387 1430 20 2347 56 18935
16267, 1185 1616 121 672 455 99 1308 1619 1628 117
16268, 1501 1213 21 1502 1498 25 770 348 124 53
16269, 29 1004 10109 20 22370 393 124 25 22414 396
16270, 629 2106 1308 99 11887 13035 22 2104 2112 10091
16271, 23 5614 22 2023 27 545 5649 1977 450 1263
16272, 1909 22415 4574 10158 22 323 271 2112 2430 629
16273, 20 126 1004 124 5884 13689 676 22139 23 130
16274, 35 20 1910 21 547 58 2362 460 22 841
16275, 13988 22782 731 11761 20422 1691 449 1648 3539 448
16276, 22700 2116 20104 25 18335 4302 2588 432 7569 14460
16277, 53 61 1068 22 55 1449 2592 468 62 1753
16278, 13988 124 450 453 581 1266 448 1004 23 25
16279, 407 997 21 450 486 10301 581 3956 6607 432
16280, 448 14524 450 13988 14805 19112 22542 1649 22435 3539
16281, 337 387 56 1752 453 60 270 598 814 811
16282, 15454 22403 14809 15978 7864 22441 12114 22631 450 17075
16283, 1068 55 80 268 2116 2111 1311 394 536 23
16284, 1068 56 61 23 21 22 270 124 387 55
16285, 450 1263 56 396 394 395 54 596 61 208
16286, 6605 2112 56 629 13502 270 14999 352 6187 16187
16287, 11761 22472 22782 447 7632 731 11408 1648 21 13009
16288, 271 23 358 58 22 269 71 348 53 25
16289, 448 179 121 1263 446 21 668 95 126 1737
16290, 348 25 841 56 24 347 29 393 519 386
16291, 55 22 23 626 58 450 25 432 598 1263
16292, 29 60 21 20 598 61 107 678 25 679
16293, 767 2399 21 769 18557 2398 16458 4998 56 29
16294, 21 56 453 124 557 396 448 60 704 347
16295, 21 2104 631 80 1327 18739 77 9791 22509 22631
16296, 272 62 208 395 56 54 21 29 394 3665
16297, 23 21 124 20 272 353 421 56 29 598
16298, 1501 1498 4897 13751 1502 16949 3134 18694 21 14879
16299, 29 84 71 2119 35 3992 126 629 23 64
16300, 127 496 149 239 14710 391 579 2494 308 6
16301, 817 364 557 207 2559 689 1583 711 361 10599
16302, 6494 21 10109 77 358 22370 23 22542 75 22
16303, 80 2103 2116 2111 67 18484 68 121 1628 21
16304, 23 20 347 773 348 25 56 61 1437 1449
16305, 684 71 2106 5917 2111 1648 21 2114 2893 52
16306, 20 21 124 353 521 58 771 29 1326 16038
16307, 356 1216 1154 1514 1212 4577 684 2966 3391 14715
16308, 679 93 1308 3638 450 1266 668 1263 448 778
16309, 773 1108 995 432 775 676 938 4473 683 1091
16310, 1834 4407 352 6671 1648 3477 772 1260 16511 22708
16311, 1198 2035 22 458 20 426 124 29 446 7013
16312, 68 686 566 71 1498 629 64 1213 12569 80
16313, 21 393 61 544 22 596 55 25 348 62
16314, 73 2167 3989 21 915 16952 22 271 4898 29
16315, 2350 3176 23 4708 2346 25 124 1697 11578 2347
16316, 207 817 77 80 3989 898 2108 73 1023 1901
16317, 71 18919 453 2106 2998 21 15245 2263 448 20422
16318, 126 14515 1697 1616 2350 672 115 2637 677 1314
16319, 21417 3996 6597 1562 1561 349 16433 450 17880 20620
16320, 450 1263 811 7864 3539 11044 15454 21319 58 14809
16321, 126 448 342 581 812 121 1648 453 1628 813
16322, 2111 79 64 7969 75 23 67 3990 629 2114
16323, 541 771 555 56 20 23 58 1023 155 154
16324, 71 22 1004 21 75 2587 2586 2119 3999 450
16325, 1266 455 426 446 2998 8875 1648 16887 3539 1691
16326, 762 432 1004 21 22 20 572 326 53 1080
16327, 270 521 21 1328 387 932 615 23 1068 18522
16328, 813 1550 1197 814 2248 1263 1548 121 2039 581
16329, 768 767 2472 25 448 21 23 1263 1266 18484
16330, 494 2148 121 492 471 93 498 56 486 678
16331, 58 269 337 1068 393 56 62 55 521 20
16332, 557 818 22 61 1787 1449 352 1263 268 23
16333, 261 25 124 130 6856 20 2256 361 21 21685
16334, 22 62 272 771 208 21 395 54 124 16990
16335, 1616 751 752 1314 21 58 1308 272 676 20
16336, 22 396 25 60 23 393 10444 2035 29 4777
16337, 99 1023 1308 20 29 353 23 25 2044 2055
16338, 124 22 353 450 581 1024 7820 25 348 1075
16339, 21319 6494 20 53 124 23 25 14805 1437 56
16340, 8650 16516 93 2117 498 19647 9864 495 10177 2148
16341, 1185 1714 450 16887 25 4605 1154 1648 6 14687
16342, 60 56 61 1083 396 1068 1084 596 19269 373
16343, 22 352 117 23 521 1308 56 12051 2444 270
16344, 450 1311 1154 1806 22 751 1308 494 752 93
16345, 828 450 5735 121 2019 107 1534 239 1263 1306
16346, 617 557 684 121 207 667 1308 1901 357 21
16347, 836 692 3246 126 5083 686 1974 52 1501 3387
16348, 5382 21 19992 56 25 2528 13231 667 14709 16374
16349, 629 2105 23 2057 56 885 124 348 4330 1835
16350, 524 2559 1607 1206 53 693 691 572 1583 1320
16351, 818 21 71 124 270 29 23 841 24 613
16352, 21 1630 124 1631 20 348 2341 2713 56 1634
16353, 21 432 22 5069 5068 1212 21521 4577 521 1216
16354, 348 421 23 557 21 25 545 28 124 494
16355, 53 1752 21 598 2592 596 19727 270 60 1748
16356, 23379 126 14124 2723 836 2514 18782 1628 23 23316
16357, 2472 23018 56 2781 58 61 268 10465 5743 11894
16358, 1263 581 450 22247 25 813 21 22602 23 2528
16359, 13988 457 453 446 3987 667 1266 20422 450 13063
16360, 393 56 387 53 396 598 23 55 124 25
16361, 22472 21 100 2494 678 121 448 450 21343 667
16362, 771 13988 25 271 667 1263 58 2636 393 731
16363, 71 2107 4334 75 64 2587 888 629 2112 2694
16364, 15454 17075 21818 18001 16713 14172 5858 20947 16204 450
16365, 271 396 272 393 337 596 450 932 55 1263
16366, 121 672 2900 106 95 276 750 97 22 1535
16367, 56 270 58 21 269 759 3037 271 4065 450
16368, 29 771 20 1327 21 26 1909 38 572 43
16369, 29 21 20 581 1004 124 23 11845 56 1320
16370, 7864 22403 14809 763 15978 8819 6712 11044 20 22631
16371, 1154 951 22 958 2586 3998 932 56 2110 1263
16372, 22 426 818 667 21 814 207 2388 448 557
16373, 448 450 667 458 457 446 56 22966 11440 1648
16374, 20 21 239 10218 2256 124 11455 23360 521 10655
16375, 53 56 60 23 22 1023 124 596 2023 436
16376, 1198 458 446 2035 452 803 19672 450 2552 14651
16377, 20 124 1835 25 208 348 29 22 1024 207
16378, 121 270 56 393 672 21 705 18919 22 5734
16379, 62 14651 11148 15454 208 21 29 10225 22560 672
16380, 19112 421 2488 16908 20862 1193 426 1222 1194 13063
16381, 683 4998 9278 21 126 1628 18782 1055 21318 11514
16382, 67 1616 2119 629 676 448 450 453 5046 667
16383, 1374 1297 348 545 22 16430 21 27 18919 25
16384, 575 16887 493 56 28 8863 53 130 15505 22
16385, 113 771 676 672 1617 1628 450 115 21 117
16386, 2105 121 95 35 1616 672 113 557 1618 115
16387, 773 385 1108 124 25 626 20 555 348 53
16388, 58 704 2057 446 21 272 1870 448 3529 678
16389, 15454 22782 426 10221 7864 8819 121 126 14809 22441
16390, 1194 546 11721 8210 915 4332 23 1150 785 12096
16391, 17582 80 2106 20104 64 917 2105 2111 29 5347
16392, 541 56 124 348 555 1068 773 25 826 61
16393, 450 1263 1498 393 56 814 448 21 23 1859
16394, 765 18796 28 5331 21 336 458 3679 14979 2281
16395, 58 448 55 61 20 54 3280 25 598 596
16396, 5619 1216 2559 1263 113 1212 20422 5440 1214 693
16397, 1154 126 683 121 343 23285 113 344 13572 1151
16398, 626 155 23 207 369 773 450 1023 393 56
16399, 23 56 393 541 22 1068 71 551 80 826
16400, 21 705 218 22 23 1066 27 25 353 1266
16401, 179 1154 20 432 916 95 385 1911 1004 677
16402, 21 9463 348 16833 5134 436 22 25 5420 6
16403, 23 207 22 347 468 53 60 396 557 61
16404, 21 22 1327 58 23 29 61 387 269 393
16405, 35 672 121 1220 812 450 910 106 1648 21
16406, 102 1080 22403 106 127 1534 2488 13988 17764 10221
16407, 22 21 396 1004 56 60 20 678 393 12303
16408, 2350 3175 683 2346 10595 2347 4330 20 1697 21
16409, 207 22 20 336 61 25 268 56 1038 393
16410, 1372 5134 5420 71 5133 1979 4564 1299 1305 21
16411, 22403 14809 8819 15711 18001 22443 555 12114 126 6712
16412, 106 2472 2077 675 1621 102 277 1994 239 1534
16413, 771 3816 261 521 60 598 58 53 23 55
16414, 387 270 1068 23 58 62 1753 21 468 394
16415, 521 486 358 771 494 684 93 504 678 6887
16416, 448 668 56 1263 2998 1691 453 22713 13988 2263
16417, 22 557 1327 124 25 29 436 4013 56 1969
16418, 126 3989 676 898 77 23 20 10595 1616 22403
16419, 1263 426 446 22 450 25 813 11770 814 20
16420, 1901 20 24 841 23 2969 124 12118 1311 445
16421, 771 22 121 270 126 56 6187 2276 352 1308
16422, 14460 1630 1631 1071 448 1677 22370 1640 10109 56
16423, 29 1954 58 25 1964 60 56 932 353 3090
16424, 557 126 817 121 21 751 56 2637 752 2842
16425, 2781 1004 897 21 1328 581 1317 25 60 20
16426, 683 23294 22284 1648 21 20 2559 13983 2086 2694
16427, 56 396 498 22 421 492 778 504 58 2148
16428, 88 6186 2111 77 2107 75 5884 71 64 13689
16429, 1653 1302 29 1697 1373 1676 1372 1299 1678 16151
16430, 358 356 2714 16887 126 15790 3156 53 500 71
16431, 775 387 23 61 536 270 626 348 25 311
16432, 771 6010 21254 21364 271 450 124 8288 20457 21
16433, 613 271 3563 56 4502 58 775 773 22 4471
16434, 2346 1376 3175 394 3176 1263 450 22752 596 1068
16435, 22 124 23 2672 21 25 450 436 1109 5618
16436, 581 1195 1317 810 450 458 459 813 8781 17040
16437, 61 814 1263 596 598 426 1266 811 372 387
16438, 672 121 56 2094 613 95 20 344 12053 22
16439, 21 28 20 17955 468 1550 29 23 348 1193
16440, 629 358 2104 90 75 84 79 5979 20104 1501
16441, 20 124 1566 352 56 29 771 521 1588 19096
16442, 7569 10109 771 8438 21 22414 450 453 271 448
16443, 1263 20422 21 23 53 56 14524 15790 448 393
16444, 2057 56 29 1870 20 61 23 557 270 537
16445, 496 1306 129 149 127 5 6712 22403 828 6887
16446, 2731 1023 21 1835 326 58 132 23 450 56
16447, 2998 453 1266 14811 3323 448 22568 421 21569 446
16448, 2148 499 5697 10855 492 778 107 16887 500 21
16449, 261 25 11175 1621 53 10160 126 29 124 22713
16450, 2106 79 2111 64 121 1628 11390 1618 629 67
16451, 498 18569 448 93 53 521 14400 14920 7769 778
16452, 71 80 2111 2106 2104 2119 759 21 334 629
16453, 771 124 22 541 23 620 621 450 154 773
16454, 2039 18854 5917 13063 20958 8335 1154 10983 14805 21419
16455, 102 127 673 1994 679 1532 2019 2494 5735 17521
16456, 16887 576 575 127 496 673 20 21 14859 149
16457, 557 5938 818 21 56 1214 23 1869 2047 20
16458, 775 448 453 541 1266 993 21 1263 153 458
16459, 393 676 22844 53 113 25 677 270 1068 1618
16460, 394 60 16380 55 771 61 58 762 1648 453
16461, 1263 450 581 1265 1646 811 813 421 812 1264
16462, 1307 673 1994 2494 100 2496 277 1537 1532 2019
16463, 683 21 8982 2347 1697 14916 356 6874 823 3361
16464, 598 348 77 60 3994 596 1068 555 82 347
16465, 67 684 4334 2107 75 21417 71 713 2112 3996
16466, 21 16682 25 436 348 885 15131 841 16030 353
16467, 1697 124 23 348 2347 448 13419 1974 18919 22
16468, 22 24 56 353 348 271 436 20 264 2781
16469, 21 342 121 58 98 56 20 672 126 340
16470, 541 626 23 818 773 154 20 153 385 207
16471, 21319 22 1216 1859 20422 1911 14524 1514 1004 22542
16472, 20 627 22 450 621 1327 541 453 1108 448
16473, 2910 2228 19861 16801 2912 17932 20989 450 2913 668
16474, 3709 22469 22560 10221 14985 22403 15344 22146 12114 19690
16475, 7864 450 22631 917 6712 1264 15978 21 1196 1194
16476, 453 673 20422 2998 1307 21 14805 440 21288 4779
16477, 29 353 56 763 20 270 124 521 432 453
16478, 814 813 2035 810 811 448 2276 1197 17619 11423
16479, 4287 11044 22 22631 845 352 4284 4286 3745 4285
16480, 917 22 20 23 117 672 124 521 56 179
16481, 3991 2104 2106 11202 20104 2586 71 3994 80 11904
16482, 1022 21 25 3825 771 208 348 124 773 53
16483, 18919 14640 22 457 29 4645 668 12266 22343 450
16484, 684 7393 15344 4559 14651 14738 22469 3709 17531 23112
16485, 7569 22370 21319 22542 1375 6494 1302 99 1373 17178
16486, 4893 8220 10595 4891 1844 2347 10596 2346 2350 4360
16487, 1618 1617 495 1314 1481 498 1488 21 2998 15778
16488, 22 1327 23 3998 117 672 29 56 113 25
16489, 2119 71 80 2111 73 64 823 2112 75 2588
16490, 364 5187 21 23 1630 1505 1632 22 2023 2965
16491, 771 836 21 1445 208 272 22 62 21775 23
16492, 126 21 25 342 22 95 672 58 1004 29
16493, 775 272 124 62 626 521 395 208 22 25
16494, 771 207 21 121 2523 12856 1327 56 1697 2347
16495, 21 272 62 432 645 20 124 1444 394 667
16496, 951 1697 5928 2110 23 2347 20 944 949 56
16498, 394 270 395 208 23 60 393 596 25 61
16499, 269 20137 55 60 270 394 53 393 596 2086
16500, 54 71 58 932 2111 2254 271 272 80 2104
16501, 2057 22 23 524 56 937 5938 521 352 124
16502, 332 1835 1648 1023 448 450 1546 22890 8387 21
16503, 126 1499 2963 16516 3993 629 1590 2968 53 3158
16504, 3539 6494 448 10983 453 12126 446 450 20422 2998
16505, 826 11044 6712 22403 155 446 385 448 450 18939
16506, 1300 1771 2339 2998 387 62 20648 1266 3053 448
16507, 93 22 448 678 393 498 453 1263 58 492
16508, 3816 541 154 4593 348 773 21 6134 826 12432
16509, 2119 64 22 629 1327 713 21 75 13423 672
16510, 771 124 56 269 22 20 468 20422 27 61
16511, 1630 115 1151 1263 121 1632 52 1222 2559 1583
16512, 23 353 25 29 436 446 56 53 645 426
16513, 269 270 21 62 109 25 271 5 20 272
16514, 581 812 813 1266 446 1263 672 1717 1151 1154
16515, 71 21 771 272 64 2588 56 2119 353 68
16516, 626 9791 56 20 155 17764 130 21 541 102
16517, 917 2358 916 72 620 627 23 21 541 124
16518, 629 68 2586 1649 2106 53 937 2119 75 1752
16519, 356 1514 1859 886 890 3391 771 218 364 4577
16520, 29 369 21 126 22 672 95 1004 1311 25
16521, 10221 207 14809 22 6702 25 446 22443 6712 22631
16522, 7632 11761 16380 99 1308 17075 17237 21 22403 10221
16523, 453 557 814 810 56 348 421 1264 25 393
16524, 617 752 270 4681 23 1540 521 3240 372 7082
16525, 56 610 21 2228 2230 1266 18487 12261 105 25
16526, 845 4284 4282 4287 2535 36 2350 39 684 1568
16527, 771 58 21 62 22 272 208 53 1068 20
16528, 818 557 1616 1901 19861 207 16801 20 672 4407
16529, 1859 1212 71 2106 3391 5068 2112 64 2584 2111
16530, 2116 23 8649 2335 207 2103 28 21 557 1624
16531, 2111 11660 80 71 1691 16516 24 684 2119 60
16532, 22403 453 1444 18484 14809 446 8819 1263 16713 22441
16533, 348 21 25 27 53 124 5380 545 7401 10869
16534, 1553 1606 11250 1524 22 1520 450 537 1523 1264
16535, 773 775 124 537 13013 17764 23 626 1108 995
16536, 20 1861 21 921 1038 29 1266 13961 23885 316
16537, 1632 126 1631 121 767 1909 769 1071 113 1506
16538, 207 28 771 20 124 1835 22 1901 25 537
16539, 29 2254 3992 2252 2255 1787 22 1004 11320 19371
16540, 448 446 1266 2086 16516 21 9864 22 426 15928
16541, 448 23 124 22 348 1835 446 1023 2023 667
16542, 21 1979 672 4366 12160 29 1154 126 56 1301
16543, 771 23 124 812 450 672 18919 56 25 353
16544, 684 1301 4104 22 2084 21 1068 7861 183 56
16545, 29 22 1311 367 1308 1620 20 763 366 56
16546, 4998 10983 16458 810 12126 426 450 581 812 24150
16547, 130 16887 241 496 576 127 2139 149 502 97
16548, 80 617 1154 21 2119 3994 77 2107 432 2104
16549, 21319 667 14524 20422 13063 2998 457 22542 10983 13988
16550, 126 124 676 29 23 28 25 56 460 18241
16551, 20 56 1068 771 271 393 537 596 396 1748
16552, 2347 102 1697 266 2350 2588 2842 23 2637 3176
16553, 23 270 53 1068 557 1865 393 598 272 2058
16554, 126 385 121 25 2064 775 446 1263 426 1449
16555, 124 1746 450 21 3391 5070 1514 22 521 60
16556, 1621 106 127 101 2495 298 2744 121 672 107
16557, 21 53 22 348 436 632 25 469 207 353
16558, 2106 21 2119 80 68 2333 20 450 436 2109
16559, 916 771 1263 1911 21 22 1266 450 453 12746
16560, 684 5938 1870 1865 1869 2053 1871 21 22 2047
16561, 16713 917 22 25 771 12509 676 10221 124 15454
16562, 4964 5420 5424 5135 29 5137 5422 6855 261 6856
16563, 1632 68 1071 2119 713 1506 629 467 20 672
16564, 358 450 47 27 448 468 493 17521 21 20
16565, 21 208 1549 58 772 269 56 8111 271 5859
16566, 102 2472 21 127 335 124 199 53 16887 336
16567, 109 12542 99 1308 750 79 1532 1849 2494 1733
16568, 21 768 61 672 767 25 348 20 1022 393
16570, 1327 1144 22 25 20 23 909 29 347 353
16571, 4998 3175 9278 2350 2637 3176 53 4708 1697 22877
16572, 130 53 17531 18056 6 496 9791 56 270 6702
16573, 557 25 353 436 29 1835 15454 2276 345 56
16574, 2043 53 23 25 396 61 22 393 60 387
16575, 22600 684 455 683 452 458 774 8335 14732 53
16576, 448 450 492 13988 495 5187 8650 486 14524 10983
16577, 353 20 124 19861 21 14515 352 613 60 16801
16578, 80 917 356 629 84 67 81 2119 68 2106
16579, 353 23 817 1327 348 53 58 269 208 352
16580, 56 1263 5649 9864 426 12851 4897 1116 1317 1547
16581, 22403 14809 8819 22441 15454 16887 22857 16713 12114 22443
16582, 22 23 25 348 436 1835 29 560 347 1326
16583, 5217 1514 1859 25 56 5070 53 22 3391 60
16584, 271 1263 22 448 14524 432 62 14805 25 22472
16585, 455 20862 426 1264 13820 1263 15684 667 17517 8446
16586, 450 2722 38 21 667 39 1263 1311 2721 127
16587, 995 23 826 154 1039 543 25 938 348 22
